% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
2.083	2	8	209	4	1	28	277	0
2.083	2	4	209	4	2	28	277	0
2.084	2	1	209	5	3	28	549	0
2.084	2	2	209	5	4	28	549	0
2.084	2	6	209	5	17	28	549	0
2.084	2	3	209	5	18	28	549	0
2.091	2	18	210	2	45	28	2292	0
2.102	2	15	211	3	46	28	277	0
2.102	2	8	211	3	1	28	277	0
2.102	2	4	211	3	2	28	277	0
2.102	2	1	211	3	3	28	277	0
2.102	2	2	211	3	4	28	277	0
2.102	2	6	211	3	17	28	277	0
2.102	2	3	211	3	18	28	277	0
2.102	2	10	211	3	19	28	277	0
2.103	2	11	211	4	20	28	277	0
2.103	2	20	211	4	27	28	277	0
2.103	2	19	211	4	28	28	277	0
2.103	2	14	211	4	29	28	277	0
2.103	2	5	211	4	30	28	277	0
2.103	2	16	211	4	37	28	277	0
2.103	2	9	211	4	38	28	277	0
2.103	2	17	211	4	39	28	277	0
2.104	2	7	211	5	40	28	549	0
2.104	2	13	211	5	43	28	549	0
2.104	2	12	211	5	44	28	549	0
2.104	2	18	211	5	45	28	549	0
2.11	2	10	212	1	19	28	2292	0
2.122	2	11	213	3	20	28	277	0
2.122	2	20	213	3	27	28	277	0
2.122	2	19	213	3	28	28	277	0
2.122	2	14	213	3	29	28	277	0
2.122	2	5	213	3	30	28	277	0
2.122	2	16	213	3	37	28	277	0
2.122	2	9	213	3	38	28	277	0
2.122	2	17	213	3	39	28	277	0
2.123	2	7	213	4	40	28	277	0
2.123	2	13	213	4	43	28	277	0
2.123	2	12	213	4	44	28	277	0
2.123	2	18	213	4	45	28	277	0
2.123	2	8	213	4	1	28	277	0
2.123	2	4	213	4	2	28	277	0
2.123	2	1	213	4	3	28	277	0
2.123	2	2	213	4	4	28	277	0
2.124	2	6	213	5	17	28	749	0
2.124	2	3	213	5	18	28	749	0
2.124	2	10	213	5	19	28	749	0
2.13	2	8	214	1	1	28	2292	0
2.142	2	4	215	3	2	28	277	0
2.142	2	1	215	3	3	28	277	0
2.142	2	2	215	3	4	28	277	0
2.142	2	6	215	3	17	28	277	0
2.142	2	3	215	3	18	28	277	0
2.142	2	10	215	3	19	28	277	0
2.142	2	11	215	3	20	28	277	0
2.142	2	20	215	3	27	28	277	0
2.143	2	19	215	4	28	28	277	0
2.143	2	14	215	4	29	28	277	0
2.143	2	5	215	4	30	28	277	0
2.143	2	16	215	4	37	28	277	0
2.143	2	9	215	4	38	28	277	0
2.143	2	17	215	4	39	28	277	0
2.143	2	7	215	4	40	28	277	0
2.143	2	13	215	4	43	28	277	0
2.144	2	12	215	5	44	28	749	0
2.144	2	18	215	5	45	28	749	0
2.144	2	8	215	5	1	28	749	0
2.15	2	5	216	1	30	28	2292	0
2.162	2	16	217	3	37	28	277	0
2.162	2	9	217	3	38	28	277	0
2.162	2	17	217	3	39	28	277	0
2.162	2	7	217	3	40	28	277	0
2.162	2	13	217	3	43	28	277	0
2.162	2	12	217	3	44	28	277	0
2.162	2	18	217	3	45	28	277	0
2.162	2	8	217	3	1	28	277	0
2.163	2	4	217	4	2	28	277	0
2.163	2	1	217	4	3	28	277	0
2.163	2	2	217	4	4	28	277	0
2.163	2	6	217	4	17	28	277	0
2.163	2	3	217	4	18	28	277	0
2.163	2	10	217	4	19	28	277	0
2.163	2	11	217	4	20	28	277	0
2.163	2	20	217	4	27	28	277	0
2.164	2	19	217	5	28	28	749	0
2.164	2	14	217	5	29	28	749	0
2.164	2	5	217	5	30	28	749	0
2.171	2	14	218	2	29	28	1095	0
2.171	2	16	218	2	37	28	1095	0
2.182	2	19	219	3	28	28	277	0
2.182	2	14	219	3	29	28	277	0
2.182	2	5	219	3	30	28	277	0
2.182	2	16	219	3	37	28	277	0
2.182	2	9	219	3	38	28	277	0
2.182	2	17	219	3	39	28	277	0
2.182	2	7	219	3	40	28	277	0
2.182	2	13	219	3	43	28	277	0
2.183	2	12	219	4	44	28	277	0
2.183	2	18	219	4	45	28	277	0
2.183	2	8	219	4	1	28	277	0
2.183	2	4	219	4	2	28	277	0
2.183	2	1	219	4	3	28	277	0
2.183	2	2	219	4	4	28	277	0
2.183	2	6	219	4	17	28	277	0
2.183	2	3	219	4	18	28	277	0
2.184	2	10	219	5	19	28	749	0
2.184	2	11	219	5	20	28	749	0
2.184	2	20	219	5	27	28	749	0
2.19	2	7	220	1	40	28	2292	0
2.202	2	13	221	3	43	28	277	0
2.202	2	12	221	3	44	28	277	0
2.202	2	18	221	3	45	28	277	0
2.202	2	8	221	3	1	26	225	0
2.202	2	4	221	3	2	28	277	0
2.202	2	1	221	3	3	28	277	0
2.202	2	2	221	3	4	28	277	0
2.202	2	6	221	3	17	28	277	0
2.203	2	3	221	4	18	28	277	0
2.203	2	10	221	4	19	28	277	0
2.203	2	11	221	4	20	28	277	0
2.203	2	20	221	4	27	28	277	0
2.203	2	19	221	4	28	28	277	0
2.203	2	14	221	4	29	28	277	0
2.203	2	5	221	4	30	28	277	0
2.203	2	16	221	4	37	28	277	0
2.204	2	9	221	5	38	28	749	0
2.204	2	17	221	5	39	28	749	0
2.204	2	7	221	5	40	28	749	0
2.21	2	9	222	1	38	28	1095	0
2.21	2	19	222	1	28	28	1095	0
2.212	2	20	222	3	27	28	2292	0
2.222	2	19	223	3	28	28	277	0
2.222	2	14	223	3	29	28	277	0
2.222	2	5	223	3	30	28	277	0
2.222	2	16	223	3	37	28	277	0
2.222	2	9	223	3	38	28	277	0
2.222	2	17	223	3	39	28	277	0
2.222	2	7	223	3	40	28	277	0
2.222	2	13	223	3	43	28	277	0
2.223	2	12	223	4	44	28	277	0
2.223	2	18	223	4	45	28	277	0
2.223	2	8	223	4	1	26	225	0
2.223	2	4	223	4	2	28	277	0
2.223	2	1	223	4	3	28	277	0
2.223	2	2	223	4	4	28	277	0
2.223	2	6	223	4	17	28	277	0
2.223	2	3	223	4	18	28	277	0
2.224	2	10	223	5	19	28	749	0
2.224	2	11	223	5	20	28	749	0
2.224	2	20	223	5	27	28	749	0
2.23	2	18	224	1	45	28	2292	0
2.242	2	8	225	3	1	24	201	0
2.242	2	4	225	3	2	28	277	0
2.242	2	1	225	3	3	28	277	0
2.242	2	2	225	3	4	28	277	0
2.242	2	6	225	3	17	28	277	0
2.242	2	3	225	3	18	28	277	0
2.242	2	10	225	3	19	28	277	0
2.242	2	11	225	3	20	28	277	0
2.243	2	20	225	4	27	28	277	0
2.243	2	19	225	4	28	28	277	0
2.243	2	14	225	4	29	28	277	0
2.243	2	5	225	4	30	28	277	0
2.243	2	16	225	4	37	28	277	0
2.243	2	9	225	4	38	28	277	0
2.243	2	17	225	4	39	28	277	0
2.243	2	7	225	4	40	28	277	0
2.244	2	13	225	5	43	28	749	0
2.244	2	12	225	5	44	28	749	0
2.244	2	18	225	5	45	28	749	0
2.25	2	19	226	1	28	28	2292	0
2.262	2	14	227	3	29	28	277	0
2.262	2	5	227	3	30	28	277	0
2.262	2	16	227	3	37	28	277	0
2.262	2	9	227	3	38	28	277	0
2.262	2	17	227	3	39	28	277	0
2.262	2	7	227	3	40	28	277	0
2.262	2	13	227	3	43	28	277	0
2.262	2	12	227	3	44	28	277	0
2.263	2	18	227	4	45	28	277	0
2.263	2	8	227	4	1	24	201	0
2.263	2	4	227	4	2	28	277	0
2.263	2	1	227	4	3	28	277	0
2.263	2	2	227	4	4	28	277	0
2.263	2	6	227	4	17	28	277	0
2.263	2	3	227	4	18	28	277	0
2.263	2	10	227	4	19	28	277	0
2.264	2	11	227	5	20	28	749	0
2.264	2	20	227	5	27	28	749	0
2.264	2	19	227	5	28	28	749	0
2.27	2	10	228	1	19	28	2292	0
2.271	2	14	228	2	29	28	2292	0
2.282	2	5	229	3	30	28	277	0
2.282	2	16	229	3	37	28	277	0
2.282	2	9	229	3	38	28	277	0
2.282	2	17	229	3	39	28	277	0
2.282	2	7	229	3	40	28	277	0
2.282	2	13	229	3	43	28	277	0
2.282	2	12	229	3	44	28	277	0
2.282	2	18	229	3	45	28	277	0
2.283	2	8	229	4	1	24	201	0
2.283	2	4	229	4	2	28	277	0
2.283	2	1	229	4	3	28	277	0
2.283	2	2	229	4	4	28	277	0
2.283	2	6	229	4	17	28	277	0
2.283	2	3	229	4	18	28	277	0
2.283	2	10	229	4	19	28	277	0
2.283	2	11	229	4	20	28	277	0
2.284	2	20	229	5	27	28	749	0
2.284	2	19	229	5	28	28	749	0
2.284	2	14	229	5	29	28	749	0
2.29	2	5	230	1	30	28	2292	0
2.299	2	14	230	10	29	28	2292	0
2.302	2	5	231	3	30	28	277	0
2.302	2	16	231	3	37	28	277	0
2.302	2	9	231	3	38	28	277	0
2.302	2	17	231	3	39	28	277	0
2.302	2	7	231	3	40	28	277	0
2.302	2	13	231	3	43	28	277	0
2.302	2	12	231	3	44	28	277	0
2.302	2	18	231	3	45	28	277	0
2.303	2	8	231	4	1	24	201	0
2.303	2	4	231	4	2	28	277	0
2.303	2	1	231	4	3	28	277	0
2.303	2	2	231	4	4	28	277	0
2.303	2	6	231	4	17	28	277	0
2.303	2	3	231	4	18	28	277	0
2.303	2	10	231	4	19	28	277	0
2.303	2	11	231	4	20	28	277	0
2.304	2	20	231	5	27	28	749	0
2.304	2	19	231	5	28	28	749	0
2.304	2	14	231	5	29	28	749	0
2.322	2	20	233	3	27	28	277	0
2.322	2	19	233	3	28	28	277	0
2.322	2	14	233	3	29	28	277	0
2.322	2	5	233	3	30	28	277	0
2.322	2	16	233	3	37	28	277	0
2.322	2	9	233	3	38	28	277	0
2.322	2	17	233	3	39	28	277	0
2.322	2	7	233	3	40	28	277	0
2.323	2	12	233	4	44	28	277	0
2.323	2	18	233	4	45	28	277	0
2.323	2	8	233	4	1	28	277	0
2.323	2	4	233	4	2	28	277	0
2.323	2	1	233	4	3	28	277	0
2.323	2	2	233	4	4	28	277	0
2.323	2	6	233	4	17	28	277	0
2.323	2	3	233	4	18	28	277	0
2.324	2	10	233	5	19	28	1095	0
2.324	2	11	233	5	20	28	1095	0
2.342	2	10	235	3	19	28	277	0
2.342	2	11	235	3	20	28	277	0
2.342	2	20	235	3	27	28	277	0
2.342	2	19	235	3	28	28	277	0
2.342	2	5	235	3	30	28	277	0
2.342	2	16	235	3	37	28	277	0
2.342	2	9	235	3	38	28	277	0
2.342	2	17	235	3	39	28	277	0
2.343	2	7	235	4	40	28	277	0
2.343	2	12	235	4	44	28	277	0
2.343	2	18	235	4	45	28	277	0
2.343	2	8	235	4	1	28	277	0
2.343	2	4	235	4	2	28	277	0
2.343	2	1	235	4	3	28	277	0
2.343	2	2	235	4	4	28	277	0
2.343	2	6	235	4	17	28	277	0
2.344	2	3	235	5	18	28	2292	0
2.351	2	4	236	2	2	28	2292	0
2.362	2	1	237	3	3	28	277	0
2.362	2	2	237	3	4	28	277	0
2.362	2	6	237	3	17	28	277	0
2.362	2	3	237	3	18	28	277	0
2.362	2	10	237	3	19	28	277	0
2.362	2	11	237	3	20	28	277	0
2.362	2	20	237	3	27	28	277	0
2.362	2	19	237	3	28	28	277	0
2.363	2	5	237	4	30	28	277	0
2.363	2	16	237	4	37	28	277	0
2.363	2	9	237	4	38	28	277	0
2.363	2	17	237	4	39	28	277	0
2.363	2	7	237	4	40	28	277	0
2.363	2	12	237	4	44	28	277	0
2.363	2	18	237	4	45	28	277	0
2.363	2	8	237	4	1	28	277	0
2.364	2	4	237	5	2	28	2292	0
2.366	2	1	237	7	3	28	277	0
2.366	2	2	237	7	4	28	277	0
2.366	2	6	237	7	17	28	277	0
2.366	2	3	237	7	18	28	277	0
2.366	2	10	237	7	19	28	277	0
2.366	2	11	237	7	20	28	277	0
2.366	2	20	237	7	27	28	277	0
2.366	2	5	237	7	30	28	277	0
2.367	2	16	237	8	37	28	277	0
2.367	2	9	237	8	38	28	277	0
2.367	2	17	237	8	39	28	277	0
2.367	2	13	237	8	43	28	277	0
2.367	2	12	237	8	44	28	277	0
2.367	2	18	237	8	45	28	277	0
2.367	2	8	237	8	1	28	277	0
2.367	2	4	237	8	2	28	277	0
2.37	2	9	238	1	38	28	1095	0
2.37	2	10	238	1	19	28	1095	0
2.373	3	19	238	4	4	0	85	0
2.386	2	16	239	7	37	28	277	0
2.386	2	9	239	7	38	28	277	0
2.386	2	17	239	7	39	28	277	0
2.386	2	13	239	7	43	28	277	0
2.386	2	12	239	7	44	28	277	0
2.386	2	18	239	7	45	28	277	0
2.386	2	8	239	7	1	28	277	0
2.386	2	4	239	7	2	28	277	0
2.387	2	1	239	8	3	28	277	0
2.387	2	2	239	8	4	28	277	0
2.387	2	6	239	8	17	28	277	0
2.387	2	3	239	8	18	28	277	0
2.387	2	10	239	8	19	28	277	0
2.387	2	11	239	8	20	28	277	0
2.387	2	20	239	8	27	28	277	0
2.387	2	5	239	8	30	28	277	0
2.391	2	9	240	2	38	28	1095	0
2.391	2	8	240	2	1	28	1095	0
2.393	3	19	240	4	4	0	85	0
2.394	2	20	240	5	27	28	2292	0
2.396	3	19	240	7	4	0	85	0
2.398	2	10	240	9	19	28	2292	0
2.406	2	11	241	7	20	28	277	0
2.406	2	20	241	7	27	28	277	0
2.406	2	5	241	7	30	28	277	0
2.406	2	16	241	7	37	28	277	0
2.406	2	9	241	7	38	28	277	0
2.406	2	17	241	7	39	28	277	0
2.406	2	13	241	7	43	28	277	0
2.406	2	12	241	7	44	28	277	0
2.407	2	18	241	8	45	28	277	0
2.407	2	8	241	8	1	28	277	0
2.407	2	4	241	8	2	28	277	0
2.407	2	1	241	8	3	28	277	0
2.407	2	2	241	8	4	20	161	0
2.407	2	6	241	8	17	28	277	0
2.407	2	3	241	8	18	28	277	0
2.407	2	10	241	8	19	28	277	0
2.426	2	8	243	7	1	28	277	0
2.426	2	1	243	7	3	28	277	0
2.426	2	2	243	7	4	20	161	0
2.426	2	6	243	7	17	28	277	0
2.426	2	3	243	7	18	28	277	0
2.426	2	11	243	7	20	28	277	0
2.426	2	20	243	7	27	28	277	0
2.426	2	5	243	7	30	28	277	0
2.427	2	16	243	8	37	28	469	0
2.427	2	9	243	8	38	28	469	0
2.427	2	17	243	8	39	28	469	0
2.427	2	13	243	8	43	28	469	0
2.427	2	12	243	8	44	28	469	0
2.43	3	4	244	1	9	0	85	0
2.433	3	14	244	4	13	0	41	0
2.433	3	10	244	4	6	0	41	0
2.434	3	15	244	5	14	0	85	0
2.435	3	7	244	6	15	0	85	0
2.446	2	1	245	7	3	28	277	0
2.446	2	2	245	7	4	20	161	0
2.446	2	6	245	7	17	28	277	0
2.446	2	3	245	7	18	28	277	0
2.446	2	11	245	7	20	28	277	0
2.446	2	20	245	7	27	28	277	0
2.446	2	5	245	7	30	28	277	0
2.446	2	16	245	7	37	28	277	0
2.446	3	4	245	7	9	0	41	0
2.446	3	8	245	7	10	0	41	0
2.447	2	9	245	8	38	28	549	0
2.447	2	17	245	8	39	28	549	0
2.447	2	13	245	8	43	28	549	0
2.447	2	12	245	8	44	28	549	0
2.453	2	1	246	4	3	28	277	0
2.453	3	10	246	4	6	28	2292	0
2.454	2	20	246	5	27	28	2292	0
2.454	3	14	246	5	13	28	2292	0
2.456	3	15	246	7	14	28	2292	0
2.457	3	7	246	8	15	28	2292	0
2.462	3	8	247	3	10	28	2292	0
2.466	2	5	247	7	30	28	277	0
2.466	2	16	247	7	37	28	277	0
2.466	2	9	247	7	38	28	277	0
2.466	2	17	247	7	39	28	277	0
2.466	2	13	247	7	43	28	277	0
2.466	2	12	247	7	44	28	277	0
2.466	2	1	247	7	3	28	277	0
2.466	2	2	247	7	4	20	161	0
2.466	3	4	247	7	9	28	2292	0
2.467	2	6	247	8	17	28	549	0
2.467	2	3	247	8	18	28	549	0
2.467	2	11	247	8	20	28	549	0
2.467	2	20	247	8	27	28	549	0
2.473	3	10	248	4	6	28	2292	0
2.474	2	1	248	5	3	28	2292	0
2.486	2	2	249	7	4	18	133	0
2.486	2	6	249	7	17	28	277	0
2.486	2	3	249	7	18	28	277	0
2.486	2	11	249	7	20	28	277	0
2.486	2	20	249	7	27	28	277	0
2.486	2	16	249	7	37	28	277	0
2.486	2	9	249	7	38	28	277	0
2.486	2	17	249	7	39	28	277	0
2.487	2	13	249	8	43	28	749	0
2.487	2	12	249	8	44	28	749	0
2.487	2	1	249	8	3	28	749	0
2.494	2	12	250	5	44	28	2292	0
2.506	2	1	251	7	3	28	277	0
2.506	2	2	251	7	4	18	133	0
2.506	2	6	251	7	17	28	277	0
2.506	2	3	251	7	18	28	277	0
2.506	2	11	251	7	20	28	277	0
2.506	2	20	251	7	27	28	277	0
2.506	2	16	251	7	37	28	277	0
2.506	2	9	251	7	38	28	277	0
2.507	2	17	251	8	39	28	749	0
2.507	2	13	251	8	43	28	749	0
2.507	2	12	251	8	44	28	749	0
2.526	2	17	253	7	39	28	277	0
2.526	2	12	253	7	44	28	277	0
2.526	2	1	253	7	3	28	277	0
2.526	2	2	253	7	4	18	133	0
2.526	2	6	253	7	17	28	277	0
2.526	2	3	253	7	18	28	277	0
2.526	2	11	253	7	20	28	277	0
2.526	2	20	253	7	27	28	277	0
2.527	2	16	253	8	37	28	1095	0
2.527	2	9	253	8	38	28	1095	0
2.534	2	16	254	5	37	28	1095	0
2.534	2	20	254	5	27	28	1095	0
2.535	2	17	254	6	39	28	2292	0
2.546	2	1	255	7	3	28	373	0
2.546	2	2	255	7	4	18	177	0
2.546	2	6	255	7	17	28	373	0
2.546	2	3	255	7	18	28	373	0
2.546	2	16	255	7	37	28	373	0
2.546	2	17	255	7	39	28	373	0
2.547	3	12	255	8	16	0	85	0
2.549	3	20	255	10	12	0	85	0
2.563	3	12	257	4	16	0	85	0
2.565	3	20	257	6	12	0	85	0
2.606	3	14	261	7	13	28	277	0
2.606	3	15	261	7	14	28	277	0
2.606	3	7	261	7	15	28	277	0
2.606	3	12	261	7	16	28	277	0
2.606	3	19	261	7	4	28	277	0
2.606	3	10	261	7	6	28	277	0
2.606	3	4	261	7	9	28	277	0
2.606	3	8	261	7	10	28	277	0
2.607	3	20	261	8	12	28	2292	0
2.626	3	14	263	7	13	28	277	0
2.626	3	15	263	7	14	28	277	0
2.626	3	7	263	7	15	28	277	0
2.626	3	12	263	7	16	28	277	0
2.626	3	10	263	7	6	28	277	0
2.626	3	8	263	7	10	28	277	0
2.626	3	20	263	7	12	28	277	0
2.634	3	14	264	5	13	28	1095	0
2.634	3	8	264	5	10	28	1095	0
2.646	3	14	265	7	13	28	549	0
2.646	3	7	265	7	15	28	549	0
2.646	3	10	265	7	6	28	549	0
2.646	3	8	265	7	10	28	549	0
2.654	3	10	266	5	6	28	2292	0
2.662	3	8	267	3	10	28	1095	0
2.662	3	14	267	3	13	28	1095	0
2.666	3	8	267	7	10	28	549	0
2.666	3	14	267	7	13	28	549	0
2.666	3	7	267	7	15	28	549	0
2.666	3	10	267	7	6	28	549	0
2.674	3	7	268	5	15	28	2292	0
2.686	3	10	269	7	6	28	549	0
2.686	3	8	269	7	10	28	549	0
2.686	3	14	269	7	13	28	549	0
2.686	3	7	269	7	15	28	549	0
2.69	3	14	270	1	13	28	2292	0
2.706	3	10	271	7	6	28	749	0
2.706	3	8	271	7	10	28	749	0
2.706	3	14	271	7	13	28	749	0
2.726	3	10	273	7	6	28	749	0
2.726	3	8	273	7	10	28	749	0
2.726	3	14	273	7	13	28	749	0
2.746	3	10	275	7	6	28	749	0
2.746	3	8	275	7	10	28	749	0
2.746	3	14	275	7	13	28	749	0
2.766	3	10	277	7	6	28	749	0
2.766	3	8	277	7	10	28	749	0
2.766	3	14	277	7	13	28	749	0
2.786	3	10	279	7	6	28	749	0
2.786	3	8	279	7	10	28	749	0
2.786	3	14	279	7	13	28	749	0
2.806	3	10	281	7	6	28	749	0
2.806	3	8	281	7	10	28	749	0
2.806	3	14	281	7	13	28	749	0
2.826	3	10	283	7	6	28	749	0
2.826	3	8	283	7	10	28	749	0
2.826	3	14	283	7	13	28	749	0
2.833	4	11	284	4	1	0	85	0
2.834	3	14	284	5	13	28	2292	0
2.834	4	18	284	5	2	0	85	0
2.835	4	3	284	6	3	0	85	0
2.836	4	16	284	7	4	0	85	0
2.838	4	9	284	9	8	0	85	0
2.839	4	1	284	10	9	0	85	0
2.84	4	6	285	1	10	0	85	0
2.844	4	2	285	5	13	0	85	0
2.846	3	10	285	7	6	28	749	0
2.846	3	8	285	7	10	28	749	0
2.846	3	14	285	7	13	28	749	0
2.848	4	17	285	9	11	0	85	0
2.856	4	11	286	7	1	28	2292	0
2.857	4	9	286	8	8	28	2292	0
2.858	4	18	286	9	2	28	2292	0
2.861	4	3	287	2	3	28	1095	0
2.866	3	10	287	7	6	28	749	0
2.866	3	8	287	7	10	22	469	0
2.866	3	14	287	7	13	22	469	0
2.866	4	17	287	7	11	28	549	0
2.874	3	10	288	5	6	28	1095	0
2.874	3	14	288	5	13	22	693	0
2.876	4	11	288	7	1	28	469	0
2.886	3	10	289	7	6	28	749	0
2.886	3	8	289	7	10	22	469	0
2.886	3	14	289	7	13	22	469	0
2.906	3	10	291	7	6	28	749	0
2.906	3	8	291	7	10	24	533	0
2.906	3	14	291	7	13	24	533	0
2.926	3	10	293	7	6	28	749	0
2.926	3	8	293	7	10	24	533	0
2.926	3	14	293	7	13	24	533	0
2.946	3	10	295	7	6	28	749	0
2.946	3	8	295	7	10	28	749	0
2.946	3	14	295	7	13	28	749	0
2.966	3	10	297	7	6	28	749	0
2.966	3	8	297	7	10	28	749	0
2.966	3	14	297	7	13	28	749	0
2.986	3	10	299	7	6	28	749	0
2.986	3	8	299	7	10	28	749	0
2.986	3	14	299	7	13	28	749	0
2.994	3	8	300	5	10	28	2292	0
3.006	3	14	301	7	13	28	749	0
3.006	3	10	301	7	6	28	749	0
3.006	3	8	301	7	10	28	749	0
3.006	4	18	301	7	2	28	277	0
3.006	4	3	301	7	3	28	277	0
3.006	4	9	301	7	8	28	277	0
3.006	4	17	301	7	11	28	277	0
3.007	4	11	301	8	1	28	469	0
3.026	3	14	303	7	13	28	749	0
3.026	3	10	303	7	6	28	749	0
3.026	3	8	303	7	10	28	749	0
3.046	3	14	305	7	13	28	749	0
3.046	3	10	305	7	6	28	749	0
3.046	3	8	305	7	10	28	749	0
3.066	3	14	307	7	13	28	749	0
3.066	3	10	307	7	6	28	749	0
3.066	3	8	307	7	10	28	749	0
3.073	4	5	308	4	14	0	15	0
3.074	4	13	308	5	15	0	15	0
3.086	3	20	309	7	12	28	277	0
3.086	3	14	309	7	13	28	277	0
3.086	3	15	309	7	14	28	277	0
3.086	3	7	309	7	15	28	277	0
3.086	3	12	309	7	16	28	277	0
3.086	3	19	309	7	4	28	277	0
3.086	3	10	309	7	6	28	277	0
3.086	3	4	309	7	9	28	277	0
3.087	3	8	309	8	10	28	2292	0
3.09	4	5	310	1	14	0	15	0
3.091	4	13	310	2	15	0	15	0
3.094	3	14	310	5	13	28	2292	0
3.106	3	15	311	7	14	28	277	0
3.106	3	7	311	7	15	28	277	0
3.106	3	12	311	7	16	28	277	0
3.106	3	19	311	7	4	28	277	0
3.106	3	10	311	7	6	28	277	0
3.106	3	4	311	7	9	28	277	0
3.106	3	8	311	7	10	28	277	0
3.106	3	20	311	7	12	28	277	0
3.107	3	14	311	8	13	28	2292	0
3.114	3	19	312	5	4	28	1095	0
3.114	3	10	312	5	6	28	1095	0
3.126	3	15	313	7	14	28	277	0
3.126	3	7	313	7	15	28	277	0
3.126	3	12	313	7	16	28	277	0
3.126	3	19	313	7	4	28	277	0
3.126	3	10	313	7	6	28	277	0
3.126	3	4	313	7	9	28	277	0
3.126	3	8	313	7	10	28	277	0
3.126	3	20	313	7	12	28	277	0
3.127	3	14	313	8	13	28	2292	0
3.146	3	15	315	7	14	28	277	0
3.146	3	7	315	7	15	28	277	0
3.146	3	12	315	7	16	28	277	0
3.146	3	19	315	7	4	28	277	0
3.146	3	4	315	7	9	28	277	0
3.146	3	8	315	7	10	28	277	0
3.146	3	20	315	7	12	28	277	0
3.146	3	14	315	7	13	28	277	0
3.154	3	15	316	5	14	28	549	0
3.154	3	12	316	5	16	28	549	0
3.154	3	4	316	5	9	28	549	0
3.154	3	8	316	5	10	28	549	0
3.166	3	15	317	7	14	28	277	0
3.166	3	7	317	7	15	28	277	0
3.166	3	12	317	7	16	28	277	0
3.166	3	19	317	7	4	28	277	0
3.166	3	4	317	7	9	28	277	0
3.166	3	8	317	7	10	28	277	0
3.166	3	20	317	7	12	28	277	0
3.166	3	14	317	7	13	28	277	0
3.186	3	15	319	7	14	28	277	0
3.186	3	7	319	7	15	28	277	0
3.186	3	12	319	7	16	28	277	0
3.186	3	19	319	7	4	28	277	0
3.186	3	4	319	7	9	28	277	0
3.186	3	8	319	7	10	28	277	0
3.186	3	20	319	7	12	28	277	0
3.186	3	14	319	7	13	28	277	0
3.206	3	15	321	7	14	28	277	0
3.206	3	7	321	7	15	28	277	0
3.206	3	12	321	7	16	28	277	0
3.206	3	19	321	7	4	28	277	0
3.206	3	4	321	7	9	28	277	0
3.206	3	8	321	7	10	28	277	0
3.206	3	20	321	7	12	28	277	0
3.206	3	14	321	7	13	28	277	0
3.226	3	15	323	7	14	28	277	0
3.226	3	7	323	7	15	28	277	0
3.226	3	12	323	7	16	28	277	0
3.226	3	19	323	7	4	28	277	0
3.226	3	4	323	7	9	28	277	0
3.226	3	8	323	7	10	28	277	0
3.226	3	20	323	7	12	28	277	0
3.226	3	14	323	7	13	28	277	0
3.234	3	8	324	5	10	28	2292	0
3.246	3	20	325	7	12	28	277	0
3.246	3	14	325	7	13	28	277	0
3.246	3	15	325	7	14	28	277	0
3.246	3	7	325	7	15	28	277	0
3.246	3	12	325	7	16	28	277	0
3.246	3	19	325	7	4	28	277	0
3.246	3	4	325	7	9	28	277	0
3.246	3	8	325	7	10	28	277	0
3.254	3	20	326	5	12	28	1095	0
3.254	3	12	326	5	16	28	1095	0
3.262	3	20	327	3	12	28	277	0
3.262	3	14	327	3	13	28	277	0
3.262	3	15	327	3	14	28	277	0
3.262	3	7	327	3	15	28	277	0
3.262	3	12	327	3	16	28	277	0
3.262	3	19	327	3	4	28	277	0
3.262	3	10	327	3	6	28	277	0
3.262	3	4	327	3	9	28	277	0
3.263	3	8	327	4	10	28	2292	0
3.274	3	8	328	5	10	28	2292	0
3.282	3	20	329	3	12	28	277	0
3.282	3	14	329	3	13	28	277	0
3.282	3	15	329	3	14	28	277	0
3.282	3	7	329	3	15	28	277	0
3.282	3	12	329	3	16	28	277	0
3.282	3	19	329	3	4	28	277	0
3.282	3	10	329	3	6	28	277	0
3.282	3	4	329	3	9	28	277	0
3.283	3	8	329	4	10	28	2292	0
3.302	3	20	331	3	12	28	277	0
3.302	3	14	331	3	13	28	277	0
3.302	3	15	331	3	14	28	277	0
3.302	3	7	331	3	15	28	277	0
3.302	3	12	331	3	16	28	277	0
3.302	3	19	331	3	4	28	277	0
3.302	3	10	331	3	6	28	277	0
3.302	3	4	331	3	9	28	277	0
3.303	3	8	331	4	10	28	2292	0
3.31	3	10	332	1	6	28	2292	0
3.322	3	4	333	3	9	28	277	0
3.322	3	8	333	3	10	28	277	0
3.322	3	20	333	3	12	28	277	0
3.322	3	14	333	3	13	28	277	0
3.322	3	15	333	3	14	28	277	0
3.322	3	7	333	3	15	28	277	0
3.322	3	12	333	3	16	28	277	0
3.322	3	19	333	3	4	28	277	0
3.323	3	10	333	4	6	28	2292	0
3.342	3	4	335	3	9	28	277	0
3.342	3	8	335	3	10	28	277	0
3.342	3	20	335	3	12	28	277	0
3.342	3	14	335	3	13	28	277	0
3.342	3	15	335	3	14	28	277	0
3.342	3	7	335	3	15	28	277	0
3.342	3	12	335	3	16	28	277	0
3.342	3	19	335	3	4	28	277	0
3.343	3	10	335	4	6	28	2292	0
