% time	cellId	IMSI	frame	sframe	RNTI	mcsTb1	sizeTb1	mcsTb2	sizeTb2	ccId
3.015	4	17	302	6	4	28	2196	0	0	0
3.02	4	6	303	1	1	28	2196	0	0	0
3.021	4	16	303	2	2	28	2196	0	0	0
3.025	4	6	303	6	1	28	2196	0	0	0
3.026	4	19	303	7	8	28	2196	0	0	0
3.028	4	16	303	9	2	28	2196	0	0	0
3.031	4	19	304	2	8	28	2196	0	0	0
3.04	4	6	305	1	1	28	2196	0	0	0
3.041	4	16	305	2	2	28	2196	0	0	0
3.045	4	6	305	6	1	28	2196	0	0	0
3.046	4	19	305	7	8	28	2196	0	0	0
3.048	4	16	305	9	2	28	2196	0	0	0
3.051	4	19	306	2	8	28	2196	0	0	0
3.06	4	6	307	1	1	28	2196	0	0	0
3.061	4	16	307	2	2	28	2196	0	0	0
3.065	4	6	307	6	1	28	2196	0	0	0
3.066	4	19	307	7	8	28	2196	0	0	0
3.068	4	16	307	9	2	28	2196	0	0	0
3.071	4	19	308	2	8	28	2196	0	0	0
3.08	4	6	309	1	1	28	2196	0	0	0
3.081	4	16	309	2	2	28	2196	0	0	0
3.085	4	6	309	6	1	28	2196	0	0	0
3.086	4	19	309	7	8	28	2196	0	0	0
3.088	4	16	309	9	2	28	2196	0	0	0
3.091	4	19	310	2	8	28	2196	0	0	0
3.093	3	15	310	4	12	28	2196	0	0	0
3.094	3	15	310	5	12	28	2196	0	0	0
3.1	4	6	311	1	1	28	2196	0	0	0
3.101	4	16	311	2	2	28	2196	0	0	0
3.105	4	6	311	6	1	28	2196	0	0	0
3.106	4	19	311	7	8	28	2196	0	0	0
3.108	4	16	311	9	2	28	2196	0	0	0
3.111	4	19	312	2	8	28	2196	0	0	0
3.113	3	1	312	4	8	28	2196	0	0	0
3.114	3	2	312	5	17	28	2196	0	0	0
3.115	3	2	312	6	17	28	2196	0	0	0
3.116	3	1	312	7	8	28	2196	0	0	0
3.117	3	15	312	8	12	28	2196	0	0	0
3.12	4	6	313	1	1	28	2196	0	0	0
3.121	4	16	313	2	2	28	2196	0	0	0
3.125	4	6	313	6	1	28	2196	0	0	0
3.126	4	19	313	7	8	28	2196	0	0	0
3.128	4	16	313	9	2	28	2196	0	0	0
3.131	4	19	314	2	8	28	2196	0	0	0
3.133	3	18	314	4	21	28	2196	0	0	0
3.134	3	18	314	5	21	28	2196	0	0	0
3.135	3	2	314	6	17	28	2196	0	0	0
3.135	4	1	314	6	10	28	2196	0	0	0
3.136	3	15	314	7	12	28	2196	0	0	0
3.136	4	1	314	7	10	28	2196	0	0	0
3.137	3	15	314	8	12	28	2196	0	0	0
3.137	4	19	314	8	8	28	2196	0	0	0
3.14	4	6	315	1	1	28	2196	0	0	0
3.141	4	16	315	2	2	28	2196	0	0	0
3.145	4	6	315	6	1	28	2196	0	0	0
3.148	4	16	315	9	2	28	2196	0	0	0
3.153	3	18	316	4	21	28	2196	0	0	0
3.154	3	2	316	5	17	28	2196	0	0	0
3.155	3	18	316	6	21	28	2196	0	0	0
3.155	4	1	316	6	10	28	2196	0	0	0
3.156	3	2	316	7	17	28	2196	0	0	0
3.156	4	1	316	7	10	28	2196	0	0	0
3.157	3	15	316	8	12	28	2196	0	0	0
3.16	4	6	317	1	1	28	2196	0	0	0
3.161	3	18	317	2	21	28	2196	0	0	0
3.161	4	16	317	2	2	28	2196	0	0	0
3.162	3	18	317	3	21	28	2196	0	0	0
3.165	4	6	317	6	1	28	2196	0	0	0
3.168	4	16	317	9	2	28	2196	0	0	0
3.173	3	15	318	4	12	28	2196	0	0	0
3.174	3	2	318	5	17	28	2196	0	0	0
3.175	3	18	318	6	21	28	2196	0	0	0
3.175	4	1	318	6	10	28	2196	0	0	0
3.176	3	2	318	7	17	28	2196	0	0	0
3.176	4	1	318	7	10	28	2196	0	0	0
3.177	3	15	318	8	12	28	2196	0	0	0
3.18	4	6	319	1	1	28	2196	0	0	0
3.181	4	16	319	2	2	28	2196	0	0	0
3.185	4	6	319	6	1	28	2196	0	0	0
3.188	4	16	319	9	2	28	2196	0	0	0
3.193	3	15	320	4	12	28	2196	0	0	0
3.194	3	2	320	5	17	28	2196	0	0	0
3.195	3	18	320	6	21	28	2196	0	0	0
3.195	4	1	320	6	10	28	2196	0	0	0
3.196	3	2	320	7	17	28	2196	0	0	0
3.196	4	1	320	7	10	28	2196	0	0	0
3.197	3	15	320	8	12	28	2196	0	0	0
3.2	4	6	321	1	1	28	2196	0	0	0
3.201	4	16	321	2	2	28	2196	0	0	0
3.205	4	6	321	6	1	28	2196	0	0	0
3.208	4	16	321	9	2	28	2196	0	0	0
3.213	3	18	322	4	21	28	2196	0	0	0
3.214	3	2	322	5	17	28	2196	0	0	0
3.215	3	15	322	6	12	28	2196	0	0	0
3.215	4	1	322	6	10	28	2196	0	0	0
3.216	3	18	322	7	21	28	2196	0	0	0
3.216	4	1	322	7	10	28	2196	0	0	0
3.217	3	2	322	8	17	28	2196	0	0	0
3.218	3	15	322	9	12	28	2196	0	0	0
3.22	4	6	323	1	1	28	2196	0	0	0
3.221	4	16	323	2	2	28	2196	0	0	0
3.225	4	6	323	6	1	28	2196	0	0	0
3.228	4	16	323	9	2	28	2196	0	0	0
3.233	3	18	324	4	21	28	2196	0	0	0
3.234	3	2	324	5	17	28	2196	0	0	0
3.235	3	15	324	6	12	28	2196	0	0	0
3.235	4	1	324	6	10	28	2196	0	0	0
3.236	3	18	324	7	21	28	2196	0	0	0
3.236	4	1	324	7	10	28	2196	0	0	0
3.237	3	2	324	8	17	28	2196	0	0	0
3.238	3	15	324	9	12	28	2196	0	0	0
3.24	4	6	325	1	1	28	2196	0	0	0
3.241	4	16	325	2	2	28	2196	0	0	0
3.245	4	6	325	6	1	28	2196	0	0	0
3.248	4	16	325	9	2	28	2196	0	0	0
3.253	3	18	326	4	21	28	2196	0	0	0
3.254	3	12	326	5	16	28	2196	0	0	0
3.255	3	12	326	6	16	28	2196	0	0	0
3.255	4	1	326	6	10	28	2196	0	0	0
3.256	3	2	326	7	17	28	2196	0	0	0
3.256	4	1	326	7	10	28	2196	0	0	0
3.257	3	15	326	8	12	28	2196	0	0	0
3.258	3	18	326	9	21	28	2196	0	0	0
3.259	3	2	326	10	17	28	2196	0	0	0
3.26	3	15	327	1	12	28	2196	0	0	0
3.26	4	6	327	1	1	28	2196	0	0	0
3.261	4	16	327	2	2	28	2196	0	0	0
3.265	4	6	327	6	1	28	2196	0	0	0
3.268	4	16	327	9	2	28	2196	0	0	0
3.273	3	18	328	4	21	28	2196	0	0	0
3.274	3	12	328	5	16	28	2196	0	0	0
3.275	3	12	328	6	16	28	2196	0	0	0
3.275	4	1	328	6	10	28	2196	0	0	0
3.276	3	2	328	7	17	28	2196	0	0	0
3.276	4	1	328	7	10	28	2196	0	0	0
3.277	3	15	328	8	12	28	2196	0	0	0
3.278	3	18	328	9	21	28	2196	0	0	0
3.279	3	2	328	10	17	28	2196	0	0	0
3.28	3	15	329	1	12	28	2196	0	0	0
3.28	4	6	329	1	1	28	2196	0	0	0
3.281	4	16	329	2	2	28	2196	0	0	0
3.285	4	6	329	6	1	28	2196	0	0	0
3.288	4	16	329	9	2	28	2196	0	0	0
3.293	3	9	330	4	2	28	2196	0	0	0
3.294	3	4	330	5	22	28	2196	0	0	0
3.295	3	9	330	6	2	28	2196	0	0	0
3.295	4	1	330	6	10	28	2196	0	0	0
3.296	3	4	330	7	22	28	2196	0	0	0
3.296	4	1	330	7	10	28	2196	0	0	0
3.297	3	12	330	8	16	28	2196	0	0	0
3.298	3	18	330	9	21	28	2196	0	0	0
3.298	4	2	330	9	11	28	2196	0	0	0
3.299	3	18	330	10	21	28	2196	0	0	0
3.299	4	2	330	10	11	28	2196	0	0	0
3.3	4	6	331	1	1	28	2196	0	0	0
3.301	4	16	331	2	2	28	2196	0	0	0
3.305	4	6	331	6	1	28	2196	0	0	0
3.306	3	18	331	7	21	28	2196	0	0	0
3.308	4	16	331	9	2	28	2196	0	0	0
3.313	3	9	332	4	2	28	2196	0	0	0
3.314	3	4	332	5	22	28	2196	0	0	0
3.314	4	2	332	5	11	28	2196	0	0	0
3.315	3	9	332	6	2	28	2196	0	0	0
3.315	4	1	332	6	10	28	2196	0	0	0
3.316	3	4	332	7	22	28	2196	0	0	0
3.316	4	1	332	7	10	28	2196	0	0	0
3.317	3	12	332	8	16	28	2196	0	0	0
3.318	3	18	332	9	21	28	2196	0	0	0
3.319	3	18	332	10	21	28	2196	0	0	0
3.32	4	6	333	1	1	28	2196	0	0	0
3.321	4	16	333	2	2	28	2196	0	0	0
3.325	4	6	333	6	1	28	2196	0	0	0
3.328	4	16	333	9	2	28	2196	0	0	0
3.333	3	9	334	4	2	28	2196	0	0	0
3.334	3	4	334	5	22	28	2196	0	0	0
3.335	3	12	334	6	16	28	2196	0	0	0
3.335	4	1	334	6	10	28	2196	0	0	0
3.336	3	9	334	7	2	28	2196	0	0	0
3.336	4	1	334	7	10	28	2196	0	0	0
3.337	3	4	334	8	22	28	2196	0	0	0
3.338	3	12	334	9	16	28	2196	0	0	0
3.34	4	6	335	1	1	28	2196	0	0	0
3.341	4	16	335	2	2	28	2196	0	0	0
3.345	4	6	335	6	1	28	2196	0	0	0
3.348	4	16	335	9	2	28	2196	0	0	0
3.353	3	9	336	4	2	28	2196	0	0	0
3.354	3	7	336	5	23	28	2196	0	0	0
3.355	3	7	336	6	23	28	2196	0	0	0
3.355	4	1	336	6	10	28	2196	0	0	0
3.356	3	4	336	7	22	28	2196	0	0	0
3.356	4	1	336	7	10	28	2196	0	0	0
3.357	3	12	336	8	16	28	2196	0	0	0
3.358	3	9	336	9	2	28	2196	0	0	0
3.359	3	4	336	10	22	28	2196	0	0	0
3.36	3	12	337	1	16	28	2196	0	0	0
3.36	4	6	337	1	1	28	2196	0	0	0
3.361	4	16	337	2	2	28	2196	0	0	0
3.365	4	6	337	6	1	28	2196	0	0	0
3.368	4	16	337	9	2	28	2196	0	0	0
3.373	3	9	338	4	2	28	2196	0	0	0
3.374	3	7	338	5	23	28	2196	0	0	0
3.375	3	7	338	6	23	28	2196	0	0	0
3.375	4	1	338	6	10	28	2196	0	0	0
3.376	3	4	338	7	22	28	2196	0	0	0
3.376	4	1	338	7	10	28	2196	0	0	0
3.377	3	12	338	8	16	28	2196	0	0	0
3.378	3	9	338	9	2	28	2196	0	0	0
3.379	3	4	338	10	22	28	2196	0	0	0
3.38	3	12	339	1	16	28	2196	0	0	0
3.38	4	6	339	1	1	28	2196	0	0	0
3.381	4	16	339	2	2	28	2196	0	0	0
3.385	4	6	339	6	1	28	2196	0	0	0
3.388	4	16	339	9	2	28	2196	0	0	0
3.393	3	9	340	4	2	28	2196	0	0	0
3.394	3	7	340	5	23	28	2196	0	0	0
3.395	3	7	340	6	23	28	2196	0	0	0
3.395	4	1	340	6	10	28	2196	0	0	0
3.396	3	4	340	7	22	28	2196	0	0	0
3.396	4	1	340	7	10	28	2196	0	0	0
3.397	3	12	340	8	16	28	2196	0	0	0
3.398	3	9	340	9	2	28	2196	0	0	0
3.399	3	4	340	10	22	28	2196	0	0	0
3.4	3	12	341	1	16	28	2196	0	0	0
3.4	4	6	341	1	1	28	2196	0	0	0
3.401	4	16	341	2	2	28	2196	0	0	0
3.405	4	6	341	6	1	28	2196	0	0	0
3.408	4	16	341	9	2	28	2196	0	0	0
3.413	3	9	342	4	2	28	2196	0	0	0
3.414	3	4	342	5	22	28	2196	0	0	0
3.414	4	7	342	5	16	28	2196	0	0	0
3.415	3	12	342	6	16	28	2196	0	0	0
3.415	4	7	342	6	16	28	2196	0	0	0
3.416	4	1	342	7	10	28	2196	0	0	0
3.418	3	9	342	9	2	28	2196	0	0	0
3.419	3	4	342	10	22	28	2196	0	0	0
3.42	3	12	343	1	16	28	2196	0	0	0
3.42	4	6	343	1	1	28	2196	0	0	0
3.421	4	16	343	2	2	28	2196	0	0	0
3.425	4	6	343	6	1	28	2196	0	0	0
3.428	4	16	343	9	2	28	2196	0	0	0
3.433	3	14	344	4	15	28	2196	0	0	0
3.434	3	11	344	5	10	28	2196	0	0	0
3.434	4	7	344	5	16	28	2196	0	0	0
3.435	3	14	344	6	15	28	2196	0	0	0
3.435	4	7	344	6	16	28	2196	0	0	0
3.436	3	11	344	7	10	28	2196	0	0	0
3.436	4	1	344	7	10	28	2196	0	0	0
3.437	3	9	344	8	2	28	2196	0	0	0
3.438	3	4	344	9	22	28	2196	0	0	0
3.439	3	12	344	10	16	28	2196	0	0	0
3.44	3	9	345	1	2	28	2196	0	0	0
3.44	4	6	345	1	1	28	2196	0	0	0
3.441	3	4	345	2	22	28	2196	0	0	0
3.441	4	16	345	2	2	28	2196	0	0	0
3.442	3	12	345	3	16	28	2196	0	0	0
3.445	4	6	345	6	1	28	2196	0	0	0
3.448	4	16	345	9	2	28	2196	0	0	0
3.453	3	3	346	4	1	28	2196	0	0	0
3.454	3	3	346	5	1	28	2196	0	0	0
3.454	4	7	346	5	16	28	2196	0	0	0
3.455	3	14	346	6	15	28	2196	0	0	0
3.455	4	7	346	6	16	28	2196	0	0	0
3.456	3	11	346	7	10	28	2196	0	0	0
3.456	4	1	346	7	10	28	2196	0	0	0
3.457	3	9	346	8	2	28	2196	0	0	0
3.458	3	4	346	9	22	28	2196	0	0	0
3.46	3	9	347	1	2	28	2196	0	0	0
3.46	4	6	347	1	1	28	2196	0	0	0
3.461	3	4	347	2	22	28	2196	0	0	0
3.461	4	16	347	2	2	28	2196	0	0	0
3.463	4	7	347	4	16	28	2196	0	0	0
3.465	4	18	347	6	20	0	81	0	0	0
3.466	4	15	347	7	21	28	2196	0	0	0
3.467	4	6	347	8	1	28	2196	0	0	0
3.468	4	16	347	9	2	28	2196	0	0	0
3.473	3	3	348	4	1	28	2196	0	0	0
3.474	3	14	348	5	15	28	2196	0	0	0
3.475	3	11	348	6	10	28	2196	0	0	0
3.475	4	1	348	6	10	28	2196	0	0	0
3.476	3	3	348	7	1	28	2196	0	0	0
3.476	4	1	348	7	10	28	2196	0	0	0
3.477	3	14	348	8	15	28	2196	0	0	0
3.478	3	11	348	9	10	28	2196	0	0	0
3.479	3	9	348	10	2	28	2196	0	0	0
3.48	3	4	349	1	22	28	2196	0	0	0
3.48	4	18	349	1	20	28	2196	0	0	0
3.481	3	9	349	2	2	28	2196	0	0	0
3.481	4	15	349	2	21	28	2196	0	0	0
3.482	3	4	349	3	22	28	2196	0	0	0
3.482	4	18	349	3	20	28	2196	0	0	0
3.483	4	15	349	4	21	28	2196	0	0	0
3.484	4	6	349	5	1	28	2196	0	0	0
3.485	4	16	349	6	2	28	2196	0	0	0
3.487	4	6	349	8	1	28	2196	0	0	0
3.488	3	9	349	9	2	28	2196	0	0	0
3.488	4	16	349	9	2	28	2196	0	0	0
3.493	3	3	350	4	1	28	2196	0	0	0
3.494	3	14	350	5	15	28	2196	0	0	0
3.495	3	11	350	6	10	28	2196	0	0	0
3.495	4	1	350	6	10	28	2196	0	0	0
3.496	3	3	350	7	1	28	2196	0	0	0
3.496	4	1	350	7	10	28	2196	0	0	0
3.497	3	14	350	8	15	28	2196	0	0	0
3.497	4	18	350	8	20	28	2196	0	0	0
3.498	3	11	350	9	10	28	2196	0	0	0
3.498	4	15	350	9	21	28	2196	0	0	0
3.5	4	6	351	1	1	28	2196	0	0	0
3.501	4	16	351	2	2	28	2196	0	0	0
3.507	4	6	351	8	1	28	2196	0	0	0
3.508	4	16	351	9	2	28	2196	0	0	0
3.513	3	3	352	4	1	28	2196	0	0	0
3.514	3	14	352	5	15	28	2196	0	0	0
3.515	3	11	352	6	10	28	2196	0	0	0
3.515	4	1	352	6	10	28	2196	0	0	0
3.516	3	3	352	7	1	28	2196	0	0	0
3.516	4	1	352	7	10	28	2196	0	0	0
3.517	3	14	352	8	15	28	2196	0	0	0
3.518	3	11	352	9	10	28	2196	0	0	0
3.52	4	6	353	1	1	28	2196	0	0	0
3.521	4	16	353	2	2	28	2196	0	0	0
3.527	4	6	353	8	1	28	2196	0	0	0
3.528	4	16	353	9	2	28	2196	0	0	0
3.529	4	16	353	10	2	28	2196	0	0	0
3.533	3	3	354	4	1	28	2196	0	0	0
3.534	3	14	354	5	15	28	2196	0	0	0
3.535	3	11	354	6	10	28	2196	0	0	0
3.535	4	1	354	6	10	28	2196	0	0	0
3.536	3	3	354	7	1	28	2196	0	0	0
3.536	4	1	354	7	10	28	2196	0	0	0
3.537	3	14	354	8	15	28	2196	0	0	0
3.538	3	11	354	9	10	28	2196	0	0	0
3.54	4	6	355	1	1	28	2196	0	0	0
3.547	4	6	355	8	1	28	2196	0	0	0
3.553	3	3	356	4	1	28	2196	0	0	0
3.554	3	14	356	5	15	28	2196	0	0	0
3.555	3	11	356	6	10	28	2196	0	0	0
3.555	4	1	356	6	10	28	2196	0	0	0
3.556	3	3	356	7	1	28	2196	0	0	0
3.556	4	1	356	7	10	28	2196	0	0	0
3.557	3	14	356	8	15	28	2196	0	0	0
3.558	3	11	356	9	10	28	2196	0	0	0
3.56	4	6	357	1	1	28	2196	0	0	0
3.567	4	6	357	8	1	28	2196	0	0	0
3.573	3	3	358	4	1	28	2196	0	0	0
3.574	3	14	358	5	15	28	2196	0	0	0
3.575	3	11	358	6	10	28	2196	0	0	0
3.575	4	1	358	6	10	28	2196	0	0	0
3.576	3	3	358	7	1	28	2196	0	0	0
3.576	4	1	358	7	10	28	2196	0	0	0
3.577	3	14	358	8	15	28	2196	0	0	0
3.578	3	11	358	9	10	28	2196	0	0	0
3.58	4	6	359	1	1	28	2196	0	0	0
3.587	4	6	359	8	1	28	2196	0	0	0
3.593	3	13	360	4	5	28	2196	0	0	0
3.594	3	13	360	5	5	28	2196	0	0	0
3.595	3	3	360	6	1	28	2196	0	0	0
3.595	4	1	360	6	10	28	2196	0	0	0
3.596	3	14	360	7	15	28	2196	0	0	0
3.596	4	1	360	7	10	28	2196	0	0	0
3.597	3	11	360	8	10	28	2196	0	0	0
3.598	3	3	360	9	1	28	2196	0	0	0
3.599	3	14	360	10	15	28	2196	0	0	0
3.6	3	11	361	1	10	28	2196	0	0	0
3.6	4	6	361	1	1	28	2196	0	0	0
3.607	4	6	361	8	1	28	2196	0	0	0
3.613	3	13	362	4	5	28	2196	0	0	0
3.614	3	13	362	5	5	28	2196	0	0	0
3.615	3	3	362	6	1	28	2196	0	0	0
3.615	4	1	362	6	10	28	2196	0	0	0
3.616	3	14	362	7	15	28	2196	0	0	0
3.616	4	1	362	7	10	28	2196	0	0	0
3.617	3	11	362	8	10	28	2196	0	0	0
3.618	3	3	362	9	1	28	2196	0	0	0
3.619	3	14	362	10	15	28	2196	0	0	0
3.62	3	11	363	1	10	28	2196	0	0	0
3.62	4	6	363	1	1	28	2196	0	0	0
3.623	4	1	363	4	10	28	2196	0	0	0
3.625	4	12	363	6	23	0	81	0	0	0
3.626	4	4	363	7	24	28	2196	0	0	0
3.627	4	9	363	8	25	28	2196	0	0	0
3.628	4	6	363	9	1	28	2196	0	0	0
3.633	3	13	364	4	5	28	2196	0	0	0
3.634	3	13	364	5	5	28	2196	0	0	0
3.635	3	3	364	6	1	28	2196	0	0	0
3.635	4	1	364	6	10	28	2196	0	0	0
3.636	4	1	364	7	10	28	2196	0	0	0
3.638	3	3	364	9	1	28	2196	0	0	0
3.64	4	12	365	1	23	28	2196	0	0	0
3.641	4	4	365	2	24	28	2196	0	0	0
3.642	4	9	365	3	25	28	2196	0	0	0
3.643	4	12	365	4	23	28	2196	0	0	0
3.644	4	4	365	5	24	28	2196	0	0	0
3.645	4	9	365	6	25	28	2196	0	0	0
3.646	4	6	365	7	1	28	2196	0	0	0
3.648	4	6	365	9	1	28	2196	0	0	0
3.653	3	13	366	4	5	28	2196	0	0	0
3.654	3	13	366	5	5	28	2196	0	0	0
3.655	4	1	366	6	10	28	2196	0	0	0
3.656	4	1	366	7	10	28	2196	0	0	0
3.657	4	1	366	8	10	28	2196	0	0	0
3.658	4	12	366	9	23	28	2196	0	0	0
3.659	4	4	366	10	24	28	2196	0	0	0
3.66	4	9	367	1	25	28	2196	0	0	0
3.661	4	6	367	2	1	28	2196	0	0	0
3.668	4	6	367	9	1	28	2196	0	0	0
3.673	3	13	368	4	5	28	2196	0	0	0
3.674	3	13	368	5	5	28	2196	0	0	0
3.68	4	6	369	1	1	28	2196	0	0	0
3.688	4	6	369	9	1	28	2196	0	0	0
3.693	3	13	370	4	5	28	2196	0	0	0
3.694	3	13	370	5	5	28	2196	0	0	0
3.713	3	13	372	4	5	28	2196	0	0	0
3.714	3	13	372	5	5	28	2196	0	0	0
3.733	3	13	374	4	5	28	2196	0	0	0
3.734	3	13	374	5	5	28	2196	0	0	0
3.753	3	13	376	4	5	28	2196	0	0	0
3.754	3	13	376	5	5	28	2196	0	0	0
3.773	3	5	378	4	14	28	2196	0	0	0
3.774	3	5	378	5	14	28	2196	0	0	0
3.775	3	13	378	6	5	28	2196	0	0	0
3.793	3	5	380	4	14	28	2196	0	0	0
3.794	3	5	380	5	14	28	2196	0	0	0
3.813	4	10	382	4	7	28	2196	0	0	0
3.814	4	8	382	5	3	28	2196	0	0	0
3.815	4	17	382	6	4	28	2196	0	0	0
3.816	4	19	382	7	8	28	2196	0	0	0
3.817	4	2	382	8	11	28	2196	0	0	0
3.818	4	18	382	9	20	28	2196	0	0	0
3.819	4	15	382	10	21	28	2196	0	0	0
3.82	4	7	383	1	16	28	2196	0	0	0
3.821	4	12	383	2	23	28	2196	0	0	0
3.822	4	16	383	3	2	28	2196	0	0	0
3.823	4	4	383	4	24	28	2196	0	0	0
3.824	4	9	383	5	25	28	2196	0	0	0
3.825	4	6	383	6	1	28	2196	0	0	0
3.833	4	1	384	4	10	28	2196	0	0	0
3.853	4	9	386	4	25	28	2196	0	0	0
3.865	4	5	387	6	27	0	81	0	0	0
3.866	4	13	387	7	28	28	2196	0	0	0
3.867	4	11	387	8	29	28	2196	0	0	0
3.868	4	3	387	9	30	28	2196	0	0	0
3.87	4	14	388	1	32	0	81	0	0	0
3.88	4	5	389	1	27	28	2196	0	0	0
3.881	4	13	389	2	28	28	2196	0	0	0
3.882	4	5	389	3	27	28	2196	0	0	0
3.883	4	3	389	4	30	28	2196	0	0	0
3.884	4	13	389	5	28	28	2196	0	0	0
3.885	4	3	389	6	30	28	2196	0	0	0
3.897	4	5	390	8	27	28	2196	0	0	0
3.9	4	3	391	1	30	28	2196	0	0	0
3.901	4	13	391	2	28	28	2196	0	0	0
3.902	4	13	391	3	28	28	2196	0	0	0
3.904	4	13	391	5	28	28	2196	0	0	0
3.905	4	14	391	6	32	28	2196	0	0	0
3.906	4	14	391	7	32	28	2196	0	0	0
3.919	4	13	392	10	28	28	2196	0	0	0
3.922	4	11	393	3	29	28	2196	0	0	0
3.923	4	11	393	4	29	28	2196	0	0	0
3.925	4	14	393	6	32	28	2196	0	0	0
3.926	4	14	393	7	32	28	2196	0	0	0
3.942	4	11	395	3	29	28	2196	0	0	0
3.943	4	11	395	4	29	28	2196	0	0	0
3.945	4	14	395	6	32	28	2196	0	0	0
3.946	4	14	395	7	32	28	2196	0	0	0
3.962	4	11	397	3	29	28	2196	0	0	0
3.963	4	11	397	4	29	28	2196	0	0	0
3.965	4	14	397	6	32	28	2196	0	0	0
3.966	4	14	397	7	32	28	2196	0	0	0
3.982	4	11	399	3	29	28	2196	0	0	0
3.983	4	11	399	4	29	28	2196	0	0	0
3.985	4	14	399	6	32	28	2196	0	0	0
3.986	4	14	399	7	32	28	2196	0	0	0
3.998	4	11	400	9	29	28	2196	0	0	0
4.005	4	14	401	6	32	28	2196	0	0	0
4.006	4	14	401	7	32	28	2196	0	0	0
4.025	4	14	403	6	32	28	2196	0	0	0
4.025	5	20	403	6	1	0	81	0	0	0
4.026	4	11	403	7	29	28	2196	0	0	0
4.027	4	14	403	8	32	28	2196	0	0	0
4.033	4	14	404	4	32	28	2196	0	0	0
4.04	5	20	405	1	1	28	2196	0	0	0
4.041	5	20	405	2	1	28	2196	0	0	0
4.06	5	20	407	1	1	28	2196	0	0	0
4.061	5	20	407	2	1	28	2196	0	0	0
4.08	5	20	409	1	1	28	2196	0	0	0
4.081	5	20	409	2	1	28	2196	0	0	0
4.1	5	20	411	1	1	28	2196	0	0	0
4.101	5	20	411	2	1	28	2196	0	0	0
4.12	5	20	413	1	1	28	2196	0	0	0
4.121	5	20	413	2	1	28	2196	0	0	0
4.14	5	20	415	1	1	28	2196	0	0	0
4.141	5	20	415	2	1	28	2196	0	0	0
4.16	5	20	417	1	1	28	2196	0	0	0
4.161	5	20	417	2	1	28	2196	0	0	0
4.18	5	20	419	1	1	28	2196	0	0	0
4.181	5	20	419	2	1	28	2196	0	0	0
4.193	4	14	420	4	32	28	2196	0	0	0
4.2	5	20	421	1	1	28	2196	0	0	0
4.201	5	20	421	2	1	28	2196	0	0	0
4.214	4	15	422	5	21	28	2196	0	0	0
4.22	5	20	423	1	1	28	2196	0	0	0
4.221	5	20	423	2	1	28	2196	0	0	0
4.233	4	1	424	4	10	28	2196	0	0	0
4.24	5	20	425	1	1	28	2196	0	0	0
4.241	5	20	425	2	1	28	2196	0	0	0
4.253	4	9	426	4	25	28	2196	0	0	0
4.254	4	10	426	5	7	28	2196	0	0	0
4.255	4	5	426	6	27	28	2196	0	0	0
4.26	5	20	427	1	1	28	2196	0	0	0
4.261	4	1	427	2	10	28	2196	0	0	0
4.261	5	20	427	2	1	28	2196	0	0	0
4.274	4	3	428	5	30	28	2196	0	0	0
4.275	4	13	428	6	28	28	2196	0	0	0
4.276	4	3	428	7	30	28	2196	0	0	0
4.277	4	13	428	8	28	28	2196	0	0	0
4.28	5	20	429	1	1	28	2196	0	0	0
4.281	5	20	429	2	1	28	2196	0	0	0
4.293	4	12	430	4	23	28	2196	0	0	0
4.294	4	16	430	5	2	28	2196	0	0	0
4.295	4	3	430	6	30	28	2196	0	0	0
4.296	4	13	430	7	28	28	2196	0	0	0
4.297	4	3	430	8	30	28	2196	0	0	0
4.298	4	13	430	9	28	28	2196	0	0	0
4.3	5	20	431	1	1	28	2196	0	0	0
4.301	5	20	431	2	1	28	2196	0	0	0
4.314	4	9	432	5	25	28	2196	0	0	0
4.315	4	16	432	6	2	28	2196	0	0	0
4.316	4	3	432	7	30	28	2196	0	0	0
4.317	4	13	432	8	28	28	2196	0	0	0
4.318	4	3	432	9	30	28	2196	0	0	0
4.319	4	13	432	10	28	28	2196	0	0	0
4.32	5	20	433	1	1	28	2196	0	0	0
4.321	5	20	433	2	1	28	2196	0	0	0
4.333	4	17	434	4	4	28	2196	0	0	0
4.334	4	15	434	5	21	28	2196	0	0	0
4.335	4	12	434	6	23	28	2196	0	0	0
4.336	4	3	434	7	30	28	2196	0	0	0
4.337	4	13	434	8	28	28	2196	0	0	0
4.338	4	3	434	9	30	28	2196	0	0	0
4.339	4	13	434	10	28	28	2196	0	0	0
4.34	5	20	435	1	1	28	2196	0	0	0
4.341	5	20	435	2	1	28	2196	0	0	0
4.354	4	9	436	5	25	28	2196	0	0	0
4.355	4	3	436	6	30	28	2196	0	0	0
4.356	4	13	436	7	28	28	2196	0	0	0
4.358	4	3	436	9	30	28	2196	0	0	0
4.359	4	13	436	10	28	28	2196	0	0	0
4.36	5	20	437	1	1	28	2196	0	0	0
4.361	5	20	437	2	1	28	2196	0	0	0
4.374	4	3	438	5	30	28	2196	0	0	0
4.375	4	13	438	6	28	28	2196	0	0	0
4.378	4	3	438	9	30	28	2196	0	0	0
4.379	4	13	438	10	28	28	2196	0	0	0
4.38	5	20	439	1	1	28	2196	0	0	0
4.381	5	20	439	2	1	28	2196	0	0	0
4.394	4	2	440	5	11	28	2196	0	0	0
4.395	4	7	440	6	16	28	2196	0	0	0
