% time	cellId	IMSI	frame	sframe	RNTI	mcsTb1	sizeTb1	mcsTb2	sizeTb2	ccId
3.114	3	10	312	5	13	28	2196	0	0	0
3.115	3	13	312	6	15	28	2196	0	0	0
3.115	4	10	312	6	4	28	2196	0	0	0
3.116	3	9	312	7	22	28	2196	0	0	0
3.116	4	10	312	7	4	28	2196	0	0	0
3.117	3	9	312	8	22	28	2196	0	0	0
3.121	3	13	313	2	15	28	2196	0	0	0
3.122	3	13	313	3	15	28	2196	0	0	0
3.131	3	14	314	2	34	28	2196	0	0	0
3.131	4	10	314	2	4	28	2196	0	0	0
3.132	3	14	314	3	34	28	2196	0	0	0
3.133	3	5	314	4	14	28	2196	0	0	0
3.134	3	5	314	5	14	28	2196	0	0	0
3.135	3	13	314	6	15	28	2196	0	0	0
3.136	3	9	314	7	22	28	2196	0	0	0
3.137	3	9	314	8	22	28	2196	0	0	0
3.151	3	14	316	2	34	28	2196	0	0	0
3.152	3	14	316	3	34	28	2196	0	0	0
3.153	3	5	316	4	14	28	2196	0	0	0
3.154	3	5	316	5	14	28	2196	0	0	0
3.155	3	13	316	6	15	28	2196	0	0	0
3.156	3	9	316	7	22	28	2196	0	0	0
3.157	3	9	316	8	22	28	2196	0	0	0
3.171	3	14	318	2	34	28	2196	0	0	0
3.172	3	14	318	3	34	28	2196	0	0	0
3.173	3	13	318	4	15	28	2196	0	0	0
3.173	4	5	318	4	6	28	2196	0	0	0
3.174	3	20	318	5	26	28	2196	0	0	0
3.174	4	5	318	5	6	28	2196	0	0	0
3.175	3	20	318	6	26	28	2196	0	0	0
3.176	3	13	318	7	15	28	2196	0	0	0
3.177	3	9	318	8	22	28	2196	0	0	0
3.181	3	20	319	2	26	28	2196	0	0	0
3.189	4	5	319	10	6	28	2196	0	0	0
3.191	3	14	320	2	34	28	2196	0	0	0
3.192	3	14	320	3	34	28	2196	0	0	0
3.193	3	18	320	4	2	28	2196	0	0	0
3.194	3	6	320	5	28	28	2196	0	0	0
3.195	3	19	320	6	25	28	2196	0	0	0
3.195	4	13	320	6	5	28	2196	0	0	0
3.196	3	18	320	7	2	28	2196	0	0	0
3.196	4	13	320	7	5	28	2196	0	0	0
3.197	3	6	320	8	28	28	2196	0	0	0
3.198	3	20	320	9	26	28	2196	0	0	0
3.199	3	9	320	10	22	28	2196	0	0	0
3.2	3	9	321	1	22	28	2196	0	0	0
3.203	3	18	321	4	2	28	2196	0	0	0
3.211	3	14	322	2	34	28	2196	0	0	0
3.211	4	13	322	2	5	28	2196	0	0	0
3.212	3	14	322	3	34	28	2196	0	0	0
3.213	3	8	322	4	23	28	2196	0	0	0
3.214	3	8	322	5	23	28	2196	0	0	0
3.215	3	18	322	6	2	28	2196	0	0	0
3.216	3	6	322	7	28	28	2196	0	0	0
3.217	3	20	322	8	26	28	2196	0	0	0
3.218	3	18	322	9	2	28	2196	0	0	0
3.219	3	6	322	10	28	28	2196	0	0	0
3.22	3	20	323	1	26	28	2196	0	0	0
3.231	3	14	324	2	34	28	2196	0	0	0
3.232	3	14	324	3	34	28	2196	0	0	0
3.233	3	3	324	4	21	28	2196	0	0	0
3.234	3	3	324	5	21	28	2196	0	0	0
3.235	3	8	324	6	23	28	2196	0	0	0
3.236	3	8	324	7	23	28	2196	0	0	0
3.237	3	18	324	8	2	28	2196	0	0	0
3.238	3	6	324	9	28	28	2196	0	0	0
3.239	3	20	324	10	26	28	2196	0	0	0
3.24	3	18	325	1	2	28	2196	0	0	0
3.241	3	6	325	2	28	28	2196	0	0	0
3.242	3	20	325	3	26	28	2196	0	0	0
3.251	3	14	326	2	34	28	2196	0	0	0
3.252	3	14	326	3	34	28	2196	0	0	0
3.253	3	3	326	4	21	28	2196	0	0	0
3.254	3	3	326	5	21	28	2196	0	0	0
3.255	3	8	326	6	23	28	2196	0	0	0
3.256	3	8	326	7	23	28	2196	0	0	0
3.257	3	18	326	8	2	28	2196	0	0	0
3.258	3	6	326	9	28	28	2196	0	0	0
3.259	3	20	326	10	26	28	2196	0	0	0
3.26	3	18	327	1	2	28	2196	0	0	0
3.261	3	6	327	2	28	28	2196	0	0	0
3.262	3	20	327	3	26	28	2196	0	0	0
3.271	3	14	328	2	34	28	2196	0	0	0
3.272	3	14	328	3	34	28	2196	0	0	0
3.273	3	3	328	4	21	28	2196	0	0	0
3.274	3	1	328	5	27	28	2196	0	0	0
3.275	3	1	328	6	27	28	2196	0	0	0
3.275	4	8	328	6	10	28	2196	0	0	0
3.276	3	3	328	7	21	28	2196	0	0	0
3.276	4	8	328	7	10	28	2196	0	0	0
3.277	3	18	328	8	2	28	2196	0	0	0
3.278	3	6	328	9	28	28	2196	0	0	0
3.279	3	20	328	10	26	28	2196	0	0	0
3.279	4	18	328	10	8	28	2196	0	0	0
3.28	4	18	329	1	8	28	2196	0	0	0
3.281	3	6	329	2	28	28	2196	0	0	0
3.282	3	20	329	3	26	28	2196	0	0	0
3.291	3	14	330	2	34	28	2196	0	0	0
3.291	4	8	330	2	10	28	2196	0	0	0
3.292	3	14	330	3	34	28	2196	0	0	0
3.293	3	3	330	4	21	28	2196	0	0	0
3.294	3	1	330	5	27	28	2196	0	0	0
3.295	3	1	330	6	27	28	2196	0	0	0
3.295	4	18	330	6	8	28	2196	0	0	0
3.296	3	3	330	7	21	28	2196	0	0	0
3.297	3	20	330	8	26	28	2196	0	0	0
3.302	3	20	331	3	26	28	2196	0	0	0
3.311	3	14	332	2	34	28	2196	0	0	0
3.312	3	14	332	3	34	28	2196	0	0	0
3.313	3	3	332	4	21	28	2196	0	0	0
3.314	3	1	332	5	27	28	2196	0	0	0
3.315	3	1	332	6	27	28	2196	0	0	0
3.315	4	3	332	6	11	28	2196	0	0	0
3.316	3	20	332	7	26	28	2196	0	0	0
3.316	4	3	332	7	11	28	2196	0	0	0
3.322	3	20	333	3	26	28	2196	0	0	0
3.331	3	14	334	2	34	28	2196	0	0	0
3.331	4	3	334	2	11	28	2196	0	0	0
3.332	3	14	334	3	34	28	2196	0	0	0
3.334	3	1	334	5	27	28	2196	0	0	0
3.335	3	1	334	6	27	28	2196	0	0	0
3.336	3	20	334	7	26	28	2196	0	0	0
3.342	3	20	335	3	26	28	2196	0	0	0
3.351	3	14	336	2	34	28	2196	0	0	0
3.352	3	14	336	3	34	28	2196	0	0	0
3.353	3	20	336	4	26	28	2196	0	0	0
3.354	3	1	336	5	27	28	2196	0	0	0
3.355	3	1	336	6	27	28	2196	0	0	0
3.356	3	20	336	7	26	28	2196	0	0	0
3.362	3	20	337	3	26	28	2196	0	0	0
3.371	3	14	338	2	34	28	2196	0	0	0
3.372	3	14	338	3	34	28	2196	0	0	0
3.374	4	1	338	5	12	28	2196	0	0	0
3.375	4	1	338	6	12	28	2196	0	0	0
3.387	3	14	339	8	34	28	2196	0	0	0
3.393	3	16	340	4	9	28	2196	0	0	0
3.394	3	16	340	5	9	28	2196	0	0	0
3.394	4	1	340	5	12	28	2196	0	0	0
3.395	4	1	340	6	12	28	2196	0	0	0
3.413	3	16	342	4	9	28	2196	0	0	0
3.414	3	16	342	5	9	28	2196	0	0	0
3.414	4	1	342	5	12	28	2196	0	0	0
3.415	4	1	342	6	12	28	2196	0	0	0
3.433	3	16	344	4	9	28	2196	0	0	0
3.434	3	16	344	5	9	28	2196	0	0	0
3.434	4	1	344	5	12	28	2196	0	0	0
3.435	4	1	344	6	12	28	2196	0	0	0
3.453	3	19	346	4	25	28	2196	0	0	0
3.454	3	19	346	5	25	28	2196	0	0	0
3.454	4	1	346	5	12	28	2196	0	0	0
3.455	3	16	346	6	9	28	2196	0	0	0
3.455	4	1	346	6	12	28	2196	0	0	0
3.465	4	9	347	6	15	0	81	0	0	0
3.466	4	20	347	7	16	28	2196	0	0	0
3.467	4	6	347	8	17	28	2196	0	0	0
3.473	3	19	348	4	25	28	2196	0	0	0
3.474	3	19	348	5	25	28	2196	0	0	0
3.474	4	1	348	5	12	28	2196	0	0	0
3.475	3	16	348	6	9	28	2196	0	0	0
3.475	4	1	348	6	12	28	2196	0	0	0
3.48	4	9	349	1	15	28	2196	0	0	0
3.481	4	20	349	2	16	28	2196	0	0	0
3.482	4	6	349	3	17	28	2196	0	0	0
3.483	4	9	349	4	15	28	2196	0	0	0
3.484	4	20	349	5	16	28	2196	0	0	0
3.485	4	6	349	6	17	28	2196	0	0	0
3.493	3	19	350	4	25	28	2196	0	0	0
3.494	3	19	350	5	25	28	2196	0	0	0
3.494	4	1	350	5	12	28	2196	0	0	0
3.495	3	16	350	6	9	28	2196	0	0	0
3.495	4	1	350	6	12	28	2196	0	0	0
3.498	4	9	350	9	15	28	2196	0	0	0
3.499	4	20	350	10	16	28	2196	0	0	0
3.5	4	6	351	1	17	28	2196	0	0	0
3.513	3	19	352	4	25	28	2196	0	0	0
3.514	3	16	352	5	9	28	2196	0	0	0
3.514	4	1	352	5	12	28	2196	0	0	0
3.515	3	19	352	6	25	28	2196	0	0	0
3.515	4	1	352	6	12	28	2196	0	0	0
3.516	3	16	352	7	9	28	2196	0	0	0
3.533	3	2	354	4	12	28	2196	0	0	0
3.534	3	2	354	5	12	28	2196	0	0	0
3.534	4	1	354	5	12	28	2196	0	0	0
3.535	3	19	354	6	25	28	2196	0	0	0
3.535	4	1	354	6	12	28	2196	0	0	0
3.536	3	16	354	7	9	28	2196	0	0	0
3.553	3	2	356	4	12	28	2196	0	0	0
3.554	3	2	356	5	12	28	2196	0	0	0
3.554	4	1	356	5	12	28	2196	0	0	0
3.555	3	19	356	6	25	28	2196	0	0	0
3.555	4	1	356	6	12	28	2196	0	0	0
3.556	3	16	356	7	9	28	2196	0	0	0
3.573	3	19	358	4	25	28	2196	0	0	0
3.573	4	2	358	4	18	28	2196	0	0	0
3.574	3	16	358	5	9	28	2196	0	0	0
3.574	4	2	358	5	18	28	2196	0	0	0
3.575	3	19	358	6	25	28	2196	0	0	0
3.575	4	16	358	6	13	28	2196	0	0	0
3.576	4	16	358	7	13	28	2196	0	0	0
3.577	4	1	358	8	12	28	2196	0	0	0
3.579	4	1	358	10	12	28	2196	0	0	0
3.589	4	2	359	10	18	28	2196	0	0	0
3.591	4	16	360	2	13	28	2196	0	0	0
3.593	3	15	360	4	19	28	2196	0	0	0
3.594	3	15	360	5	19	28	2196	0	0	0
3.595	3	19	360	6	25	28	2196	0	0	0
3.613	3	15	362	4	19	28	2196	0	0	0
3.614	3	15	362	5	19	28	2196	0	0	0
3.615	3	19	362	6	25	28	2196	0	0	0
3.633	3	15	364	4	19	28	2196	0	0	0
3.634	3	15	364	5	19	28	2196	0	0	0
3.635	3	19	364	6	25	28	2196	0	0	0
3.653	3	14	366	4	34	28	2196	0	0	0
3.654	3	14	366	5	34	28	2196	0	0	0
3.655	3	15	366	6	19	28	2196	0	0	0
3.673	3	14	368	4	34	28	2196	0	0	0
3.674	3	14	368	5	34	28	2196	0	0	0
3.675	3	15	368	6	19	28	2196	0	0	0
3.693	3	14	370	4	34	28	2196	0	0	0
3.694	3	15	370	5	19	28	2196	0	0	0
3.695	3	14	370	6	34	28	2196	0	0	0
3.696	3	15	370	7	19	28	2196	0	0	0
3.713	3	14	372	4	34	28	2196	0	0	0
3.714	3	15	372	5	19	28	2196	0	0	0
3.715	3	14	372	6	34	28	2196	0	0	0
3.716	3	15	372	7	19	28	2196	0	0	0
3.733	3	14	374	4	34	28	2196	0	0	0
3.734	3	15	374	5	19	28	2196	0	0	0
3.734	4	14	374	5	20	28	2196	0	0	0
3.735	4	14	374	6	20	28	2196	0	0	0
3.736	3	15	374	7	19	28	2196	0	0	0
3.753	3	15	376	4	19	28	2196	0	0	0
3.754	4	14	376	5	20	28	2196	0	0	0
3.755	4	14	376	6	20	28	2196	0	0	0
3.756	3	15	376	7	19	28	2196	0	0	0
3.773	3	15	378	4	19	28	2196	0	0	0
3.774	4	14	378	5	20	28	2196	0	0	0
3.775	4	15	378	6	19	28	2196	0	0	0
3.776	4	15	378	7	19	28	2196	0	0	0
3.777	4	14	378	8	20	28	2196	0	0	0
3.791	4	15	380	2	19	28	2196	0	0	0
3.794	4	14	380	5	20	28	2196	0	0	0
3.797	4	14	380	8	20	28	2196	0	0	0
3.813	4	12	382	4	1	28	2196	0	0	0
3.814	4	4	382	5	3	28	2196	0	0	0
3.815	4	10	382	6	4	28	2196	0	0	0
3.816	4	5	382	7	6	28	2196	0	0	0
3.817	4	13	382	8	5	28	2196	0	0	0
3.818	4	8	382	9	10	28	2196	0	0	0
3.819	4	18	382	10	8	28	2196	0	0	0
3.82	4	3	383	1	11	28	2196	0	0	0
3.821	4	9	383	2	15	28	2196	0	0	0
3.822	4	6	383	3	17	28	2196	0	0	0
3.823	4	2	383	4	18	28	2196	0	0	0
3.824	4	16	383	5	13	28	2196	0	0	0
3.825	4	1	383	6	12	28	2196	0	0	0
3.826	4	15	383	7	19	28	2196	0	0	0
3.827	4	14	383	8	20	28	2196	0	0	0
3.833	4	4	384	4	3	28	2196	0	0	0
3.834	4	20	384	5	16	28	2196	0	0	0
3.835	4	13	384	6	5	28	2196	0	0	0
3.865	4	19	387	6	21	0	81	0	0	0
3.92	4	19	393	1	21	28	2196	0	0	0
3.921	4	19	393	2	21	28	2196	0	0	0
3.94	4	19	395	1	21	28	2196	0	0	0
3.941	4	19	395	2	21	28	2196	0	0	0
3.96	4	19	397	1	21	28	2196	0	0	0
3.961	4	19	397	2	21	28	2196	0	0	0
3.98	4	19	399	1	21	28	2196	0	0	0
3.981	4	19	399	2	21	28	2196	0	0	0
4	4	19	401	1	21	28	2196	0	0	0
4.001	4	19	401	2	21	28	2196	0	0	0
4.02	4	19	403	1	21	28	2196	0	0	0
4.021	4	19	403	2	21	28	2196	0	0	0
4.025	5	11	403	6	1	0	81	0	0	0
4.026	5	17	403	7	2	28	2196	0	0	0
4.027	5	7	403	8	3	28	2196	0	0	0
4.04	4	19	405	1	21	28	2196	0	0	0
4.04	5	11	405	1	1	28	2196	0	0	0
4.041	4	19	405	2	21	28	2196	0	0	0
4.041	5	17	405	2	2	28	2196	0	0	0
4.042	5	7	405	3	3	28	2196	0	0	0
4.043	5	11	405	4	1	28	2196	0	0	0
4.044	5	17	405	5	2	28	2196	0	0	0
4.045	5	7	405	6	3	28	2196	0	0	0
4.048	5	17	405	9	2	28	2196	0	0	0
4.059	5	17	406	10	2	28	2196	0	0	0
4.06	4	19	407	1	21	28	2196	0	0	0
4.06	5	11	407	1	1	28	2196	0	0	0
4.061	4	19	407	2	21	28	2196	0	0	0
4.062	5	7	407	3	3	28	2196	0	0	0
4.063	5	11	407	4	1	28	2196	0	0	0
4.065	5	7	407	6	3	28	2196	0	0	0
4.08	4	19	409	1	21	28	2196	0	0	0
4.08	5	11	409	1	1	28	2196	0	0	0
4.081	4	19	409	2	21	28	2196	0	0	0
4.082	5	7	409	3	3	28	2196	0	0	0
4.083	5	11	409	4	1	28	2196	0	0	0
4.085	5	7	409	6	3	28	2196	0	0	0
4.1	4	19	411	1	21	28	2196	0	0	0
4.1	5	11	411	1	1	28	2196	0	0	0
4.101	4	19	411	2	21	28	2196	0	0	0
4.102	5	7	411	3	3	28	2196	0	0	0
4.103	5	11	411	4	1	28	2196	0	0	0
4.105	5	7	411	6	3	28	2196	0	0	0
4.12	4	19	413	1	21	28	2196	0	0	0
4.12	5	11	413	1	1	28	2196	0	0	0
4.121	4	19	413	2	21	28	2196	0	0	0
4.122	5	7	413	3	3	28	2196	0	0	0
4.123	5	11	413	4	1	28	2196	0	0	0
4.125	5	7	413	6	3	28	2196	0	0	0
4.136	4	19	414	7	21	28	2196	0	0	0
4.14	5	11	415	1	1	28	2196	0	0	0
4.142	5	7	415	3	3	28	2196	0	0	0
4.143	5	11	415	4	1	28	2196	0	0	0
4.145	5	7	415	6	3	28	2196	0	0	0
4.16	5	11	417	1	1	28	2196	0	0	0
4.162	5	7	417	3	3	28	2196	0	0	0
4.163	5	11	417	4	1	28	2196	0	0	0
4.165	5	7	417	6	3	28	2196	0	0	0
4.18	5	11	419	1	1	28	2196	0	0	0
4.182	5	7	419	3	3	28	2196	0	0	0
4.183	5	11	419	4	1	28	2196	0	0	0
4.185	5	7	419	6	3	28	2196	0	0	0
4.2	5	11	421	1	1	28	2196	0	0	0
4.202	5	7	421	3	3	28	2196	0	0	0
4.203	5	11	421	4	1	28	2196	0	0	0
4.205	5	7	421	6	3	28	2196	0	0	0
4.213	4	19	422	4	21	28	2196	0	0	0
4.22	5	17	423	1	2	28	2196	0	0	0
4.221	5	11	423	2	1	28	2196	0	0	0
4.222	5	7	423	3	3	28	2196	0	0	0
4.223	5	11	423	4	1	28	2196	0	0	0
4.225	5	7	423	6	3	28	2196	0	0	0
4.24	5	11	425	1	1	28	2196	0	0	0
4.242	5	7	425	3	3	28	2196	0	0	0
4.243	5	11	425	4	1	28	2196	0	0	0
4.245	5	7	425	6	3	28	2196	0	0	0
4.26	5	11	427	1	1	28	2196	0	0	0
4.262	5	7	427	3	3	28	2196	0	0	0
4.263	5	11	427	4	1	28	2196	0	0	0
4.265	5	7	427	6	3	28	2196	0	0	0
4.28	5	11	429	1	1	28	2196	0	0	0
4.282	5	7	429	3	3	28	2196	0	0	0
4.283	5	11	429	4	1	28	2196	0	0	0
4.285	5	7	429	6	3	28	2196	0	0	0
4.3	5	11	431	1	1	28	2196	0	0	0
4.302	5	7	431	3	3	28	2196	0	0	0
4.303	5	11	431	4	1	28	2196	0	0	0
4.305	5	7	431	6	3	28	2196	0	0	0
4.313	4	10	432	4	4	28	2196	0	0	0
4.314	4	8	432	5	10	28	2196	0	0	0
4.315	4	15	432	6	19	28	2196	0	0	0
4.32	5	11	433	1	1	28	2196	0	0	0
4.322	5	7	433	3	3	28	2196	0	0	0
4.323	5	11	433	4	1	28	2196	0	0	0
4.325	5	7	433	6	3	28	2196	0	0	0
4.333	4	10	434	4	4	28	2196	0	0	0
4.34	5	11	435	1	1	28	2196	0	0	0
4.342	5	7	435	3	3	28	2196	0	0	0
4.343	5	11	435	4	1	28	2196	0	0	0
4.345	5	7	435	6	3	28	2196	0	0	0
4.354	4	3	436	5	11	28	2196	0	0	0
4.36	5	11	437	1	1	28	2196	0	0	0
4.362	5	7	437	3	3	28	2196	0	0	0
4.363	5	11	437	4	1	28	2196	0	0	0
4.365	5	7	437	6	3	28	2196	0	0	0
4.38	5	11	439	1	1	28	2196	0	0	0
4.382	5	7	439	3	3	28	2196	0	0	0
4.383	5	11	439	4	1	28	2196	0	0	0
4.385	5	7	439	6	3	28	2196	0	0	0
4.4	5	11	441	1	1	28	2196	0	0	0
4.402	5	7	441	3	3	28	2196	0	0	0
4.403	5	11	441	4	1	28	2196	0	0	0
4.405	5	7	441	6	3	28	2196	0	0	0
4.413	4	1	442	4	12	28	2196	0	0	0
4.414	4	4	442	5	3	28	2196	0	0	0
4.415	4	1	442	6	12	28	2196	0	0	0
4.416	4	4	442	7	3	28	2196	0	0	0
4.42	5	11	443	1	1	28	2196	0	0	0
4.422	5	7	443	3	3	28	2196	0	0	0
4.423	5	11	443	4	1	28	2196	0	0	0
4.425	5	7	443	6	3	28	2196	0	0	0
4.433	4	1	444	4	12	28	2196	0	0	0
4.434	4	4	444	5	3	28	2196	0	0	0
4.435	4	1	444	6	12	28	2196	0	0	0
4.436	4	4	444	7	3	28	2196	0	0	0
4.44	5	11	445	1	1	28	2196	0	0	0
4.442	5	7	445	3	3	28	2196	0	0	0
4.443	5	11	445	4	1	28	2196	0	0	0
4.445	5	7	445	6	3	28	2196	0	0	0
4.453	4	5	446	4	6	28	2196	0	0	0
4.454	4	15	446	5	19	28	2196	0	0	0
4.455	4	3	446	6	11	28	2196	0	0	0
4.456	4	5	446	7	6	28	2196	0	0	0
4.457	4	1	446	8	12	28	2196	0	0	0
4.458	4	4	446	9	3	28	2196	0	0	0
4.46	5	11	447	1	1	28	2196	0	0	0
4.462	5	7	447	3	3	28	2196	0	0	0
4.463	5	11	447	4	1	28	2196	0	0	0
4.465	5	7	447	6	3	28	2196	0	0	0
4.473	4	5	448	4	6	28	2196	0	0	0
4.474	4	9	448	5	15	28	2196	0	0	0
4.475	4	9	448	6	15	28	2196	0	0	0
4.476	4	5	448	7	6	28	2196	0	0	0
4.477	4	1	448	8	12	28	2196	0	0	0
4.478	4	4	448	9	3	28	2196	0	0	0
4.48	5	11	449	1	1	28	2196	0	0	0
4.481	4	3	449	2	11	28	2196	0	0	0
4.482	4	15	449	3	19	28	2196	0	0	0
4.482	5	7	449	3	3	28	2196	0	0	0
4.483	4	15	449	4	19	28	2196	0	0	0
4.483	5	11	449	4	1	28	2196	0	0	0
4.484	4	3	449	5	11	28	2196	0	0	0
4.485	5	7	449	6	3	28	2196	0	0	0
4.49	5	7	450	1	3	28	2196	0	0	0
4.493	4	5	450	4	6	28	2196	0	0	0
4.494	4	9	450	5	15	28	2196	0	0	0
4.495	4	9	450	6	15	28	2196	0	0	0
4.496	4	1	450	7	12	28	2196	0	0	0
4.497	4	4	450	8	3	28	2196	0	0	0
4.498	4	5	450	9	6	28	2196	0	0	0
4.499	4	1	450	10	12	28	2196	0	0	0
4.5	4	4	451	1	3	28	2196	0	0	0
4.5	5	11	451	1	1	28	2196	0	0	0
4.501	4	3	451	2	11	28	2196	0	0	0
4.502	4	15	451	3	19	28	2196	0	0	0
4.503	4	15	451	4	19	28	2196	0	0	0
4.503	5	11	451	4	1	28	2196	0	0	0
4.504	4	3	451	5	11	28	2196	0	0	0
4.513	4	8	452	4	10	28	2196	0	0	0
4.514	4	9	452	5	15	28	2196	0	0	0
4.515	4	9	452	6	15	28	2196	0	0	0
4.516	4	5	452	7	6	28	2196	0	0	0
4.517	4	1	452	8	12	28	2196	0	0	0
4.518	4	4	452	9	3	28	2196	0	0	0
4.519	4	5	452	10	6	28	2196	0	0	0
4.52	4	1	453	1	12	28	2196	0	0	0
4.52	5	11	453	1	1	28	2196	0	0	0
4.521	4	3	453	2	11	28	2196	0	0	0
4.522	4	15	453	3	19	28	2196	0	0	0
4.523	4	15	453	4	19	28	2196	0	0	0
4.523	5	11	453	4	1	28	2196	0	0	0
4.524	4	3	453	5	11	28	2196	0	0	0
4.525	4	4	453	6	3	28	2196	0	0	0
4.533	4	20	454	4	16	28	2196	0	0	0
4.534	4	20	454	5	16	28	2196	0	0	0
4.535	4	9	454	6	15	28	2196	0	0	0
4.536	4	5	454	7	6	28	2196	0	0	0
4.537	4	1	454	8	12	28	2196	0	0	0
4.538	4	4	454	9	3	28	2196	0	0	0
4.539	4	5	454	10	6	28	2196	0	0	0
4.54	4	1	455	1	12	28	2196	0	0	0
4.54	5	11	455	1	1	28	2196	0	0	0
4.541	4	3	455	2	11	28	2196	0	0	0
4.542	4	15	455	3	19	28	2196	0	0	0
4.543	4	15	455	4	19	28	2196	0	0	0
4.543	5	11	455	4	1	28	2196	0	0	0
4.544	4	3	455	5	11	28	2196	0	0	0
4.545	4	4	455	6	3	28	2196	0	0	0
4.553	4	20	456	4	16	28	2196	0	0	0
4.554	4	13	456	5	5	28	2196	0	0	0
4.555	4	13	456	6	5	28	2196	0	0	0
4.556	4	20	456	7	16	28	2196	0	0	0
4.557	4	9	456	8	15	28	2196	0	0	0
4.558	4	5	456	9	6	28	2196	0	0	0
4.559	4	3	456	10	11	28	2196	0	0	0
4.56	4	1	457	1	12	28	2196	0	0	0
4.56	5	11	457	1	1	28	2196	0	0	0
4.561	4	4	457	2	3	28	2196	0	0	0
4.562	4	15	457	3	19	28	2196	0	0	0
4.563	4	5	457	4	6	28	2196	0	0	0
4.563	5	11	457	4	1	28	2196	0	0	0
4.564	4	15	457	5	19	28	2196	0	0	0
4.565	4	3	457	6	11	28	2196	0	0	0
4.566	4	4	457	7	3	28	2196	0	0	0
4.573	4	14	458	4	20	28	2196	0	0	0
4.574	4	14	458	5	20	28	2196	0	0	0
4.575	4	13	458	6	5	28	2196	0	0	0
4.576	4	20	458	7	16	28	2196	0	0	0
4.577	4	9	458	8	15	28	2196	0	0	0
4.578	4	1	458	9	12	28	2196	0	0	0
4.579	4	5	458	10	6	28	2196	0	0	0
4.58	4	4	459	1	3	28	2196	0	0	0
4.58	5	11	459	1	1	28	2196	0	0	0
4.581	4	3	459	2	11	28	2196	0	0	0
4.582	4	15	459	3	19	28	2196	0	0	0
4.583	4	1	459	4	12	28	2196	0	0	0
4.583	5	11	459	4	1	28	2196	0	0	0
4.584	4	5	459	5	6	28	2196	0	0	0
4.585	4	15	459	6	19	28	2196	0	0	0
4.586	4	3	459	7	11	28	2196	0	0	0
4.587	4	4	459	8	3	28	2196	0	0	0
4.59	4	1	460	1	12	28	2196	0	0	0
4.593	4	14	460	4	20	28	2196	0	0	0
4.594	4	13	460	5	5	28	2196	0	0	0
4.595	4	14	460	6	20	28	2196	0	0	0
4.596	4	13	460	7	5	28	2196	0	0	0
4.597	4	20	460	8	16	28	2196	0	0	0
4.598	4	9	460	9	15	28	2196	0	0	0
4.599	4	1	460	10	12	28	2196	0	0	0
4.6	4	5	461	1	6	28	2196	0	0	0
4.6	5	11	461	1	1	28	2196	0	0	0
4.601	4	3	461	2	11	28	2196	0	0	0
4.602	4	15	461	3	19	28	2196	0	0	0
4.603	4	4	461	4	3	28	2196	0	0	0
4.603	5	11	461	4	1	28	2196	0	0	0
4.604	4	1	461	5	12	28	2196	0	0	0
4.605	4	5	461	6	6	28	2196	0	0	0
4.606	4	15	461	7	19	28	2196	0	0	0
4.607	4	3	461	8	11	28	2196	0	0	0
4.608	4	4	461	9	3	28	2196	0	0	0
4.613	4	14	462	4	20	28	2196	0	0	0
4.614	4	13	462	5	5	28	2196	0	0	0
4.615	4	20	462	6	16	28	2196	0	0	0
4.616	4	14	462	7	20	28	2196	0	0	0
4.617	4	9	462	8	15	28	2196	0	0	0
4.618	4	13	462	9	5	28	2196	0	0	0
4.619	4	20	462	10	16	28	2196	0	0	0
4.62	4	9	463	1	15	28	2196	0	0	0
4.62	5	11	463	1	1	28	2196	0	0	0
4.621	4	5	463	2	6	28	2196	0	0	0
4.622	4	15	463	3	19	28	2196	0	0	0
4.623	4	3	463	4	11	28	2196	0	0	0
4.623	5	11	463	4	1	28	2196	0	0	0
4.625	4	5	463	6	6	28	2196	0	0	0
4.626	4	15	463	7	19	28	2196	0	0	0
4.627	4	3	463	8	11	28	2196	0	0	0
4.633	4	2	464	4	18	28	2196	0	0	0
4.634	4	2	464	5	18	28	2196	0	0	0
4.635	4	14	464	6	20	28	2196	0	0	0
4.636	4	13	464	7	5	28	2196	0	0	0
4.637	4	20	464	8	16	28	2196	0	0	0
4.638	4	14	464	9	20	28	2196	0	0	0
4.639	4	9	464	10	15	28	2196	0	0	0
4.64	4	13	465	1	5	28	2196	0	0	0
4.64	5	11	465	1	1	28	2196	0	0	0
4.641	4	20	465	2	16	28	2196	0	0	0
4.642	4	9	465	3	15	28	2196	0	0	0
4.643	4	5	465	4	6	28	2196	0	0	0
4.643	5	11	465	4	1	28	2196	0	0	0
4.644	4	15	465	5	19	28	2196	0	0	0
4.645	4	3	465	6	11	28	2196	0	0	0
4.646	4	5	465	7	6	28	2196	0	0	0
4.647	4	15	465	8	19	28	2196	0	0	0
4.648	4	3	465	9	11	28	2196	0	0	0
4.653	4	14	466	4	20	28	2196	0	0	0
4.653	5	2	466	4	13	28	2196	0	0	0
4.654	4	13	466	5	5	28	2196	0	0	0
4.654	5	2	466	5	13	28	2196	0	0	0
4.655	4	20	466	6	16	28	2196	0	0	0
4.656	4	9	466	7	15	28	2196	0	0	0
4.657	4	13	466	8	5	28	2196	0	0	0
4.658	4	14	466	9	20	28	2196	0	0	0
4.66	4	13	467	1	5	28	2196	0	0	0
4.66	5	11	467	1	1	28	2196	0	0	0
4.661	4	20	467	2	16	28	2196	0	0	0
