% time	cellId	IMSI	RNTI	rsrp	sinr	ComponentCarrierId
17.2842	3	1	1	5.17413e-10	56.4139	0
17.2852	3	1	1	5.16621e-10	56.3092	0
17.2862	3	1	1	5.1583e-10	56.2047	0
17.2872	3	1	1	5.15041e-10	56.1005	0
17.2882	3	1	1	5.14254e-10	55.9965	0
17.2892	3	1	1	5.13468e-10	55.8927	0
17.2902	3	1	1	5.12684e-10	55.7891	0
17.2912	3	1	1	5.11901e-10	55.6858	0
17.2922	3	1	1	5.1112e-10	55.5827	0
17.2932	3	1	1	5.1034e-10	55.4798	0
17.2942	3	1	1	5.09562e-10	55.3771	0
17.2952	3	1	1	5.08785e-10	55.2746	0
17.2962	3	1	1	5.0801e-10	55.1724	0
17.2972	3	1	1	5.07236e-10	55.0704	0
17.2982	3	1	1	5.06464e-10	54.9686	0
17.2992	3	1	1	5.05693e-10	54.867	0
17.3002	3	1	1	5.04924e-10	54.7656	0
17.3012	3	1	1	5.04157e-10	54.6645	0
17.3022	3	1	1	5.03391e-10	54.5635	0
17.3032	3	1	1	5.02626e-10	54.4628	0
17.3042	3	1	1	5.01863e-10	54.3623	0
17.3052	3	1	1	5.01101e-10	54.262	0
17.3062	3	1	1	5.00341e-10	54.162	0
17.3072	3	1	1	4.99582e-10	54.0621	0
17.3082	3	1	1	4.98825e-10	53.9625	0
17.3092	3	1	1	4.9807e-10	53.863	0
17.3102	3	1	1	4.97315e-10	53.7638	0
17.3112	3	1	1	4.96563e-10	53.6648	0
17.3122	3	1	1	4.95811e-10	53.566	0
17.3132	3	1	1	4.95061e-10	53.4674	0
17.3142	3	1	1	4.94313e-10	53.369	0
17.3152	3	1	1	4.93566e-10	53.2708	0
17.3162	3	1	1	4.92821e-10	53.1729	0
17.3172	3	1	1	4.92077e-10	53.0751	0
17.3182	3	1	1	4.91334e-10	52.9776	0
17.3192	3	1	1	4.90593e-10	52.8802	0
17.3202	3	1	1	4.89853e-10	52.7831	0
17.3212	3	1	1	4.89115e-10	52.6862	0
17.3222	3	1	1	4.88378e-10	52.5895	0
17.3232	3	1	1	4.87642e-10	52.4929	0
17.3242	3	1	1	4.86908e-10	52.3966	0
17.3252	3	1	1	4.86176e-10	52.3005	0
17.3262	3	1	1	4.85445e-10	52.2046	0
17.3272	3	1	1	4.84715e-10	52.1089	0
17.3282	3	1	1	4.83987e-10	52.0134	0
17.3292	3	1	1	4.8326e-10	51.9181	0
17.3302	3	1	1	4.82534e-10	51.823	0
17.3312	3	1	1	4.8181e-10	51.7281	0
17.3322	3	1	1	4.81087e-10	51.6335	0
17.3332	3	1	1	4.80366e-10	51.539	0
17.3342	3	1	1	4.79646e-10	51.4447	0
17.3352	3	1	1	4.78927e-10	51.3506	0
17.3362	3	1	1	4.7821e-10	51.2567	0
17.3372	3	1	1	4.77494e-10	51.163	0
17.3382	3	1	1	4.7678e-10	51.0695	0
17.3392	3	1	1	4.76067e-10	50.9762	0
17.3402	3	1	1	4.75355e-10	50.8831	0
17.3412	3	1	1	4.74645e-10	50.7902	0
17.3422	3	1	1	4.73936e-10	50.6975	0
17.3432	3	1	1	4.73228e-10	50.6049	0
17.3442	3	1	1	4.72522e-10	50.5126	0
17.3452	3	1	1	4.71817e-10	50.4205	0
17.3462	3	1	1	4.71114e-10	50.3286	0
17.3472	3	1	1	4.70412e-10	50.2368	0
17.3482	3	1	1	4.69711e-10	50.1453	0
17.3492	3	1	1	4.69011e-10	50.0539	0
17.3502	3	1	1	4.68313e-10	49.9628	0
17.3512	3	1	1	4.67616e-10	49.8718	0
17.3522	3	1	1	4.66921e-10	49.781	0
17.3532	3	1	1	4.66227e-10	49.6904	0
17.3542	3	1	1	4.65534e-10	49.6	0
17.3552	3	1	1	4.64842e-10	49.5098	0
17.3562	3	1	1	4.64152e-10	49.4198	0
17.3572	3	1	1	4.63463e-10	49.33	0
17.3582	3	1	1	4.62776e-10	49.2403	0
17.3592	3	1	1	4.62089e-10	49.1509	0
17.3602	3	1	1	4.61404e-10	49.0616	0
17.3612	3	1	1	4.60721e-10	48.9725	0
17.3622	3	1	1	4.60038e-10	48.8836	0
17.3632	3	1	1	4.59357e-10	48.7949	0
17.3642	3	1	1	4.58678e-10	48.7064	0
17.3652	3	1	1	4.57999e-10	48.618	0
17.3662	3	1	1	4.57322e-10	48.5299	0
17.3672	3	1	1	4.56646e-10	48.4419	0
17.3682	3	1	1	4.55972e-10	48.3541	0
17.3692	3	1	1	4.55298e-10	48.2665	0
17.3702	3	1	1	4.54626e-10	48.1791	0
17.3712	3	1	1	4.53956e-10	48.0919	0
17.3722	3	1	1	4.53286e-10	48.0048	0
17.3732	3	1	1	4.52618e-10	47.918	0
17.3742	3	1	1	4.51951e-10	47.8313	0
17.3752	3	1	1	4.51285e-10	47.7447	0
17.3762	3	1	1	4.50621e-10	47.6584	0
17.3772	3	1	1	4.49958e-10	47.5723	0
17.3782	3	1	1	4.49296e-10	47.4863	0
17.3792	3	1	1	4.48635e-10	47.4005	0
17.3802	3	1	1	4.47976e-10	47.3149	0
17.3812	3	1	1	4.47317e-10	47.2294	0
17.3822	3	1	1	4.46661e-10	47.1442	0
17.3832	3	1	1	4.46005e-10	47.0591	0
17.3842	3	1	1	4.4535e-10	46.9742	0
17.3852	3	1	1	4.44697e-10	46.8895	0
17.3862	3	1	1	4.44045e-10	46.8049	0
17.3872	3	1	1	4.43394e-10	46.7205	0
17.3882	3	1	1	4.42745e-10	46.6363	0
17.3892	3	1	1	4.42097e-10	46.5523	0
17.3902	3	1	1	4.4145e-10	46.4685	0
17.3912	3	1	1	4.40804e-10	46.3848	0
17.3922	3	1	1	4.40159e-10	46.3013	0
17.3932	3	1	1	4.39516e-10	46.2179	0
17.3942	3	1	1	4.38873e-10	46.1348	0
17.3952	3	1	1	4.38232e-10	46.0518	0
17.3962	3	1	1	4.37593e-10	45.969	0
17.3972	3	1	1	4.36954e-10	45.8863	0
17.3982	3	1	1	4.36316e-10	45.8038	0
17.3992	3	1	1	4.3568e-10	45.7215	0
17.4002	3	1	1	4.35045e-10	45.6394	0
17.4012	3	1	1	4.34411e-10	45.5574	0
17.4022	3	1	1	4.33779e-10	45.4756	0
17.4032	3	1	1	4.33147e-10	45.394	0
17.4042	3	1	1	4.32517e-10	45.3126	0
17.4052	3	1	1	4.31888e-10	45.2313	0
17.4062	3	1	1	4.3126e-10	45.1502	0
17.4072	3	1	1	4.30633e-10	45.0692	0
17.4082	3	1	1	4.30008e-10	44.9884	0
17.4092	3	1	1	4.29383e-10	44.9078	0
17.4102	3	1	1	4.2876e-10	44.8273	0
17.4112	3	1	1	4.28138e-10	44.747	0
17.4122	3	1	1	4.27517e-10	44.6669	0
17.4132	3	1	1	4.26897e-10	44.587	0
17.4142	3	1	1	4.26278e-10	44.5072	0
17.4152	3	1	1	4.25661e-10	44.4275	0
17.4162	3	1	1	4.25045e-10	44.3481	0
17.4172	3	1	1	4.24429e-10	44.2688	0
17.4182	3	1	1	4.23815e-10	44.1896	0
17.4192	3	1	1	4.23202e-10	44.1106	0
17.4202	3	1	1	4.22591e-10	44.0318	0
17.4212	3	1	1	4.2198e-10	43.9532	0
17.4222	3	1	1	4.21371e-10	43.8747	0
17.4232	3	1	1	4.20762e-10	43.7963	0
17.4242	3	1	1	4.20155e-10	43.7182	0
17.4252	3	1	1	4.19549e-10	43.6401	0
17.4262	3	1	1	4.18944e-10	43.5623	0
17.4272	3	1	1	4.1834e-10	43.4846	0
17.4282	3	1	1	4.17737e-10	43.4071	0
17.4292	3	1	1	4.17136e-10	43.3297	0
17.4302	3	1	1	4.16535e-10	43.2525	0
17.4312	3	1	1	4.15936e-10	43.1754	0
17.4322	3	1	1	4.15338e-10	43.0985	0
17.4332	3	1	1	4.1474e-10	43.0218	0
17.4342	3	1	1	4.14144e-10	42.9452	0
17.4352	3	1	1	4.13549e-10	42.8688	0
17.4362	3	1	1	4.12956e-10	42.7925	0
17.4372	3	1	1	4.12363e-10	42.7164	0
17.4382	3	1	1	4.11771e-10	42.6404	0
17.4392	3	1	1	4.1118e-10	42.5646	0
17.4402	3	1	1	4.10591e-10	42.4889	0
17.4412	3	1	1	4.10003e-10	42.4134	0
17.4422	3	1	1	4.09415e-10	42.3381	0
17.4432	3	1	1	4.08829e-10	42.2629	0
17.4442	3	1	1	4.08244e-10	42.1879	0
17.4452	3	1	1	4.0766e-10	42.113	0
17.4462	3	1	1	4.07077e-10	42.0382	0
17.4472	3	1	1	4.06495e-10	41.9636	0
17.4482	3	1	1	4.05914e-10	41.8892	0
17.4492	3	1	1	4.05334e-10	41.8149	0
17.4502	3	1	1	4.04755e-10	41.7408	0
17.4512	3	1	1	4.04178e-10	41.6668	0
17.4522	3	1	1	4.03601e-10	41.593	0
17.4532	3	1	1	4.03025e-10	41.5193	0
17.4542	3	1	1	4.02451e-10	41.4458	0
17.4552	3	1	1	4.01877e-10	41.3724	0
17.4562	3	1	1	4.01305e-10	41.2992	0
17.4572	3	1	1	4.00734e-10	41.2261	0
17.4582	3	1	1	4.00163e-10	41.1532	0
17.4592	3	1	1	3.99594e-10	41.0804	0
17.4602	3	1	1	3.99026e-10	41.0078	0
17.4612	3	1	1	3.98459e-10	40.9353	0
17.4622	3	1	1	3.97892e-10	40.8629	0
17.4632	3	1	1	3.97327e-10	40.7907	0
17.4642	3	1	1	3.96763e-10	40.7187	0
17.4652	3	1	1	3.962e-10	40.6468	0
17.4662	3	1	1	3.95638e-10	40.575	0
17.4672	3	1	1	3.95077e-10	40.5034	0
17.4682	3	1	1	3.94517e-10	40.4319	0
17.4692	3	1	1	3.93958e-10	40.3606	0
17.4702	3	1	1	3.934e-10	40.2894	0
17.4712	3	1	1	3.92843e-10	40.2184	0
17.4722	3	1	1	3.92287e-10	40.1475	0
17.4732	3	1	1	3.91732e-10	40.0767	0
17.4742	3	1	1	3.91178e-10	40.0061	0
17.4752	3	1	1	3.90625e-10	39.9357	0
17.4762	3	1	1	3.90074e-10	39.8653	0
17.4772	3	1	1	3.89523e-10	39.7951	0
17.4782	3	1	1	3.88973e-10	39.7251	0
17.4792	3	1	1	3.88424e-10	39.6552	0
17.4802	3	1	1	3.87876e-10	39.5854	0
17.4812	3	1	1	3.87329e-10	39.5158	0
17.4822	3	1	1	3.86783e-10	39.4464	0
17.4832	3	1	1	3.86238e-10	39.377	0
17.4842	3	1	1	3.85694e-10	39.3078	0
17.4852	3	1	1	3.85151e-10	39.2388	0
17.4862	3	1	1	3.84609e-10	39.1698	0
17.4872	3	1	1	3.84068e-10	39.101	0
17.4882	3	1	1	3.83528e-10	39.0324	0
17.4892	3	1	1	3.82989e-10	38.9639	0
17.4902	3	1	1	3.82451e-10	38.8955	0
17.4912	3	1	1	3.81914e-10	38.8273	0
17.4922	3	1	1	3.81378e-10	38.7592	0
17.4932	3	1	1	3.80843e-10	38.6912	0
17.4942	3	1	1	3.80309e-10	38.6234	0
17.4952	3	1	1	3.79775e-10	38.5557	0
17.4962	3	1	1	3.79243e-10	38.4882	0
17.4972	3	1	1	3.78712e-10	38.4208	0
17.4982	3	1	1	3.78181e-10	38.3535	0
17.4992	3	1	1	3.77652e-10	38.2863	0
17.5002	3	1	1	3.77124e-10	38.2193	0
17.5012	3	1	1	3.76596e-10	38.1524	0
17.5022	3	1	1	3.7607e-10	38.0857	0
17.5032	3	1	1	3.75544e-10	38.0191	0
17.5042	3	1	1	3.75019e-10	37.9526	0
17.5052	3	1	1	3.74496e-10	37.8863	0
17.5062	3	1	1	3.73973e-10	37.82	0
17.5072	3	1	1	3.73451e-10	37.754	0
17.5082	3	1	1	3.7293e-10	37.688	0
17.5092	3	1	1	3.7241e-10	37.6222	0
17.5102	3	1	1	3.71891e-10	37.5565	0
17.5112	3	1	1	3.71373e-10	37.491	0
17.5122	3	1	1	3.70856e-10	37.4255	0
17.5132	3	1	1	3.7034e-10	37.3602	0
17.5142	3	1	1	3.69824e-10	37.2951	0
17.5152	3	1	1	3.6931e-10	37.23	0
17.5162	3	1	1	3.68796e-10	37.1651	0
17.5172	3	1	1	3.68284e-10	37.1004	0
17.5182	3	1	1	3.67772e-10	37.0357	0
17.5192	3	1	1	3.67261e-10	36.9712	0
17.5202	3	1	1	3.66751e-10	36.9068	0
17.5212	3	1	1	3.66243e-10	36.8425	0
17.5222	3	1	1	3.65735e-10	36.7784	0
17.5232	3	1	1	3.65227e-10	36.7144	0
17.5242	3	1	1	3.64721e-10	36.6505	0
17.5252	3	1	1	3.64216e-10	36.5868	0
17.5262	3	1	1	3.63712e-10	36.5231	0
17.5272	3	1	1	3.63208e-10	36.4596	0
17.5282	3	1	1	3.62705e-10	36.3963	0
17.5292	3	1	1	3.62204e-10	36.333	0
17.5302	3	1	1	3.61703e-10	36.2699	0
17.5312	3	1	1	3.61203e-10	36.2069	0
17.5322	3	1	1	3.60704e-10	36.144	0
17.5332	3	1	1	3.60206e-10	36.0813	0
17.5342	3	1	1	3.59708e-10	36.0187	0
17.5352	3	1	1	3.59212e-10	35.9562	0
17.5362	3	1	1	3.58717e-10	35.8938	0
17.5372	3	1	1	3.58222e-10	35.8315	0
17.5382	3	1	1	3.57728e-10	35.7694	0
17.5392	3	1	1	3.57235e-10	35.7074	0
17.5402	3	1	1	3.56743e-10	35.6455	0
17.5412	3	1	1	3.56252e-10	35.5837	0
17.5422	3	1	1	3.55762e-10	35.5221	0
17.5432	3	1	1	3.55272e-10	35.4606	0
17.5442	3	1	1	3.54784e-10	35.3992	0
17.5452	3	1	1	3.54296e-10	35.3379	0
17.5462	3	1	1	3.53809e-10	35.2768	0
17.5472	3	1	1	3.53323e-10	35.2157	0
17.5482	3	1	1	3.52838e-10	35.1548	0
17.5492	3	1	1	3.52354e-10	35.094	0
17.5502	3	1	1	3.51871e-10	35.0333	0
17.5512	3	1	1	3.51388e-10	34.9728	0
17.5522	3	1	1	3.50907e-10	34.9123	0
17.5532	3	1	1	3.50426e-10	34.852	0
17.5542	3	1	1	3.49946e-10	34.7918	0
17.5552	3	1	1	3.49467e-10	34.7318	0
17.5562	3	1	1	3.48988e-10	34.6718	0
17.5572	3	1	1	3.48511e-10	34.6119	0
17.5582	3	1	1	3.48034e-10	34.5522	0
17.5592	3	1	1	3.47558e-10	34.4926	0
17.5602	3	1	1	3.47083e-10	34.4331	0
17.5612	3	1	1	3.46609e-10	34.3737	0
17.5622	3	1	1	3.46136e-10	34.3145	0
17.5632	3	1	1	3.45664e-10	34.2553	0
17.5642	3	1	1	3.45192e-10	34.1963	0
17.5652	3	1	1	3.44721e-10	34.1374	0
17.5662	3	1	1	3.44251e-10	34.0786	0
17.5672	3	1	1	3.43782e-10	34.0199	0
17.5682	3	1	1	3.43314e-10	33.9614	0
17.5692	3	1	1	3.42846e-10	33.9029	0
17.5702	3	1	1	3.4238e-10	33.8446	0
17.5712	3	1	1	3.41914e-10	33.7864	0
17.5722	3	1	1	3.41449e-10	33.7283	0
17.5732	3	1	1	3.40984e-10	33.6703	0
17.5742	3	1	1	3.40521e-10	33.6124	0
17.5752	3	1	1	3.40058e-10	33.5546	0
17.5762	3	1	1	3.39597e-10	33.497	0
17.5772	3	1	1	3.39136e-10	33.4394	0
17.5782	3	1	1	3.38675e-10	33.382	0
17.5792	3	1	1	3.38216e-10	33.3247	0
17.5802	3	1	1	3.37757e-10	33.2675	0
17.5812	3	1	1	3.373e-10	33.2104	0
17.5822	3	1	1	3.36843e-10	33.1534	0
17.5832	3	1	1	3.36386e-10	33.0965	0
17.5842	3	1	1	3.35931e-10	33.0398	0
17.5852	3	1	1	3.35476e-10	32.9831	0
17.5862	3	1	1	3.35022e-10	32.9266	0
17.5872	3	1	1	3.34569e-10	32.8701	0
17.5882	3	1	1	3.34117e-10	32.8138	0
17.5892	3	1	1	3.33666e-10	32.7576	0
17.5902	3	1	1	3.33215e-10	32.7015	0
17.5912	3	1	1	3.32765e-10	32.6455	0
17.5922	3	1	1	3.32316e-10	32.5897	0
17.5932	3	1	1	3.31868e-10	32.5339	0
17.5942	3	1	1	3.3142e-10	32.4782	0
17.5952	3	1	1	3.30973e-10	32.4227	0
17.5962	3	1	1	3.30527e-10	32.3672	0
17.5972	3	1	1	3.30082e-10	32.3119	0
17.5982	3	1	1	3.29638e-10	32.2566	0
17.5992	3	1	1	3.29194e-10	32.2015	0
17.6002	3	1	1	3.28751e-10	32.1465	0
17.6012	3	1	1	3.28309e-10	32.0916	0
17.6022	3	1	1	3.27867e-10	32.0368	0
17.6032	3	1	1	3.27427e-10	31.9821	0
17.6042	3	1	1	3.26987e-10	31.9275	0
17.6052	3	1	1	3.26548e-10	31.873	0
17.6062	3	1	1	3.26109e-10	31.8186	0
17.6072	3	1	1	3.25672e-10	31.7643	0
17.6082	3	1	1	3.25235e-10	31.7102	0
17.6092	3	1	1	3.24799e-10	31.6561	0
17.6102	3	1	1	3.24364e-10	31.6021	0
17.6112	3	1	1	3.23929e-10	31.5483	0
17.6122	3	1	1	3.23495e-10	31.4945	0
17.6132	3	1	1	3.23062e-10	31.4409	0
17.6142	3	1	1	3.2263e-10	31.3873	0
17.6152	3	1	1	3.22198e-10	31.3339	0
17.6162	3	1	1	3.21767e-10	31.2806	0
17.6172	3	1	1	3.21337e-10	31.2273	0
17.6182	3	1	1	3.20908e-10	31.1742	0
17.6192	3	1	1	3.20479e-10	31.1212	0
17.6202	3	1	1	3.20051e-10	31.0682	0
17.6212	3	1	1	3.19624e-10	31.0154	0
17.6222	3	1	1	3.19197e-10	30.9627	0
17.6232	3	1	1	3.18772e-10	30.9101	0
17.6242	3	1	1	3.18347e-10	30.8575	0
17.6252	3	1	1	3.17922e-10	30.8051	0
17.6262	3	1	1	3.17499e-10	30.7528	0
17.6272	3	1	1	3.17076e-10	30.7006	0
17.6282	3	1	1	3.16654e-10	30.6485	0
17.6292	3	1	1	3.16233e-10	30.5964	0
17.6302	3	1	1	3.15812e-10	30.5445	0
17.6312	3	1	1	3.15392e-10	30.4927	0
17.6322	3	1	1	3.14973e-10	30.441	0
17.6332	3	1	1	3.14554e-10	30.3894	0
17.6342	3	1	1	3.14137e-10	30.3379	0
17.6352	3	1	1	3.1372e-10	30.2864	0
17.6362	3	1	1	3.13303e-10	30.2351	0
17.6372	3	1	1	3.12888e-10	30.1839	0
17.6382	3	1	1	3.12473e-10	30.1328	0
17.6392	3	1	1	3.12058e-10	30.0817	0
17.6402	3	1	1	3.11645e-10	30.0308	0
17.6412	3	1	1	3.11232e-10	29.98	0
17.6422	3	1	1	3.1082e-10	29.9292	0
17.6432	3	1	1	3.10409e-10	29.8786	0
17.6442	3	1	1	3.09998e-10	29.8281	0
17.6452	3	1	1	3.09588e-10	29.7776	0
17.6462	3	1	1	3.09179e-10	29.7273	0
17.6472	3	1	1	3.0877e-10	29.677	0
17.6482	3	1	1	3.08362e-10	29.6269	0
17.6492	3	1	1	3.07955e-10	29.5768	0
17.6502	3	1	1	3.07548e-10	29.5269	0
17.6512	3	1	1	3.07142e-10	29.477	0
17.6522	3	1	1	3.06737e-10	29.4272	0
17.6532	3	1	1	3.06333e-10	29.3775	0
17.6542	3	1	1	3.05929e-10	29.328	0
17.6552	3	1	1	3.05526e-10	29.2785	0
17.6562	3	1	1	3.05123e-10	29.2291	0
17.6572	3	1	1	3.04722e-10	29.1798	0
17.6582	3	1	1	3.04321e-10	29.1306	0
17.6592	3	1	1	3.0392e-10	29.0815	0
17.6602	3	1	1	3.03521e-10	29.0325	0
17.6612	3	1	1	3.03121e-10	28.9835	0
17.6622	3	1	1	3.02723e-10	28.9347	0
17.6632	3	1	1	3.02325e-10	28.886	0
17.6642	3	1	1	3.01928e-10	28.8373	0
17.6652	3	1	1	3.01532e-10	28.7888	0
17.6662	3	1	1	3.01136e-10	28.7403	0
17.6672	3	1	1	3.00741e-10	28.692	0
17.6682	3	1	1	3.00347e-10	28.6437	0
17.6692	3	1	1	2.99953e-10	28.5955	0
17.6702	3	1	1	2.9956e-10	28.5474	0
17.6712	3	1	1	2.99168e-10	28.4994	0
17.6722	3	1	1	2.98776e-10	28.4515	0
17.6732	3	1	1	2.98385e-10	28.4037	0
17.6742	3	1	1	2.97995e-10	28.356	0
17.6752	3	1	1	2.97605e-10	28.3083	0
17.6762	3	1	1	2.97216e-10	28.2608	0
17.6772	3	1	1	2.96828e-10	28.2133	0
17.6782	3	1	1	2.9644e-10	28.166	0
17.6792	3	1	1	2.96053e-10	28.1187	0
17.6802	3	1	1	2.95666e-10	28.0715	0
17.6812	3	1	1	2.95281e-10	28.0244	0
17.6822	3	1	1	2.94895e-10	27.9774	0
17.6832	3	1	1	2.94511e-10	27.9305	0
17.6842	3	1	1	2.94127e-10	27.8837	0
17.6852	3	1	1	2.93744e-10	27.8369	0
17.6862	3	1	1	2.93361e-10	27.7903	0
17.6872	3	1	1	2.92979e-10	27.7437	0
17.6882	3	1	1	2.92598e-10	27.6973	0
17.6892	3	1	1	2.92217e-10	27.6509	0
17.6902	3	1	1	2.91837e-10	27.6046	0
17.6912	3	1	1	2.91458e-10	27.5584	0
17.6922	3	1	1	2.91079e-10	27.5122	0
17.6932	3	1	1	2.90701e-10	27.4662	0
17.6942	3	1	1	2.90323e-10	27.4203	0
17.6952	3	1	1	2.89947e-10	27.3744	0
17.6962	3	1	1	2.8957e-10	27.3286	0
17.6972	3	1	1	2.89195e-10	27.2829	0
17.6982	3	1	1	2.8882e-10	27.2373	0
17.6992	3	1	1	2.88445e-10	27.1918	0
17.7002	3	1	1	2.88072e-10	27.1464	0
17.7012	3	1	1	2.87699e-10	27.101	0
17.7022	3	1	1	2.87326e-10	27.0558	0
17.7032	3	1	1	2.86954e-10	27.0106	0
17.7042	3	1	1	2.86583e-10	26.9655	0
17.7052	3	1	1	2.86212e-10	26.9205	0
17.7062	3	1	1	2.85842e-10	26.8756	0
17.7072	3	1	1	2.85473e-10	26.8307	0
17.7082	3	1	1	2.85104e-10	26.786	0
17.7092	3	1	1	2.84736e-10	26.7413	0
17.7102	3	1	1	2.84368e-10	26.6967	0
17.7112	3	1	1	2.84001e-10	26.6523	0
17.7122	3	1	1	2.83635e-10	26.6078	0
17.7132	3	1	1	2.83269e-10	26.5635	0
17.7142	3	1	1	2.82904e-10	26.5193	0
17.7152	3	1	1	2.8254e-10	26.4751	0
17.7162	3	1	1	2.82176e-10	26.431	0
17.7172	3	1	1	2.81812e-10	26.387	0
17.7182	3	1	1	2.8145e-10	26.3431	0
17.7192	3	1	1	2.81088e-10	26.2993	0
17.7202	3	1	1	2.80726e-10	26.2555	0
17.7212	3	1	1	2.80365e-10	26.2118	0
17.7222	3	1	1	2.80005e-10	26.1682	0
17.7232	3	1	1	2.79645e-10	26.1247	0
17.7242	3	1	1	2.79286e-10	26.0813	0
17.7252	3	1	1	2.78927e-10	26.038	0
17.7262	3	1	1	2.78569e-10	25.9947	0
17.7272	3	1	1	2.78212e-10	25.9515	0
17.7282	3	1	1	2.77855e-10	25.9084	0
17.7292	3	1	1	2.77499e-10	25.8654	0
17.7302	3	1	1	2.77143e-10	25.8225	0
17.7312	3	1	1	2.76788e-10	25.7796	0
17.7322	3	1	1	2.76434e-10	25.7368	0
17.7332	3	1	1	2.7608e-10	25.6941	0
17.7342	3	1	1	2.75727e-10	25.6515	0
17.7352	3	1	1	2.75374e-10	25.609	0
17.7362	3	1	1	2.75022e-10	25.5665	0
17.7372	3	1	1	2.7467e-10	25.5241	0
17.7382	3	1	1	2.7432e-10	25.4818	0
17.7392	3	1	1	2.73969e-10	25.4396	0
17.7402	3	1	1	2.73619e-10	25.3975	0
17.7412	3	1	1	2.7327e-10	25.3554	0
17.7422	3	1	1	2.72921e-10	25.3134	0
17.7432	3	1	1	2.72573e-10	25.2715	0
17.7442	3	1	1	2.72226e-10	25.2297	0
17.7452	3	1	1	2.71879e-10	25.1879	0
17.7462	3	1	1	2.71533e-10	25.1462	0
17.7472	3	1	1	2.71187e-10	25.1046	0
17.7482	3	1	1	2.70842e-10	25.0631	0
17.7492	3	1	1	2.70497e-10	25.0217	0
17.7502	3	1	1	2.70153e-10	24.9803	0
17.7512	3	1	1	2.69809e-10	24.939	0
17.7522	3	1	1	2.69466e-10	24.8978	0
17.7532	3	1	1	2.69124e-10	24.8567	0
17.7542	3	1	1	2.68782e-10	24.8156	0
17.7552	3	1	1	2.68441e-10	24.7746	0
17.7562	3	1	1	2.681e-10	24.7337	0
17.7572	3	1	1	2.6776e-10	24.6929	0
17.7582	3	1	1	2.6742e-10	24.6522	0
17.7592	3	1	1	2.67081e-10	24.6115	0
17.7602	3	1	1	2.66742e-10	24.5709	0
17.7612	3	1	1	2.66404e-10	24.5303	0
17.7622	3	1	1	2.66067e-10	24.4899	0
17.7632	3	1	1	2.6573e-10	24.4495	0
17.7642	3	1	1	2.65394e-10	24.4092	0
17.7652	3	1	1	2.65058e-10	24.369	0
17.7662	3	1	1	2.64723e-10	24.3288	0
17.7672	3	1	1	2.64388e-10	24.2887	0
17.7682	3	1	1	2.64054e-10	24.2487	0
17.7692	3	1	1	2.6372e-10	24.2088	0
17.7702	3	1	1	2.63387e-10	24.169	0
17.7712	3	1	1	2.63055e-10	24.1292	0
17.7722	3	1	1	2.62723e-10	24.0895	0
17.7732	3	1	1	2.62391e-10	24.0498	0
17.7742	3	1	1	2.6206e-10	24.0103	0
17.7752	3	1	1	2.6173e-10	23.9708	0
17.7762	3	1	1	2.614e-10	23.9314	0
17.7772	3	1	1	2.61071e-10	23.892	0
17.7782	3	1	1	2.60742e-10	23.8527	0
17.7792	3	1	1	2.60414e-10	23.8135	0
17.7802	3	1	1	2.60086e-10	23.7744	0
17.7812	3	1	1	2.59759e-10	23.7354	0
17.7822	3	1	1	2.59432e-10	23.6964	0
17.7832	3	1	1	2.59106e-10	23.6575	0
17.7842	3	1	1	2.5878e-10	23.6186	0
17.7852	3	1	1	2.58455e-10	23.5799	0
17.7862	3	1	1	2.58131e-10	23.5412	0
17.7872	3	1	1	2.57807e-10	23.5025	0
17.7882	3	1	1	2.57483e-10	23.464	0
17.7892	3	1	1	2.5716e-10	23.4255	0
17.7902	3	1	1	2.56838e-10	23.3871	0
17.7912	3	1	1	2.56516e-10	23.3488	0
17.7922	3	1	1	2.56195e-10	23.3105	0
17.7932	3	1	1	2.55874e-10	23.2723	0
17.7942	3	1	1	2.55553e-10	23.2342	0
17.7952	3	1	1	2.55233e-10	23.1961	0
17.7962	3	1	1	2.54914e-10	23.1581	0
17.7972	3	1	1	2.54595e-10	23.1202	0
17.7982	3	1	1	2.54277e-10	23.0823	0
17.7992	3	1	1	2.53959e-10	23.0446	0
17.8002	3	1	1	2.53642e-10	23.0068	0
17.8012	3	1	1	2.53325e-10	22.9692	0
17.8022	3	1	1	2.53009e-10	22.9316	0
17.8032	3	1	1	2.52693e-10	22.8941	0
17.8042	3	1	1	2.52378e-10	22.8567	0
17.8052	3	1	1	2.52063e-10	22.8193	0
17.8062	3	1	1	2.51749e-10	22.782	0
17.8072	3	1	1	2.51435e-10	22.7448	0
17.8082	3	1	1	2.51122e-10	22.7076	0
17.8092	3	1	1	2.50809e-10	22.6705	0
17.8102	3	1	1	2.50496e-10	22.6335	0
17.8112	3	1	1	2.50185e-10	22.5966	0
17.8122	3	1	1	2.49873e-10	22.5597	0
17.8132	3	1	1	2.49563e-10	22.5228	0
17.8142	3	1	1	2.49252e-10	22.4861	0
17.8152	3	1	1	2.48943e-10	22.4494	0
17.8162	3	1	1	2.48633e-10	22.4128	0
17.8172	3	1	1	2.48325e-10	22.3762	0
17.8182	3	1	1	2.48016e-10	22.3397	0
17.8192	3	1	1	2.47709e-10	22.3033	0
17.8202	3	1	1	2.47401e-10	22.267	0
17.8212	3	1	1	2.47094e-10	22.2307	0
17.8222	3	1	1	2.46788e-10	22.1945	0
