% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
66.961	1	1	2	7.51017	0
67.041	1	1	2	7.52966	0
67.121	1	1	2	7.54922	0
67.201	1	1	2	7.56885	0
67.281	1	1	2	7.58854	0
67.361	1	1	2	7.6083	0
67.441	1	1	2	7.62813	0
67.521	1	1	2	7.64802	0
67.601	1	1	2	7.66797	0
67.681	1	1	2	7.688	0
67.761	1	1	2	7.70809	0
67.841	1	1	2	7.72825	0
67.921	1	1	2	7.74848	0
68.001	1	1	2	7.76877	0
68.081	1	1	2	7.78914	0
68.161	1	1	2	7.80957	0
68.241	1	1	2	7.83007	0
68.321	1	1	2	7.85064	0
68.401	1	1	2	7.87128	0
68.481	1	1	2	7.89199	0
68.561	1	1	2	7.91277	0
68.641	1	1	2	7.93362	0
68.721	1	1	2	7.95455	0
68.801	1	1	2	7.97554	0
68.881	1	1	2	7.9966	0
68.961	1	1	2	8.01774	0
69.041	1	1	2	8.03894	0
69.121	1	1	2	8.06022	0
69.201	1	1	2	8.08157	0
69.281	1	1	2	8.103	0
69.361	1	1	2	8.1245	0
69.441	1	1	2	8.14607	0
69.521	1	1	2	8.16771	0
69.601	1	1	2	8.18943	0
69.681	1	1	2	8.21122	0
69.761	1	1	2	8.23309	0
69.841	1	1	2	8.25503	0
69.921	1	1	2	8.27705	0
70.001	1	1	2	8.29915	0
70.081	1	1	2	8.32132	0
70.161	1	1	2	8.34356	0
70.241	1	1	2	8.36588	0
70.321	1	1	2	8.38828	0
70.401	1	1	2	8.41076	0
70.481	1	1	2	8.43331	0
70.561	1	1	2	8.45594	0
70.641	1	1	2	8.47865	0
70.721	1	1	2	8.50144	0
70.801	1	1	2	8.52431	0
70.881	1	1	2	8.54725	0
70.961	1	1	2	8.57028	0
71.041	1	1	2	8.59338	0
71.121	1	1	2	8.61657	0
71.201	1	1	2	8.63983	0
71.281	1	1	2	8.66318	0
71.361	1	1	2	8.68661	0
71.441	1	1	2	8.71012	0
71.521	1	1	2	8.73371	0
71.601	1	1	2	8.75738	0
71.681	1	1	2	8.78114	0
71.761	1	1	2	8.80498	0
71.841	1	1	2	8.8289	0
71.921	1	1	2	8.8529	0
72.001	1	1	2	8.87699	0
72.081	1	1	2	8.90117	0
72.161	1	1	2	8.92543	0
72.241	1	1	2	8.94977	0
72.321	1	1	2	8.9742	0
72.401	1	1	2	8.99871	0
72.481	1	1	2	9.02332	0
72.561	1	1	2	9.048	0
72.641	1	1	2	9.07278	0
72.721	1	1	2	9.09764	0
72.801	1	1	2	9.12259	0
72.881	1	1	2	9.14763	0
72.961	1	1	2	9.17275	0
73.041	1	1	2	9.19797	0
73.121	1	1	2	9.22327	0
73.201	1	1	2	9.24867	0
73.281	1	1	2	9.27415	0
73.361	1	1	2	9.29972	0
73.441	1	1	2	9.32539	0
73.521	1	1	2	9.35115	0
73.601	1	1	2	9.37699	0
73.681	1	1	2	9.40293	0
73.761	1	1	2	9.42896	0
73.841	1	1	2	9.45509	0
73.921	1	1	2	9.48131	0
74.001	1	1	2	9.50762	0
74.081	1	1	2	9.53402	0
74.161	1	1	2	9.56052	0
74.241	1	1	2	9.58712	0
74.321	1	1	2	9.6138	0
74.401	1	1	2	9.64059	0
74.481	1	1	2	9.66747	0
74.561	1	1	2	9.69445	0
74.641	1	1	2	9.72152	0
74.721	1	1	2	9.74869	0
74.801	1	1	2	9.77596	0
74.881	1	1	2	9.80333	0
74.961	1	1	2	9.8308	0
75.041	1	1	2	9.85836	0
75.121	1	1	2	9.88603	0
75.201	1	1	2	9.91379	0
75.281	1	1	2	9.94166	0
75.361	1	1	2	9.96962	0
75.441	1	1	2	9.99769	0
75.521	1	1	2	10.0259	0
75.601	1	1	2	10.0541	0
75.681	1	1	2	10.0825	0
75.761	1	1	2	10.111	0
75.841	1	1	2	10.1396	0
75.921	1	1	2	10.1682	0
76.001	1	1	2	10.197	0
76.081	1	1	2	10.2259	0
76.161	1	1	2	10.2549	0
76.241	1	1	2	10.284	0
76.321	1	1	2	10.3132	0
76.401	1	1	2	10.3425	0
76.481	1	1	2	10.372	0
76.561	1	1	2	10.4015	0
76.641	1	1	2	10.4311	0
76.721	1	1	2	10.4609	0
76.801	1	1	2	10.4908	0
76.881	1	1	2	10.5207	0
76.961	1	1	2	10.5508	0
77.041	1	1	2	10.581	0
77.121	1	1	2	10.6113	0
77.201	1	1	2	10.6417	0
77.281	1	1	2	10.6722	0
77.361	1	1	2	10.7029	0
77.441	1	1	2	10.7336	0
77.521	1	1	2	10.7645	0
77.601	1	1	2	10.7954	0
77.681	1	1	2	10.8265	0
77.761	1	1	2	10.8577	0
77.841	1	1	2	10.8891	0
77.921	1	1	2	10.9205	0
78.001	1	1	2	10.9521	0
78.081	1	1	2	10.9837	0
78.161	1	1	2	11.0155	0
78.241	1	1	2	11.0474	0
78.321	1	1	2	11.0795	0
78.401	1	1	2	11.1116	0
78.481	1	1	2	11.1439	0
78.561	1	1	2	11.1763	0
78.641	1	1	2	11.2088	0
78.721	1	1	2	11.2414	0
78.801	1	1	2	11.2742	0
78.881	1	1	2	11.307	0
78.961	1	1	2	11.34	0
79.041	1	1	2	11.3732	0
79.121	1	1	2	11.4064	0
79.201	1	1	2	11.4398	0
79.281	1	1	2	11.4733	0
79.361	1	1	2	11.5069	0
79.441	1	1	2	11.5407	0
79.521	1	1	2	11.5745	0
79.601	1	1	2	11.6086	0
79.681	1	1	2	11.6427	0
79.761	1	1	2	11.677	0
79.841	1	1	2	11.7113	0
79.921	1	1	2	11.7459	0
