% time	cellId	IMSI	frame	sframe	RNTI	mcsTb1	sizeTb1	mcsTb2	sizeTb2	ccId
3.232	3	14	324	3	34	28	2196	0	0	0
3.234	3	3	324	5	21	28	2196	0	0	0
3.235	3	3	324	6	21	28	2196	0	0	0
3.251	3	14	326	2	34	28	2196	0	0	0
3.252	3	14	326	3	34	28	2196	0	0	0
3.254	3	3	326	5	21	28	2196	0	0	0
3.255	3	3	326	6	21	28	2196	0	0	0
3.271	3	14	328	2	34	28	2196	0	0	0
3.272	3	14	328	3	34	28	2196	0	0	0
3.274	3	1	328	5	27	28	2196	0	0	0
3.274	4	3	328	5	2	28	2196	0	0	0
3.275	3	1	328	6	27	28	2196	0	0	0
3.275	4	3	328	6	2	28	2196	0	0	0
3.291	3	14	330	2	34	28	2196	0	0	0
3.292	3	14	330	3	34	28	2196	0	0	0
3.293	3	10	330	4	13	28	2196	0	0	0
3.294	3	20	330	5	26	28	2196	0	0	0
3.294	4	3	330	5	2	28	2196	0	0	0
3.295	3	20	330	6	26	28	2196	0	0	0
3.295	4	3	330	6	2	28	2196	0	0	0
3.296	3	1	330	7	27	28	2196	0	0	0
3.311	3	14	332	2	34	28	2196	0	0	0
3.312	3	14	332	3	34	28	2196	0	0	0
3.313	3	13	332	4	15	28	2196	0	0	0
3.314	3	19	332	5	25	28	2196	0	0	0
3.314	4	3	332	5	2	28	2196	0	0	0
3.315	3	19	332	6	25	28	2196	0	0	0
3.315	4	3	332	6	2	28	2196	0	0	0
3.316	3	20	332	7	26	28	2196	0	0	0
3.317	3	1	332	8	27	28	2196	0	0	0
3.331	3	14	334	2	34	28	2196	0	0	0
3.332	3	14	334	3	34	28	2196	0	0	0
3.333	3	4	334	4	11	28	2196	0	0	0
3.334	3	13	334	5	15	28	2196	0	0	0
3.334	4	3	334	5	2	28	2196	0	0	0
3.335	3	19	334	6	25	28	2196	0	0	0
3.335	4	20	334	6	4	28	2196	0	0	0
3.336	3	13	334	7	15	28	2196	0	0	0
3.336	4	20	334	7	4	28	2196	0	0	0
3.337	3	1	334	8	27	28	2196	0	0	0
3.337	4	3	334	8	2	28	2196	0	0	0
3.338	3	1	334	9	27	28	2196	0	0	0
3.344	3	1	335	5	27	28	2196	0	0	0
3.351	3	14	336	2	34	28	2196	0	0	0
3.351	4	20	336	2	4	28	2196	0	0	0
3.352	3	14	336	3	34	28	2196	0	0	0
3.353	3	13	336	4	15	28	2196	0	0	0
3.354	3	8	336	5	23	28	2196	0	0	0
3.354	4	3	336	5	2	28	2196	0	0	0
3.355	3	8	336	6	23	28	2196	0	0	0
3.356	3	19	336	7	25	28	2196	0	0	0
3.357	3	13	336	8	15	28	2196	0	0	0
3.357	4	3	336	8	2	28	2196	0	0	0
3.358	3	1	336	9	27	28	2196	0	0	0
3.359	3	1	336	10	27	28	2196	0	0	0
3.371	3	14	338	2	34	28	2196	0	0	0
3.372	3	14	338	3	34	28	2196	0	0	0
3.373	3	13	338	4	15	28	2196	0	0	0
3.374	3	8	338	5	23	28	2196	0	0	0
3.374	4	3	338	5	2	28	2196	0	0	0
3.375	3	8	338	6	23	28	2196	0	0	0
3.376	3	19	338	7	25	28	2196	0	0	0
3.377	3	13	338	8	15	28	2196	0	0	0
3.377	4	3	338	8	2	28	2196	0	0	0
3.378	4	1	338	9	3	28	2196	0	0	0
3.379	4	1	338	10	3	28	2196	0	0	0
3.387	3	14	339	8	34	28	2196	0	0	0
3.393	3	16	340	4	9	28	2196	0	0	0
3.394	3	7	340	5	20	28	2196	0	0	0
3.394	4	1	340	5	3	28	2196	0	0	0
3.395	3	16	340	6	9	28	2196	0	0	0
3.395	4	3	340	6	2	28	2196	0	0	0
3.396	3	7	340	7	20	28	2196	0	0	0
3.397	3	8	340	8	23	28	2196	0	0	0
3.397	4	3	340	8	2	28	2196	0	0	0
3.398	3	19	340	9	25	28	2196	0	0	0
3.399	3	13	340	10	15	28	2196	0	0	0
3.413	3	16	342	4	9	28	2196	0	0	0
3.414	3	7	342	5	20	28	2196	0	0	0
3.414	4	3	342	5	2	28	2196	0	0	0
3.415	3	16	342	6	9	28	2196	0	0	0
3.416	3	7	342	7	20	28	2196	0	0	0
3.417	3	8	342	8	23	28	2196	0	0	0
3.417	4	3	342	8	2	28	2196	0	0	0
3.418	3	19	342	9	25	28	2196	0	0	0
3.419	3	13	342	10	15	28	2196	0	0	0
3.42	3	13	343	1	15	28	2196	0	0	0
3.433	3	16	344	4	9	28	2196	0	0	0
3.434	3	7	344	5	20	28	2196	0	0	0
3.434	4	16	344	5	8	28	2196	0	0	0
3.435	3	8	344	6	23	28	2196	0	0	0
3.435	4	16	344	6	8	28	2196	0	0	0
3.436	3	19	344	7	25	28	2196	0	0	0
3.436	4	3	344	7	2	28	2196	0	0	0
3.437	3	7	344	8	20	28	2196	0	0	0
3.437	4	3	344	8	2	28	2196	0	0	0
3.438	3	8	344	9	23	28	2196	0	0	0
3.439	3	19	344	10	25	28	2196	0	0	0
3.44	3	13	345	1	15	28	2196	0	0	0
3.444	3	7	345	5	20	28	2196	0	0	0
3.45	4	16	346	1	8	28	2196	0	0	0
3.453	3	9	346	4	22	28	2196	0	0	0
3.454	3	18	346	5	2	28	2196	0	0	0
3.454	4	3	346	5	2	28	2196	0	0	0
3.455	3	4	346	6	11	28	2196	0	0	0
3.456	3	18	346	7	2	28	2196	0	0	0
3.457	3	4	346	8	11	28	2196	0	0	0
3.457	4	3	346	8	2	28	2196	0	0	0
3.458	3	7	346	9	20	28	2196	0	0	0
3.459	3	8	346	10	23	28	2196	0	0	0
3.46	3	19	347	1	25	28	2196	0	0	0
3.461	3	7	347	2	20	28	2196	0	0	0
3.462	3	13	347	3	15	28	2196	0	0	0
3.463	3	19	347	4	25	28	2196	0	0	0
3.473	3	18	348	4	2	28	2196	0	0	0
3.474	3	4	348	5	11	28	2196	0	0	0
3.474	4	3	348	5	2	28	2196	0	0	0
3.475	3	8	348	6	23	28	2196	0	0	0
3.476	3	18	348	7	2	28	2196	0	0	0
3.477	3	4	348	8	11	28	2196	0	0	0
3.477	4	3	348	8	2	28	2196	0	0	0
3.478	3	7	348	9	20	28	2196	0	0	0
3.479	3	13	348	10	15	28	2196	0	0	0
3.48	3	19	349	1	25	28	2196	0	0	0
3.481	3	8	349	2	23	28	2196	0	0	0
3.482	3	7	349	3	20	28	2196	0	0	0
3.483	3	13	349	4	15	28	2196	0	0	0
3.484	3	19	349	5	25	28	2196	0	0	0
3.493	3	18	350	4	2	28	2196	0	0	0
3.494	3	4	350	5	11	28	2196	0	0	0
3.494	4	3	350	5	2	28	2196	0	0	0
3.495	3	8	350	6	23	28	2196	0	0	0
3.496	3	18	350	7	2	28	2196	0	0	0
3.497	3	4	350	8	11	28	2196	0	0	0
3.497	4	3	350	8	2	28	2196	0	0	0
3.498	3	7	350	9	20	28	2196	0	0	0
3.499	3	13	350	10	15	28	2196	0	0	0
3.5	3	19	351	1	25	28	2196	0	0	0
3.501	3	8	351	2	23	28	2196	0	0	0
3.502	3	7	351	3	20	28	2196	0	0	0
3.503	3	13	351	4	15	28	2196	0	0	0
3.504	3	19	351	5	25	28	2196	0	0	0
3.513	3	18	352	4	2	28	2196	0	0	0
3.514	3	4	352	5	11	28	2196	0	0	0
3.514	4	3	352	5	2	28	2196	0	0	0
3.515	3	8	352	6	23	28	2196	0	0	0
3.515	4	18	352	6	11	28	2196	0	0	0
3.516	3	7	352	7	20	28	2196	0	0	0
3.516	4	18	352	7	11	28	2196	0	0	0
3.517	3	4	352	8	11	28	2196	0	0	0
3.517	4	3	352	8	2	28	2196	0	0	0
3.518	3	13	352	9	15	28	2196	0	0	0
3.521	3	8	353	2	23	28	2196	0	0	0
3.522	3	7	353	3	20	28	2196	0	0	0
3.523	3	13	353	4	15	28	2196	0	0	0
3.529	4	3	353	10	2	28	2196	0	0	0
3.531	4	18	354	2	11	28	2196	0	0	0
3.533	3	4	354	4	11	28	2196	0	0	0
3.534	3	8	354	5	23	28	2196	0	0	0
3.535	3	7	354	6	20	28	2196	0	0	0
3.537	3	4	354	8	11	28	2196	0	0	0
3.541	3	8	355	2	23	28	2196	0	0	0
3.542	3	7	355	3	20	28	2196	0	0	0
3.553	3	4	356	4	11	28	2196	0	0	0
3.554	3	7	356	5	20	28	2196	0	0	0
3.557	3	4	356	8	11	28	2196	0	0	0
3.562	3	7	357	3	20	28	2196	0	0	0
3.573	3	4	358	4	11	28	2196	0	0	0
3.574	3	7	358	5	20	28	2196	0	0	0
3.577	3	4	358	8	11	28	2196	0	0	0
3.582	3	7	359	3	20	28	2196	0	0	0
3.593	3	15	360	4	19	28	2196	0	0	0
3.594	3	9	360	5	22	28	2196	0	0	0
3.595	3	15	360	6	19	28	2196	0	0	0
3.596	3	9	360	7	22	28	2196	0	0	0
3.596	4	4	360	7	10	28	2196	0	0	0
3.597	4	4	360	8	10	28	2196	0	0	0
3.612	4	4	362	3	10	28	2196	0	0	0
3.613	3	15	362	4	19	28	2196	0	0	0
3.614	3	9	362	5	22	28	2196	0	0	0
3.615	3	15	362	6	19	28	2196	0	0	0
3.616	3	9	362	7	22	28	2196	0	0	0
3.625	4	13	363	6	14	0	81	0	0	0
3.626	4	7	363	7	15	28	2196	0	0	0
3.63	4	19	364	1	16	0	81	0	0	0
3.631	4	8	364	2	17	28	2196	0	0	0
3.633	3	6	364	4	28	28	2196	0	0	0
3.634	3	6	364	5	28	28	2196	0	0	0
3.635	3	15	364	6	19	28	2196	0	0	0
3.636	3	9	364	7	22	28	2196	0	0	0
3.64	4	13	365	1	14	28	2196	0	0	0
3.641	4	7	365	2	15	28	2196	0	0	0
3.642	4	13	365	3	14	28	2196	0	0	0
3.643	4	7	365	4	15	28	2196	0	0	0
3.645	4	19	365	6	16	28	2196	0	0	0
3.646	4	8	365	7	17	28	2196	0	0	0
3.647	4	19	365	8	16	28	2196	0	0	0
3.648	4	8	365	9	17	28	2196	0	0	0
3.653	3	14	366	4	34	28	2196	0	0	0
3.654	3	6	366	5	28	28	2196	0	0	0
3.655	3	14	366	6	34	28	2196	0	0	0
3.656	3	15	366	7	19	28	2196	0	0	0
3.657	3	9	366	8	22	28	2196	0	0	0
3.657	4	13	366	8	14	28	2196	0	0	0
3.658	4	7	366	9	15	28	2196	0	0	0
3.662	4	19	367	3	16	28	2196	0	0	0
3.663	4	8	367	4	17	28	2196	0	0	0
3.664	4	13	367	5	14	28	2196	0	0	0
3.673	3	2	368	4	12	28	2196	0	0	0
3.674	3	2	368	5	12	28	2196	0	0	0
3.675	3	6	368	6	28	28	2196	0	0	0
3.676	3	14	368	7	34	28	2196	0	0	0
3.677	3	15	368	8	19	28	2196	0	0	0
3.678	3	9	368	9	22	28	2196	0	0	0
3.693	3	2	370	4	12	28	2196	0	0	0
3.694	3	2	370	5	12	28	2196	0	0	0
3.694	4	6	370	5	18	28	2196	0	0	0
3.695	3	14	370	6	34	28	2196	0	0	0
3.695	4	6	370	6	18	28	2196	0	0	0
3.696	3	14	370	7	34	28	2196	0	0	0
3.697	3	15	370	8	19	28	2196	0	0	0
3.698	3	9	370	9	22	28	2196	0	0	0
3.701	4	6	371	2	18	28	2196	0	0	0
3.71	4	6	372	1	18	28	2196	0	0	0
3.713	3	2	372	4	12	28	2196	0	0	0
3.714	3	14	372	5	34	28	2196	0	0	0
3.715	3	15	372	6	19	28	2196	0	0	0
3.715	4	14	372	6	19	28	2196	0	0	0
3.716	3	2	372	7	12	28	2196	0	0	0
3.716	4	14	372	7	19	28	2196	0	0	0
3.717	3	9	372	8	22	28	2196	0	0	0
3.718	3	15	372	9	19	28	2196	0	0	0
3.719	3	9	372	10	22	28	2196	0	0	0
3.723	3	2	373	4	12	28	2196	0	0	0
3.723	4	14	373	4	19	28	2196	0	0	0
3.733	3	2	374	4	12	28	2196	0	0	0
3.734	3	15	374	5	19	28	2196	0	0	0
3.735	3	9	374	6	22	28	2196	0	0	0
3.735	4	14	374	6	19	28	2196	0	0	0
3.736	3	2	374	7	12	28	2196	0	0	0
3.736	4	14	374	7	19	28	2196	0	0	0
3.738	3	15	374	9	19	28	2196	0	0	0
3.738	4	14	374	9	19	28	2196	0	0	0
3.739	3	9	374	10	22	28	2196	0	0	0
3.743	3	2	375	4	12	28	2196	0	0	0
3.743	4	14	375	4	19	28	2196	0	0	0
3.745	4	14	375	6	19	28	2196	0	0	0
3.753	3	2	376	4	12	28	2196	0	0	0
3.754	3	15	376	5	19	28	2196	0	0	0
3.755	3	9	376	6	22	28	2196	0	0	0
3.756	3	2	376	7	12	28	2196	0	0	0
3.758	3	15	376	9	19	28	2196	0	0	0
3.759	3	9	376	10	22	28	2196	0	0	0
3.773	3	2	378	4	12	28	2196	0	0	0
3.774	3	15	378	5	19	28	2196	0	0	0
3.775	3	9	378	6	22	28	2196	0	0	0
3.776	3	2	378	7	12	28	2196	0	0	0
3.778	3	15	378	9	19	28	2196	0	0	0
3.779	3	9	378	10	22	28	2196	0	0	0
3.793	3	2	380	4	12	28	2196	0	0	0
3.796	3	2	380	7	12	28	2196	0	0	0
3.813	4	12	382	4	1	28	2196	0	0	0
3.814	4	20	382	5	4	28	2196	0	0	0
3.815	4	1	382	6	3	28	2196	0	0	0
3.816	4	16	382	7	8	28	2196	0	0	0
3.817	4	18	382	8	11	28	2196	0	0	0
3.818	4	4	382	9	10	28	2196	0	0	0
3.819	4	3	382	10	2	28	2196	0	0	0
3.82	4	7	383	1	15	28	2196	0	0	0
3.821	4	13	383	2	14	28	2196	0	0	0
3.822	4	8	383	3	17	28	2196	0	0	0
3.823	4	19	383	4	16	28	2196	0	0	0
3.824	4	6	383	5	18	28	2196	0	0	0
3.826	4	14	383	7	19	28	2196	0	0	0
3.833	4	3	384	4	2	28	2196	0	0	0
3.865	4	9	387	6	21	0	81	0	0	0
3.866	4	5	387	7	22	28	2196	0	0	0
3.867	4	15	387	8	23	28	2196	0	0	0
3.868	4	10	387	9	24	28	2196	0	0	0
3.88	4	9	389	1	21	28	2196	0	0	0
3.881	4	5	389	2	22	28	2196	0	0	0
3.882	4	15	389	3	23	28	2196	0	0	0
3.883	4	10	389	4	24	28	2196	0	0	0
3.884	4	9	389	5	21	28	2196	0	0	0
3.885	4	5	389	6	22	28	2196	0	0	0
3.886	4	15	389	7	23	28	2196	0	0	0
3.887	4	10	389	8	24	28	2196	0	0	0
3.899	4	9	390	10	21	28	2196	0	0	0
3.9	4	5	391	1	22	28	2196	0	0	0
3.902	4	15	391	3	23	28	2196	0	0	0
3.903	4	10	391	4	24	28	2196	0	0	0
3.906	4	15	391	7	23	28	2196	0	0	0
3.921	4	15	393	2	23	28	2196	0	0	0
3.922	4	10	393	3	24	28	2196	0	0	0
4.025	5	2	403	6	1	0	81	0	0	0
4.026	5	11	403	7	2	28	2196	0	0	0
4.027	5	17	403	8	3	28	2196	0	0	0
4.04	5	2	405	1	1	28	2196	0	0	0
4.041	5	11	405	2	2	28	2196	0	0	0
4.042	5	17	405	3	3	28	2196	0	0	0
4.043	5	2	405	4	1	28	2196	0	0	0
4.044	5	11	405	5	2	28	2196	0	0	0
4.045	5	17	405	6	3	28	2196	0	0	0
4.06	5	2	407	1	1	28	2196	0	0	0
4.061	5	11	407	2	2	28	2196	0	0	0
4.062	5	17	407	3	3	28	2196	0	0	0
4.063	5	2	407	4	1	28	2196	0	0	0
4.064	5	11	407	5	2	28	2196	0	0	0
4.065	5	17	407	6	3	28	2196	0	0	0
4.08	5	2	409	1	1	28	2196	0	0	0
4.081	5	11	409	2	2	28	2196	0	0	0
4.082	5	17	409	3	3	28	2196	0	0	0
4.083	5	2	409	4	1	28	2196	0	0	0
4.084	5	11	409	5	2	28	2196	0	0	0
4.085	5	17	409	6	3	28	2196	0	0	0
4.1	5	2	411	1	1	28	2196	0	0	0
4.101	5	11	411	2	2	28	2196	0	0	0
4.102	5	17	411	3	3	28	2196	0	0	0
4.103	5	2	411	4	1	28	2196	0	0	0
4.104	5	11	411	5	2	28	2196	0	0	0
4.105	5	17	411	6	3	28	2196	0	0	0
4.113	4	9	412	4	21	28	2196	0	0	0
4.12	5	2	413	1	1	28	2196	0	0	0
4.121	5	11	413	2	2	28	2196	0	0	0
4.122	5	17	413	3	3	28	2196	0	0	0
4.123	5	2	413	4	1	28	2196	0	0	0
4.124	5	11	413	5	2	28	2196	0	0	0
4.125	5	17	413	6	3	28	2196	0	0	0
4.14	5	2	415	1	1	28	2196	0	0	0
4.141	5	11	415	2	2	28	2196	0	0	0
4.142	5	17	415	3	3	28	2196	0	0	0
4.143	5	2	415	4	1	28	2196	0	0	0
4.144	5	11	415	5	2	28	2196	0	0	0
4.145	5	17	415	6	3	28	2196	0	0	0
4.16	5	2	417	1	1	28	2196	0	0	0
4.161	5	11	417	2	2	28	2196	0	0	0
4.162	5	17	417	3	3	28	2196	0	0	0
4.163	5	2	417	4	1	28	2196	0	0	0
4.164	5	11	417	5	2	28	2196	0	0	0
4.165	5	17	417	6	3	28	2196	0	0	0
4.18	5	2	419	1	1	28	2196	0	0	0
4.181	5	11	419	2	2	28	2196	0	0	0
4.182	5	17	419	3	3	28	2196	0	0	0
4.183	5	2	419	4	1	28	2196	0	0	0
4.184	5	11	419	5	2	28	2196	0	0	0
4.185	5	17	419	6	3	28	2196	0	0	0
4.2	5	2	421	1	1	28	2196	0	0	0
4.201	5	11	421	2	2	28	2196	0	0	0
4.202	5	17	421	3	3	28	2196	0	0	0
4.203	5	2	421	4	1	28	2196	0	0	0
4.204	5	11	421	5	2	28	2196	0	0	0
4.205	5	17	421	6	3	28	2196	0	0	0
4.22	5	2	423	1	1	28	2196	0	0	0
4.221	5	11	423	2	2	28	2196	0	0	0
4.222	5	17	423	3	3	28	2196	0	0	0
4.223	5	2	423	4	1	28	2196	0	0	0
4.224	5	11	423	5	2	28	2196	0	0	0
4.225	5	17	423	6	3	28	2196	0	0	0
4.233	4	5	424	4	22	28	2196	0	0	0
4.24	5	2	425	1	1	28	2196	0	0	0
4.241	5	11	425	2	2	28	2196	0	0	0
4.242	5	17	425	3	3	28	2196	0	0	0
4.243	5	2	425	4	1	28	2196	0	0	0
4.244	5	11	425	5	2	28	2196	0	0	0
4.245	5	17	425	6	3	28	2196	0	0	0
4.26	5	2	427	1	1	28	2196	0	0	0
4.261	5	11	427	2	2	28	2196	0	0	0
4.262	5	17	427	3	3	28	2196	0	0	0
4.263	5	2	427	4	1	28	2196	0	0	0
4.264	5	11	427	5	2	28	2196	0	0	0
4.265	5	17	427	6	3	28	2196	0	0	0
4.28	5	2	429	1	1	28	2196	0	0	0
4.281	5	11	429	2	2	28	2196	0	0	0
4.282	5	17	429	3	3	28	2196	0	0	0
4.283	5	2	429	4	1	28	2196	0	0	0
4.284	5	11	429	5	2	28	2196	0	0	0
4.285	5	17	429	6	3	28	2196	0	0	0
4.293	4	4	430	4	10	28	2196	0	0	0
4.3	5	2	431	1	1	28	2196	0	0	0
4.301	5	11	431	2	2	28	2196	0	0	0
4.302	5	17	431	3	3	28	2196	0	0	0
4.303	5	2	431	4	1	28	2196	0	0	0
4.304	5	11	431	5	2	28	2196	0	0	0
4.305	5	17	431	6	3	28	2196	0	0	0
4.314	4	4	432	5	10	28	2196	0	0	0
4.32	5	2	433	1	1	28	2196	0	0	0
4.321	5	11	433	2	2	28	2196	0	0	0
4.322	5	17	433	3	3	28	2196	0	0	0
4.323	5	2	433	4	1	28	2196	0	0	0
4.324	5	11	433	5	2	28	2196	0	0	0
4.325	5	17	433	6	3	28	2196	0	0	0
4.34	5	2	435	1	1	28	2196	0	0	0
4.341	5	11	435	2	2	28	2196	0	0	0
4.342	5	17	435	3	3	28	2196	0	0	0
4.343	5	2	435	4	1	28	2196	0	0	0
4.344	5	11	435	5	2	28	2196	0	0	0
4.345	5	17	435	6	3	28	2196	0	0	0
4.354	4	1	436	5	3	28	2196	0	0	0
4.36	5	2	437	1	1	28	2196	0	0	0
4.361	5	11	437	2	2	28	2196	0	0	0
4.362	5	17	437	3	3	28	2196	0	0	0
4.363	5	2	437	4	1	28	2196	0	0	0
4.364	5	11	437	5	2	28	2196	0	0	0
4.365	5	17	437	6	3	28	2196	0	0	0
4.38	5	2	439	1	1	28	2196	0	0	0
4.381	5	11	439	2	2	28	2196	0	0	0
4.382	5	17	439	3	3	28	2196	0	0	0
4.383	5	2	439	4	1	28	2196	0	0	0
4.384	5	11	439	5	2	28	2196	0	0	0
4.385	5	17	439	6	3	28	2196	0	0	0
4.393	4	13	440	4	14	28	2196	0	0	0
4.394	4	7	440	5	15	28	2196	0	0	0
4.395	4	15	440	6	23	28	2196	0	0	0
4.396	4	1	440	7	3	28	2196	0	0	0
4.4	5	2	441	1	1	28	2196	0	0	0
4.401	5	11	441	2	2	28	2196	0	0	0
4.402	5	17	441	3	3	28	2196	0	0	0
4.403	5	2	441	4	1	28	2196	0	0	0
4.404	5	11	441	5	2	28	2196	0	0	0
4.405	5	17	441	6	3	28	2196	0	0	0
4.42	5	2	443	1	1	28	2196	0	0	0
4.421	5	11	443	2	2	28	2196	0	0	0
4.422	4	1	443	3	3	28	2196	0	0	0
4.422	5	17	443	3	3	28	2196	0	0	0
4.423	4	1	443	4	3	28	2196	0	0	0
4.423	5	2	443	4	1	28	2196	0	0	0
4.424	5	11	443	5	2	28	2196	0	0	0
4.425	5	17	443	6	3	28	2196	0	0	0
4.433	4	14	444	4	19	28	2196	0	0	0
4.434	4	4	444	5	10	28	2196	0	0	0
4.435	4	14	444	6	19	28	2196	0	0	0
4.44	5	2	445	1	1	28	2196	0	0	0
4.441	5	11	445	2	2	28	2196	0	0	0
4.442	4	1	445	3	3	28	2196	0	0	0
4.442	5	17	445	3	3	28	2196	0	0	0
4.443	4	1	445	4	3	28	2196	0	0	0
4.443	5	2	445	4	1	28	2196	0	0	0
4.444	5	11	445	5	2	28	2196	0	0	0
4.445	5	17	445	6	3	28	2196	0	0	0
4.453	4	14	446	4	19	28	2196	0	0	0
4.454	4	15	446	5	23	28	2196	0	0	0
4.455	4	15	446	6	23	28	2196	0	0	0
4.456	4	14	446	7	19	28	2196	0	0	0
4.46	5	2	447	1	1	28	2196	0	0	0
4.461	5	11	447	2	2	28	2196	0	0	0
4.462	4	4	447	3	10	28	2196	0	0	0
4.462	5	17	447	3	3	28	2196	0	0	0
4.463	4	4	447	4	10	28	2196	0	0	0
4.463	5	2	447	4	1	28	2196	0	0	0
4.464	4	1	447	5	3	28	2196	0	0	0
4.464	5	11	447	5	2	28	2196	0	0	0
4.465	5	17	447	6	3	28	2196	0	0	0
4.473	4	14	448	4	19	28	2196	0	0	0
4.474	4	9	448	5	21	28	2196	0	0	0
4.474	5	15	448	5	6	28	2196	0	0	0
4.475	4	9	448	6	21	28	2196	0	0	0
4.475	5	15	448	6	6	28	2196	0	0	0
4.476	4	14	448	7	19	28	2196	0	0	0
4.48	5	2	449	1	1	28	2196	0	0	0
4.481	5	11	449	2	2	28	2196	0	0	0
4.482	5	17	449	3	3	28	2196	0	0	0
4.483	5	2	449	4	1	28	2196	0	0	0
4.484	4	4	449	5	10	28	2196	0	0	0
4.484	5	11	449	5	2	28	2196	0	0	0
4.485	4	1	449	6	3	28	2196	0	0	0
4.485	5	17	449	6	3	28	2196	0	0	0
4.49	5	15	450	1	6	28	2196	0	0	0
4.494	4	9	450	5	21	28	2196	0	0	0
4.495	4	18	450	6	11	28	2196	0	0	0
4.496	4	19	450	7	16	28	2196	0	0	0
4.497	4	18	450	8	11	28	2196	0	0	0
4.498	4	19	450	9	16	28	2196	0	0	0
4.499	4	9	450	10	21	28	2196	0	0	0
4.5	4	14	451	1	19	28	2196	0	0	0
4.5	5	2	451	1	1	28	2196	0	0	0
4.501	5	11	451	2	2	28	2196	0	0	0
4.502	4	4	451	3	10	28	2196	0	0	0
4.502	5	17	451	3	3	28	2196	0	0	0
4.503	4	1	451	4	3	28	2196	0	0	0
4.503	5	2	451	4	1	28	2196	0	0	0
4.504	4	4	451	5	10	28	2196	0	0	0
4.504	5	11	451	5	2	28	2196	0	0	0
4.505	4	1	451	6	3	28	2196	0	0	0
4.505	5	17	451	6	3	28	2196	0	0	0
4.514	4	9	452	5	21	28	2196	0	0	0
4.515	4	18	452	6	11	28	2196	0	0	0
4.516	4	19	452	7	16	28	2196	0	0	0
4.517	4	18	452	8	11	28	2196	0	0	0
4.518	4	19	452	9	16	28	2196	0	0	0
4.519	4	9	452	10	21	28	2196	0	0	0
4.52	4	14	453	1	19	28	2196	0	0	0
4.52	5	2	453	1	1	28	2196	0	0	0
4.521	5	11	453	2	2	28	2196	0	0	0
4.522	4	4	453	3	10	28	2196	0	0	0
4.522	5	17	453	3	3	28	2196	0	0	0
4.523	4	1	453	4	3	28	2196	0	0	0
4.523	5	2	453	4	1	28	2196	0	0	0
4.524	4	4	453	5	10	28	2196	0	0	0
4.524	5	11	453	5	2	28	2196	0	0	0
4.525	4	1	453	6	3	28	2196	0	0	0
4.525	5	17	453	6	3	28	2196	0	0	0
4.534	4	9	454	5	21	28	2196	0	0	0
4.535	4	18	454	6	11	28	2196	0	0	0
4.536	4	19	454	7	16	28	2196	0	0	0
4.537	4	18	454	8	11	28	2196	0	0	0
4.538	4	19	454	9	16	28	2196	0	0	0
4.539	4	14	454	10	19	28	2196	0	0	0
4.54	4	9	455	1	21	28	2196	0	0	0
4.54	5	2	455	1	1	28	2196	0	0	0
4.541	4	14	455	2	19	28	2196	0	0	0
4.541	5	11	455	2	2	28	2196	0	0	0
4.542	4	4	455	3	10	28	2196	0	0	0
4.542	5	17	455	3	3	28	2196	0	0	0
4.543	4	1	455	4	3	28	2196	0	0	0
4.543	5	2	455	4	1	28	2196	0	0	0
4.544	4	4	455	5	10	28	2196	0	0	0
4.544	5	11	455	5	2	28	2196	0	0	0
4.545	4	1	455	6	3	28	2196	0	0	0
4.545	5	17	455	6	3	28	2196	0	0	0
4.551	4	4	456	2	10	28	2196	0	0	0
4.554	4	9	456	5	21	28	2196	0	0	0
4.555	4	18	456	6	11	28	2196	0	0	0
4.556	4	19	456	7	16	28	2196	0	0	0
4.557	4	18	456	8	11	28	2196	0	0	0
4.558	4	19	456	9	16	28	2196	0	0	0
4.559	4	14	456	10	19	28	2196	0	0	0
4.56	4	9	457	1	21	28	2196	0	0	0
4.56	5	2	457	1	1	28	2196	0	0	0
4.561	4	14	457	2	19	28	2196	0	0	0
4.561	5	11	457	2	2	28	2196	0	0	0
4.562	4	4	457	3	10	28	2196	0	0	0
4.562	5	17	457	3	3	28	2196	0	0	0
4.563	4	1	457	4	3	28	2196	0	0	0
4.563	5	2	457	4	1	28	2196	0	0	0
4.564	4	4	457	5	10	28	2196	0	0	0
4.564	5	11	457	5	2	28	2196	0	0	0
4.565	4	1	457	6	3	28	2196	0	0	0
4.565	5	17	457	6	3	28	2196	0	0	0
4.574	4	10	458	5	24	28	2196	0	0	0
4.575	4	13	458	6	14	28	2196	0	0	0
4.576	4	13	458	7	14	28	2196	0	0	0
4.577	4	18	458	8	11	28	2196	0	0	0
4.578	4	19	458	9	16	28	2196	0	0	0
4.579	4	9	458	10	21	28	2196	0	0	0
4.58	4	14	459	1	19	28	2196	0	0	0
4.58	5	2	459	1	1	28	2196	0	0	0
4.581	4	9	459	2	21	28	2196	0	0	0
4.581	5	11	459	2	2	28	2196	0	0	0
4.582	4	4	459	3	10	28	2196	0	0	0
4.582	5	17	459	3	3	28	2196	0	0	0
4.583	4	14	459	4	19	28	2196	0	0	0
4.583	5	2	459	4	1	28	2196	0	0	0
4.584	4	1	459	5	3	28	2196	0	0	0
4.584	5	11	459	5	2	28	2196	0	0	0
4.585	4	4	459	6	10	28	2196	0	0	0
4.585	5	17	459	6	3	28	2196	0	0	0
4.586	4	1	459	7	3	28	2196	0	0	0
