% time	cellId	IMSI	frame	sframe	RNTI	mcsTb1	sizeTb1	mcsTb2	sizeTb2	ccId
2.909	4	19	291	10	4	28	2196	0	0	0
2.911	3	14	292	2	33	28	2196	0	0	0
2.912	3	14	292	3	33	28	2196	0	0	0
2.921	4	8	293	2	2	28	2196	0	0	0
2.922	4	12	293	3	3	28	2196	0	0	0
2.923	4	19	293	4	4	28	2196	0	0	0
2.925	4	1	293	6	6	28	2196	0	0	0
2.926	4	1	293	7	6	28	2196	0	0	0
2.927	4	8	293	8	2	28	2196	0	0	0
2.928	4	12	293	9	3	28	2196	0	0	0
2.929	4	19	293	10	4	28	2196	0	0	0
2.931	3	14	294	2	33	28	2196	0	0	0
2.932	3	14	294	3	33	28	2196	0	0	0
2.941	4	8	295	2	2	28	2196	0	0	0
2.942	4	12	295	3	3	28	2196	0	0	0
2.943	4	19	295	4	4	28	2196	0	0	0
2.945	4	1	295	6	6	28	2196	0	0	0
2.946	4	1	295	7	6	28	2196	0	0	0
2.947	4	8	295	8	2	28	2196	0	0	0
2.948	4	12	295	9	3	28	2196	0	0	0
2.949	4	19	295	10	4	28	2196	0	0	0
2.951	3	14	296	2	33	28	2196	0	0	0
2.952	3	14	296	3	33	28	2196	0	0	0
2.961	4	8	297	2	2	28	2196	0	0	0
2.962	4	12	297	3	3	28	2196	0	0	0
2.963	4	19	297	4	4	28	2196	0	0	0
2.965	4	1	297	6	6	28	2196	0	0	0
2.966	4	1	297	7	6	28	2196	0	0	0
2.967	4	8	297	8	2	28	2196	0	0	0
2.968	4	12	297	9	3	28	2196	0	0	0
2.969	4	19	297	10	4	28	2196	0	0	0
2.971	3	14	298	2	33	28	2196	0	0	0
2.972	3	14	298	3	33	28	2196	0	0	0
2.981	4	8	299	2	2	28	2196	0	0	0
2.982	4	12	299	3	3	28	2196	0	0	0
2.983	4	19	299	4	4	28	2196	0	0	0
2.985	4	1	299	6	6	28	2196	0	0	0
2.986	4	1	299	7	6	28	2196	0	0	0
2.987	4	8	299	8	2	28	2196	0	0	0
2.988	4	12	299	9	3	28	2196	0	0	0
2.989	4	19	299	10	4	28	2196	0	0	0
2.991	3	14	300	2	33	28	2196	0	0	0
2.992	3	14	300	3	33	28	2196	0	0	0
3.001	4	8	301	2	2	28	2196	0	0	0
3.002	4	12	301	3	3	28	2196	0	0	0
3.003	4	19	301	4	4	28	2196	0	0	0
3.005	4	1	301	6	6	28	2196	0	0	0
3.006	4	1	301	7	6	28	2196	0	0	0
3.007	4	8	301	8	2	28	2196	0	0	0
3.008	4	12	301	9	3	28	2196	0	0	0
3.009	4	19	301	10	4	28	2196	0	0	0
3.011	3	14	302	2	33	28	2196	0	0	0
3.012	3	14	302	3	33	28	2196	0	0	0
3.013	4	6	302	4	1	28	2196	0	0	0
3.021	4	8	303	2	2	28	2196	0	0	0
3.022	4	12	303	3	3	28	2196	0	0	0
3.023	4	19	303	4	4	28	2196	0	0	0
3.025	4	1	303	6	6	28	2196	0	0	0
3.026	4	1	303	7	6	28	2196	0	0	0
3.027	4	8	303	8	2	28	2196	0	0	0
3.028	4	12	303	9	3	28	2196	0	0	0
3.029	4	19	303	10	4	28	2196	0	0	0
3.031	3	14	304	2	33	28	2196	0	0	0
3.032	3	14	304	3	33	28	2196	0	0	0
3.033	3	9	304	4	6	28	2196	0	0	0
3.041	4	8	305	2	2	28	2196	0	0	0
3.042	4	12	305	3	3	28	2196	0	0	0
3.043	4	19	305	4	4	28	2196	0	0	0
3.045	4	1	305	6	6	28	2196	0	0	0
3.046	4	1	305	7	6	28	2196	0	0	0
3.047	4	8	305	8	2	28	2196	0	0	0
3.048	4	12	305	9	3	28	2196	0	0	0
3.049	4	19	305	10	4	28	2196	0	0	0
3.051	3	14	306	2	33	28	2196	0	0	0
3.052	3	14	306	3	33	28	2196	0	0	0
3.053	3	9	306	4	6	28	2196	0	0	0
3.061	4	8	307	2	2	28	2196	0	0	0
3.062	4	12	307	3	3	28	2196	0	0	0
3.063	4	19	307	4	4	28	2196	0	0	0
3.065	4	1	307	6	6	28	2196	0	0	0
3.066	4	1	307	7	6	28	2196	0	0	0
3.067	4	8	307	8	2	28	2196	0	0	0
3.068	4	12	307	9	3	28	2196	0	0	0
3.069	3	13	307	10	20	28	2196	0	0	0
3.069	4	19	307	10	4	28	2196	0	0	0
3.07	3	13	308	1	20	28	2196	0	0	0
3.071	3	14	308	2	33	28	2196	0	0	0
3.072	3	14	308	3	33	28	2196	0	0	0
3.073	3	9	308	4	6	28	2196	0	0	0
3.081	4	8	309	2	2	28	2196	0	0	0
3.082	4	12	309	3	3	28	2196	0	0	0
3.083	4	19	309	4	4	28	2196	0	0	0
3.085	4	1	309	6	6	28	2196	0	0	0
3.086	4	1	309	7	6	28	2196	0	0	0
3.087	4	8	309	8	2	28	2196	0	0	0
3.088	4	12	309	9	3	28	2196	0	0	0
3.089	4	13	309	10	7	28	2196	0	0	0
3.09	4	13	310	1	7	28	2196	0	0	0
3.091	3	14	310	2	33	28	2196	0	0	0
3.091	4	19	310	2	4	28	2196	0	0	0
3.092	3	14	310	3	33	28	2196	0	0	0
3.101	3	9	311	2	6	28	2196	0	0	0
3.101	4	8	311	2	2	28	2196	0	0	0
3.102	4	12	311	3	3	28	2196	0	0	0
3.103	4	19	311	4	4	28	2196	0	0	0
3.105	4	13	311	6	7	28	2196	0	0	0
3.106	4	1	311	7	6	28	2196	0	0	0
3.107	4	8	311	8	2	28	2196	0	0	0
3.108	4	12	311	9	3	28	2196	0	0	0
3.111	3	14	312	2	33	28	2196	0	0	0
3.111	4	19	312	2	4	28	2196	0	0	0
3.112	3	14	312	3	33	28	2196	0	0	0
3.121	4	8	313	2	2	28	2196	0	0	0
3.122	4	12	313	3	3	28	2196	0	0	0
3.123	4	19	313	4	4	28	2196	0	0	0
3.125	4	1	313	6	6	28	2196	0	0	0
3.126	4	1	313	7	6	28	2196	0	0	0
3.127	4	8	313	8	2	28	2196	0	0	0
3.128	4	12	313	9	3	28	2196	0	0	0
3.131	3	14	314	2	33	28	2196	0	0	0
3.131	4	19	314	2	4	28	2196	0	0	0
3.132	3	14	314	3	33	28	2196	0	0	0
3.133	3	3	314	4	10	28	2196	0	0	0
3.141	4	8	315	2	2	28	2196	0	0	0
3.142	4	12	315	3	3	28	2196	0	0	0
3.143	4	19	315	4	4	28	2196	0	0	0
3.145	4	1	315	6	6	28	2196	0	0	0
3.146	4	1	315	7	6	28	2196	0	0	0
3.147	4	8	315	8	2	28	2196	0	0	0
3.148	4	12	315	9	3	28	2196	0	0	0
3.151	3	14	316	2	33	28	2196	0	0	0
3.151	4	19	316	2	4	28	2196	0	0	0
3.152	3	14	316	3	33	28	2196	0	0	0
3.153	3	9	316	4	6	28	2196	0	0	0
3.154	3	5	316	5	19	28	2196	0	0	0
3.155	3	5	316	6	19	28	2196	0	0	0
3.161	4	8	317	2	2	28	2196	0	0	0
3.162	4	12	317	3	3	28	2196	0	0	0
3.163	4	19	317	4	4	28	2196	0	0	0
3.165	4	1	317	6	6	28	2196	0	0	0
3.166	4	1	317	7	6	28	2196	0	0	0
3.167	4	8	317	8	2	28	2196	0	0	0
3.168	4	12	317	9	3	28	2196	0	0	0
3.171	3	14	318	2	33	28	2196	0	0	0
3.171	4	19	318	2	4	28	2196	0	0	0
3.172	3	14	318	3	33	28	2196	0	0	0
3.174	3	5	318	5	19	28	2196	0	0	0
3.175	3	5	318	6	19	28	2196	0	0	0
3.181	3	9	319	2	6	28	2196	0	0	0
3.181	4	8	319	2	2	28	2196	0	0	0
3.182	4	12	319	3	3	28	2196	0	0	0
3.183	4	19	319	4	4	28	2196	0	0	0
3.185	4	1	319	6	6	28	2196	0	0	0
3.186	4	1	319	7	6	28	2196	0	0	0
3.187	4	8	319	8	2	28	2196	0	0	0
3.188	4	12	319	9	3	28	2196	0	0	0
3.191	3	14	320	2	33	28	2196	0	0	0
3.191	4	19	320	2	4	28	2196	0	0	0
3.192	3	14	320	3	33	28	2196	0	0	0
3.194	4	5	320	5	8	28	2196	0	0	0
3.195	4	5	320	6	8	28	2196	0	0	0
3.201	4	8	321	2	2	28	2196	0	0	0
3.202	4	12	321	3	3	28	2196	0	0	0
3.203	4	19	321	4	4	28	2196	0	0	0
3.205	4	1	321	6	6	28	2196	0	0	0
3.206	4	1	321	7	6	28	2196	0	0	0
3.207	4	8	321	8	2	28	2196	0	0	0
3.208	4	12	321	9	3	28	2196	0	0	0
3.21	4	5	322	1	8	28	2196	0	0	0
3.211	3	14	322	2	33	28	2196	0	0	0
3.211	4	19	322	2	4	28	2196	0	0	0
3.212	3	14	322	3	33	28	2196	0	0	0
3.213	3	4	322	4	8	28	2196	0	0	0
3.214	3	20	322	5	13	28	2196	0	0	0
3.221	4	8	323	2	2	28	2196	0	0	0
3.222	4	12	323	3	3	28	2196	0	0	0
3.223	4	19	323	4	4	28	2196	0	0	0
3.225	4	1	323	6	6	28	2196	0	0	0
3.226	4	1	323	7	6	28	2196	0	0	0
3.227	4	8	323	8	2	28	2196	0	0	0
3.228	4	12	323	9	3	28	2196	0	0	0
3.231	3	14	324	2	33	28	2196	0	0	0
3.231	4	19	324	2	4	28	2196	0	0	0
3.232	3	14	324	3	33	28	2196	0	0	0
3.233	3	3	324	4	10	28	2196	0	0	0
3.241	4	8	325	2	2	28	2196	0	0	0
3.242	4	12	325	3	3	28	2196	0	0	0
3.243	4	19	325	4	4	28	2196	0	0	0
3.245	4	1	325	6	6	28	2196	0	0	0
3.246	4	1	325	7	6	28	2196	0	0	0
3.247	4	8	325	8	2	28	2196	0	0	0
3.248	4	12	325	9	3	28	2196	0	0	0
3.251	3	14	326	2	33	28	2196	0	0	0
3.251	4	19	326	2	4	28	2196	0	0	0
3.252	3	14	326	3	33	28	2196	0	0	0
3.261	4	8	327	2	2	28	2196	0	0	0
3.262	4	12	327	3	3	28	2196	0	0	0
3.263	4	19	327	4	4	28	2196	0	0	0
3.265	4	1	327	6	6	28	2196	0	0	0
3.266	4	1	327	7	6	28	2196	0	0	0
3.267	4	8	327	8	2	28	2196	0	0	0
3.268	4	12	327	9	3	28	2196	0	0	0
3.269	3	11	327	10	2	28	2196	0	0	0
3.27	3	11	328	1	2	28	2196	0	0	0
3.271	3	14	328	2	33	28	2196	0	0	0
3.271	4	19	328	2	4	28	2196	0	0	0
3.272	3	14	328	3	33	28	2196	0	0	0
3.281	4	8	329	2	2	28	2196	0	0	0
3.282	4	12	329	3	3	28	2196	0	0	0
3.283	4	19	329	4	4	28	2196	0	0	0
3.285	4	1	329	6	6	28	2196	0	0	0
3.286	4	1	329	7	6	28	2196	0	0	0
3.287	4	8	329	8	2	28	2196	0	0	0
3.288	4	12	329	9	3	28	2196	0	0	0
3.289	3	11	329	10	2	28	2196	0	0	0
3.29	3	11	330	1	2	28	2196	0	0	0
3.291	3	14	330	2	33	28	2196	0	0	0
3.291	4	19	330	2	4	28	2196	0	0	0
3.292	3	14	330	3	33	28	2196	0	0	0
3.301	4	8	331	2	2	28	2196	0	0	0
3.302	4	12	331	3	3	28	2196	0	0	0
3.303	4	19	331	4	4	28	2196	0	0	0
3.305	4	1	331	6	6	28	2196	0	0	0
3.306	4	1	331	7	6	28	2196	0	0	0
3.307	4	8	331	8	2	28	2196	0	0	0
3.308	4	12	331	9	3	28	2196	0	0	0
3.309	4	11	331	10	9	28	2196	0	0	0
3.31	4	11	332	1	9	28	2196	0	0	0
3.311	3	14	332	2	33	28	2196	0	0	0
3.311	4	19	332	2	4	28	2196	0	0	0
3.312	3	14	332	3	33	28	2196	0	0	0
3.321	4	8	333	2	2	28	2196	0	0	0
3.322	4	12	333	3	3	28	2196	0	0	0
3.323	4	19	333	4	4	28	2196	0	0	0
3.325	4	11	333	6	9	28	2196	0	0	0
3.326	4	1	333	7	6	28	2196	0	0	0
3.327	4	8	333	8	2	28	2196	0	0	0
3.328	4	12	333	9	3	28	2196	0	0	0
3.329	4	8	333	10	2	28	2196	0	0	0
3.331	3	14	334	2	33	28	2196	0	0	0
3.331	4	19	334	2	4	28	2196	0	0	0
3.332	3	14	334	3	33	28	2196	0	0	0
3.333	3	2	334	4	18	28	2196	0	0	0
3.334	3	2	334	5	18	28	2196	0	0	0
3.342	4	12	335	3	3	28	2196	0	0	0
3.343	4	19	335	4	4	28	2196	0	0	0
3.345	4	1	335	6	6	28	2196	0	0	0
3.346	4	1	335	7	6	28	2196	0	0	0
3.348	4	12	335	9	3	28	2196	0	0	0
3.349	3	10	335	10	14	28	2196	0	0	0
3.35	3	4	336	1	8	28	2196	0	0	0
3.351	3	10	336	2	14	28	2196	0	0	0
3.351	4	19	336	2	4	28	2196	0	0	0
3.352	3	14	336	3	33	28	2196	0	0	0
3.353	4	2	336	4	10	28	2196	0	0	0
3.354	4	2	336	5	10	28	2196	0	0	0
3.362	4	12	337	3	3	28	2196	0	0	0
3.363	4	19	337	4	4	28	2196	0	0	0
3.365	4	1	337	6	6	28	2196	0	0	0
3.366	4	1	337	7	6	28	2196	0	0	0
3.368	4	12	337	9	3	28	2196	0	0	0
3.369	3	18	337	10	5	28	2196	0	0	0
3.369	4	2	337	10	10	28	2196	0	0	0
3.37	3	20	338	1	13	28	2196	0	0	0
3.371	3	9	338	2	6	28	2196	0	0	0
3.371	4	19	338	2	4	28	2196	0	0	0
3.372	3	18	338	3	5	28	2196	0	0	0
3.373	3	10	338	4	14	28	2196	0	0	0
3.374	3	14	338	5	33	28	2196	0	0	0
3.382	4	12	339	3	3	28	2196	0	0	0
3.383	4	19	339	4	4	28	2196	0	0	0
3.385	4	1	339	6	6	28	2196	0	0	0
3.386	4	1	339	7	6	28	2196	0	0	0
3.387	3	14	339	8	33	28	2196	0	0	0
3.388	4	12	339	9	3	28	2196	0	0	0
3.389	3	18	339	10	5	28	2196	0	0	0
3.39	3	10	340	1	14	28	2196	0	0	0
3.391	4	19	340	2	4	28	2196	0	0	0
3.392	3	18	340	3	5	28	2196	0	0	0
3.393	3	10	340	4	14	28	2196	0	0	0
3.397	3	9	340	8	6	28	2196	0	0	0
3.402	4	12	341	3	3	28	2196	0	0	0
3.403	4	19	341	4	4	28	2196	0	0	0
3.405	4	1	341	6	6	28	2196	0	0	0
3.406	4	1	341	7	6	28	2196	0	0	0
3.408	4	12	341	9	3	28	2196	0	0	0
3.409	3	18	341	10	5	28	2196	0	0	0
3.41	3	10	342	1	14	28	2196	0	0	0
3.411	4	19	342	2	4	28	2196	0	0	0
3.412	3	18	342	3	5	28	2196	0	0	0
3.413	3	10	342	4	14	28	2196	0	0	0
3.422	4	12	343	3	3	28	2196	0	0	0
3.423	4	19	343	4	4	28	2196	0	0	0
3.425	4	1	343	6	6	28	2196	0	0	0
3.426	4	1	343	7	6	28	2196	0	0	0
3.428	4	12	343	9	3	28	2196	0	0	0
3.429	3	16	343	10	4	28	2196	0	0	0
3.43	3	16	344	1	4	28	2196	0	0	0
3.431	3	18	344	2	5	28	2196	0	0	0
3.431	4	19	344	2	4	28	2196	0	0	0
3.432	3	10	344	3	14	28	2196	0	0	0
3.433	3	18	344	4	5	28	2196	0	0	0
3.434	3	10	344	5	14	28	2196	0	0	0
3.442	4	12	345	3	3	28	2196	0	0	0
3.443	4	19	345	4	4	28	2196	0	0	0
3.445	4	1	345	6	6	28	2196	0	0	0
3.446	4	1	345	7	6	28	2196	0	0	0
3.448	4	12	345	9	3	28	2196	0	0	0
3.449	3	16	345	10	4	28	2196	0	0	0
3.45	3	16	346	1	4	28	2196	0	0	0
3.451	3	18	346	2	5	28	2196	0	0	0
3.451	4	19	346	2	4	28	2196	0	0	0
3.452	3	10	346	3	14	28	2196	0	0	0
3.453	3	18	346	4	5	28	2196	0	0	0
3.454	3	10	346	5	14	28	2196	0	0	0
3.462	4	12	347	3	3	28	2196	0	0	0
3.463	4	19	347	4	4	28	2196	0	0	0
3.465	4	1	347	6	6	28	2196	0	0	0
3.466	4	1	347	7	6	28	2196	0	0	0
3.468	4	12	347	9	3	28	2196	0	0	0
3.469	3	20	347	10	13	28	2196	0	0	0
3.469	4	16	347	10	13	28	2196	0	0	0
3.47	3	20	348	1	13	28	2196	0	0	0
3.47	4	16	348	1	13	28	2196	0	0	0
3.471	3	18	348	2	5	28	2196	0	0	0
3.471	4	19	348	2	4	28	2196	0	0	0
3.472	3	10	348	3	14	28	2196	0	0	0
3.473	3	18	348	4	5	28	2196	0	0	0
3.474	3	10	348	5	14	28	2196	0	0	0
3.482	4	12	349	3	3	28	2196	0	0	0
3.483	4	19	349	4	4	28	2196	0	0	0
3.485	4	16	349	6	13	28	2196	0	0	0
3.486	4	1	349	7	6	28	2196	0	0	0
3.488	4	12	349	9	3	28	2196	0	0	0
3.489	3	20	349	10	13	28	2196	0	0	0
3.49	3	20	350	1	13	28	2196	0	0	0
3.491	3	18	350	2	5	28	2196	0	0	0
3.491	4	19	350	2	4	28	2196	0	0	0
3.492	3	10	350	3	14	28	2196	0	0	0
3.493	3	18	350	4	5	28	2196	0	0	0
3.494	3	10	350	5	14	28	2196	0	0	0
3.502	4	12	351	3	3	28	2196	0	0	0
3.505	4	1	351	6	6	28	2196	0	0	0
3.506	4	1	351	7	6	28	2196	0	0	0
3.508	4	12	351	9	3	28	2196	0	0	0
3.509	3	20	351	10	13	28	2196	0	0	0
3.51	3	20	352	1	13	28	2196	0	0	0
3.511	3	18	352	2	5	28	2196	0	0	0
3.512	3	10	352	3	14	28	2196	0	0	0
3.513	3	18	352	4	5	28	2196	0	0	0
3.513	4	10	352	4	11	28	2196	0	0	0
3.514	4	10	352	5	11	28	2196	0	0	0
3.522	4	12	353	3	3	28	2196	0	0	0
3.525	4	1	353	6	6	28	2196	0	0	0
3.526	4	1	353	7	6	28	2196	0	0	0
3.528	4	12	353	9	3	28	2196	0	0	0
3.529	3	4	353	10	8	28	2196	0	0	0
3.529	4	10	353	10	11	28	2196	0	0	0
3.53	3	4	354	1	8	28	2196	0	0	0
3.531	3	20	354	2	13	28	2196	0	0	0
3.532	3	18	354	3	5	28	2196	0	0	0
3.533	3	18	354	4	5	28	2196	0	0	0
3.542	4	12	355	3	3	28	2196	0	0	0
3.545	4	1	355	6	6	28	2196	0	0	0
3.546	4	1	355	7	6	28	2196	0	0	0
3.548	4	12	355	9	3	28	2196	0	0	0
3.549	3	4	355	10	8	28	2196	0	0	0
3.55	3	4	356	1	8	28	2196	0	0	0
3.551	3	20	356	2	13	28	2196	0	0	0
3.552	4	18	356	3	12	28	2196	0	0	0
3.553	3	15	356	4	21	28	2196	0	0	0
3.553	4	18	356	4	12	28	2196	0	0	0
3.554	3	15	356	5	21	28	2196	0	0	0
3.562	4	12	357	3	3	28	2196	0	0	0
3.565	4	1	357	6	6	28	2196	0	0	0
3.566	4	1	357	7	6	28	2196	0	0	0
3.568	4	18	357	9	12	28	2196	0	0	0
3.569	3	4	357	10	8	28	2196	0	0	0
3.569	4	12	357	10	3	28	2196	0	0	0
3.57	3	4	358	1	8	28	2196	0	0	0
3.571	3	20	358	2	13	28	2196	0	0	0
3.573	3	15	358	4	21	28	2196	0	0	0
3.574	3	15	358	5	21	28	2196	0	0	0
3.582	4	12	359	3	3	28	2196	0	0	0
3.585	4	1	359	6	6	28	2196	0	0	0
3.586	4	1	359	7	6	28	2196	0	0	0
3.589	3	4	359	10	8	28	2196	0	0	0
3.589	4	12	359	10	3	28	2196	0	0	0
3.59	3	20	360	1	13	28	2196	0	0	0
3.591	3	4	360	2	8	28	2196	0	0	0
3.592	3	20	360	3	13	28	2196	0	0	0
3.593	3	15	360	4	21	28	2196	0	0	0
3.594	3	15	360	5	21	28	2196	0	0	0
3.595	3	20	360	6	13	28	2196	0	0	0
3.596	3	20	360	7	13	28	2196	0	0	0
3.602	4	12	361	3	3	28	2196	0	0	0
3.605	4	1	361	6	6	28	2196	0	0	0
3.606	4	1	361	7	6	28	2196	0	0	0
3.609	3	4	361	10	8	28	2196	0	0	0
3.609	4	12	361	10	3	28	2196	0	0	0
3.61	3	20	362	1	13	28	2196	0	0	0
3.611	3	4	362	2	8	28	2196	0	0	0
3.611	4	20	362	2	14	28	2196	0	0	0
3.612	4	20	362	3	14	28	2196	0	0	0
3.613	3	15	362	4	21	28	2196	0	0	0
3.614	3	15	362	5	21	28	2196	0	0	0
3.622	4	12	363	3	3	28	2196	0	0	0
3.625	4	1	363	6	6	28	2196	0	0	0
3.626	4	1	363	7	6	28	2196	0	0	0
3.627	4	20	363	8	14	28	2196	0	0	0
3.629	3	4	363	10	8	28	2196	0	0	0
3.629	4	12	363	10	3	28	2196	0	0	0
3.631	3	4	364	2	8	28	2196	0	0	0
3.633	3	15	364	4	21	28	2196	0	0	0
3.634	3	15	364	5	21	28	2196	0	0	0
3.642	4	12	365	3	3	28	2196	0	0	0
3.645	4	1	365	6	6	28	2196	0	0	0
3.646	4	1	365	7	6	28	2196	0	0	0
3.649	3	4	365	10	8	28	2196	0	0	0
3.649	4	12	365	10	3	28	2196	0	0	0
3.65	4	4	366	1	15	28	2196	0	0	0
3.651	4	4	366	2	15	28	2196	0	0	0
3.653	3	14	366	4	33	28	2196	0	0	0
3.654	3	15	366	5	21	28	2196	0	0	0
3.662	4	12	367	3	3	28	2196	0	0	0
3.665	4	1	367	6	6	28	2196	0	0	0
3.666	4	4	367	7	15	28	2196	0	0	0
3.667	4	1	367	8	6	28	2196	0	0	0
3.669	4	12	367	10	3	28	2196	0	0	0
3.673	3	15	368	4	21	28	2196	0	0	0
3.674	3	15	368	5	21	28	2196	0	0	0
3.682	4	12	369	3	3	28	2196	0	0	0
3.685	4	1	369	6	6	28	2196	0	0	0
3.687	4	1	369	8	6	28	2196	0	0	0
3.689	3	14	369	10	33	28	2196	0	0	0
3.689	4	12	369	10	3	28	2196	0	0	0
3.69	3	14	370	1	33	28	2196	0	0	0
3.693	3	15	370	4	21	28	2196	0	0	0
3.694	3	15	370	5	21	28	2196	0	0	0
3.696	4	12	370	7	3	28	2196	0	0	0
3.702	4	12	371	3	3	28	2196	0	0	0
3.705	4	1	371	6	6	28	2196	0	0	0
3.707	4	1	371	8	6	28	2196	0	0	0
3.709	3	14	371	10	33	28	2196	0	0	0
3.709	4	12	371	10	3	28	2196	0	0	0
3.71	3	14	372	1	33	28	2196	0	0	0
3.713	3	15	372	4	21	28	2196	0	0	0
3.714	3	15	372	5	21	28	2196	0	0	0
3.722	4	12	373	3	3	28	2196	0	0	0
3.725	4	1	373	6	6	28	2196	0	0	0
3.727	4	1	373	8	6	28	2196	0	0	0
3.729	4	14	373	10	17	28	2196	0	0	0
3.73	4	14	374	1	17	28	2196	0	0	0
3.731	4	12	374	2	3	28	2196	0	0	0
3.733	3	7	374	4	3	28	2196	0	0	0
3.734	3	7	374	5	3	28	2196	0	0	0
3.735	3	15	374	6	21	28	2196	0	0	0
3.742	4	12	375	3	3	28	2196	0	0	0
3.745	4	14	375	6	17	28	2196	0	0	0
3.746	4	1	375	7	6	28	2196	0	0	0
3.747	4	1	375	8	6	28	2196	0	0	0
3.751	4	12	376	2	3	28	2196	0	0	0
3.753	3	7	376	4	3	28	2196	0	0	0
3.754	3	7	376	5	3	28	2196	0	0	0
3.762	4	12	377	3	3	28	2196	0	0	0
3.765	4	1	377	6	6	28	2196	0	0	0
3.767	4	1	377	8	6	28	2196	0	0	0
3.771	4	12	378	2	3	28	2196	0	0	0
3.773	3	3	378	4	10	28	2196	0	0	0
3.774	3	7	378	5	3	28	2196	0	0	0
3.775	3	7	378	6	3	28	2196	0	0	0
3.782	4	12	379	3	3	28	2196	0	0	0
3.785	4	1	379	6	6	28	2196	0	0	0
3.787	4	1	379	8	6	28	2196	0	0	0
3.791	4	12	380	2	3	28	2196	0	0	0
3.793	3	7	380	4	3	28	2196	0	0	0
3.795	3	7	380	6	3	28	2196	0	0	0
3.802	4	12	381	3	3	28	2196	0	0	0
3.805	4	1	381	6	6	28	2196	0	0	0
3.807	4	1	381	8	6	28	2196	0	0	0
3.81	4	12	382	1	3	28	2196	0	0	0
3.813	4	13	382	4	7	28	2196	0	0	0
3.814	4	6	382	5	1	28	2196	0	0	0
3.815	4	5	382	6	8	28	2196	0	0	0
3.816	4	11	382	7	9	28	2196	0	0	0
3.817	4	2	382	8	10	28	2196	0	0	0
3.818	4	8	382	9	2	28	2196	0	0	0
3.819	4	16	382	10	13	28	2196	0	0	0
3.82	4	10	383	1	11	28	2196	0	0	0
3.821	4	18	383	2	12	28	2196	0	0	0
3.822	4	19	383	3	4	28	2196	0	0	0
3.823	4	20	383	4	14	28	2196	0	0	0
3.824	4	4	383	5	15	28	2196	0	0	0
3.825	4	14	383	6	17	28	2196	0	0	0
3.826	4	1	383	7	6	28	2196	0	0	0
3.865	4	7	387	6	20	0	81	0	0	0
3.87	4	15	388	1	21	0	81	0	0	0
3.88	4	7	389	1	20	28	2196	0	0	0
3.881	4	7	389	2	20	28	2196	0	0	0
3.896	4	7	390	7	20	28	2196	0	0	0
3.905	4	15	391	6	21	28	2196	0	0	0
3.906	4	15	391	7	21	28	2196	0	0	0
3.921	4	15	393	2	21	28	2196	0	0	0
4.025	5	17	403	6	1	0	81	0	0	0
4.026	5	3	403	7	2	28	2196	0	0	0
4.027	5	9	403	8	3	28	2196	0	0	0
4.04	5	17	405	1	1	28	2196	0	0	0
4.041	5	3	405	2	2	28	2196	0	0	0
4.042	5	9	405	3	3	28	2196	0	0	0
4.043	5	17	405	4	1	28	2196	0	0	0
4.044	5	3	405	5	2	28	2196	0	0	0
4.045	5	9	405	6	3	28	2196	0	0	0
4.053	4	7	406	4	20	28	2196	0	0	0
4.06	5	17	407	1	1	28	2196	0	0	0
4.061	5	3	407	2	2	28	2196	0	0	0
4.062	5	9	407	3	3	28	2196	0	0	0
4.063	5	17	407	4	1	28	2196	0	0	0
4.064	5	3	407	5	2	28	2196	0	0	0
4.065	5	9	407	6	3	28	2196	0	0	0
4.08	5	17	409	1	1	28	2196	0	0	0
4.081	5	3	409	2	2	28	2196	0	0	0
4.082	5	9	409	3	3	28	2196	0	0	0
4.083	5	17	409	4	1	28	2196	0	0	0
4.084	5	3	409	5	2	28	2196	0	0	0
4.085	5	9	409	6	3	28	2196	0	0	0
4.1	5	17	411	1	1	28	2196	0	0	0
4.101	5	3	411	2	2	28	2196	0	0	0
4.102	5	9	411	3	3	28	2196	0	0	0
4.103	5	17	411	4	1	28	2196	0	0	0
4.104	5	3	411	5	2	28	2196	0	0	0
4.105	5	9	411	6	3	28	2196	0	0	0
4.113	4	7	412	4	20	28	2196	0	0	0
4.12	5	17	413	1	1	28	2196	0	0	0
4.121	5	3	413	2	2	28	2196	0	0	0
4.122	5	9	413	3	3	28	2196	0	0	0
4.123	5	17	413	4	1	28	2196	0	0	0
4.124	5	3	413	5	2	28	2196	0	0	0
4.125	5	9	413	6	3	28	2196	0	0	0
4.14	5	17	415	1	1	28	2196	0	0	0
4.141	5	3	415	2	2	28	2196	0	0	0
4.142	5	9	415	3	3	28	2196	0	0	0
4.143	5	17	415	4	1	28	2196	0	0	0
4.144	5	3	415	5	2	28	2196	0	0	0
4.145	5	9	415	6	3	28	2196	0	0	0
4.16	5	17	417	1	1	28	2196	0	0	0
4.161	5	3	417	2	2	28	2196	0	0	0
4.162	5	9	417	3	3	28	2196	0	0	0
4.163	5	17	417	4	1	28	2196	0	0	0
4.164	5	3	417	5	2	28	2196	0	0	0
4.165	5	9	417	6	3	28	2196	0	0	0
4.18	5	17	419	1	1	28	2196	0	0	0
4.181	5	3	419	2	2	28	2196	0	0	0
4.182	5	9	419	3	3	28	2196	0	0	0
4.183	5	17	419	4	1	28	2196	0	0	0
4.184	5	3	419	5	2	28	2196	0	0	0
4.185	5	9	419	6	3	28	2196	0	0	0
4.2	5	17	421	1	1	28	2196	0	0	0
