% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
2	2.25	3	17	37	4	9	3789	9	3789	0.003	0	0.003	0.003	421	0	421	421	
2	2.25	6	18	29	4	12	10836	12	10836	0.003	0	0.003	0.003	903	0	903	903	
2	2.25	5	19	12	4	15	1995	15	1995	0.003	0	0.003	0.003	133	0	133	133	
2	2.25	6	20	43	4	11	8525	11	8525	0.003	0	0.003	0.003	775	0	775	775	
2	2.25	4	21	99	4	7	5425	7	5425	0.003	0	0.003	0.003	775	0	775	775	
2	2.25	5	22	17	4	18	21438	17	20247	0.003	0	0.003	0.003	1191	0	1191	1191	
2	2.25	1	23	19	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2	2.25	1	23	19	4	6	445	6	445	0.003	0	0.003	0.003	74.1667	16.7382	40	81	
2	2.25	4	24	37	4	8	7224	7	6321	0.003	0	0.003	0.003	903	0	903	903	
2	2.25	2	25	19	4	16	7504	16	7504	0.003	0	0.003	0.003	469	0	469	469	
2	2.25	3	26	36	4	9	8703	9	8703	0.003	0	0.003	0.003	967	0	967	967	
2	2.25	6	27	50	4	11	9933	11	9933	0.003	0	0.003	0.003	903	0	903	903	
2	2.25	3	28	50	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2	2.25	3	28	50	4	6	941	6	941	0.003	0	0.003	0.003	156.833	47.6001	108	217	
2	2.25	1	29	56	4	8	3752	8	3752	0.003	0	0.003	0.003	469	0	469	469	
2	2.25	3	30	64	4	9	6975	9	6975	0.003	0	0.003	0.003	775	0	775	775	
2	2.25	6	31	4	4	11	8525	11	8525	0.003	0	0.003	0.003	775	0	775	775	
2	2.25	3	32	49	4	9	8703	9	8703	0.003	0	0.003	0.003	967	0	967	967	
2	2.25	1	33	54	4	8	2472	8	2472	0.003	0	0.003	0.003	309	0	309	309	
2	2.25	3	34	48	4	8	1736	8	1736	0.003	0	0.003	0.003	217	0	217	217	
2	2.25	4	35	22	4	7	2947	7	2947	0.003	0	0.003	0.003	421	0	421	421	
2	2.25	6	36	58	4	11	6567	11	6567	0.003	0	0.003	0.003	597	0	597	597	
2	2.25	5	37	22	4	17	15351	18	16254	0.003	0	0.003	0.003	903	0	903	903	
2	2.25	1	38	17	4	8	6200	8	6200	0.003	0	0.003	0.003	775	0	775	775	
2	2.25	5	39	23	4	16	6736	16	6736	0.003	0	0.003	0.003	421	0	421	421	
2	2.25	6	40	2	4	11	5159	11	5159	0.003	0	0.003	0.003	469	0	469	469	
2	2.25	2	41	29	4	16	25920	16	25920	0.003	0	0.003	0.003	1620	0	1620	1620	
2	2.25	4	42	80	4	8	4776	8	4776	0.003	0	0.003	0.003	597	0	597	597	
2	2.25	5	43	3	4	17	7157	17	7157	0.003	0	0.003	0.003	421	0	421	421	
2	2.25	4	44	38	4	7	5425	7	5425	0.003	0	0.003	0.003	775	0	775	775	
2	2.25	2	45	4	4	14	5894	15	6315	0.003	0	0.003	0.003	421	0	421	421	
2	2.25	5	46	2	1	8	424	8	424	0.003	0	0.003	0.003	53	0	53	53	
2	2.25	5	46	2	4	16	2464	16	2464	0.003	0	0.003	0.003	154	0	154	154	
2	2.25	3	47	19	1	2	4	2	4	0.003	0	0.003	0.003	2	0	2	2	
2	2.25	3	47	19	4	9	3751	10	4172	0.003	0	0.003	0.003	417.2	97.708	234	469	
2	2.25	3	48	4	4	9	4221	9	4221	0.003	0	0.003	0.003	469	0	469	469	
2	2.25	5	49	18	4	17	10149	17	10149	0.003	0	0.003	0.003	597	0	597	597	
2	2.25	4	50	23	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2	2.25	4	50	23	4	6	1193	7	1410	0.003	0	0.003	0.003	201.429	41.1981	108	217	
2	2.25	3	51	74	4	9	6975	9	6975	0.003	0	0.003	0.003	775	0	775	775	
2	2.25	2	52	20	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2	2.25	2	52	20	4	15	14021	16	14988	0.003	0	0.003	0.003	936.75	121	483	967	
2	2.25	1	53	20	1	6	318	6	318	0.003	0	0.003	0.003	53	0	53	53	
2	2.25	1	53	20	4	6	396	6	396	0.003	0	0.003	0.003	66	0	66	66	
2	2.25	4	54	91	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2	2.25	4	54	91	4	7	1410	7	1410	0.003	0	0.003	0.003	201.429	41.1981	108	217	
2	2.25	1	55	35	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2	2.25	1	55	35	4	7	864	7	864	0.003	0	0.003	0.003	123.429	25.3236	66	133	
2	2.25	4	56	52	4	7	4179	7	4179	0.003	0	0.003	0.003	597	0	597	597	
2	2.25	4	57	39	4	7	5425	7	5425	0.003	0	0.003	0.003	775	0	775	775	
2	2.25	3	58	20	4	8	2472	8	2472	0.003	0	0.003	0.003	309	0	309	309	
2	2.25	4	59	102	4	8	4776	8	4776	0.003	0	0.003	0.003	597	0	597	597	
2	2.25	6	60	53	4	11	4631	11	4631	0.003	0	0.003	0.003	421	0	421	421	
2	2.25	6	61	30	4	11	9933	11	9933	0.003	0	0.003	0.003	903	0	903	903	
2	2.25	2	62	3	4	16	19056	15	17865	0.003	0	0.003	0.003	1191	0	1191	1191	
2	2.25	5	63	24	4	17	7973	17	7973	0.003	0	0.003	0.003	469	0	469	469	
2	2.25	4	64	93	4	8	6200	8	6200	0.003	0	0.003	0.003	775	0	775	775	
2	2.25	5	65	4	1	8	424	7	371	0.003	0	0.003	0.003	53	0	53	53	
2	2.25	5	65	4	4	15	1057	14	991	0.003	0	0.003	0.003	70.7857	17.9065	66	133	
2	2.25	4	66	2	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2	2.25	4	66	2	4	8	7252	8	7252	0.003	0	0.003	0.003	906.5	171.12	483	967	
2	2.25	2	67	2	4	15	4635	14	4326	0.003	0	0.003	0.003	309	0	309	309	
2	2.25	3	68	1	4	9	2781	8	2472	0.003	0	0.003	0.003	309	0	309	309	
2	2.25	2	69	32	4	16	15472	16	15472	0.003	0	0.003	0.003	967	0	967	967	
2	2.25	1	70	95	4	8	3752	7	3283	0.003	0	0.003	0.003	469	0	469	469	
2	2.25	3	71	21	4	9	4221	9	4221	0.003	0	0.003	0.003	469	0	469	469	
2	2.25	3	72	39	4	9	1953	9	1953	0.003	0	0.003	0.003	217	0	217	217	
2	2.25	6	73	59	4	11	10637	11	10637	0.003	0	0.003	0.003	967	0	967	967	
2	2.25	4	74	100	4	7	8337	7	8337	0.003	0	0.003	0.003	1191	0	1191	1191	
2	2.25	4	75	92	4	8	3752	8	3752	0.003	0	0.003	0.003	469	0	469	469	
2	2.25	3	76	84	4	9	5373	9	5373	0.003	0	0.003	0.003	597	0	597	597	
2	2.25	1	77	3	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2	2.25	1	77	3	4	8	7252	8	7252	0.003	0	0.003	0.003	906.5	171.12	483	967	
2	2.25	2	78	18	4	16	15472	16	15472	0.003	0	0.003	0.003	967	0	967	967	
2	2.25	6	79	1	4	11	8525	11	8525	0.003	0	0.003	0.003	775	0	775	775	
2	2.25	4	80	66	4	8	9528	8	9528	0.003	0	0.003	0.003	1191	0	1191	1191	
2	2.25	1	81	103	4	7	1519	7	1519	0.003	0	0.003	0.003	217	0	217	217	
2	2.25	1	82	18	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2	2.25	1	82	18	4	7	2008	7	2008	0.003	0	0.003	0.003	286.857	58.5845	154	309	
2	2.25	1	83	1	4	7	2163	7	2163	0.003	0	0.003	0.003	309	0	309	309	
2	2.25	3	84	3	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2	2.25	3	84	3	4	8	3157	8	3157	0.003	0	0.003	0.003	394.625	74.5998	210	421	
2	2.25	6	85	57	4	11	4631	10	4210	0.003	0	0.003	0.003	421	0	421	421	
2	2.25	6	86	52	4	11	8525	11	8525	0.003	0	0.003	0.003	775	0	775	775	
2	2.25	1	87	77	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2	2.25	1	87	77	4	7	2736	7	2736	0.003	0	0.003	0.003	390.857	79.7505	210	421	
2	2.25	4	88	49	4	7	2947	7	2947	0.003	0	0.003	0.003	421	0	421	421	
2	2.25	3	89	75	4	8	1736	8	1736	0.003	0	0.003	0.003	217	0	217	217	
2	2.25	1	90	75	4	8	7736	8	7736	0.003	0	0.003	0.003	967	0	967	967	
2	2.25	3	91	63	4	9	10719	9	10719	0.003	0	0.003	0.003	1191	0	1191	1191	
2	2.25	8	92	1	4	123	51783	123	51783	0.003	0	0.003	0.003	421	0	421	421	
2	2.25	1	93	76	4	8	4776	8	4776	0.003	0	0.003	0.003	597	0	597	597	
2	2.25	4	94	82	4	8	7736	8	7736	0.003	0	0.003	0.003	967	0	967	967	
2	2.25	1	95	4	4	7	5425	8	6200	0.003	0	0.003	0.003	775	0	775	775	
2	2.25	6	96	51	4	10	3090	10	3090	0.003	0	0.003	0.003	309	0	309	309	
2	2.25	6	97	18	4	11	10381	11	10381	0.003	0	0.003	0.003	943.727	32.2896	903	967	
2	2.25	2	98	30	4	16	19056	16	19056	0.003	0	0.003	0.003	1191	0	1191	1191	
2	2.25	6	99	46	4	10	7750	11	8525	0.003	0	0.003	0.003	775	0	775	775	
2	2.25	4	100	51	4	8	7224	8	7224	0.003	0	0.003	0.003	903	0	903	903	
2	2.25	1	101	105	4	7	2163	7	2163	0.003	0	0.003	0.003	309	0	309	309	
2	2.25	6	102	3	4	11	8525	11	8525	0.003	0	0.003	0.003	775	0	775	775	
2	2.25	2	103	38	4	17	14967	17	14967	0.003	0	0.003	0.003	880.412	50.2979	775	903	
2	2.25	4	104	67	4	8	6200	8	6200	0.003	0	0.003	0.003	775	0	775	775	
2	2.25	6	105	44	4	10	3090	10	3090	0.003	0	0.003	0.003	309	0	309	309	
2	2.25	5	106	14	4	17	7973	17	7973	0.003	0	0.003	0.003	469	0	469	469	
2	2.25	3	107	82	4	10	9030	10	9030	0.003	0	0.003	0.003	903	0	903	903	
2	2.25	6	108	28	4	11	10637	11	10637	0.003	0	0.003	0.003	967	0	967	967	
2	2.25	6	109	31	4	11	8525	11	8525	0.003	0	0.003	0.003	775	0	775	775	
2	2.25	1	110	2	4	7	1519	8	1736	0.003	0	0.003	0.003	217	0	217	217	
2	2.25	4	111	64	4	7	5425	8	6200	0.003	0	0.003	0.003	775	0	775	775	
2	2.25	4	112	104	4	7	5425	7	5425	0.003	0	0.003	0.003	775	0	775	775	
2	2.25	2	113	37	4	15	7035	15	7035	0.003	0	0.003	0.003	469	0	469	469	
2	2.25	4	114	24	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2	2.25	4	114	24	4	8	5812	8	5812	0.003	0	0.003	0.003	726.5	137.179	387	775	
2	2.25	4	115	3	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2	2.25	4	115	3	4	7	3880	7	3880	0.003	0	0.003	0.003	554.286	113.011	298	597	
2	2.25	4	116	1	4	8	6200	7	5425	0.003	0	0.003	0.003	775	0	775	775	
2	2.25	1	117	98	1	2	4	2	4	0.003	0	0.003	0.003	2	0	2	2	
2	2.25	1	117	98	4	8	2946	8	2946	0.003	0	0.003	0.003	368.25	97.674	210	421	
2	2.25	3	118	18	4	9	5373	9	5373	0.003	0	0.003	0.003	597	0	597	597	
2	2.25	6	119	17	4	11	12429	11	12429	0.003	0	0.003	0.003	1129.91	104.63	967	1191	
2	2.25	2	120	17	4	16	15472	16	15472	0.003	0	0.003	0.003	967	0	967	967	
2	2.25	3	121	47	4	9	4221	9	4221	0.003	0	0.003	0.003	469	0	469	469	
2	2.25	5	122	1	4	18	16254	18	16254	0.003	0	0.003	0.003	903	0	903	903	
2	2.25	5	123	15	4	17	7973	17	7973	0.003	0	0.003	0.003	469	0	469	469	
2	2.25	4	124	4	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2	2.25	4	124	4	4	8	4477	8	4477	0.003	0	0.003	0.003	559.625	105.712	298	597	
2	2.25	1	125	57	4	8	6200	8	6200	0.003	0	0.003	0.003	775	0	775	775	
2	2.25	4	126	65	4	8	6200	8	6200	0.003	0	0.003	0.003	775	0	775	775	
2	2.25	3	127	61	4	9	6975	9	6975	0.003	0	0.003	0.003	775	0	775	775	
2	2.25	3	128	81	4	10	9542	10	9542	0.003	0	0.003	0.003	954.2	26.9848	903	967	
2	2.25	1	129	38	4	7	2163	7	2163	0.003	0	0.003	0.003	309	0	309	309	
2	2.25	2	130	1	4	15	6315	15	6315	0.003	0	0.003	0.003	421	0	421	421	
2	2.25	3	131	62	4	10	9030	10	9030	0.003	0	0.003	0.003	903	0	903	903	
2	2.25	5	132	20	4	15	3255	15	3255	0.003	0	0.003	0.003	217	0	217	217	
2	2.25	3	133	2	4	10	16200	10	16200	0.003	0	0.003	0.003	1620	0	1620	1620	
2	2.25	6	134	15	4	12	11604	12	11604	0.003	0	0.003	0.003	967	0	967	967	
2	2.25	4	135	81	4	8	6200	8	6200	0.003	0	0.003	0.003	775	0	775	775	
2	2.25	1	136	78	4	8	9528	8	9528	0.003	0	0.003	0.003	1191	0	1191	1191	
2	2.25	4	137	101	4	8	6200	8	6200	0.003	0	0.003	0.003	775	0	775	775	
2	2.25	1	138	87	4	8	3368	8	3368	0.003	0	0.003	0.003	421	0	421	421	
2	2.25	1	139	89	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2	2.25	1	139	89	4	8	5812	8	5812	0.003	0	0.003	0.003	726.5	137.179	387	775	
2	2.25	1	140	102	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2	2.25	1	140	102	4	7	1410	7	1410	0.003	0	0.003	0.003	201.429	41.1981	108	217	
2	2.25	4	141	40	4	8	3752	8	3752	0.003	0	0.003	0.003	469	0	469	469	
2	2.25	1	142	97	4	7	2163	7	2163	0.003	0	0.003	0.003	309	0	309	309	
2	2.25	3	143	73	4	9	8703	9	8703	0.003	0	0.003	0.003	967	0	967	967	
2	2.25	5	144	19	4	17	23511	18	24894	0.003	0	0.003	0.003	1383	0	1383	1383	
2	2.25	1	145	86	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2	2.25	1	145	86	4	8	5812	8	5812	0.003	0	0.003	0.003	726.5	137.179	387	775	
2	2.25	1	146	107	4	8	4776	8	4776	0.003	0	0.003	0.003	597	0	597	597	
2	2.25	4	147	25	4	7	3283	7	3283	0.003	0	0.003	0.003	469	0	469	469	
2	2.25	2	148	39	4	16	22127	16	22127	0.003	0	0.003	0.003	1382.94	0.25	1382	1383	
2	2.25	4	149	50	4	8	7224	8	7224	0.003	0	0.003	0.003	903	0	903	903	
2	2.25	6	150	16	4	11	6567	11	6567	0.003	0	0.003	0.003	597	0	597	597	
2	2.25	1	151	37	4	8	3368	8	3368	0.003	0	0.003	0.003	421	0	421	421	
2	2.25	21	152	2	4	120	26040	120	26040	0.003	0	0.003	0.003	217	0	217	217	
2	2.25	1	153	55	4	9	10719	9	10719	0.003	0	0.003	0.003	1191	0	1191	1191	
2	2.25	3	154	38	4	10	9670	9	8703	0.003	0	0.003	0.003	967	0	967	967	
2	2.25	6	155	45	4	9	1197	9	1197	0.003	0	0.003	0.003	133	0	133	133	
2	2.25	3	156	76	4	9	8703	10	9670	0.003	0	0.003	0.003	967	0	967	967	
2	2.25	2	157	40	4	16	15472	16	15472	0.003	0	0.003	0.003	967	0	967	967	
2	2.25	3	158	83	4	9	3789	9	3789	0.003	0	0.003	0.003	421	0	421	421	
2	2.25	4	159	90	4	8	6200	8	6200	0.003	0	0.003	0.003	775	0	775	775	
2	2.25	4	160	79	4	8	9528	8	9528	0.003	0	0.003	0.003	1191	0	1191	1191	
2	2.25	5	161	13	4	18	13950	18	13950	0.003	0	0.003	0.003	775	0	775	775	
2	2.25	1	162	96	4	8	6200	8	6200	0.003	0	0.003	0.003	775	0	775	775	
2	2.25	1	163	88	4	8	3752	8	3752	0.003	0	0.003	0.003	469	0	469	469	
2	2.25	2	164	31	4	15	6315	15	6315	0.003	0	0.003	0.003	421	0	421	421	
2	2.25	1	165	36	4	8	2472	8	2472	0.003	0	0.003	0.003	309	0	309	309	
2	2.25	1	166	104	4	8	3368	7	2947	0.003	0	0.003	0.003	421	0	421	421	
2.25	2.5	7	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.25	2.5	7	1	1	4	250	77095	250	77095	0.003	0	0.003	0.003	308.38	9.80306	154	309	
2.25	2.5	8	2	2	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.25	2.5	8	2	2	4	130	100361	129	99586	0.003	0	0.003	0.003	771.984	34.1609	387	775	
2.25	2.5	9	3	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.25	2.5	9	3	1	4	250	148948	250	148948	0.003	0	0.003	0.003	595.792	18.9102	298	597	
2.25	2.5	10	4	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.25	2.5	10	4	1	4	250	241266	250	241266	0.003	0	0.003	0.003	965.064	30.6108	483	967	
2.25	2.5	11	5	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.25	2.5	11	5	1	4	250	117015	250	117015	0.003	0	0.003	0.003	468.06	14.8627	234	469	
2.25	2.5	12	6	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.25	2.5	12	6	1	4	250	105039	250	105039	0.003	0	0.003	0.003	420.156	13.3448	210	421	
2.25	2.5	13	7	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.25	2.5	13	7	1	4	250	193362	250	193362	0.003	0	0.003	0.003	773.448	24.5393	387	775	
2.25	2.5	14	8	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.25	2.5	14	8	1	4	250	264008	250	264008	0.003	0	0.003	0.003	1056.03	33.008	595	1191	
2.25	2.5	15	9	1	4	250	264000	250	264000	0.003	0	0.003	0.003	1056	0	1056	1056	
2.25	2.5	16	10	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.25	2.5	16	10	1	4	250	117015	250	117015	0.003	0	0.003	0.003	468.06	14.8627	234	469	
2.25	2.5	17	11	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.25	2.5	17	11	1	4	250	241266	250	241266	0.003	0	0.003	0.003	965.064	30.6108	483	967	
2.25	2.5	18	12	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.25	2.5	18	12	1	4	250	241266	250	241266	0.003	0	0.003	0.003	965.064	30.6108	483	967	
2.25	2.5	19	13	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.25	2.5	19	13	1	4	250	264008	250	264008	0.003	0	0.003	0.003	1056.03	33.008	595	1191	
2.25	2.5	20	14	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.25	2.5	20	14	1	4	250	117015	250	117015	0.003	0	0.003	0.003	468.06	14.8627	234	469	
2.25	2.5	21	15	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.25	2.5	21	15	1	4	131	54940	131	54940	0.003	0	0.003	0.003	419.389	18.4352	210	421	
2.25	2.5	22	16	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.25	2.5	22	16	1	4	250	117015	250	117015	0.003	0	0.003	0.003	468.06	14.8627	234	469	
2.25	2.5	3	17	37	1	2	4	2	4	0.003	0	0.003	0.003	2	0	2	2	
2.25	2.5	3	17	37	4	9	3367	9	3367	0.003	0	0.003	0.003	374.111	93.0423	210	421	
2.25	2.5	6	18	29	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.25	2.5	6	18	29	4	11	9481	11	9481	0.003	0	0.003	0.003	861.909	136.283	451	903	
2.25	2.5	5	19	12	1	2	4	2	4	0.003	0	0.003	0.003	2	0	2	2	
2.25	2.5	5	19	12	4	15	1861	15	1861	0.003	0	0.003	0.003	124.067	23.575	66	133	
2.25	2.5	6	20	43	1	2	4	2	4	0.003	0	0.003	0.003	2	0	2	2	
2.25	2.5	6	20	43	4	10	6974	11	7749	0.003	0	0.003	0.003	704.455	156.954	387	775	
2.25	2.5	4	21	99	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.25	2.5	4	21	99	4	8	5812	8	5812	0.003	0	0.003	0.003	726.5	137.179	387	775	
2.25	2.5	5	22	17	4	17	20247	18	21438	0.003	0	0.003	0.003	1191	0	1191	1191	
2.25	2.5	1	23	19	4	3	243	3	243	0.003	0	0.003	0.003	81	0	81	81	
2.25	2.5	4	24	37	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.25	2.5	4	24	37	4	7	5869	8	6772	0.003	0	0.003	0.003	846.5	159.806	451	903	
2.25	2.5	2	25	19	4	15	7035	15	7035	0.003	0	0.003	0.003	469	0	469	469	
2.25	2.5	3	26	36	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.25	2.5	3	26	36	4	10	9186	10	9186	0.003	0	0.003	0.003	918.6	153.054	483	967	
2.25	2.5	6	27	50	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.25	2.5	6	27	50	4	11	9481	11	9481	0.003	0	0.003	0.003	861.909	136.283	451	903	
2.25	2.5	3	28	50	4	8	1064	8	1064	0.003	0	0.003	0.003	133	0	133	133	
2.25	2.5	1	29	56	4	8	3752	8	3752	0.003	0	0.003	0.003	469	0	469	469	
2.25	2.5	3	30	64	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.25	2.5	3	30	64	4	9	6587	9	6587	0.003	0	0.003	0.003	731.889	129.333	387	775	
2.25	2.5	6	31	4	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.25	2.5	6	31	4	4	11	8137	11	8137	0.003	0	0.003	0.003	739.727	116.986	387	775	
2.25	2.5	3	32	49	4	10	9670	10	9670	0.003	0	0.003	0.003	967	0	967	967	
2.25	2.5	1	33	54	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.25	2.5	1	33	54	4	7	2008	7	2008	0.003	0	0.003	0.003	286.857	58.5845	154	309	
2.25	2.5	3	34	48	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.25	2.5	3	34	48	4	8	1627	8	1627	0.003	0	0.003	0.003	203.375	38.5373	108	217	
2.25	2.5	4	35	22	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.25	2.5	4	35	22	4	7	2736	7	2736	0.003	0	0.003	0.003	390.857	79.7505	210	421	
2.25	2.5	6	36	58	1	2	4	2	4	0.003	0	0.003	0.003	2	0	2	2	
2.25	2.5	6	36	58	4	11	5969	11	5969	0.003	0	0.003	0.003	542.636	120.951	298	597	
2.25	2.5	5	37	22	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.25	2.5	5	37	22	4	18	15802	18	15802	0.003	0	0.003	0.003	877.889	106.537	451	903	
2.25	2.5	1	38	17	1	2	4	2	4	0.003	0	0.003	0.003	2	0	2	2	
2.25	2.5	1	38	17	4	8	5424	8	5424	0.003	0	0.003	0.003	678	179.609	387	775	
2.25	2.5	5	39	23	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.25	2.5	5	39	23	4	17	6946	17	6946	0.003	0	0.003	0.003	408.588	51.175	210	421	
2.25	2.5	6	40	2	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.25	2.5	6	40	2	4	11	4924	11	4924	0.003	0	0.003	0.003	447.636	70.8552	234	469	
2.25	2.5	2	41	29	4	16	25920	16	25920	0.003	0	0.003	0.003	1620	0	1620	1620	
2.25	2.5	4	42	80	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.25	2.5	4	42	80	4	8	4477	8	4477	0.003	0	0.003	0.003	559.625	105.712	298	597	
2.25	2.5	5	43	3	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.25	2.5	5	43	3	4	16	6525	16	6525	0.003	0	0.003	0.003	407.812	52.75	210	421	
2.25	2.5	4	44	38	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.25	2.5	4	44	38	4	8	5812	8	5812	0.003	0	0.003	0.003	726.5	137.179	387	775	
2.25	2.5	2	45	4	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.25	2.5	2	45	4	4	15	6104	15	6104	0.003	0	0.003	0.003	406.933	54.48	210	421	
2.25	2.5	5	46	2	1	8	424	8	424	0.003	0	0.003	0.003	53	0	53	53	
2.25	2.5	5	46	2	4	15	2465	15	2465	0.003	0	0.003	0.003	164.333	40.0208	154	309	
2.25	2.5	3	47	19	4	9	4221	9	4221	0.003	0	0.003	0.003	469	0	469	469	
2.25	2.5	3	48	4	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.25	2.5	3	48	4	4	9	3986	9	3986	0.003	0	0.003	0.003	442.889	78.3333	234	469	
2.25	2.5	5	49	18	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.25	2.5	5	49	18	4	17	9850	17	9850	0.003	0	0.003	0.003	579.412	72.5182	298	597	
2.25	2.5	4	50	23	4	7	1519	7	1519	0.003	0	0.003	0.003	217	0	217	217	
2.25	2.5	3	51	74	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.25	2.5	3	51	74	4	9	6587	9	6587	0.003	0	0.003	0.003	731.889	129.333	387	775	
2.25	2.5	2	52	20	4	16	15472	16	15472	0.003	0	0.003	0.003	967	0	967	967	
2.25	2.5	1	53	20	1	8	424	7	371	0.003	0	0.003	0.003	53	0	53	53	
2.25	2.5	1	53	20	4	8	528	7	462	0.003	0	0.003	0.003	66	0	66	66	
2.25	2.5	4	54	91	4	7	1519	6	1302	0.003	0	0.003	0.003	217	0	217	217	
2.25	2.5	1	55	35	1	2	4	2	4	0.003	0	0.003	0.003	2	0	2	2	
2.25	2.5	1	55	35	4	7	797	7	797	0.003	0	0.003	0.003	113.857	32.6927	66	133	
2.25	2.5	4	56	52	1	2	4	2	4	0.003	0	0.003	0.003	2	0	2	2	
2.25	2.5	4	56	52	4	8	4178	8	4178	0.003	0	0.003	0.003	522.25	138.41	298	597	
2.25	2.5	4	57	39	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.25	2.5	4	57	39	4	8	5812	8	5812	0.003	0	0.003	0.003	726.5	137.179	387	775	
2.25	2.5	3	58	20	4	8	2472	8	2472	0.003	0	0.003	0.003	309	0	309	309	
2.25	2.5	4	59	102	1	2	4	2	4	0.003	0	0.003	0.003	2	0	2	2	
2.25	2.5	4	59	102	4	7	3581	7	3581	0.003	0	0.003	0.003	511.571	145.897	298	597	
2.25	2.5	6	60	53	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.25	2.5	6	60	53	4	11	4420	10	3999	0.003	0	0.003	0.003	399.9	66.7241	210	421	
2.25	2.5	6	61	30	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.25	2.5	6	61	30	4	12	10384	12	10384	0.003	0	0.003	0.003	865.333	130.481	451	903	
2.25	2.5	2	62	3	4	16	19056	16	19056	0.003	0	0.003	0.003	1191	0	1191	1191	
2.25	2.5	5	63	24	1	2	4	2	4	0.003	0	0.003	0.003	2	0	2	2	
2.25	2.5	5	63	24	4	17	7503	17	7503	0.003	0	0.003	0.003	441.353	78.0448	234	469	
2.25	2.5	4	64	93	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.25	2.5	4	64	93	4	7	5037	7	5037	0.003	0	0.003	0.003	719.571	146.65	387	775	
