% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
5.25	5.5	9	3	1	4	250	263500	252	265608	0.00823468	0.00262956	0.00515928	0.0131593	1054	0	1054	1054	
5.25	5.5	10	4	1	4	250	263500	124	130696	0.0306661	0.0024184	0.0265209	0.0355209	1054	0	1054	1054	
5.25	5.5	11	5	1	4	250	263500	103	108562	0.0275583	0.000493822	0.0269661	0.0279661	1054	0	1054	1054	
5.25	5.5	12	6	1	4	250	263500	142	149668	0.0277216	0.00231973	0.0250385	0.0330385	1054	0	1054	1054	
5.25	5.5	13	7	1	4	250	263500	217	228718	0.0168543	0.00247804	0.0137253	0.0237253	1054	0	1054	1054	
5.25	5.5	14	8	1	4	250	263500	124	130696	0.0262263	0.00253932	0.0224441	0.0334441	1054	0	1054	1054	
5.25	5.5	15	9	1	4	250	263500	32	33728	0.0806175	0	0.0806175	0.0806175	1054	0	1054	1054	
5.25	5.5	16	10	1	4	250	263500	169	178126	0.0252423	0.000667494	0.0242127	0.0272127	1054	0	1054	1054	
5.25	5.5	17	11	1	4	250	263500	85	89590	0.0402683	0.00150229	0.0363389	0.0443389	1054	0	1054	1054	
5.25	5.5	18	12	1	4	250	263500	104	109616	0.0357718	0.00372024	0.0304256	0.0504256	1054	0	1054	1054	
5.25	5.5	19	13	1	4	250	263500	251	264554	0.00894088	0.00253275	0.00484527	0.0168453	1054	0	1054	1054	
5.25	5.5	20	14	1	4	250	263500	226	238204	0.020419	0.00173986	0.016658	0.022658	1054	0	1054	1054	
5.25	5.5	21	15	1	4	250	263500	61	64294	0.044229	0.000488669	0.0436061	0.0446061	1054	0	1054	1054	
5.25	5.5	22	16	1	4	250	263500	191	201314	0.0172551	0.000440759	0.0165169	0.0175169	1054	0	1054	1054	
5.25	5.5	3	17	37	4	250	263500	2	2108	2.0047	0.00919239	1.9982	2.0112	1054	0	1054	1054	
5.25	5.5	6	18	29	4	250	263500	4	4216	0.375558	0.0363547	0.332058	0.419058	1054	0	1054	1054	
5.25	5.5	5	19	12	4	250	263500	1	1054	0.328404	0	0.328404	0.328404	1054	0	1054	1054	
5.25	5.5	6	20	43	4	250	263500	0	0	0	0	0	0	0	0	0	0	
5.25	5.5	4	21	99	4	250	263500	7	7378	0.323335	0.00699319	0.309049	0.329049	1054	0	1054	1054	
5.25	5.5	5	22	17	4	250	263500	5	5270	0.43992	0.0203789	0.41752	0.46952	1054	0	1054	1054	
5.25	5.5	17	23	3	1	1	17	1	17	0.00492757	0	0.00492757	0.00492757	17	0	17	17	
5.25	5.5	17	23	3	4	250	263500	35	36890	0.0721342	0	0.0721342	0.0721342	1054	0	1054	1054	
5.25	5.5	4	24	37	4	250	263500	6	6324	0.461774	0.00716705	0.451941	0.471941	1054	0	1054	1054	
5.25	5.5	2	25	19	4	250	263500	0	0	0	0	0	0	0	0	0	0	
5.25	5.5	3	26	36	4	250	263500	4	4216	0.297203	0.0245628	0.266203	0.320203	1054	0	1054	1054	
5.25	5.5	6	27	50	4	250	263500	6	6324	0.447625	0.00792465	0.438625	0.455625	1054	0	1054	1054	
5.25	5.5	3	28	50	1	1	23	1	23	0.0229276	0	0.0229276	0.0229276	23	0	23	23	
5.25	5.5	3	28	50	4	250	263500	1	1054	0.649873	0	0.649873	0.649873	1054	0	1054	1054	
5.25	5.5	1	29	56	4	250	263500	0	0	0	0	0	0	0	0	0	0	
5.25	5.5	3	30	64	4	250	263500	10	10540	0.242513	0.00480278	0.232313	0.250313	1054	0	1054	1054	
5.25	5.5	6	31	4	4	250	263500	3	3162	0.756966	0.0051316	0.751299	0.761299	1054	0	1054	1054	
5.25	5.5	3	32	49	4	250	263500	13	13702	0.247137	0.0260901	0.228368	0.312368	1054	0	1054	1054	
5.25	5.5	1	33	54	4	250	263500	0	0	0	0	0	0	0	0	0	0	
5.25	5.5	3	34	48	4	250	263500	7	7378	0.324349	0.0408755	0.278206	0.389206	1054	0	1054	1054	
5.25	5.5	4	35	22	4	250	263500	4	4216	0.549905	0.00623832	0.544155	0.558155	1054	0	1054	1054	
5.25	5.5	6	36	58	4	250	263500	10	10540	0.268476	0.00784857	0.253876	0.277876	1054	0	1054	1054	
5.25	5.5	5	37	22	4	250	263500	9	9486	0.274768	0.00714337	0.263213	0.283213	1054	0	1054	1054	
5.25	5.5	1	38	17	4	250	263500	2	2108	0.981514	0.0141421	0.971514	0.991514	1054	0	1054	1054	
5.25	5.5	5	39	23	4	250	263500	3	3162	0.776356	0.00208167	0.774689	0.778689	1054	0	1054	1054	
5.25	5.5	6	40	2	4	250	263500	4	4216	0.671786	0.00618466	0.667036	0.680036	1054	0	1054	1054	
5.25	5.5	2	41	29	4	250	263500	17	17918	0.168301	0.011011	0.152654	0.187654	1054	0	1054	1054	
5.25	5.5	4	42	80	4	250	263500	8	8432	0.34194	0.0113192	0.327815	0.353815	1054	0	1054	1054	
5.25	5.5	5	43	3	4	250	263500	6	6324	0.344156	0.0245173	0.324656	0.388656	1054	0	1054	1054	
5.25	5.5	4	44	38	4	250	263500	6	6324	0.402407	0.00505964	0.396407	0.410407	1054	0	1054	1054	
5.25	5.5	2	45	4	4	250	263500	8	8432	0.343199	0.0054756	0.336574	0.353574	1054	0	1054	1054	
5.25	5.5	5	46	2	4	250	263500	0	0	0	0	0	0	0	0	0	0	
5.25	5.5	3	47	19	1	1	14	1	14	0.0159276	0	0.0159276	0.0159276	14	0	14	14	
5.25	5.5	3	47	19	4	250	263500	8	8432	0.318253	0.00615862	0.308503	0.325503	1054	0	1054	1054	
5.25	5.5	3	48	4	4	250	263500	5	5270	0.467361	0.00678233	0.461361	0.478361	1054	0	1054	1054	
5.25	5.5	5	49	18	4	250	263500	11	11594	0.251351	0.0114089	0.230533	0.266533	1054	0	1054	1054	
5.25	5.5	4	50	23	1	1	17	1	17	0.0169276	0	0.0169276	0.0169276	17	0	17	17	
5.25	5.5	4	50	23	4	250	263500	1	1054	2.35355	0	2.35355	2.35355	1054	0	1054	1054	
5.25	5.5	3	51	74	4	250	263500	9	9486	0.280843	0.0108513	0.262176	0.295176	1054	0	1054	1054	
5.25	5.5	2	52	20	1	1	10	1	10	0.00592757	0	0.00592757	0.00592757	10	0	10	10	
5.25	5.5	2	52	20	4	250	263500	7	7378	0.33867	0.0021492	0.336241	0.341241	1054	0	1054	1054	
5.25	5.5	1	53	20	4	250	263500	0	0	0	0	0	0	0	0	0	0	
5.25	5.5	4	54	91	1	1	17	1	17	0.0149276	0	0.0149276	0.0149276	17	0	17	17	
5.25	5.5	4	54	91	4	250	263500	7	7378	0.326857	0.00484522	0.321	0.335	1054	0	1054	1054	
5.25	5.5	1	55	35	1	1	20	0	0	0	0	0	0	0	0	0	0	
5.25	5.5	1	55	35	4	250	263500	0	0	0	0	0	0	0	0	0	0	
5.25	5.5	4	56	52	4	250	263500	5	5270	0.462971	0.00501996	0.458171	0.470171	1054	0	1054	1054	
5.25	5.5	4	57	39	4	250	263500	6	6324	0.322399	0.00870441	0.315566	0.336566	1054	0	1054	1054	
5.25	5.5	3	58	20	1	1	20	0	0	0	0	0	0	0	0	0	0	
5.25	5.5	3	58	20	4	250	263500	0	0	0	0	0	0	0	0	0	0	
5.25	5.5	4	59	102	4	250	263500	6	6324	0.460076	0.0120444	0.439409	0.472409	1054	0	1054	1054	
5.25	5.5	6	60	53	4	250	263500	1	1054	0.380856	0	0.380856	0.380856	1054	0	1054	1054	
5.25	5.5	6	61	30	4	250	263500	4	4216	0.378875	0.018735	0.353375	0.398375	1054	0	1054	1054	
5.25	5.5	2	62	3	4	250	263500	6	6324	0.391083	0.00561249	0.386583	0.401583	1054	0	1054	1054	
5.25	5.5	5	63	24	4	250	263500	8	8432	0.375273	0.0415174	0.307898	0.426898	1054	0	1054	1054	
5.25	5.5	4	64	93	4	250	263500	7	7378	0.348057	0.00834095	0.334343	0.359343	1054	0	1054	1054	
5.25	5.5	5	65	4	1	1	17	0	0	0	0	0	0	0	0	0	0	
5.25	5.5	5	65	4	4	250	263500	0	0	0	0	0	0	0	0	0	0	
5.25	5.5	4	66	2	1	1	10	1	10	0.00992757	0	0.00992757	0.00992757	10	0	10	10	
5.25	5.5	4	66	2	4	250	263500	3	3162	0.64622	0.0215484	0.625554	0.668554	1054	0	1054	1054	
5.25	5.5	2	67	2	4	250	263500	5	5270	0.403244	0.0220567	0.385244	0.430244	1054	0	1054	1054	
5.25	5.5	3	68	1	4	250	263500	1	1054	2.55872	0	2.55872	2.55872	1054	0	1054	1054	
5.25	5.5	2	69	32	4	250	263500	19	20026	0.250406	0.0451381	0.198721	0.346721	1054	0	1054	1054	
5.25	5.5	1	70	95	4	250	263500	0	0	0	0	0	0	0	0	0	0	
5.25	5.5	3	71	21	4	250	263500	6	6324	0.254998	0.032104	0.222331	0.303331	1054	0	1054	1054	
5.25	5.5	3	72	39	4	250	263500	5	5270	0.457846	0.00342053	0.455046	0.462046	1054	0	1054	1054	
5.25	5.5	6	73	59	4	250	263500	4	4216	0.435727	0.0147874	0.417727	0.449727	1054	0	1054	1054	
5.25	5.5	4	74	100	4	250	263500	5	5270	0.407462	0.0472155	0.348862	0.466862	1054	0	1054	1054	
5.25	5.5	4	75	92	4	250	263500	7	7378	0.347087	0.0051316	0.340087	0.353087	1054	0	1054	1054	
5.25	5.5	3	76	84	4	250	263500	10	10540	0.26991	0.0278576	0.23731	0.31531	1054	0	1054	1054	
5.25	5.5	1	77	3	1	1	10	1	10	0.00992757	0	0.00992757	0.00992757	10	0	10	10	
5.25	5.5	1	77	3	4	250	263500	1	1054	2.41588	0	2.41588	2.41588	1054	0	1054	1054	
5.25	5.5	2	78	18	4	250	263500	7	7378	0.350204	0.00766874	0.340061	0.356061	1054	0	1054	1054	
5.25	5.5	6	79	1	4	250	263500	5	5270	0.49706	0.00593296	0.48886	0.50286	1054	0	1054	1054	
5.25	5.5	4	80	66	4	250	263500	8	8432	0.316681	0.00322656	0.310556	0.322556	1054	0	1054	1054	
5.25	5.5	1	81	103	1	1	10	3	30	0.505261	0.424505	0.0819276	0.930928	10	0	10	10	
5.25	5.5	1	81	103	4	250	263500	0	0	0	0	0	0	0	0	0	0	
5.25	5.5	1	82	18	1	1	14	1	14	0.0169276	0	0.0169276	0.0169276	14	0	14	14	
5.25	5.5	1	82	18	4	250	263500	1	1054	2.93576	0	2.93576	2.93576	1054	0	1054	1054	
5.25	5.5	1	83	1	4	250	263500	1	1054	4.42943	0	4.42943	4.42943	1054	0	1054	1054	
5.25	5.5	3	84	3	1	1	20	1	20	0.00792757	0	0.00792757	0.00792757	20	0	20	20	
5.25	5.5	3	84	3	4	250	263500	4	4216	0.659027	0.00310913	0.655527	0.662527	1054	0	1054	1054	
5.25	5.5	6	85	57	4	250	263500	4	4216	0.586913	0.00386221	0.582663	0.590663	1054	0	1054	1054	
5.25	5.5	6	86	52	4	250	263500	6	6324	0.449839	0.00594699	0.442005	0.460005	1054	0	1054	1054	
5.25	5.5	1	87	77	1	1	10	0	0	0	0	0	0	0	0	0	0	
5.25	5.5	1	87	77	4	250	263500	0	0	0	0	0	0	0	0	0	0	
5.25	5.5	4	88	49	4	250	263500	4	4216	0.457184	0.0224704	0.439934	0.489934	1054	0	1054	1054	
5.25	5.5	3	89	75	4	250	263500	2	2108	1.27493	0	1.27493	1.27493	1054	0	1054	1054	
5.25	5.5	1	90	75	4	250	263500	0	0	0	0	0	0	0	0	0	0	
5.25	5.5	3	91	63	4	250	263500	11	11594	0.239913	0.00376346	0.232095	0.244095	1054	0	1054	1054	
5.25	5.5	18	92	3	4	250	263500	78	82212	0.0372903	0.00454447	0.0299185	0.0459185	1054	0	1054	1054	
5.25	5.5	1	93	76	4	250	263500	0	0	0	0	0	0	0	0	0	0	
5.25	5.5	4	94	82	4	250	263500	7	7378	0.369078	0.025592	0.341507	0.415507	1054	0	1054	1054	
5.25	5.5	1	95	4	4	250	263500	1	1054	2.90278	0	2.90278	2.90278	1054	0	1054	1054	
5.25	5.5	6	96	51	4	250	263500	6	6324	0.442342	0.0148818	0.418009	0.458009	1054	0	1054	1054	
5.25	5.5	6	97	18	4	250	263500	2	2108	1.1876	0.00282843	1.1856	1.1896	1054	0	1054	1054	
5.25	5.5	2	98	30	4	250	263500	17	17918	0.161742	0.00578728	0.153389	0.173389	1054	0	1054	1054	
5.25	5.5	6	99	46	4	250	263500	4	4216	0.389076	0.0307395	0.350326	0.424326	1054	0	1054	1054	
5.25	5.5	4	100	51	4	250	263500	3	3162	0.922138	0.0080829	0.917471	0.931471	1054	0	1054	1054	
5.25	5.5	1	101	105	4	250	263500	0	0	0	0	0	0	0	0	0	0	
5.25	5.5	6	102	3	4	250	263500	4	4216	0.706338	0.00704746	0.699838	0.713838	1054	0	1054	1054	
5.25	5.5	2	103	38	4	250	263500	0	0	0	0	0	0	0	0	0	0	
5.25	5.5	4	104	67	4	250	263500	7	7378	0.340959	0.0102097	0.322674	0.354674	1054	0	1054	1054	
5.25	5.5	6	105	44	4	250	263500	7	7378	0.378548	0.038117	0.312262	0.424262	1054	0	1054	1054	
5.25	5.5	5	106	14	4	250	263500	14	14756	0.28541	0.0366984	0.21841	0.34441	1054	0	1054	1054	
5.25	5.5	3	107	82	4	250	263500	11	11594	0.244412	0.00789707	0.232593	0.256593	1054	0	1054	1054	
5.25	5.5	6	108	28	4	250	263500	7	7378	0.293946	0.00602376	0.287517	0.303517	1054	0	1054	1054	
5.25	5.5	6	109	31	4	250	263500	6	6324	0.437323	0.00287518	0.435657	0.442657	1054	0	1054	1054	
5.25	5.5	1	110	2	1	1	17	0	0	0	0	0	0	0	0	0	0	
5.25	5.5	1	110	2	4	250	263500	0	0	0	0	0	0	0	0	0	0	
5.25	5.5	4	111	64	4	250	263500	8	8432	0.332445	0.0063471	0.320945	0.341945	1054	0	1054	1054	
5.25	5.5	4	112	104	4	250	263500	7	7378	0.390216	0.010422	0.376787	0.408787	1054	0	1054	1054	
5.25	5.5	2	113	37	4	250	263500	5	5270	0.498485	0.00130384	0.497685	0.500685	1054	0	1054	1054	
5.25	5.5	4	114	24	1	1	10	1	10	0.0169276	0	0.0169276	0.0169276	10	0	10	10	
5.25	5.5	4	114	24	4	250	263500	0	0	0	0	0	0	0	0	0	0	
5.25	5.5	4	115	3	1	1	10	1	10	0.0159276	0	0.0159276	0.0159276	10	0	10	10	
5.25	5.5	4	115	3	4	250	263500	0	0	0	0	0	0	0	0	0	0	
5.25	5.5	4	116	1	4	250	263500	2	2108	2.0417	0.0615183	1.9982	2.0852	1054	0	1054	1054	
5.25	5.5	1	117	98	4	250	263500	0	0	0	0	0	0	0	0	0	0	
5.25	5.5	3	118	18	4	250	263500	2	2108	2.00436	0.00919239	1.99786	2.01086	1054	0	1054	1054	
5.25	5.5	6	119	17	4	250	263500	7	7378	0.318284	0.00723418	0.304284	0.324284	1054	0	1054	1054	
5.25	5.5	2	120	17	4	250	263500	14	14756	0.199329	0.022339	0.185757	0.254757	1054	0	1054	1054	
5.25	5.5	3	121	47	4	250	263500	11	11594	0.287479	0.0621225	0.221479	0.391479	1054	0	1054	1054	
5.25	5.5	5	122	1	4	250	263500	3	3162	0.95841	0.00057735	0.957743	0.958743	1054	0	1054	1054	
5.25	5.5	5	123	15	4	250	263500	1	1054	0.340659	0	0.340659	0.340659	1054	0	1054	1054	
5.25	5.5	4	124	4	1	1	14	1	14	0.00992757	0	0.00992757	0.00992757	14	0	14	14	
5.25	5.5	4	124	4	4	250	263500	3	3162	1.06403	0.00404145	1.05937	1.06637	1054	0	1054	1054	
5.25	5.5	1	125	57	4	250	263500	2	2108	1.62839	0.00424264	1.62539	1.63139	1054	0	1054	1054	
5.25	5.5	4	126	65	4	250	263500	2	2108	0.332117	0.00424264	0.329117	0.335117	1054	0	1054	1054	
5.25	5.5	3	127	61	4	250	263500	13	13702	0.296598	0.0594444	0.219752	0.405752	1054	0	1054	1054	
5.25	5.5	3	128	81	4	250	263500	10	10540	0.265148	0.00646443	0.255848	0.274848	1054	0	1054	1054	
5.25	5.5	1	129	38	4	250	263500	1	1054	1.50928	0	1.50928	1.50928	1054	0	1054	1054	
5.25	5.5	2	130	1	4	250	263500	0	0	0	0	0	0	0	0	0	0	
5.25	5.5	3	131	62	4	250	263500	9	9486	0.345138	0.0258107	0.304916	0.382916	1054	0	1054	1054	
5.25	5.5	5	132	20	4	250	263500	8	8432	0.316518	0.00506916	0.306143	0.320143	1054	0	1054	1054	
5.25	5.5	3	133	2	4	250	263500	4	4216	0.647783	0.00386221	0.643533	0.651533	1054	0	1054	1054	
5.25	5.5	6	134	15	4	250	263500	4	4216	0.456276	0.045265	0.415026	0.515026	1054	0	1054	1054	
5.25	5.5	4	135	81	4	250	263500	7	7378	0.350639	0.00812404	0.341639	0.360639	1054	0	1054	1054	
5.25	5.5	1	136	78	4	250	263500	0	0	0	0	0	0	0	0	0	0	
5.25	5.5	4	137	101	4	250	263500	7	7378	0.355649	0.00446681	0.348221	0.360221	1054	0	1054	1054	
5.25	5.5	1	138	87	4	250	263500	0	0	0	0	0	0	0	0	0	0	
5.25	5.5	1	139	89	4	250	263500	0	0	0	0	0	0	0	0	0	0	
5.25	5.5	1	140	102	1	1	10	1	10	0.00892757	0	0.00892757	0.00892757	10	0	10	10	
5.25	5.5	1	140	102	4	250	263500	1	1054	2.28537	0	2.28537	2.28537	1054	0	1054	1054	
5.25	5.5	4	141	40	4	250	263500	8	8432	0.347945	0.0161134	0.334695	0.385695	1054	0	1054	1054	
5.25	5.5	1	142	97	4	250	263500	0	0	0	0	0	0	0	0	0	0	
5.25	5.5	3	143	73	4	250	263500	6	6324	0.280569	0.0253173	0.258402	0.322402	1054	0	1054	1054	
5.25	5.5	5	144	19	4	250	263500	10	10540	0.318869	0.0199836	0.292169	0.363169	1054	0	1054	1054	
5.25	5.5	1	145	86	4	250	263500	0	0	0	0	0	0	0	0	0	0	
5.25	5.5	1	146	107	4	250	263500	0	0	0	0	0	0	0	0	0	0	
5.25	5.5	4	147	25	4	250	263500	7	7378	0.347751	0.0261452	0.315465	0.391465	1054	0	1054	1054	
5.25	5.5	2	148	39	4	250	263500	11	11594	0.223629	0.00462798	0.215902	0.230902	1054	0	1054	1054	
5.25	5.5	4	149	50	4	250	263500	5	5270	0.491247	0.0102616	0.477647	0.502647	1054	0	1054	1054	
5.25	5.5	6	150	16	4	250	263500	8	8432	0.342242	0.0542229	0.293367	0.424367	1054	0	1054	1054	
5.25	5.5	1	151	37	4	250	263500	0	0	0	0	0	0	0	0	0	0	
5.25	5.5	21	152	2	4	250	263500	57	60078	0.185832	0.0285205	0.134621	0.236621	1054	0	1054	1054	
5.25	5.5	1	153	55	4	250	263500	0	0	0	0	0	0	0	0	0	0	
5.25	5.5	3	154	38	4	250	263500	3	3162	0.915419	0.010504	0.904753	0.925753	1054	0	1054	1054	
5.25	5.5	6	155	45	4	250	263500	0	0	0	0	0	0	0	0	0	0	
5.25	5.5	3	156	76	4	250	263500	8	8432	0.303567	0.00705969	0.294442	0.315442	1054	0	1054	1054	
5.25	5.5	2	157	40	4	250	263500	16	16864	0.168566	0.0275759	0.146754	0.232754	1054	0	1054	1054	
5.25	5.5	3	158	83	4	250	263500	15	15810	0.269912	0.0337025	0.231912	0.348912	1054	0	1054	1054	
5.25	5.5	4	159	90	4	250	263500	7	7378	0.340882	0.0182339	0.322025	0.378025	1054	0	1054	1054	
5.25	5.5	4	160	79	4	250	263500	9	9486	0.349008	0.0206243	0.322897	0.384897	1054	0	1054	1054	
5.25	5.5	5	161	13	4	250	263500	3	3162	0.335356	0.0352467	0.296689	0.365689	1054	0	1054	1054	
5.25	5.5	1	162	96	4	250	263500	0	0	0	0	0	0	0	0	0	0	
5.25	5.5	1	163	88	4	250	263500	0	0	0	0	0	0	0	0	0	0	
5.25	5.5	2	164	31	4	250	263500	15	15810	0.174748	0.0086509	0.161215	0.186215	1054	0	1054	1054	
5.25	5.5	1	165	36	4	250	263500	2	2108	1.43402	0.00353553	1.43152	1.43652	1054	0	1054	1054	
5.25	5.5	1	166	104	4	250	263500	1	1054	1.48178	0	1.48178	1.48178	1054	0	1054	1054	
5.25	5.5	5	19	12	1	0	0	1	20	0.0609276	0	0.0609276	0.0609276	20	0	20	20	
5.25	5.5	6	20	43	1	0	0	1	10	0.0739276	0	0.0739276	0.0739276	10	0	10	10	
5.25	5.5	1	33	54	1	0	0	1	14	0.0569276	0	0.0569276	0.0569276	14	0	14	14	
5.25	5.5	6	60	53	1	0	0	1	10	0.0619276	0	0.0619276	0.0619276	10	0	10	10	
5.25	5.5	1	90	75	1	0	0	1	10	0.0699276	0	0.0699276	0.0699276	10	0	10	10	
5.25	5.5	1	101	105	1	0	0	1	17	0.0999276	0	0.0999276	0.0999276	17	0	17	17	
5.25	5.5	1	117	98	1	0	0	1	17	0.196928	0	0.196928	0.196928	17	0	17	17	
5.25	5.5	1	142	97	1	0	0	1	14	0.260928	0	0.260928	0.260928	14	0	14	14	
5.25	5.5	1	146	107	1	0	0	1	17	0.0549276	0	0.0549276	0.0549276	17	0	17	17	
5.25	5.5	1	163	88	1	0	0	1	14	0.0659276	0	0.0659276	0.0659276	14	0	14	14	
5.5	5.75	7	1	1	1	1	14	1	14	0.0119276	0	0.0119276	0.0119276	14	0	14	14	
5.5	5.75	7	1	1	4	250	263500	68	71672	0.0477439	0.0026967	0.0424792	0.0584792	1054	0	1054	1054	
5.5	5.75	8	2	2	1	1	17	1	17	0.00492757	0	0.00492757	0.00492757	17	0	17	17	
5.5	5.75	8	2	2	4	250	263500	66	69564	0.0415575	0.00667235	0.0347393	0.0497393	1054	0	1054	1054	
5.5	5.75	9	3	1	1	1	14	1	14	0.0119276	0	0.0119276	0.0119276	14	0	14	14	
5.5	5.75	9	3	1	4	250	263500	252	265608	0.00864341	0.00258939	0.00515928	0.0141593	1054	0	1054	1054	
5.5	5.75	10	4	1	1	1	10	1	10	0.0119276	0	0.0119276	0.0119276	10	0	10	10	
5.5	5.75	10	4	1	4	250	263500	125	131750	0.0305289	0.0021194	0.0255209	0.0345209	1054	0	1054	1054	
5.5	5.75	11	5	1	1	1	14	1	14	0.00492757	0	0.00492757	0.00492757	14	0	14	14	
5.5	5.75	11	5	1	4	250	263500	103	108562	0.027568	0.000491891	0.0269661	0.0279661	1054	0	1054	1054	
5.5	5.75	12	6	1	1	1	14	1	14	0.0119276	0	0.0119276	0.0119276	14	0	14	14	
5.5	5.75	12	6	1	4	250	263500	143	150722	0.0277727	0.00180356	0.0240385	0.0330385	1054	0	1054	1054	
5.5	5.75	13	7	1	1	1	17	1	17	0.00492757	0	0.00492757	0.00492757	17	0	17	17	
5.5	5.75	13	7	1	4	250	263500	206	217124	0.018167	0.00293241	0.0137253	0.0247253	1054	0	1054	1054	
5.5	5.75	14	8	1	1	1	10	1	10	0.00492757	0	0.00492757	0.00492757	10	0	10	10	
5.5	5.75	14	8	1	4	250	263500	120	126480	0.0263857	0.0025546	0.0224441	0.0334441	1054	0	1054	1054	
5.5	5.75	15	9	1	4	250	263500	32	33728	0.0806175	0	0.0806175	0.0806175	1054	0	1054	1054	
5.5	5.75	16	10	1	1	1	10	1	10	0.0119276	0	0.0119276	0.0119276	10	0	10	10	
5.5	5.75	16	10	1	4	250	263500	168	177072	0.025296	0.000737504	0.0242127	0.0282127	1054	0	1054	1054	
5.5	5.75	17	11	1	1	1	10	1	10	0.0129276	0	0.0129276	0.0129276	10	0	10	10	
5.5	5.75	17	11	1	4	250	263500	85	89590	0.0391624	0.00189093	0.0333389	0.0433389	1054	0	1054	1054	
5.5	5.75	18	12	1	1	1	10	1	10	0.0149276	0	0.0149276	0.0149276	10	0	10	10	
5.5	5.75	18	12	1	4	250	263500	106	111724	0.0344822	0.00279056	0.0294256	0.0374256	1054	0	1054	1054	
5.5	5.75	19	13	1	1	1	10	1	10	0.00492757	0	0.00492757	0.00492757	10	0	10	10	
5.5	5.75	19	13	1	4	250	263500	254	267716	0.00964448	0.00276251	0.00484527	0.0198453	1054	0	1054	1054	
5.5	5.75	20	14	1	1	1	14	1	14	0.0119276	0	0.0119276	0.0119276	14	0	14	14	
5.5	5.75	20	14	1	4	250	263500	225	237150	0.0205113	0.00177553	0.016658	0.023658	1054	0	1054	1054	
5.5	5.75	21	15	1	1	1	17	1	17	0.00492757	0	0.00492757	0.00492757	17	0	17	17	
5.5	5.75	21	15	1	4	250	263500	61	64294	0.0442454	0.000517455	0.0436061	0.0456061	1054	0	1054	1054	
5.5	5.75	22	16	1	1	1	17	1	17	0.00492757	0	0.00492757	0.00492757	17	0	17	17	
5.5	5.75	22	16	1	4	250	263500	190	200260	0.0173011	0.000460921	0.0165169	0.0185169	1054	0	1054	1054	
5.5	5.75	3	17	37	1	1	17	1	17	0.0139276	0	0.0139276	0.0139276	17	0	17	17	
5.5	5.75	3	17	37	4	250	263500	1	1054	1.9952	0	1.9952	1.9952	1054	0	1054	1054	
5.5	5.75	6	18	29	1	1	10	1	10	0.0179276	0	0.0179276	0.0179276	10	0	10	10	
5.5	5.75	6	18	29	4	250	263500	2	2108	0.391558	0.0233345	0.375058	0.408058	1054	0	1054	1054	
5.5	5.75	5	19	12	1	1	20	1	20	0.0189276	0	0.0189276	0.0189276	20	0	20	20	
5.5	5.75	5	19	12	4	250	263500	4	4216	0.301154	0.0260816	0.268404	0.331404	1054	0	1054	1054	
5.5	5.75	6	20	43	1	1	10	1	10	0.0429276	0	0.0429276	0.0429276	10	0	10	10	
5.5	5.75	6	20	43	4	250	263500	2	2108	0.481511	0.0141421	0.471511	0.491511	1054	0	1054	1054	
5.5	5.75	4	21	99	1	1	10	1	10	0.0159276	0	0.0159276	0.0159276	10	0	10	10	
5.5	5.75	4	21	99	4	250	263500	7	7378	0.347763	0.0314839	0.323049	0.410049	1054	0	1054	1054	
5.5	5.75	5	22	17	4	250	263500	4	4216	0.42577	0.0138173	0.41352	0.44452	1054	0	1054	1054	
5.5	5.75	17	23	3	4	250	263500	36	37944	0.0721342	0	0.0721342	0.0721342	1054	0	1054	1054	
5.5	5.75	4	24	37	1	1	10	1	10	0.0169276	0	0.0169276	0.0169276	10	0	10	10	
5.5	5.75	4	24	37	4	250	263500	5	5270	0.483741	0.00626099	0.476941	0.489941	1054	0	1054	1054	
5.5	5.75	2	25	19	1	1	20	0	0	0	0	0	0	0	0	0	0	
5.5	5.75	2	25	19	4	250	263500	0	0	0	0	0	0	0	0	0	0	
5.5	5.75	3	26	36	1	1	10	1	10	0.0149276	0	0.0149276	0.0149276	10	0	10	10	
5.5	5.75	3	26	36	4	250	263500	12	12648	0.287786	0.0463513	0.227203	0.381203	1054	0	1054	1054	
5.5	5.75	6	27	50	1	1	10	1	10	0.0189276	0	0.0189276	0.0189276	10	0	10	10	
5.5	5.75	6	27	50	4	250	263500	5	5270	0.460225	0.0108766	0.448625	0.473625	1054	0	1054	1054	
5.5	5.75	3	28	50	4	250	263500	0	0	0	0	0	0	0	0	0	0	
5.5	5.75	1	29	56	1	1	10	0	0	0	0	0	0	0	0	0	0	
5.5	5.75	1	29	56	4	250	263500	0	0	0	0	0	0	0	0	0	0	
5.5	5.75	3	30	64	1	1	10	1	10	0.00492757	0	0.00492757	0.00492757	10	0	10	10	
5.5	5.75	3	30	64	4	250	263500	8	8432	0.240938	0.00724938	0.232313	0.251313	1054	0	1054	1054	
5.5	5.75	6	31	4	1	1	10	1	10	0.00692757	0	0.00692757	0.00692757	10	0	10	10	
5.5	5.75	6	31	4	4	250	263500	3	3162	0.754299	0.00264575	0.751299	0.756299	1054	0	1054	1054	
5.5	5.75	3	32	49	4	250	263500	11	11594	0.250095	0.00571123	0.238368	0.258368	1054	0	1054	1054	
