% time	cellId	IMSI	frame	sframe	RNTI	mcsTb1	sizeTb1	mcsTb2	sizeTb2	ccId
3.083	4	13	309	4	15	28	2196	0	0	0
3.084	4	6	309	5	10	28	2196	0	0	0
3.085	4	16	309	6	4	28	2196	0	0	0
3.086	4	1	309	7	9	28	2196	0	0	0
3.087	4	6	309	8	10	28	2196	0	0	0
3.091	4	2	310	2	13	28	2196	0	0	0
3.092	4	2	310	3	13	28	2196	0	0	0
3.093	3	19	310	4	4	28	2196	0	0	0
3.094	3	10	310	5	6	28	2196	0	0	0
3.097	4	5	310	8	14	28	2196	0	0	0
3.098	4	13	310	9	15	28	2196	0	0	0
3.099	4	16	310	10	4	28	2196	0	0	0
3.1	4	1	311	1	9	28	2196	0	0	0
3.103	4	16	311	4	4	28	2196	0	0	0
3.104	4	6	311	5	10	28	2196	0	0	0
3.106	4	1	311	7	9	28	2196	0	0	0
3.107	4	6	311	8	10	28	2196	0	0	0
3.111	4	2	312	2	13	28	2196	0	0	0
3.112	4	2	312	3	13	28	2196	0	0	0
3.119	4	16	312	10	4	28	2196	0	0	0
3.12	4	1	313	1	9	28	2196	0	0	0
3.123	4	16	313	4	4	28	2196	0	0	0
3.124	4	6	313	5	10	28	2196	0	0	0
3.126	4	1	313	7	9	28	2196	0	0	0
3.127	4	6	313	8	10	28	2196	0	0	0
3.131	4	2	314	2	13	28	2196	0	0	0
3.132	4	2	314	3	13	28	2196	0	0	0
3.133	3	4	314	4	9	28	2196	0	0	0
3.134	3	15	314	5	14	28	2196	0	0	0
3.135	3	12	314	6	16	28	2196	0	0	0
3.136	3	8	314	7	10	28	2196	0	0	0
3.137	3	10	314	8	6	28	2196	0	0	0
3.139	4	16	314	10	4	28	2196	0	0	0
3.14	4	1	315	1	9	28	2196	0	0	0
3.143	4	16	315	4	4	28	2196	0	0	0
3.144	4	6	315	5	10	28	2196	0	0	0
3.146	4	1	315	7	9	28	2196	0	0	0
3.147	4	6	315	8	10	28	2196	0	0	0
3.151	4	2	316	2	13	28	2196	0	0	0
3.152	4	2	316	3	13	28	2196	0	0	0
3.159	4	16	316	10	4	28	2196	0	0	0
3.16	4	1	317	1	9	28	2196	0	0	0
3.163	4	16	317	4	4	28	2196	0	0	0
3.164	4	6	317	5	10	28	2196	0	0	0
3.166	4	1	317	7	9	28	2196	0	0	0
3.167	4	6	317	8	10	28	2196	0	0	0
3.171	4	2	318	2	13	28	2196	0	0	0
3.172	4	2	318	3	13	28	2196	0	0	0
3.179	4	16	318	10	4	28	2196	0	0	0
3.18	4	1	319	1	9	28	2196	0	0	0
3.183	4	16	319	4	4	28	2196	0	0	0
3.184	4	6	319	5	10	28	2196	0	0	0
3.186	4	1	319	7	9	28	2196	0	0	0
3.187	4	6	319	8	10	28	2196	0	0	0
3.191	4	2	320	2	13	28	2196	0	0	0
3.192	4	2	320	3	13	28	2196	0	0	0
3.199	4	16	320	10	4	28	2196	0	0	0
3.2	4	1	321	1	9	28	2196	0	0	0
3.203	4	16	321	4	4	28	2196	0	0	0
3.204	4	6	321	5	10	28	2196	0	0	0
3.206	4	1	321	7	9	28	2196	0	0	0
3.207	4	6	321	8	10	28	2196	0	0	0
3.211	4	2	322	2	13	28	2196	0	0	0
3.212	4	2	322	3	13	28	2196	0	0	0
3.213	3	8	322	4	10	28	2196	0	0	0
3.219	4	16	322	10	4	28	2196	0	0	0
3.22	4	1	323	1	9	28	2196	0	0	0
3.223	4	16	323	4	4	28	2196	0	0	0
3.224	4	6	323	5	10	28	2196	0	0	0
3.226	4	1	323	7	9	28	2196	0	0	0
3.227	4	6	323	8	10	28	2196	0	0	0
3.231	4	2	324	2	13	28	2196	0	0	0
3.232	4	2	324	3	13	28	2196	0	0	0
3.233	3	20	324	4	12	28	2196	0	0	0
3.234	3	12	324	5	16	28	2196	0	0	0
3.239	4	16	324	10	4	28	2196	0	0	0
3.24	4	1	325	1	9	28	2196	0	0	0
3.243	4	16	325	4	4	28	2196	0	0	0
3.244	4	6	325	5	10	28	2196	0	0	0
3.246	4	1	325	7	9	28	2196	0	0	0
3.247	4	6	325	8	10	28	2196	0	0	0
3.251	4	2	326	2	13	28	2196	0	0	0
3.252	4	2	326	3	13	28	2196	0	0	0
3.253	3	8	326	4	10	28	2196	0	0	0
3.259	4	16	326	10	4	28	2196	0	0	0
3.26	4	1	327	1	9	28	2196	0	0	0
3.263	4	16	327	4	4	28	2196	0	0	0
3.264	4	6	327	5	10	28	2196	0	0	0
3.266	4	1	327	7	9	28	2196	0	0	0
3.267	4	6	327	8	10	28	2196	0	0	0
3.271	4	2	328	2	13	28	2196	0	0	0
3.272	4	2	328	3	13	28	2196	0	0	0
3.279	4	16	328	10	4	28	2196	0	0	0
3.28	4	1	329	1	9	28	2196	0	0	0
3.283	4	16	329	4	4	28	2196	0	0	0
3.284	4	6	329	5	10	28	2196	0	0	0
3.286	4	1	329	7	9	28	2196	0	0	0
3.287	4	6	329	8	10	28	2196	0	0	0
3.289	3	10	329	10	6	28	2196	0	0	0
3.29	3	10	330	1	6	28	2196	0	0	0
3.291	4	2	330	2	13	28	2196	0	0	0
3.292	4	2	330	3	13	28	2196	0	0	0
3.299	4	16	330	10	4	28	2196	0	0	0
3.3	4	1	331	1	9	28	2196	0	0	0
3.303	4	16	331	4	4	28	2196	0	0	0
3.304	4	6	331	5	10	28	2196	0	0	0
3.306	4	1	331	7	9	28	2196	0	0	0
3.307	4	6	331	8	10	28	2196	0	0	0
3.309	3	10	331	10	6	28	2196	0	0	0
3.31	3	10	332	1	6	28	2196	0	0	0
3.311	4	2	332	2	13	28	2196	0	0	0
3.312	4	2	332	3	13	28	2196	0	0	0
3.319	4	16	332	10	4	28	2196	0	0	0
3.32	4	1	333	1	9	28	2196	0	0	0
3.323	4	16	333	4	4	28	2196	0	0	0
3.324	4	6	333	5	10	28	2196	0	0	0
3.326	4	1	333	7	9	28	2196	0	0	0
3.327	4	6	333	8	10	28	2196	0	0	0
3.329	3	15	333	10	14	28	2196	0	0	0
3.33	3	10	334	1	6	28	2196	0	0	0
3.331	4	2	334	2	13	28	2196	0	0	0
3.332	4	2	334	3	13	28	2196	0	0	0
3.339	4	16	334	10	4	28	2196	0	0	0
3.34	4	1	335	1	9	28	2196	0	0	0
3.343	4	16	335	4	4	28	2196	0	0	0
3.344	4	6	335	5	10	28	2196	0	0	0
3.346	4	1	335	7	9	28	2196	0	0	0
3.347	4	6	335	8	10	28	2196	0	0	0
3.349	3	10	335	10	6	28	2196	0	0	0
3.35	3	10	336	1	6	28	2196	0	0	0
3.351	4	2	336	2	13	28	2196	0	0	0
3.352	4	2	336	3	13	28	2196	0	0	0
3.359	4	16	336	10	4	28	2196	0	0	0
3.36	4	1	337	1	9	28	2196	0	0	0
3.363	4	16	337	4	4	28	2196	0	0	0
3.364	4	6	337	5	10	28	2196	0	0	0
3.366	4	1	337	7	9	28	2196	0	0	0
3.367	4	6	337	8	10	28	2196	0	0	0
3.369	3	7	337	10	15	28	2196	0	0	0
3.37	3	7	338	1	15	28	2196	0	0	0
3.371	3	10	338	2	6	28	2196	0	0	0
3.371	4	2	338	2	13	28	2196	0	0	0
3.372	4	2	338	3	13	28	2196	0	0	0
3.379	4	16	338	10	4	28	2196	0	0	0
3.38	4	1	339	1	9	28	2196	0	0	0
3.383	4	16	339	4	4	28	2196	0	0	0
3.384	4	6	339	5	10	28	2196	0	0	0
3.386	4	1	339	7	9	28	2196	0	0	0
3.387	4	6	339	8	10	28	2196	0	0	0
3.389	3	20	339	10	12	28	2196	0	0	0
3.39	3	7	340	1	15	28	2196	0	0	0
3.391	3	10	340	2	6	28	2196	0	0	0
3.391	4	2	340	2	13	28	2196	0	0	0
3.392	4	2	340	3	13	28	2196	0	0	0
3.399	4	16	340	10	4	28	2196	0	0	0
3.4	4	1	341	1	9	28	2196	0	0	0
3.403	4	16	341	4	4	28	2196	0	0	0
3.404	4	6	341	5	10	28	2196	0	0	0
3.406	4	1	341	7	9	28	2196	0	0	0
3.407	4	6	341	8	10	28	2196	0	0	0
3.409	3	7	341	10	15	28	2196	0	0	0
3.41	3	7	342	1	15	28	2196	0	0	0
3.411	3	10	342	2	6	28	2196	0	0	0
3.411	4	2	342	2	13	28	2196	0	0	0
3.412	4	2	342	3	13	28	2196	0	0	0
3.419	4	16	342	10	4	28	2196	0	0	0
3.42	4	1	343	1	9	28	2196	0	0	0
3.423	4	16	343	4	4	28	2196	0	0	0
3.424	4	6	343	5	10	28	2196	0	0	0
3.426	4	1	343	7	9	28	2196	0	0	0
3.427	4	6	343	8	10	28	2196	0	0	0
3.429	3	7	343	10	15	28	2196	0	0	0
3.43	3	7	344	1	15	28	2196	0	0	0
3.431	3	10	344	2	6	28	2196	0	0	0
3.431	4	2	344	2	13	28	2196	0	0	0
3.432	4	2	344	3	13	28	2196	0	0	0
3.439	4	16	344	10	4	28	2196	0	0	0
3.44	4	1	345	1	9	28	2196	0	0	0
3.443	4	16	345	4	4	28	2196	0	0	0
3.444	4	6	345	5	10	28	2196	0	0	0
3.446	4	1	345	7	9	28	2196	0	0	0
3.447	4	6	345	8	10	28	2196	0	0	0
3.449	3	8	345	10	10	28	2196	0	0	0
3.449	4	7	345	10	17	28	2196	0	0	0
3.45	3	10	346	1	6	28	2196	0	0	0
3.45	4	7	346	1	17	28	2196	0	0	0
3.451	3	10	346	2	6	28	2196	0	0	0
3.451	4	2	346	2	13	28	2196	0	0	0
3.452	4	2	346	3	13	28	2196	0	0	0
3.459	4	16	346	10	4	28	2196	0	0	0
3.46	4	1	347	1	9	28	2196	0	0	0
3.463	4	16	347	4	4	28	2196	0	0	0
3.464	4	6	347	5	10	28	2196	0	0	0
3.465	4	7	347	6	17	28	2196	0	0	0
3.466	4	1	347	7	9	28	2196	0	0	0
3.467	4	6	347	8	10	28	2196	0	0	0
3.469	3	10	347	10	6	28	2196	0	0	0
3.471	3	10	348	2	6	28	2196	0	0	0
3.471	4	2	348	2	13	28	2196	0	0	0
3.472	4	2	348	3	13	28	2196	0	0	0
3.479	4	16	348	10	4	28	2196	0	0	0
3.48	4	1	349	1	9	28	2196	0	0	0
3.483	4	16	349	4	4	28	2196	0	0	0
3.484	4	6	349	5	10	28	2196	0	0	0
3.486	4	1	349	7	9	28	2196	0	0	0
3.487	4	6	349	8	10	28	2196	0	0	0
3.489	3	15	349	10	14	28	2196	0	0	0
3.49	3	15	350	1	14	28	2196	0	0	0
3.491	4	2	350	2	13	28	2196	0	0	0
3.492	4	2	350	3	13	28	2196	0	0	0
3.499	4	16	350	10	4	28	2196	0	0	0
3.5	4	1	351	1	9	28	2196	0	0	0
3.503	4	16	351	4	4	28	2196	0	0	0
3.504	4	6	351	5	10	28	2196	0	0	0
3.506	4	1	351	7	9	28	2196	0	0	0
3.507	4	6	351	8	10	28	2196	0	0	0
3.509	3	15	351	10	14	28	2196	0	0	0
3.51	3	15	352	1	14	28	2196	0	0	0
3.511	4	2	352	2	13	28	2196	0	0	0
3.512	4	2	352	3	13	28	2196	0	0	0
3.519	4	16	352	10	4	28	2196	0	0	0
3.52	4	1	353	1	9	28	2196	0	0	0
3.523	4	16	353	4	4	28	2196	0	0	0
3.524	4	6	353	5	10	28	2196	0	0	0
3.526	4	1	353	7	9	28	2196	0	0	0
3.527	4	6	353	8	10	28	2196	0	0	0
3.529	3	20	353	10	12	28	2196	0	0	0
3.53	3	20	354	1	12	28	2196	0	0	0
3.531	3	15	354	2	14	28	2196	0	0	0
3.531	4	2	354	2	13	28	2196	0	0	0
3.532	4	2	354	3	13	28	2196	0	0	0
3.539	4	16	354	10	4	28	2196	0	0	0
3.54	4	1	355	1	9	28	2196	0	0	0
3.543	4	16	355	4	4	28	2196	0	0	0
3.544	4	6	355	5	10	28	2196	0	0	0
3.546	4	1	355	7	9	28	2196	0	0	0
3.547	4	6	355	8	10	28	2196	0	0	0
3.549	3	14	355	10	13	28	2196	0	0	0
3.55	3	14	356	1	13	28	2196	0	0	0
3.551	3	20	356	2	12	28	2196	0	0	0
3.551	4	2	356	2	13	28	2196	0	0	0
3.552	3	15	356	3	14	28	2196	0	0	0
3.552	4	2	356	3	13	28	2196	0	0	0
3.559	4	16	356	10	4	28	2196	0	0	0
3.56	4	1	357	1	9	28	2196	0	0	0
3.563	4	16	357	4	4	28	2196	0	0	0
3.564	4	6	357	5	10	28	2196	0	0	0
3.566	4	1	357	7	9	28	2196	0	0	0
3.567	4	6	357	8	10	28	2196	0	0	0
3.569	3	8	357	10	10	28	2196	0	0	0
3.57	3	8	358	1	10	28	2196	0	0	0
3.571	3	14	358	2	13	28	2196	0	0	0
3.571	4	2	358	2	13	28	2196	0	0	0
3.572	3	20	358	3	12	28	2196	0	0	0
3.572	4	2	358	3	13	28	2196	0	0	0
3.573	3	15	358	4	14	28	2196	0	0	0
3.577	3	14	358	8	13	28	2196	0	0	0
3.578	3	14	358	9	13	28	2196	0	0	0
3.579	4	16	358	10	4	28	2196	0	0	0
3.58	4	1	359	1	9	28	2196	0	0	0
3.583	4	16	359	4	4	28	2196	0	0	0
3.584	4	6	359	5	10	28	2196	0	0	0
3.586	4	1	359	7	9	28	2196	0	0	0
3.587	4	6	359	8	10	28	2196	0	0	0
3.589	3	8	359	10	10	28	2196	0	0	0
3.59	3	20	360	1	12	28	2196	0	0	0
3.591	3	8	360	2	10	28	2196	0	0	0
3.591	4	2	360	2	13	28	2196	0	0	0
3.592	3	20	360	3	12	28	2196	0	0	0
3.592	4	2	360	3	13	28	2196	0	0	0
3.593	3	12	360	4	16	28	2196	0	0	0
3.594	3	15	360	5	14	28	2196	0	0	0
3.595	3	14	360	6	13	28	2196	0	0	0
3.599	4	16	360	10	4	28	2196	0	0	0
3.6	4	1	361	1	9	28	2196	0	0	0
3.603	4	16	361	4	4	28	2196	0	0	0
3.604	4	6	361	5	10	28	2196	0	0	0
3.606	4	1	361	7	9	28	2196	0	0	0
3.607	4	6	361	8	10	28	2196	0	0	0
3.609	3	8	361	10	10	28	2196	0	0	0
3.61	3	20	362	1	12	28	2196	0	0	0
3.611	3	15	362	2	14	28	2196	0	0	0
3.611	4	2	362	2	13	28	2196	0	0	0
3.612	3	14	362	3	13	28	2196	0	0	0
3.612	4	2	362	3	13	28	2196	0	0	0
3.613	3	8	362	4	10	28	2196	0	0	0
3.614	3	20	362	5	12	28	2196	0	0	0
3.615	3	15	362	6	14	28	2196	0	0	0
3.616	3	14	362	7	13	28	2196	0	0	0
3.619	4	16	362	10	4	28	2196	0	0	0
3.62	4	1	363	1	9	28	2196	0	0	0
3.623	4	16	363	4	4	28	2196	0	0	0
3.624	4	6	363	5	10	28	2196	0	0	0
3.625	4	10	363	6	22	0	81	0	0	0
3.626	4	1	363	7	9	28	2196	0	0	0
3.627	4	6	363	8	10	28	2196	0	0	0
3.629	3	8	363	10	10	28	2196	0	0	0
3.63	3	20	364	1	12	28	2196	0	0	0
3.631	3	15	364	2	14	28	2196	0	0	0
3.631	4	2	364	2	13	28	2196	0	0	0
3.632	3	14	364	3	13	28	2196	0	0	0
3.632	4	2	364	3	13	28	2196	0	0	0
3.633	3	8	364	4	10	28	2196	0	0	0
3.633	4	20	364	4	19	28	2196	0	0	0
3.634	4	15	364	5	18	28	2196	0	0	0
3.635	4	20	364	6	19	28	2196	0	0	0
3.636	3	14	364	7	13	28	2196	0	0	0
3.636	4	15	364	7	18	28	2196	0	0	0
3.639	4	16	364	10	4	28	2196	0	0	0
3.64	4	20	365	1	19	28	2196	0	0	0
3.641	4	10	365	2	22	28	2196	0	0	0
3.642	4	10	365	3	22	28	2196	0	0	0
3.643	4	15	365	4	18	28	2196	0	0	0
3.644	4	1	365	5	9	28	2196	0	0	0
3.645	4	6	365	6	10	28	2196	0	0	0
3.646	4	16	365	7	4	28	2196	0	0	0
3.647	4	1	365	8	9	28	2196	0	0	0
3.648	4	6	365	9	10	28	2196	0	0	0
3.649	3	8	365	10	10	28	2196	0	0	0
3.65	3	14	366	1	13	28	2196	0	0	0
3.65	4	20	366	1	19	28	2196	0	0	0
3.651	4	2	366	2	13	28	2196	0	0	0
3.652	4	2	366	3	13	28	2196	0	0	0
3.653	3	8	366	4	10	28	2196	0	0	0
3.654	4	15	366	5	18	28	2196	0	0	0
3.656	3	14	366	7	13	28	2196	0	0	0
3.656	4	15	366	7	18	28	2196	0	0	0
3.657	4	10	366	8	22	28	2196	0	0	0
3.658	4	15	366	9	18	28	2196	0	0	0
3.659	4	16	366	10	4	28	2196	0	0	0
3.663	4	15	367	4	18	28	2196	0	0	0
3.664	4	1	367	5	9	28	2196	0	0	0
3.665	4	6	367	6	10	28	2196	0	0	0
3.666	4	16	367	7	4	28	2196	0	0	0
3.667	4	1	367	8	9	28	2196	0	0	0
3.668	4	6	367	9	10	28	2196	0	0	0
3.669	3	8	367	10	10	28	2196	0	0	0
3.67	3	14	368	1	13	28	2196	0	0	0
3.671	4	2	368	2	13	28	2196	0	0	0
3.672	4	2	368	3	13	28	2196	0	0	0
3.673	3	8	368	4	10	28	2196	0	0	0
3.676	3	14	368	7	13	28	2196	0	0	0
3.679	4	16	368	10	4	28	2196	0	0	0
3.683	4	16	369	4	4	28	2196	0	0	0
3.684	4	1	369	5	9	28	2196	0	0	0
3.685	4	6	369	6	10	28	2196	0	0	0
3.686	4	1	369	7	9	28	2196	0	0	0
3.687	4	6	369	8	10	28	2196	0	0	0
3.689	3	8	369	10	10	28	2196	0	0	0
3.69	3	14	370	1	13	28	2196	0	0	0
3.691	4	2	370	2	13	28	2196	0	0	0
3.692	4	2	370	3	13	28	2196	0	0	0
3.693	3	8	370	4	10	28	2196	0	0	0
3.696	3	14	370	7	13	28	2196	0	0	0
3.699	4	16	370	10	4	28	2196	0	0	0
3.703	4	16	371	4	4	28	2196	0	0	0
3.704	4	1	371	5	9	28	2196	0	0	0
3.705	4	6	371	6	10	28	2196	0	0	0
3.706	4	1	371	7	9	28	2196	0	0	0
3.707	4	6	371	8	10	28	2196	0	0	0
3.709	3	8	371	10	10	28	2196	0	0	0
3.71	3	14	372	1	13	28	2196	0	0	0
3.711	4	2	372	2	13	28	2196	0	0	0
3.712	4	2	372	3	13	28	2196	0	0	0
3.713	3	8	372	4	10	28	2196	0	0	0
3.714	3	14	372	5	13	28	2196	0	0	0
3.715	3	14	372	6	13	28	2196	0	0	0
3.716	3	14	372	7	13	28	2196	0	0	0
3.719	4	16	372	10	4	28	2196	0	0	0
3.723	4	16	373	4	4	28	2196	0	0	0
3.724	4	1	373	5	9	28	2196	0	0	0
3.725	4	6	373	6	10	28	2196	0	0	0
3.726	4	1	373	7	9	28	2196	0	0	0
3.727	4	6	373	8	10	28	2196	0	0	0
3.729	3	8	373	10	10	28	2196	0	0	0
3.73	3	14	374	1	13	28	2196	0	0	0
3.731	4	2	374	2	13	28	2196	0	0	0
3.732	4	2	374	3	13	28	2196	0	0	0
3.733	3	8	374	4	10	28	2196	0	0	0
3.736	3	14	374	7	13	28	2196	0	0	0
3.739	4	16	374	10	4	28	2196	0	0	0
3.743	4	16	375	4	4	28	2196	0	0	0
3.744	4	1	375	5	9	28	2196	0	0	0
3.745	4	6	375	6	10	28	2196	0	0	0
3.746	4	1	375	7	9	28	2196	0	0	0
3.747	4	6	375	8	10	28	2196	0	0	0
3.749	3	8	375	10	10	28	2196	0	0	0
3.751	4	2	376	2	13	28	2196	0	0	0
3.752	4	2	376	3	13	28	2196	0	0	0
3.753	3	8	376	4	10	28	2196	0	0	0
3.759	4	16	376	10	4	28	2196	0	0	0
3.763	4	16	377	4	4	28	2196	0	0	0
3.764	4	1	377	5	9	28	2196	0	0	0
3.765	4	6	377	6	10	28	2196	0	0	0
3.766	4	1	377	7	9	28	2196	0	0	0
3.767	4	6	377	8	10	28	2196	0	0	0
3.771	4	2	378	2	13	28	2196	0	0	0
3.772	4	2	378	3	13	28	2196	0	0	0
3.777	4	6	378	8	10	28	2196	0	0	0
3.779	4	16	378	10	4	28	2196	0	0	0
3.78	4	2	379	1	13	28	2196	0	0	0
3.783	4	16	379	4	4	28	2196	0	0	0
3.784	4	1	379	5	9	28	2196	0	0	0
3.786	4	1	379	7	9	28	2196	0	0	0
3.799	4	16	380	10	4	28	2196	0	0	0
3.803	4	16	381	4	4	28	2196	0	0	0
3.804	4	1	381	5	9	28	2196	0	0	0
3.806	4	1	381	7	9	28	2196	0	0	0
3.811	4	16	382	2	4	28	2196	0	0	0
3.813	4	17	382	4	11	28	2196	0	0	0
3.814	4	9	382	5	8	28	2196	0	0	0
3.815	4	11	382	6	1	28	2196	0	0	0
3.816	4	18	382	7	2	28	2196	0	0	0
3.817	4	3	382	8	3	28	2196	0	0	0
3.818	4	5	382	9	14	28	2196	0	0	0
3.819	4	13	382	10	15	28	2196	0	0	0
3.82	4	7	383	1	17	28	2196	0	0	0
3.821	4	20	383	2	19	28	2196	0	0	0
3.822	4	10	383	3	22	28	2196	0	0	0
3.823	4	15	383	4	18	28	2196	0	0	0
3.824	4	6	383	5	10	28	2196	0	0	0
3.825	4	2	383	6	13	28	2196	0	0	0
3.826	4	1	383	7	9	28	2196	0	0	0
3.865	4	14	387	6	23	0	81	0	0	0
3.87	4	19	388	1	24	0	81	0	0	0
3.871	4	8	388	2	25	28	2196	0	0	0
3.88	4	14	389	1	23	28	2196	0	0	0
3.881	4	14	389	2	23	28	2196	0	0	0
3.885	4	19	389	6	24	28	2196	0	0	0
3.886	4	8	389	7	25	28	2196	0	0	0
3.887	4	19	389	8	24	28	2196	0	0	0
3.888	4	8	389	9	25	28	2196	0	0	0
3.896	4	14	390	7	23	28	2196	0	0	0
3.903	4	8	391	4	25	28	2196	0	0	0
3.905	4	19	391	6	24	28	2196	0	0	0
3.907	4	19	391	8	24	28	2196	0	0	0
3.922	4	19	393	3	24	28	2196	0	0	0
3.931	4	8	394	2	25	28	2196	0	0	0
3.942	4	19	395	3	24	28	2196	0	0	0
3.97	4	19	398	1	24	28	2196	0	0	0
4.025	5	12	403	6	1	0	81	0	0	0
4.026	5	4	403	7	2	28	2196	0	0	0
4.04	5	12	405	1	1	28	2196	0	0	0
4.041	5	4	405	2	2	28	2196	0	0	0
4.042	5	12	405	3	1	28	2196	0	0	0
4.043	5	4	405	4	2	28	2196	0	0	0
4.06	5	12	407	1	1	28	2196	0	0	0
4.061	5	4	407	2	2	28	2196	0	0	0
4.062	5	12	407	3	1	28	2196	0	0	0
4.063	5	4	407	4	2	28	2196	0	0	0
4.08	5	12	409	1	1	28	2196	0	0	0
4.081	5	4	409	2	2	28	2196	0	0	0
4.082	5	12	409	3	1	28	2196	0	0	0
4.083	5	4	409	4	2	28	2196	0	0	0
4.1	5	12	411	1	1	28	2196	0	0	0
4.101	5	4	411	2	2	28	2196	0	0	0
4.102	5	12	411	3	1	28	2196	0	0	0
4.103	5	4	411	4	2	28	2196	0	0	0
4.12	5	12	413	1	1	28	2196	0	0	0
4.121	5	4	413	2	2	28	2196	0	0	0
4.122	5	12	413	3	1	28	2196	0	0	0
4.123	5	4	413	4	2	28	2196	0	0	0
4.14	5	12	415	1	1	28	2196	0	0	0
4.141	5	4	415	2	2	28	2196	0	0	0
4.142	5	12	415	3	1	28	2196	0	0	0
4.143	5	4	415	4	2	28	2196	0	0	0
4.16	5	12	417	1	1	28	2196	0	0	0
4.161	5	4	417	2	2	28	2196	0	0	0
4.162	5	12	417	3	1	28	2196	0	0	0
4.163	5	4	417	4	2	28	2196	0	0	0
4.18	5	12	419	1	1	28	2196	0	0	0
4.181	5	4	419	2	2	28	2196	0	0	0
4.182	5	12	419	3	1	28	2196	0	0	0
4.183	5	4	419	4	2	28	2196	0	0	0
4.193	4	8	420	4	25	28	2196	0	0	0
4.2	5	12	421	1	1	28	2196	0	0	0
4.201	5	4	421	2	2	28	2196	0	0	0
4.202	5	12	421	3	1	28	2196	0	0	0
4.203	5	4	421	4	2	28	2196	0	0	0
4.22	5	12	423	1	1	28	2196	0	0	0
4.221	5	4	423	2	2	28	2196	0	0	0
4.222	5	12	423	3	1	28	2196	0	0	0
4.223	5	4	423	4	2	28	2196	0	0	0
4.233	4	14	424	4	23	28	2196	0	0	0
4.24	5	12	425	1	1	28	2196	0	0	0
4.241	5	4	425	2	2	28	2196	0	0	0
4.242	5	12	425	3	1	28	2196	0	0	0
4.243	5	4	425	4	2	28	2196	0	0	0
4.26	5	12	427	1	1	28	2196	0	0	0
4.261	5	4	427	2	2	28	2196	0	0	0
4.262	5	12	427	3	1	28	2196	0	0	0
4.263	5	4	427	4	2	28	2196	0	0	0
4.28	5	12	429	1	1	28	2196	0	0	0
4.281	5	4	429	2	2	28	2196	0	0	0
4.282	5	12	429	3	1	28	2196	0	0	0
4.283	5	4	429	4	2	28	2196	0	0	0
4.294	4	20	430	5	19	28	2196	0	0	0
4.3	5	12	431	1	1	28	2196	0	0	0
4.301	5	4	431	2	2	28	2196	0	0	0
4.302	5	12	431	3	1	28	2196	0	0	0
4.303	5	4	431	4	2	28	2196	0	0	0
4.314	4	9	432	5	8	28	2196	0	0	0
4.315	4	7	432	6	17	28	2196	0	0	0
4.316	4	6	432	7	10	28	2196	0	0	0
4.317	4	20	432	8	19	28	2196	0	0	0
4.32	5	12	433	1	1	28	2196	0	0	0
4.321	5	4	433	2	2	28	2196	0	0	0
4.322	5	12	433	3	1	28	2196	0	0	0
4.323	5	4	433	4	2	28	2196	0	0	0
4.333	4	19	434	4	24	28	2196	0	0	0
4.334	4	7	434	5	17	28	2196	0	0	0
4.34	5	12	435	1	1	28	2196	0	0	0
4.341	5	4	435	2	2	28	2196	0	0	0
4.342	5	12	435	3	1	28	2196	0	0	0
4.343	5	4	435	4	2	28	2196	0	0	0
4.353	4	16	436	4	4	28	2196	0	0	0
4.36	5	12	437	1	1	28	2196	0	0	0
4.361	5	4	437	2	2	28	2196	0	0	0
4.362	4	7	437	3	17	28	2196	0	0	0
4.362	5	12	437	3	1	28	2196	0	0	0
4.363	5	4	437	4	2	28	2196	0	0	0
4.38	5	12	439	1	1	28	2196	0	0	0
4.381	5	4	439	2	2	28	2196	0	0	0
4.382	5	12	439	3	1	28	2196	0	0	0
4.383	5	4	439	4	2	28	2196	0	0	0
4.4	5	12	441	1	1	28	2196	0	0	0
4.401	5	4	441	2	2	28	2196	0	0	0
4.402	5	12	441	3	1	28	2196	0	0	0
4.403	5	4	441	4	2	28	2196	0	0	0
4.42	5	12	443	1	1	28	2196	0	0	0
4.421	5	4	443	2	2	28	2196	0	0	0
4.422	5	12	443	3	1	28	2196	0	0	0
4.423	5	4	443	4	2	28	2196	0	0	0
4.44	5	12	445	1	1	28	2196	0	0	0
4.441	5	4	445	2	2	28	2196	0	0	0
4.442	5	12	445	3	1	28	2196	0	0	0
4.443	5	4	445	4	2	28	2196	0	0	0
4.46	5	12	447	1	1	28	2196	0	0	0
4.461	5	4	447	2	2	28	2196	0	0	0
4.462	5	12	447	3	1	28	2196	0	0	0
4.463	5	4	447	4	2	28	2196	0	0	0
4.469	4	9	447	10	8	28	2196	0	0	0
4.48	5	12	449	1	1	28	2196	0	0	0
4.481	5	4	449	2	2	28	2196	0	0	0
4.482	5	12	449	3	1	28	2196	0	0	0
4.483	5	4	449	4	2	28	2196	0	0	0
4.491	4	11	450	2	1	28	2196	0	0	0
4.492	4	11	450	3	1	28	2196	0	0	0
4.5	5	12	451	1	1	28	2196	0	0	0
4.501	5	4	451	2	2	28	2196	0	0	0
4.502	5	12	451	3	1	28	2196	0	0	0
4.503	5	4	451	4	2	28	2196	0	0	0
4.509	4	6	451	10	10	28	2196	0	0	0
4.511	4	11	452	2	1	28	2196	0	0	0
4.512	4	11	452	3	1	28	2196	0	0	0
4.52	5	12	453	1	1	28	2196	0	0	0
4.521	5	4	453	2	2	28	2196	0	0	0
