% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
2.006	2	12	201	7	44	28	277	0
2.006	2	18	201	7	45	28	277	0
2.006	2	15	201	7	46	28	277	0
2.007	2	8	201	8	1	28	277	0
2.007	2	4	201	8	2	28	277	0
2.007	2	1	201	8	3	28	277	0
2.007	2	2	201	8	4	28	277	0
2.007	2	6	201	8	17	28	277	0
2.007	2	10	201	8	19	28	277	0
2.007	2	11	201	8	20	28	277	0
2.007	2	20	201	8	27	28	277	0
2.008	2	19	201	9	28	28	1095	0
2.008	2	14	201	9	29	28	1095	0
2.009	3	13	201	10	5	28	2292	0
2.014	2	4	202	5	2	28	2292	0
2.016	2	5	202	7	30	28	2292	0
2.025	3	13	203	6	5	28	2292	0
2.026	2	16	203	7	37	28	277	0
2.026	2	17	203	7	39	28	277	0
2.026	2	7	203	7	40	28	277	0
2.026	2	12	203	7	44	28	277	0
2.026	2	18	203	7	45	28	277	0
2.026	2	15	203	7	46	28	277	0
2.026	2	8	203	7	1	28	277	0
2.026	2	4	203	7	2	28	277	0
2.027	2	2	203	8	4	28	277	0
2.027	2	6	203	8	17	28	277	0
2.027	2	10	203	8	19	28	277	0
2.027	2	11	203	8	20	28	277	0
2.027	2	20	203	8	27	28	277	0
2.027	2	19	203	8	28	28	277	0
2.027	2	14	203	8	29	28	277	0
2.027	2	5	203	8	30	28	277	0
2.027	3	1	203	8	8	0	85	0
2.032	3	9	204	3	2	0	85	0
2.034	2	18	204	5	45	28	2292	0
2.043	3	1	205	4	8	0	85	0
2.046	2	15	205	7	46	28	277	0
2.046	2	8	205	7	1	28	277	0
2.046	2	4	205	7	2	28	277	0
2.046	2	2	205	7	4	28	277	0
2.046	2	6	205	7	17	28	277	0
2.046	2	10	205	7	19	28	277	0
2.046	2	11	205	7	20	28	277	0
2.046	2	20	205	7	27	28	277	0
2.047	2	19	205	8	28	28	277	0
2.047	2	14	205	8	29	28	277	0
2.047	2	5	205	8	30	28	277	0
2.047	2	16	205	8	37	28	277	0
2.047	2	17	205	8	39	28	277	0
2.047	2	7	205	8	40	28	277	0
2.047	2	12	205	8	44	28	277	0
2.047	2	18	205	8	45	28	277	0
2.055	2	19	206	6	28	28	2292	0
2.066	2	14	207	7	29	28	277	0
2.066	2	5	207	7	30	28	277	0
2.066	2	16	207	7	37	28	277	0
2.066	2	17	207	7	39	28	277	0
2.066	2	7	207	7	40	28	277	0
2.066	2	12	207	7	44	28	277	0
2.066	2	18	207	7	45	28	277	0
2.066	2	15	207	7	46	28	277	0
2.067	2	8	207	8	1	28	277	0
2.067	2	4	207	8	2	28	277	0
2.067	2	2	207	8	4	28	277	0
2.067	2	6	207	8	17	28	277	0
2.067	2	10	207	8	19	28	277	0
2.067	2	11	207	8	20	28	277	0
2.067	2	20	207	8	27	28	277	0
2.067	2	19	207	8	28	28	277	0
2.074	2	4	208	5	2	28	2292	0
2.086	2	2	209	7	4	28	277	0
2.086	2	6	209	7	17	28	277	0
2.086	2	10	209	7	19	28	277	0
2.086	2	11	209	7	20	28	277	0
2.086	2	20	209	7	27	28	277	0
2.086	2	19	209	7	28	28	277	0
2.086	2	14	209	7	29	28	277	0
2.086	2	5	209	7	30	28	277	0
2.087	2	16	209	8	37	28	277	0
2.087	2	17	209	8	39	28	277	0
2.087	2	7	209	8	40	28	277	0
2.087	2	12	209	8	44	28	277	0
2.087	2	18	209	8	45	28	277	0
2.087	2	15	209	8	46	28	277	0
2.087	2	8	209	8	1	28	277	0
2.087	2	4	209	8	2	28	277	0
2.094	2	18	210	5	45	28	2292	0
2.106	2	15	211	7	46	28	277	0
2.106	2	8	211	7	1	28	277	0
2.106	2	4	211	7	2	28	277	0
2.106	2	2	211	7	4	28	277	0
2.106	2	6	211	7	17	28	277	0
2.106	2	10	211	7	19	28	277	0
2.106	2	11	211	7	20	28	277	0
2.106	2	20	211	7	27	28	277	0
2.107	2	19	211	8	28	28	277	0
2.107	2	14	211	8	29	28	277	0
2.107	2	5	211	8	30	28	277	0
2.107	2	16	211	8	37	28	277	0
2.107	2	17	211	8	39	28	277	0
2.107	2	7	211	8	40	28	277	0
2.107	2	12	211	8	44	28	277	0
2.107	2	18	211	8	45	28	277	0
2.115	2	4	212	6	2	28	2292	0
2.126	2	2	213	7	4	28	277	0
2.126	2	6	213	7	17	28	277	0
2.126	2	10	213	7	19	28	277	0
2.126	2	11	213	7	20	28	277	0
2.126	2	20	213	7	27	28	277	0
2.126	2	19	213	7	28	28	277	0
2.126	2	14	213	7	29	28	277	0
2.126	2	5	213	7	30	28	277	0
2.127	2	16	213	8	37	28	277	0
2.127	2	17	213	8	39	28	277	0
2.127	2	7	213	8	40	28	277	0
2.127	2	12	213	8	44	28	277	0
2.127	2	18	213	8	45	28	277	0
2.127	2	15	213	8	46	28	277	0
2.127	2	8	213	8	1	28	277	0
2.127	2	4	213	8	2	28	277	0
2.134	2	2	214	5	4	28	2292	0
2.135	2	5	214	6	30	28	2292	0
2.146	2	16	215	7	37	28	277	0
2.146	2	17	215	7	39	28	277	0
2.146	2	7	215	7	40	28	277	0
2.146	2	18	215	7	45	28	277	0
2.146	2	15	215	7	46	28	277	0
2.146	2	8	215	7	1	28	277	0
2.146	2	4	215	7	2	28	277	0
2.146	2	2	215	7	4	28	277	0
2.147	2	6	215	8	17	28	373	0
2.147	2	10	215	8	19	28	373	0
2.147	2	20	215	8	27	28	373	0
2.147	2	19	215	8	28	28	373	0
2.147	2	14	215	8	29	28	373	0
2.147	2	5	215	8	30	28	373	0
2.147	3	11	215	8	10	0	22	0
2.155	2	7	216	6	40	28	2292	0
2.163	3	11	217	4	10	0	41	0
2.166	2	18	217	7	45	28	277	0
2.166	2	15	217	7	46	28	277	0
2.166	2	8	217	7	1	28	277	0
2.166	2	4	217	7	2	28	277	0
2.166	2	2	217	7	4	28	277	0
2.166	2	6	217	7	17	28	277	0
2.166	2	10	217	7	19	28	277	0
2.166	2	20	217	7	27	28	277	0
2.167	2	19	217	8	28	28	469	0
2.167	2	5	217	8	30	28	469	0
2.167	2	16	217	8	37	28	469	0
2.167	2	17	217	8	39	28	469	0
2.167	2	7	217	8	40	28	469	0
2.174	2	15	218	5	46	28	2292	0
2.186	2	8	219	7	1	28	277	0
2.186	2	4	219	7	2	28	277	0
2.186	2	2	219	7	4	28	277	0
2.186	2	6	219	7	17	28	277	0
2.186	2	10	219	7	19	28	277	0
2.186	2	20	219	7	27	28	277	0
2.186	2	19	219	7	28	28	277	0
2.186	2	5	219	7	30	28	277	0
2.187	2	16	219	8	37	28	469	0
2.187	2	17	219	8	39	28	469	0
2.187	2	7	219	8	40	28	469	0
2.187	2	18	219	8	45	28	469	0
2.187	2	15	219	8	46	28	469	0
2.195	2	7	220	6	40	28	2292	0
2.206	2	15	221	7	46	28	277	0
2.206	2	8	221	7	1	26	225	0
2.206	2	4	221	7	2	26	225	0
2.206	2	2	221	7	4	28	277	0
2.206	2	6	221	7	17	28	277	0
2.206	2	10	221	7	19	28	277	0
2.206	2	20	221	7	27	28	277	0
2.206	2	19	221	7	28	28	277	0
2.207	2	16	221	8	37	28	749	0
2.207	2	17	221	8	39	28	749	0
2.207	2	7	221	8	40	28	749	0
2.226	2	16	223	7	37	28	277	0
2.226	2	17	223	7	39	28	277	0
2.226	2	7	223	7	40	28	277	0
2.226	2	15	223	7	46	26	225	0
2.226	2	8	223	7	1	26	225	0
2.226	2	4	223	7	2	26	225	0
2.226	2	2	223	7	4	28	277	0
2.226	2	6	223	7	17	28	277	0
2.227	2	10	223	8	19	28	749	0
2.227	2	20	223	8	27	28	749	0
2.227	2	19	223	8	28	28	749	0
2.246	2	10	225	7	19	28	277	0
2.246	2	20	225	7	27	28	277	0
2.246	2	19	225	7	28	28	277	0
2.246	2	16	225	7	37	28	277	0
2.246	2	17	225	7	39	28	277	0
2.246	2	7	225	7	40	28	277	0
2.246	2	15	225	7	46	26	225	0
2.246	2	8	225	7	1	24	201	0
2.247	2	4	225	8	2	24	533	0
2.247	2	2	225	8	4	28	749	0
2.247	2	6	225	8	17	28	749	0
2.266	2	8	227	7	1	24	201	0
2.266	2	2	227	7	4	28	277	0
2.266	2	6	227	7	17	28	277	0
2.266	2	10	227	7	19	28	277	0
2.266	2	20	227	7	27	28	277	0
2.266	2	19	227	7	28	28	277	0
2.266	2	16	227	7	37	28	277	0
2.266	2	17	227	7	39	28	277	0
2.267	2	7	227	8	40	28	1095	0
2.267	2	15	227	8	46	24	807	0
2.273	3	5	228	4	14	0	41	0
2.274	2	16	228	5	37	28	2292	0
2.274	3	14	228	5	15	0	41	0
2.275	3	12	228	6	16	0	41	0
2.282	3	9	229	3	2	28	2292	0
2.286	2	17	229	7	39	28	277	0
2.286	2	7	229	7	40	28	277	0
2.286	2	15	229	7	46	24	201	0
2.286	2	8	229	7	1	24	201	0
2.286	2	2	229	7	4	28	277	0
2.286	2	6	229	7	17	28	277	0
2.286	2	10	229	7	19	28	277	0
2.286	2	20	229	7	27	28	277	0
2.287	2	19	229	8	28	28	1095	0
2.287	2	16	229	8	37	28	1095	0
2.288	3	9	229	9	2	28	2292	0
2.291	3	5	230	2	14	0	85	0
2.292	3	14	230	3	15	0	85	0
2.293	3	12	230	4	16	0	85	0
2.294	2	2	230	5	4	28	2292	0
2.306	2	6	231	7	17	28	277	0
2.306	2	10	231	7	19	28	277	0
2.306	2	20	231	7	27	28	277	0
2.306	2	19	231	7	28	28	277	0
2.306	2	16	231	7	37	28	277	0
2.306	2	17	231	7	39	28	277	0
2.306	2	7	231	7	40	28	277	0
2.306	2	8	231	7	1	24	201	0
2.307	3	2	231	8	17	0	85	0
2.309	3	15	231	10	12	0	85	0
2.323	3	2	233	4	17	0	85	0
2.325	3	15	233	6	12	0	85	0
2.326	2	6	233	7	17	28	277	0
2.326	2	10	233	7	19	28	277	0
2.326	2	20	233	7	27	28	277	0
2.326	2	19	233	7	28	28	277	0
2.326	2	16	233	7	37	28	277	0
2.326	2	17	233	7	39	28	277	0
2.326	2	7	233	7	40	28	277	0
2.326	2	8	233	7	1	22	173	0
2.346	2	6	235	7	17	22	173	0
2.346	2	10	235	7	19	28	277	0
2.346	2	20	235	7	27	28	277	0
2.346	2	19	235	7	28	28	277	0
2.346	2	16	235	7	37	28	277	0
2.346	2	17	235	7	39	28	277	0
2.346	2	8	235	7	1	22	173	0
2.354	2	8	236	5	1	22	1431	0
2.366	2	6	237	7	17	22	173	0
2.366	2	10	237	7	19	28	277	0
2.366	2	20	237	7	27	28	277	0
2.366	2	19	237	7	28	28	277	0
2.366	2	16	237	7	37	28	277	0
2.366	2	17	237	7	39	28	277	0
2.366	2	8	237	7	1	22	173	0
2.374	2	19	238	5	28	28	2292	0
2.386	2	16	239	7	37	28	277	0
2.386	2	17	239	7	39	28	277	0
2.386	2	8	239	7	1	22	173	0
2.386	2	6	239	7	17	22	173	0
2.386	2	10	239	7	19	28	277	0
2.386	2	20	239	7	27	28	277	0
2.386	2	19	239	7	28	28	277	0
2.406	2	16	241	7	37	28	277	0
2.406	2	17	241	7	39	28	277	0
2.406	2	8	241	7	1	20	161	0
2.406	2	6	241	7	17	22	173	0
2.406	2	10	241	7	19	28	277	0
2.406	2	20	241	7	27	28	277	0
2.406	2	19	241	7	28	28	277	0
2.414	2	10	242	5	19	28	1095	0
2.414	2	19	242	5	28	28	1095	0
2.426	2	16	243	7	37	28	277	0
2.426	2	17	243	7	39	28	277	0
2.426	2	8	243	7	1	20	161	0
2.426	2	6	243	7	17	20	161	0
2.426	2	10	243	7	19	28	277	0
2.426	2	20	243	7	27	28	277	0
2.426	2	19	243	7	28	28	277	0
2.433	3	18	244	4	21	0	85	0
2.434	2	6	244	5	17	20	1335	0
2.434	3	4	244	5	22	0	85	0
2.435	3	7	244	6	23	0	85	0
2.446	2	10	245	7	19	28	373	0
2.446	2	19	245	7	28	28	373	0
2.446	2	16	245	7	37	28	373	0
2.446	2	17	245	7	39	28	373	0
2.446	2	8	245	7	1	20	217	0
2.446	2	6	245	7	17	20	217	0
2.451	3	18	246	2	21	0	85	0
2.452	3	4	246	3	22	0	85	0
2.453	3	7	246	4	23	0	85	0
2.454	2	10	246	5	19	28	2292	0
2.466	2	19	247	7	28	28	469	0
2.466	2	17	247	7	39	28	469	0
2.466	2	8	247	7	1	20	269	0
2.466	2	6	247	7	17	20	269	0
2.466	2	10	247	7	19	28	469	0
2.472	3	4	248	3	22	28	2292	0
2.473	3	7	248	4	23	28	2292	0
2.486	2	19	249	7	28	28	469	0
2.486	2	17	249	7	39	28	469	0
2.486	2	8	249	7	1	18	225	0
2.486	2	6	249	7	17	20	269	0
2.486	2	10	249	7	19	28	469	0
2.506	2	19	251	7	28	28	469	0
2.506	2	17	251	7	39	28	469	0
2.506	2	8	251	7	1	18	225	0
2.506	2	6	251	7	17	18	225	0
2.506	2	10	251	7	19	28	469	0
2.514	2	10	252	5	19	28	2292	0
2.526	2	19	253	7	28	28	549	0
2.526	2	17	253	7	39	28	549	0
2.526	2	6	253	7	17	18	269	0
2.526	2	10	253	7	19	28	549	0
2.531	3	8	254	2	18	0	85	0
2.534	2	17	254	5	39	28	2292	0
2.546	2	6	255	7	17	18	269	0
2.546	2	10	255	7	19	28	549	0
2.546	2	19	255	7	28	28	549	0
2.546	2	17	255	7	39	28	549	0
2.606	3	18	261	7	21	28	277	0
2.606	3	4	261	7	22	28	277	0
2.606	3	7	261	7	23	28	277	0
2.606	3	3	261	7	1	28	277	0
2.606	3	9	261	7	2	28	277	0
2.606	3	13	261	7	5	28	277	0
2.606	3	1	261	7	8	28	277	0
2.606	3	11	261	7	10	28	277	0
2.607	3	15	261	8	12	28	469	0
2.607	3	5	261	8	14	28	469	0
2.607	3	14	261	8	15	28	469	0
2.607	3	12	261	8	16	28	469	0
2.607	3	2	261	8	17	28	469	0
2.626	3	18	263	7	21	28	277	0
2.626	3	4	263	7	22	28	277	0
2.626	3	7	263	7	23	28	277	0
2.626	3	3	263	7	1	28	277	0
2.626	3	9	263	7	2	28	277	0
2.626	3	1	263	7	8	28	277	0
2.626	3	11	263	7	10	28	277	0
2.626	3	15	263	7	12	28	277	0
2.627	3	2	263	8	17	28	2292	0
2.635	3	15	264	6	12	28	2292	0
2.646	3	1	265	7	8	28	1095	0
2.646	3	15	265	7	12	28	1095	0
2.664	3	15	267	5	12	28	2292	0
2.666	3	15	267	7	12	28	2292	0
2.678	3	20	268	9	31	0	85	0
2.698	3	20	270	9	31	0	85	0
2.718	3	20	272	9	31	28	2292	0
2.738	3	20	274	9	31	28	2292	0
2.758	3	20	276	9	31	28	2292	0
2.778	3	20	278	9	31	28	2292	0
2.798	3	20	280	9	31	28	2292	0
2.818	3	20	282	9	31	28	2292	0
2.833	4	6	284	4	1	0	85	0
2.834	4	16	284	5	2	0	85	0
2.835	4	8	284	6	3	0	85	0
2.836	4	17	284	7	4	0	85	0
2.838	4	10	284	9	7	0	85	0
2.839	4	19	284	10	8	0	85	0
2.855	4	10	286	6	7	28	1095	0
2.857	4	8	286	8	3	28	749	0
2.858	4	17	286	9	4	28	749	0
3.006	3	3	301	7	1	28	277	0
3.006	3	9	301	7	2	28	277	0
3.006	3	13	301	7	5	28	277	0
3.006	3	1	301	7	8	28	277	0
3.006	3	11	301	7	10	28	277	0
3.006	3	15	301	7	12	28	277	0
3.006	3	5	301	7	14	28	277	0
3.006	3	14	301	7	15	28	277	0
3.006	4	8	301	7	3	28	373	0
3.006	4	17	301	7	4	28	373	0
3.006	4	10	301	7	7	28	373	0
3.007	3	12	301	8	16	28	469	0
3.007	3	2	301	8	17	28	469	0
3.007	3	18	301	8	21	28	469	0
3.007	3	4	301	8	22	28	469	0
3.007	3	7	301	8	23	28	469	0
3.026	3	3	303	7	1	28	277	0
3.026	3	9	303	7	2	28	277	0
3.026	3	13	303	7	5	28	277	0
3.026	3	1	303	7	8	28	277	0
3.026	3	11	303	7	10	28	277	0
3.026	3	15	303	7	12	28	277	0
3.026	3	5	303	7	14	28	277	0
3.026	3	14	303	7	15	28	277	0
3.027	3	12	303	8	16	28	469	0
3.027	3	2	303	8	17	28	469	0
3.027	3	18	303	8	21	28	469	0
3.027	3	4	303	8	22	28	469	0
3.027	3	7	303	8	23	28	469	0
3.046	3	3	305	7	1	28	277	0
3.046	3	9	305	7	2	28	277	0
3.046	3	13	305	7	5	28	277	0
3.046	3	1	305	7	8	28	277	0
3.046	3	11	305	7	10	28	277	0
3.046	3	15	305	7	12	28	277	0
3.046	3	5	305	7	14	28	277	0
3.046	3	14	305	7	15	28	277	0
3.047	3	12	305	8	16	28	469	0
3.047	3	2	305	8	17	28	469	0
3.047	3	18	305	8	21	28	469	0
3.047	3	4	305	8	22	28	469	0
3.047	3	7	305	8	23	28	469	0
3.066	3	3	307	7	1	28	277	0
3.066	3	9	307	7	2	28	277	0
3.066	3	13	307	7	5	28	277	0
3.066	3	1	307	7	8	28	277	0
3.066	3	11	307	7	10	28	277	0
3.066	3	15	307	7	12	28	277	0
3.066	3	5	307	7	14	28	277	0
3.066	3	14	307	7	15	28	277	0
3.067	3	12	307	8	16	28	469	0
3.067	3	2	307	8	17	28	469	0
3.067	3	18	307	8	21	28	469	0
3.067	3	4	307	8	22	28	469	0
3.067	3	7	307	8	23	28	469	0
3.086	3	3	309	7	1	28	277	0
3.086	3	9	309	7	2	28	277	0
3.086	3	13	309	7	5	28	277	0
3.086	3	1	309	7	8	28	277	0
3.086	3	11	309	7	10	28	277	0
3.086	3	15	309	7	12	28	277	0
3.086	3	5	309	7	14	28	277	0
3.086	3	14	309	7	15	28	277	0
3.087	3	12	309	8	16	28	469	0
3.087	3	2	309	8	17	28	469	0
3.087	3	18	309	8	21	28	469	0
3.087	3	4	309	8	22	28	469	0
3.087	3	7	309	8	23	28	469	0
3.106	3	3	311	7	1	28	277	0
3.106	3	9	311	7	2	28	277	0
3.106	3	13	311	7	5	28	277	0
3.106	3	1	311	7	8	28	277	0
3.106	3	11	311	7	10	28	277	0
3.106	3	15	311	7	12	28	277	0
3.106	3	5	311	7	14	28	277	0
3.106	3	14	311	7	15	28	277	0
3.107	3	12	311	8	16	28	469	0
3.107	3	2	311	8	17	28	469	0
3.107	3	18	311	8	21	28	469	0
3.107	3	4	311	8	22	28	469	0
3.107	3	7	311	8	23	28	469	0
3.114	3	15	312	5	12	28	2292	0
3.126	3	5	313	7	14	28	277	0
3.126	3	14	313	7	15	28	277	0
3.126	3	12	313	7	16	28	277	0
3.126	3	2	313	7	17	28	277	0
3.126	3	18	313	7	21	28	277	0
3.126	3	4	313	7	22	28	277	0
3.126	3	7	313	7	23	28	277	0
3.126	3	3	313	7	1	28	277	0
3.127	3	9	313	8	2	28	549	0
3.127	3	13	313	8	5	28	549	0
3.127	3	11	313	8	10	28	549	0
3.127	3	15	313	8	12	28	549	0
3.128	4	19	313	9	8	28	549	0
3.128	4	1	313	9	10	0	19	0
3.135	3	2	314	6	17	28	2292	0
3.146	3	18	315	7	21	28	277	0
3.146	3	4	315	7	22	28	277	0
3.146	3	7	315	7	23	28	277	0
3.146	3	3	315	7	1	28	277	0
3.146	3	9	315	7	2	28	277	0
3.146	3	13	315	7	5	28	277	0
3.146	3	11	315	7	10	28	277	0
3.146	3	15	315	7	12	28	277	0
3.147	3	5	315	8	14	28	549	0
3.147	3	14	315	8	15	28	549	0
3.147	3	12	315	8	16	28	549	0
3.147	3	2	315	8	17	28	549	0
3.154	3	18	316	5	21	28	2292	0
3.166	3	4	317	7	22	28	277	0
3.166	3	7	317	7	23	28	277	0
3.166	3	3	317	7	1	28	277	0
3.166	3	9	317	7	2	28	277	0
3.166	3	13	317	7	5	28	277	0
3.166	3	11	317	7	10	28	277	0
3.166	3	15	317	7	12	28	277	0
3.166	3	5	317	7	14	28	277	0
3.167	3	14	317	8	15	28	549	0
3.167	3	12	317	8	16	28	549	0
3.167	3	2	317	8	17	28	549	0
3.167	3	18	317	8	21	28	549	0
3.182	3	18	319	3	21	28	2292	0
3.186	3	4	319	7	22	28	277	0
3.186	3	7	319	7	23	28	277	0
3.186	3	3	319	7	1	28	277	0
3.186	3	9	319	7	2	28	277	0
3.186	3	13	319	7	5	28	277	0
3.186	3	11	319	7	10	28	277	0
3.186	3	15	319	7	12	28	277	0
3.186	3	5	319	7	14	28	277	0
3.187	3	14	319	8	15	28	549	0
3.187	3	12	319	8	16	28	549	0
3.187	3	2	319	8	17	28	549	0
3.187	3	18	319	8	21	28	549	0
3.206	3	14	321	7	15	28	277	0
3.206	3	12	321	7	16	28	277	0
3.206	3	2	321	7	17	28	277	0
3.206	3	18	321	7	21	28	277	0
3.206	3	4	321	7	22	28	277	0
3.206	3	7	321	7	23	28	277	0
3.206	3	3	321	7	1	28	277	0
3.206	3	9	321	7	2	28	277	0
3.207	3	13	321	8	5	28	549	0
3.207	3	11	321	8	10	28	549	0
3.207	3	15	321	8	12	28	549	0
3.207	3	5	321	8	14	28	549	0
3.226	3	13	323	7	5	28	277	0
3.226	3	11	323	7	10	28	277	0
3.226	3	15	323	7	12	28	277	0
3.226	3	5	323	7	14	28	277	0
3.226	3	14	323	7	15	28	277	0
3.226	3	12	323	7	16	28	277	0
3.226	3	2	323	7	17	28	277	0
3.226	3	18	323	7	21	28	277	0
3.227	3	4	323	8	22	28	549	0
3.227	3	7	323	8	23	28	549	0
3.227	3	3	323	8	1	28	549	0
3.227	3	9	323	8	2	28	549	0
3.246	3	4	325	7	22	28	277	0
3.246	3	7	325	7	23	28	277	0
3.246	3	3	325	7	1	28	277	0
3.246	3	9	325	7	2	28	277	0
3.246	3	13	325	7	5	28	277	0
3.246	3	11	325	7	10	28	277	0
3.246	3	15	325	7	12	28	277	0
3.246	3	5	325	7	14	28	277	0
3.247	3	14	325	8	15	28	549	0
3.247	3	12	325	8	16	28	549	0
3.247	3	2	325	8	17	28	549	0
3.247	3	18	325	8	21	28	549	0
3.266	3	14	327	7	15	28	277	0
3.266	3	12	327	7	16	28	277	0
3.266	3	2	327	7	17	28	277	0
3.266	3	18	327	7	21	28	277	0
3.266	3	4	327	7	22	28	277	0
3.266	3	7	327	7	23	28	277	0
3.266	3	3	327	7	1	28	277	0
3.266	3	9	327	7	2	28	277	0
3.267	3	13	327	8	5	28	549	0
3.267	3	11	327	8	10	28	549	0
3.267	3	15	327	8	12	28	549	0
3.267	3	5	327	8	14	28	549	0
3.275	3	12	328	6	16	28	2292	0
3.286	3	18	329	7	21	28	277	0
3.286	3	4	329	7	22	28	277	0
3.286	3	7	329	7	23	28	277	0
3.286	3	3	329	7	1	28	277	0
3.286	3	9	329	7	2	28	277	0
3.286	3	13	329	7	5	28	277	0
3.286	3	11	329	7	10	28	277	0
3.286	3	15	329	7	12	28	277	0
3.287	3	5	329	8	14	28	749	0
3.287	3	14	329	8	15	28	749	0
3.287	3	12	329	8	16	28	749	0
3.291	4	2	330	2	11	28	549	0
3.306	3	5	331	7	14	28	277	0
3.306	3	14	331	7	15	28	277	0
3.306	3	12	331	7	16	28	277	0
3.306	3	18	331	7	21	28	277	0
3.306	3	4	331	7	22	28	277	0
3.306	3	7	331	7	23	28	277	0
3.306	3	3	331	7	1	28	277	0
3.306	3	9	331	7	2	28	277	0
3.307	3	13	331	8	5	28	1095	0
3.307	3	11	331	8	10	28	1095	0
3.307	4	2	331	8	11	28	549	0
3.314	3	18	332	5	21	28	749	0
3.314	3	4	332	5	22	28	749	0
3.314	3	9	332	5	2	28	749	0
3.326	3	13	333	7	5	28	277	0
3.326	3	11	333	7	10	28	277	0
3.326	3	5	333	7	14	28	277	0
3.326	3	14	333	7	15	28	277	0
3.326	3	12	333	7	16	28	277	0
3.326	3	18	333	7	21	28	277	0
3.326	3	4	333	7	22	28	277	0
3.326	3	7	333	7	23	28	277	0
3.327	3	3	333	8	1	28	1095	0
3.327	3	9	333	8	2	28	1095	0
3.346	3	3	335	7	1	28	277	0
3.346	3	9	335	7	2	28	277	0
3.346	3	13	335	7	5	28	277	0
3.346	3	11	335	7	10	28	277	0
3.346	3	5	335	7	14	28	277	0
3.346	3	14	335	7	15	28	277	0
3.346	3	12	335	7	16	28	277	0
3.346	3	4	335	7	22	28	277	0
3.347	3	7	335	8	23	28	2292	0
3.366	3	3	337	7	1	28	277	0
3.366	3	9	337	7	2	28	277	0
3.366	3	13	337	7	5	28	277	0
3.366	3	11	337	7	10	28	277	0
3.366	3	5	337	7	14	28	277	0
3.366	3	14	337	7	15	28	277	0
3.366	3	12	337	7	16	28	277	0
3.366	3	4	337	7	22	28	277	0
3.367	3	7	337	8	23	28	2292	0
3.386	3	3	339	7	1	28	277	0
3.386	3	9	339	7	2	28	277	0
3.386	3	13	339	7	5	28	277	0
3.386	3	11	339	7	10	28	277	0
3.386	3	5	339	7	14	28	277	0
3.386	3	14	339	7	15	28	277	0
3.386	3	12	339	7	16	28	277	0
3.386	3	4	339	7	22	28	277	0
3.387	3	7	339	8	23	28	2292	0
3.395	3	7	340	6	23	28	2292	0
3.406	3	3	341	7	1	28	277	0
3.406	3	9	341	7	2	28	277	0
3.406	3	13	341	7	5	28	277	0
3.406	3	11	341	7	10	28	277	0
3.406	3	5	341	7	14	28	277	0
3.406	3	14	341	7	15	28	277	0
3.406	3	12	341	7	16	28	277	0
3.406	3	4	341	7	22	28	277	0
3.407	4	7	341	8	16	0	19	0
3.426	3	3	343	7	1	28	277	0
3.426	3	9	343	7	2	28	277	0
3.426	3	13	343	7	5	28	277	0
3.426	3	11	343	7	10	28	277	0
3.426	3	5	343	7	14	28	277	0
3.426	3	14	343	7	15	28	277	0
3.426	3	12	343	7	16	28	277	0
3.426	3	4	343	7	22	28	277	0
3.446	3	3	345	7	1	28	277	0
3.446	3	9	345	7	2	26	225	0
3.446	3	13	345	7	5	28	277	0
3.446	3	11	345	7	10	28	277	0
3.446	3	5	345	7	14	28	277	0
3.446	3	14	345	7	15	28	277	0
3.446	3	12	345	7	16	28	277	0
3.446	3	4	345	7	22	28	277	0
3.454	3	11	346	5	10	26	903	0
3.454	3	14	346	5	15	28	1095	0
3.456	4	7	346	7	16	28	549	0
3.463	4	7	347	4	16	28	549	0
3.466	3	3	347	7	1	28	277	0
3.466	3	9	347	7	2	26	225	0
3.466	3	13	347	7	5	28	277	0
3.466	3	11	347	7	10	26	225	0
3.466	3	5	347	7	14	28	277	0
3.466	3	14	347	7	15	28	277	0
3.466	3	4	347	7	22	28	277	0
3.473	4	18	348	4	20	0	19	0
3.474	3	3	348	5	1	28	2292	0
3.474	4	15	348	5	21	0	19	0
3.486	3	9	349	7	2	24	201	0
3.486	3	13	349	7	5	28	277	0
3.486	3	11	349	7	10	26	225	0
3.486	3	5	349	7	14	28	277	0
3.486	3	14	349	7	15	28	277	0
3.486	3	4	349	7	22	28	277	0
3.486	3	3	349	7	1	26	225	0
3.49	4	18	350	1	20	0	19	0
3.491	4	15	350	2	21	0	19	0
3.506	3	3	351	7	1	26	373	0
3.506	3	13	351	7	5	28	469	0
3.506	3	11	351	7	10	24	333	0
3.506	3	5	351	7	14	28	469	0
3.506	3	14	351	7	15	28	469	0
3.522	4	16	353	3	2	28	749	0
3.526	3	3	353	7	1	24	333	0
3.526	3	13	353	7	5	28	469	0
3.526	3	11	353	7	10	24	333	0
3.526	3	5	353	7	14	28	469	0
3.526	3	14	353	7	15	28	469	0
3.526	4	16	353	7	2	28	749	0
3.546	3	3	355	7	1	24	333	0
3.546	3	13	355	7	5	28	469	0
3.546	3	11	355	7	10	24	333	0
3.546	3	5	355	7	14	28	469	0
3.546	3	14	355	7	15	28	469	0
3.566	3	3	357	7	1	22	293	0
3.566	3	13	357	7	5	28	469	0
3.566	3	11	357	7	10	24	333	0
3.566	3	5	357	7	14	28	469	0
3.566	3	14	357	7	15	28	469	0
3.586	3	3	359	7	1	22	293	0
