% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
2.086	2	2	209	7	4	28	277	0
2.086	2	6	209	7	17	28	277	0
2.086	2	3	209	7	18	28	277	0
2.086	2	11	209	7	20	28	277	0
2.086	2	20	209	7	27	28	277	0
2.086	2	19	209	7	28	28	277	0
2.086	2	14	209	7	29	28	277	0
2.087	2	17	209	8	39	28	277	0
2.087	2	7	209	8	40	28	277	0
2.087	2	13	209	8	43	28	277	0
2.087	2	12	209	8	44	28	277	0
2.087	2	15	209	8	46	28	277	0
2.087	2	8	209	8	1	28	277	0
2.087	2	4	209	8	2	28	277	0
2.094	2	13	210	5	43	28	2292	0
2.106	2	12	211	7	44	28	277	0
2.106	2	15	211	7	46	28	277	0
2.106	2	8	211	7	1	28	277	0
2.106	2	1	211	7	3	28	277	0
2.106	2	2	211	7	4	28	277	0
2.106	2	6	211	7	17	28	277	0
2.106	2	3	211	7	18	28	277	0
2.106	2	20	211	7	27	28	277	0
2.107	2	19	211	8	28	28	549	0
2.107	2	14	211	8	29	28	549	0
2.107	2	17	211	8	39	28	549	0
2.107	2	13	211	8	43	28	549	0
2.107	3	4	211	8	11	0	41	0
2.123	3	4	213	4	11	0	85	0
2.126	2	19	213	7	28	28	277	0
2.126	2	14	213	7	29	28	277	0
2.126	2	17	213	7	39	28	277	0
2.126	2	13	213	7	43	28	277	0
2.126	2	12	213	7	44	28	277	0
2.126	2	8	213	7	1	28	277	0
2.126	2	1	213	7	3	28	277	0
2.126	2	2	213	7	4	28	277	0
2.127	2	6	213	8	17	28	1095	0
2.127	2	20	213	8	27	28	1095	0
2.134	2	2	214	5	4	28	2292	0
2.146	2	6	215	7	17	28	277	0
2.146	2	20	215	7	27	28	277	0
2.146	2	19	215	7	28	28	277	0
2.146	2	14	215	7	29	28	277	0
2.146	2	17	215	7	39	28	277	0
2.146	2	13	215	7	43	28	277	0
2.146	2	12	215	7	44	28	277	0
2.146	2	8	215	7	1	28	277	0
2.147	2	1	215	8	3	28	1095	0
2.147	2	2	215	8	4	28	1095	0
2.166	2	1	217	7	3	28	277	0
2.166	2	2	217	7	4	28	277	0
2.166	2	6	217	7	17	28	277	0
2.166	2	20	217	7	27	28	277	0
2.166	2	19	217	7	28	28	277	0
2.166	2	14	217	7	29	28	277	0
2.166	2	17	217	7	39	28	277	0
2.166	2	13	217	7	43	28	277	0
2.167	2	12	217	8	44	28	1095	0
2.167	2	8	217	8	1	28	1095	0
2.186	2	12	219	7	44	28	277	0
2.186	2	8	219	7	1	28	277	0
2.186	2	1	219	7	3	28	277	0
2.186	2	2	219	7	4	28	277	0
2.186	2	6	219	7	17	28	277	0
2.186	2	20	219	7	27	28	277	0
2.186	2	19	219	7	28	28	277	0
2.186	2	14	219	7	29	28	277	0
2.187	2	17	219	8	39	28	1095	0
2.187	2	13	219	8	43	28	1095	0
2.206	2	17	221	7	39	28	277	0
2.206	2	12	221	7	44	28	277	0
2.206	2	8	221	7	1	28	277	0
2.206	2	1	221	7	3	28	277	0
2.206	2	6	221	7	17	28	277	0
2.206	2	20	221	7	27	28	277	0
2.206	2	19	221	7	28	28	277	0
2.206	2	14	221	7	29	28	277	0
2.206	3	2	221	7	12	0	85	0
2.222	3	2	223	3	12	28	2292	0
2.226	2	17	223	7	39	28	277	0
2.226	2	12	223	7	44	28	277	0
2.226	2	8	223	7	1	28	277	0
2.226	2	1	223	7	3	28	277	0
2.226	2	6	223	7	17	28	277	0
2.226	2	20	223	7	27	28	277	0
2.226	2	19	223	7	28	28	277	0
2.226	2	14	223	7	29	28	277	0
2.246	2	17	225	7	39	28	277	0
2.246	2	12	225	7	44	28	277	0
2.246	2	8	225	7	1	28	277	0
2.246	2	1	225	7	3	28	277	0
2.246	2	6	225	7	17	28	277	0
2.246	2	20	225	7	27	28	277	0
2.246	2	19	225	7	28	28	277	0
2.246	2	14	225	7	29	28	277	0
2.266	2	17	227	7	39	28	277	0
2.266	2	12	227	7	44	28	277	0
2.266	2	8	227	7	1	28	277	0
2.266	2	1	227	7	3	28	277	0
2.266	2	6	227	7	17	28	277	0
2.266	2	20	227	7	27	28	277	0
2.266	2	19	227	7	28	28	277	0
2.266	2	14	227	7	29	28	277	0
2.273	3	10	228	4	13	0	85	0
2.274	3	5	228	5	14	0	85	0
2.275	3	13	228	6	15	0	85	0
2.276	3	11	228	7	16	0	85	0
2.278	3	15	228	9	19	0	85	0
2.279	3	7	228	10	20	0	85	0
2.28	3	3	229	1	21	0	85	0
2.281	3	9	229	2	22	0	85	0
2.286	2	17	229	7	39	28	277	0
2.286	2	12	229	7	44	28	277	0
2.286	2	8	229	7	1	28	277	0
2.286	2	1	229	7	3	28	277	0
2.286	2	6	229	7	17	28	277	0
2.286	2	20	229	7	27	28	277	0
2.286	2	19	229	7	28	28	277	0
2.286	2	14	229	7	29	28	277	0
2.292	3	10	230	3	13	0	85	0
2.297	3	15	230	8	19	0	85	0
2.298	3	5	230	9	14	28	2292	0
2.299	3	13	230	10	15	28	2292	0
2.3	3	11	231	1	16	28	2292	0
2.301	3	7	231	2	20	28	2292	0
2.302	3	3	231	3	21	28	2292	0
2.303	3	9	231	4	22	28	2292	0
2.306	2	17	231	7	39	28	277	0
2.306	2	12	231	7	44	28	277	0
2.306	2	8	231	7	1	28	277	0
2.306	2	1	231	7	3	28	277	0
2.306	2	6	231	7	17	28	277	0
2.306	2	20	231	7	27	28	277	0
2.306	2	19	231	7	28	28	277	0
2.306	2	14	231	7	29	28	277	0
2.326	2	17	233	7	39	28	277	0
2.326	2	12	233	7	44	28	277	0
2.326	2	8	233	7	1	28	277	0
2.326	2	1	233	7	3	28	277	0
2.326	2	6	233	7	17	28	277	0
2.326	2	20	233	7	27	28	277	0
2.326	2	19	233	7	28	28	277	0
2.326	2	14	233	7	29	28	277	0
2.346	2	17	235	7	39	28	277	0
2.346	2	12	235	7	44	28	277	0
2.346	2	8	235	7	1	28	277	0
2.346	2	1	235	7	3	28	277	0
2.346	2	6	235	7	17	28	277	0
2.346	2	20	235	7	27	28	277	0
2.346	2	19	235	7	28	28	277	0
2.346	2	14	235	7	29	28	277	0
2.354	2	8	236	5	1	28	2292	0
2.366	2	1	237	7	3	28	277	0
2.366	2	6	237	7	17	28	277	0
2.366	2	20	237	7	27	28	277	0
2.366	2	19	237	7	28	28	277	0
2.366	2	14	237	7	29	28	277	0
2.366	2	17	237	7	39	28	277	0
2.366	2	12	237	7	44	28	277	0
2.366	2	8	237	7	1	28	277	0
2.374	2	19	238	5	28	28	2292	0
2.386	2	14	239	7	29	28	277	0
2.386	2	17	239	7	39	28	277	0
2.386	2	12	239	7	44	28	277	0
2.386	2	8	239	7	1	28	277	0
2.386	2	1	239	7	3	28	277	0
2.386	2	6	239	7	17	28	277	0
2.386	2	20	239	7	27	28	277	0
2.386	2	19	239	7	28	28	277	0
2.406	2	14	241	7	29	28	277	0
2.406	2	17	241	7	39	28	277	0
2.406	2	12	241	7	44	28	277	0
2.406	2	8	241	7	1	28	277	0
2.406	2	1	241	7	3	28	277	0
2.406	2	6	241	7	17	28	277	0
2.406	2	20	241	7	27	28	277	0
2.406	2	19	241	7	28	28	277	0
2.414	2	1	242	5	3	28	1095	0
2.414	2	19	242	5	28	28	1095	0
2.426	2	14	243	7	29	28	373	0
2.426	2	17	243	7	39	28	373	0
2.426	2	12	243	7	44	28	373	0
2.426	2	1	243	7	3	28	373	0
2.426	2	6	243	7	17	28	373	0
2.426	2	19	243	7	28	28	373	0
2.432	3	8	244	3	23	0	85	0
2.433	3	20	244	4	26	28	2292	0
2.434	2	6	244	5	17	28	2292	0
2.446	2	1	245	7	3	28	373	0
2.446	2	6	245	7	17	28	373	0
2.446	2	19	245	7	28	28	373	0
2.446	2	14	245	7	29	28	373	0
2.446	2	17	245	7	39	28	373	0
2.446	2	12	245	7	44	28	373	0
2.449	3	8	245	10	23	0	85	0
2.457	3	20	246	8	26	28	2292	0
2.466	2	6	247	7	17	28	469	0
2.466	2	19	247	7	28	28	469	0
2.466	2	14	247	7	29	28	469	0
2.466	2	17	247	7	39	28	469	0
2.466	2	12	247	7	44	28	469	0
2.469	3	8	247	10	23	28	2292	0
2.477	3	20	248	8	26	28	2292	0
2.486	2	6	249	7	17	28	469	0
2.486	2	19	249	7	28	28	469	0
2.486	2	14	249	7	29	28	469	0
2.486	2	17	249	7	39	28	469	0
2.486	2	12	249	7	44	28	469	0
2.49	3	1	250	1	27	0	85	0
2.494	2	12	250	5	44	28	2292	0
2.506	2	14	251	7	29	28	749	0
2.506	2	17	251	7	39	28	749	0
2.506	2	12	251	7	44	28	749	0
2.507	3	1	251	8	27	28	2292	0
2.508	3	6	251	9	28	28	2292	0
2.514	3	19	252	5	25	0	85	0
2.524	3	6	253	5	28	28	2292	0
2.526	2	14	253	7	29	28	749	0
2.526	2	17	253	7	39	28	749	0
2.526	2	12	253	7	44	28	749	0
2.53	3	19	254	1	25	0	85	0
2.534	2	17	254	5	39	28	2292	0
2.546	2	12	255	7	44	28	749	0
2.546	2	14	255	7	29	28	749	0
2.546	2	17	255	7	39	28	749	0
2.55	3	19	256	1	25	28	2292	0
2.606	3	20	261	7	26	28	277	0
2.606	3	1	261	7	27	28	277	0
2.606	3	6	261	7	28	28	277	0
2.606	3	18	261	7	2	28	277	0
2.606	3	16	261	7	9	28	277	0
2.606	3	4	261	7	11	28	277	0
2.606	3	2	261	7	12	28	277	0
2.606	3	10	261	7	13	28	277	0
2.607	3	5	261	8	14	28	277	0
2.607	3	13	261	8	15	28	277	0
2.607	3	11	261	8	16	28	277	0
2.607	3	15	261	8	19	28	277	0
2.607	3	7	261	8	20	28	277	0
2.607	3	3	261	8	21	28	277	0
2.607	3	9	261	8	22	28	277	0
2.607	3	8	261	8	23	28	277	0
2.608	3	19	261	9	25	28	2292	0
2.626	3	20	263	7	26	28	277	0
2.626	3	1	263	7	27	28	277	0
2.626	3	6	263	7	28	28	277	0
2.626	3	4	263	7	11	28	277	0
2.626	3	10	263	7	13	28	277	0
2.626	3	13	263	7	15	28	277	0
2.626	3	11	263	7	16	28	277	0
2.626	3	7	263	7	20	28	277	0
2.627	3	3	263	8	21	28	549	0
2.627	3	9	263	8	22	28	549	0
2.627	3	8	263	8	23	28	549	0
2.627	3	19	263	8	25	28	549	0
2.636	3	19	264	7	25	28	2292	0
2.646	3	4	265	7	11	28	749	0
2.646	3	10	265	7	13	28	749	0
2.646	3	19	265	7	25	28	749	0
2.664	3	19	267	5	25	28	2292	0
2.666	3	4	267	7	11	28	1095	0
2.666	3	19	267	7	25	28	1095	0
2.674	3	4	268	5	11	28	2292	0
2.684	3	14	269	5	34	0	85	0
2.685	3	17	269	6	35	0	85	0
2.686	3	4	269	7	11	28	1095	0
2.686	3	19	269	7	25	28	1095	0
2.694	3	19	270	5	25	28	2292	0
2.704	3	14	271	5	34	0	85	0
2.705	3	17	271	6	35	0	85	0
2.706	3	4	271	7	11	28	1095	0
2.706	3	19	271	7	25	28	1095	0
2.724	3	14	273	5	34	28	2292	0
2.725	3	17	273	6	35	28	2292	0
2.726	3	4	273	7	11	28	1095	0
2.726	3	19	273	7	25	28	1095	0
2.744	3	14	275	5	34	28	2292	0
2.745	3	17	275	6	35	28	2292	0
2.746	3	4	275	7	11	28	1095	0
2.746	3	19	275	7	25	28	1095	0
2.764	3	14	277	5	34	28	2292	0
2.765	3	17	277	6	35	28	2292	0
2.766	3	4	277	7	11	28	1095	0
2.766	3	19	277	7	25	28	1095	0
2.772	3	14	278	3	34	28	2292	0
2.774	3	19	278	5	25	28	2292	0
2.784	3	14	279	5	34	28	2292	0
2.785	3	17	279	6	35	28	2292	0
2.786	3	4	279	7	11	28	1095	0
2.786	3	19	279	7	25	28	1095	0
2.804	3	14	281	5	34	28	2292	0
2.805	3	17	281	6	35	28	2292	0
2.806	3	4	281	7	11	28	1095	0
2.806	3	19	281	7	25	28	1095	0
2.824	3	14	283	5	34	28	2292	0
2.825	3	17	283	6	35	28	2292	0
2.826	3	4	283	7	11	28	1095	0
2.826	3	19	283	7	25	28	1095	0
2.833	4	12	284	4	1	0	85	0
2.844	3	14	285	5	34	28	2292	0
2.846	3	4	285	7	11	28	1095	0
2.846	3	19	285	7	25	28	1095	0
2.849	4	12	285	10	1	28	2292	0
2.864	3	14	287	5	34	28	2292	0
2.866	3	4	287	7	11	28	1095	0
2.866	3	19	287	7	25	28	1095	0
2.884	3	14	289	5	34	28	2292	0
2.886	3	4	289	7	11	28	1095	0
2.886	3	19	289	7	25	28	1095	0
2.904	3	14	291	5	34	28	2292	0
2.906	3	4	291	7	11	28	1095	0
2.906	3	19	291	7	25	28	1095	0
2.924	3	14	293	5	34	28	2292	0
2.926	3	4	293	7	11	28	1095	0
2.926	3	19	293	7	25	28	1095	0
2.934	3	19	294	5	25	28	2292	0
2.944	3	14	295	5	34	28	2292	0
2.946	3	4	295	7	11	28	1095	0
2.946	3	19	295	7	25	28	1095	0
2.964	3	14	297	5	34	28	2292	0
2.966	3	4	297	7	11	28	1095	0
2.966	3	19	297	7	25	28	1095	0
2.984	3	14	299	5	34	28	2292	0
2.986	3	4	299	7	11	28	1095	0
2.986	3	19	299	7	25	28	1095	0
3.004	3	14	301	5	34	28	2292	0
3.006	3	4	301	7	11	28	1095	0
3.006	3	19	301	7	25	28	1095	0
3.006	4	12	301	7	1	28	2292	0
3.014	3	4	302	5	11	28	2292	0
3.024	3	14	303	5	34	28	2292	0
3.026	3	4	303	7	11	28	1095	0
3.026	3	19	303	7	25	28	1095	0
3.044	3	14	305	5	34	28	2292	0
3.046	3	4	305	7	11	28	1095	0
3.046	3	19	305	7	25	28	1095	0
3.054	3	4	306	5	11	28	2292	0
3.064	3	14	307	5	34	28	2292	0
3.066	3	4	307	7	11	28	1095	0
3.066	3	19	307	7	25	28	1095	0
3.084	3	14	309	5	34	28	2292	0
3.086	3	18	309	7	2	28	277	0
3.086	3	16	309	7	9	28	277	0
3.086	3	4	309	7	11	28	277	0
3.086	3	2	309	7	12	28	277	0
3.086	3	10	309	7	13	28	277	0
3.086	3	5	309	7	14	28	277	0
3.086	3	13	309	7	15	28	277	0
3.086	3	11	309	7	16	28	277	0
3.087	3	15	309	8	19	28	277	0
3.087	3	7	309	8	20	28	277	0
3.087	3	3	309	8	21	28	277	0
3.087	3	9	309	8	22	28	277	0
3.087	3	8	309	8	23	28	277	0
3.087	3	19	309	8	25	28	277	0
3.087	3	20	309	8	26	28	277	0
3.087	3	1	309	8	27	28	277	0
3.088	3	6	309	9	28	28	2292	0
3.104	3	14	311	5	34	28	2292	0
3.106	3	18	311	7	2	28	277	0
3.106	3	16	311	7	9	28	277	0
3.106	3	4	311	7	11	28	277	0
3.106	3	2	311	7	12	28	277	0
3.106	3	10	311	7	13	28	277	0
3.106	3	5	311	7	14	28	277	0
3.106	3	13	311	7	15	28	277	0
3.106	3	11	311	7	16	28	277	0
3.107	3	15	311	8	19	28	277	0
3.107	3	7	311	8	20	28	277	0
3.107	3	3	311	8	21	28	277	0
3.107	3	9	311	8	22	28	277	0
3.107	3	8	311	8	23	28	277	0
3.107	3	19	311	8	25	28	277	0
3.107	3	20	311	8	26	28	277	0
3.107	3	1	311	8	27	28	277	0
3.108	3	6	311	9	28	28	2292	0
3.114	3	10	312	5	13	28	1095	0
3.114	3	13	312	5	15	28	1095	0
3.124	3	14	313	5	34	28	2292	0
3.126	3	18	313	7	2	28	277	0
3.126	3	16	313	7	9	28	277	0
3.126	3	4	313	7	11	28	277	0
3.126	3	2	313	7	12	28	277	0
3.126	3	10	313	7	13	28	277	0
3.126	3	5	313	7	14	28	277	0
3.126	3	13	313	7	15	28	277	0
3.126	3	11	313	7	16	28	277	0
3.127	3	15	313	8	19	28	277	0
3.127	3	7	313	8	20	28	277	0
3.127	3	3	313	8	21	28	277	0
3.127	3	9	313	8	22	28	277	0
3.127	3	8	313	8	23	28	277	0
3.127	3	19	313	8	25	28	277	0
3.127	3	20	313	8	26	28	277	0
3.127	3	1	313	8	27	28	277	0
3.128	3	6	313	9	28	28	2292	0
3.142	3	13	315	3	15	28	2292	0
3.144	3	14	315	5	34	28	2292	0
3.146	3	18	315	7	2	28	277	0
3.146	3	16	315	7	9	28	277	0
3.146	3	4	315	7	11	28	277	0
3.146	3	2	315	7	12	28	277	0
3.146	3	10	315	7	13	28	277	0
3.146	3	5	315	7	14	28	277	0
3.146	3	13	315	7	15	28	277	0
3.146	3	11	315	7	16	28	277	0
3.147	3	15	315	8	19	28	277	0
3.147	3	7	315	8	20	28	277	0
3.147	3	3	315	8	21	28	277	0
3.147	3	9	315	8	22	28	277	0
3.147	3	8	315	8	23	28	277	0
3.147	3	19	315	8	25	28	277	0
3.147	3	20	315	8	26	28	277	0
3.147	3	1	315	8	27	28	277	0
3.148	3	6	315	9	28	28	2292	0
3.154	3	5	316	5	14	28	2292	0
3.164	3	14	317	5	34	28	2292	0
3.166	3	18	317	7	2	28	277	0
3.166	3	16	317	7	9	28	277	0
3.166	3	4	317	7	11	28	277	0
3.166	3	2	317	7	12	28	277	0
3.166	3	10	317	7	13	28	277	0
3.166	3	5	317	7	14	28	277	0
3.166	3	13	317	7	15	28	277	0
3.166	3	11	317	7	16	28	277	0
3.167	3	15	317	8	19	28	277	0
3.167	3	7	317	8	20	28	277	0
3.167	3	3	317	8	21	28	277	0
3.167	3	9	317	8	22	28	277	0
3.167	3	8	317	8	23	28	277	0
3.167	3	19	317	8	25	28	277	0
3.167	3	20	317	8	26	28	277	0
3.167	3	1	317	8	27	28	277	0
3.168	3	6	317	9	28	28	2292	0
3.175	3	9	318	6	22	28	2292	0
3.184	3	14	319	5	34	28	2292	0
3.186	3	18	319	7	2	28	277	0
3.186	3	16	319	7	9	28	277	0
3.186	3	4	319	7	11	28	277	0
3.186	3	2	319	7	12	28	277	0
3.186	3	10	319	7	13	28	277	0
3.186	3	5	319	7	14	28	277	0
3.186	3	13	319	7	15	28	277	0
3.186	3	11	319	7	16	28	277	0
3.187	3	15	319	8	19	28	277	0
3.187	3	7	319	8	20	28	277	0
3.187	3	3	319	8	21	28	277	0
3.187	3	9	319	8	22	28	277	0
3.187	3	8	319	8	23	28	277	0
3.187	3	19	319	8	25	28	277	0
3.187	3	1	319	8	27	28	277	0
3.187	3	6	319	8	28	28	277	0
3.204	3	14	321	5	34	28	2292	0
3.206	3	18	321	7	2	28	277	0
3.206	3	16	321	7	9	28	277	0
3.206	3	4	321	7	11	28	277	0
3.206	3	2	321	7	12	28	277	0
3.206	3	10	321	7	13	28	277	0
3.206	3	5	321	7	14	28	277	0
3.206	3	13	321	7	15	28	277	0
3.206	3	11	321	7	16	28	277	0
3.207	3	15	321	8	19	28	277	0
3.207	3	7	321	8	20	28	277	0
3.207	3	3	321	8	21	28	277	0
3.207	3	9	321	8	22	28	277	0
3.207	3	8	321	8	23	28	277	0
3.207	3	19	321	8	25	28	277	0
3.207	3	20	321	8	26	28	277	0
3.207	3	1	321	8	27	28	277	0
3.208	3	6	321	9	28	28	2292	0
3.212	3	14	322	3	34	28	2292	0
3.215	3	7	322	6	20	28	749	0
3.215	3	19	322	6	25	28	749	0
3.215	3	6	322	6	28	28	749	0
3.224	3	14	323	5	34	28	2292	0
3.226	3	18	323	7	2	28	277	0
3.226	3	16	323	7	9	28	277	0
3.226	3	4	323	7	11	28	277	0
3.226	3	2	323	7	12	28	277	0
3.226	3	10	323	7	13	28	277	0
3.226	3	5	323	7	14	28	277	0
3.226	3	13	323	7	15	28	277	0
3.226	3	11	323	7	16	28	277	0
3.227	3	15	323	8	19	28	277	0
3.227	3	7	323	8	20	28	277	0
3.227	3	3	323	8	21	28	277	0
3.227	3	9	323	8	22	28	277	0
3.227	3	8	323	8	23	28	277	0
3.227	3	19	323	8	25	28	277	0
3.227	3	20	323	8	26	28	277	0
3.227	3	1	323	8	27	28	277	0
3.228	3	6	323	9	28	28	2292	0
3.24	3	14	325	1	34	28	2292	0
3.246	3	18	325	7	2	28	277	0
3.246	3	16	325	7	9	28	277	0
3.246	3	4	325	7	11	28	277	0
3.246	3	2	325	7	12	28	277	0
3.246	3	10	325	7	13	28	277	0
3.246	3	5	325	7	14	28	277	0
3.246	3	13	325	7	15	28	277	0
3.246	3	11	325	7	16	28	277	0
3.247	3	15	325	8	19	28	277	0
3.247	3	7	325	8	20	28	277	0
3.247	3	3	325	8	21	28	277	0
3.247	3	9	325	8	22	28	277	0
3.247	3	8	325	8	23	28	277	0
3.247	3	19	325	8	25	28	277	0
3.247	3	20	325	8	26	28	277	0
3.247	3	1	325	8	27	28	277	0
3.248	3	6	325	9	28	28	2292	0
3.255	3	3	326	6	21	28	2292	0
3.26	3	14	327	1	34	28	2292	0
3.266	3	18	327	7	2	28	277	0
3.266	3	16	327	7	9	28	277	0
3.266	3	4	327	7	11	28	277	0
3.266	3	2	327	7	12	28	277	0
3.266	3	10	327	7	13	28	277	0
3.266	3	5	327	7	14	28	277	0
3.266	3	13	327	7	15	28	277	0
3.266	3	11	327	7	16	28	277	0
3.267	3	15	327	8	19	28	277	0
3.267	3	7	327	8	20	28	277	0
3.267	3	9	327	8	22	28	277	0
3.267	3	8	327	8	23	28	277	0
3.267	3	19	327	8	25	28	277	0
3.267	3	20	327	8	26	28	277	0
3.267	3	1	327	8	27	28	277	0
3.267	3	6	327	8	28	28	277	0
3.267	4	3	327	8	2	0	85	0
3.28	3	14	329	1	34	28	2292	0
3.286	3	18	329	7	2	28	277	0
3.286	3	16	329	7	9	28	277	0
3.286	3	4	329	7	11	28	277	0
3.286	3	2	329	7	12	28	277	0
3.286	3	10	329	7	13	28	277	0
3.286	3	5	329	7	14	28	277	0
3.286	3	13	329	7	15	28	277	0
3.286	3	11	329	7	16	28	277	0
3.287	3	15	329	8	19	28	277	0
3.287	3	7	329	8	20	28	277	0
3.287	3	9	329	8	22	28	277	0
3.287	3	8	329	8	23	28	277	0
3.287	3	19	329	8	25	28	277	0
3.287	3	20	329	8	26	28	277	0
3.287	3	1	329	8	27	28	277	0
3.287	3	6	329	8	28	28	277	0
3.295	3	1	330	6	27	28	2292	0
3.3	3	14	331	1	34	28	2292	0
3.306	3	18	331	7	2	28	277	0
3.306	3	16	331	7	9	28	277	0
3.306	3	4	331	7	11	28	277	0
3.306	3	2	331	7	12	28	277	0
3.306	3	10	331	7	13	28	277	0
3.306	3	5	331	7	14	28	277	0
3.306	3	13	331	7	15	28	277	0
3.306	3	11	331	7	16	28	277	0
3.307	3	15	331	8	19	28	277	0
3.307	3	7	331	8	20	28	277	0
3.307	3	9	331	8	22	28	277	0
3.307	3	8	331	8	23	28	277	0
3.307	3	19	331	8	25	28	277	0
3.307	3	1	331	8	27	28	277	0
3.307	3	6	331	8	28	28	277	0
3.314	3	10	332	5	13	28	2292	0
3.32	3	14	333	1	34	28	2292	0
3.326	3	18	333	7	2	28	277	0
3.326	3	16	333	7	9	28	277	0
3.326	3	4	333	7	11	28	277	0
3.326	3	2	333	7	12	28	277	0
3.326	3	10	333	7	13	28	277	0
3.326	3	5	333	7	14	28	277	0
3.326	3	13	333	7	15	28	277	0
3.326	3	11	333	7	16	28	277	0
3.327	3	15	333	8	19	28	277	0
3.327	3	7	333	8	20	28	277	0
3.327	3	9	333	8	22	28	277	0
3.327	3	8	333	8	23	28	277	0
3.327	3	19	333	8	25	28	277	0
3.327	3	1	333	8	27	28	277	0
3.327	3	6	333	8	28	28	277	0
3.328	4	20	333	9	4	28	1095	0
3.334	3	13	334	5	15	28	2292	0
3.335	3	19	334	6	25	28	2292	0
3.34	3	14	335	1	34	28	2292	0
3.344	4	20	335	5	4	28	1095	0
3.346	3	18	335	7	2	28	277	0
3.346	3	16	335	7	9	28	277	0
3.346	3	4	335	7	11	28	277	0
3.346	3	2	335	7	12	28	277	0
3.346	3	10	335	7	13	28	277	0
3.346	3	5	335	7	14	28	277	0
3.346	3	13	335	7	15	28	277	0
3.346	3	11	335	7	16	28	277	0
3.347	3	15	335	8	19	28	277	0
3.347	3	7	335	8	20	28	277	0
3.347	3	9	335	8	22	28	277	0
3.347	3	8	335	8	23	28	277	0
3.347	3	19	335	8	25	28	277	0
3.347	3	1	335	8	27	28	277	0
3.347	3	6	335	8	28	28	277	0
3.354	3	13	336	5	15	28	2292	0
3.36	3	14	337	1	34	28	2292	0
3.366	3	18	337	7	2	28	277	0
3.366	3	16	337	7	9	28	277	0
3.366	3	4	337	7	11	28	277	0
3.366	3	2	337	7	12	28	277	0
3.366	3	10	337	7	13	28	277	0
3.366	3	5	337	7	14	28	277	0
3.366	3	13	337	7	15	28	277	0
3.366	3	11	337	7	16	28	277	0
3.367	3	15	337	8	19	28	373	0
3.367	3	7	337	8	20	28	373	0
3.367	3	9	337	8	22	28	373	0
3.367	3	8	337	8	23	28	373	0
3.367	3	19	337	8	25	28	373	0
3.367	3	6	337	8	28	28	373	0
3.371	4	1	338	2	3	28	1095	0
3.375	3	8	338	6	23	28	2292	0
3.38	3	14	339	1	34	28	2292	0
3.386	3	18	339	7	2	28	277	0
3.386	3	16	339	7	9	28	277	0
3.386	3	4	339	7	11	28	277	0
3.386	3	2	339	7	12	28	277	0
3.386	3	10	339	7	13	28	277	0
3.386	3	5	339	7	14	28	277	0
3.386	3	13	339	7	15	28	277	0
3.386	3	11	339	7	16	28	277	0
3.387	3	15	339	8	19	28	373	0
3.387	3	7	339	8	20	28	373	0
3.387	3	9	339	8	22	28	373	0
3.387	3	8	339	8	23	28	373	0
3.387	3	19	339	8	25	28	373	0
3.387	3	6	339	8	28	28	373	0
3.387	4	1	339	8	3	28	1095	0
3.4	3	14	341	1	34	28	2292	0
3.406	3	18	341	7	2	28	277	0
3.406	3	16	341	7	9	28	277	0
3.406	3	4	341	7	11	28	277	0
3.406	3	2	341	7	12	28	277	0
3.406	3	10	341	7	13	28	277	0
3.406	3	5	341	7	14	28	277	0
3.406	3	13	341	7	15	28	277	0
3.406	3	11	341	7	16	28	277	0
3.407	3	15	341	8	19	28	277	0
3.407	3	7	341	8	20	28	277	0
3.407	3	9	341	8	22	28	277	0
3.407	3	8	341	8	23	28	277	0
3.407	3	19	341	8	25	28	277	0
3.407	3	6	341	8	28	28	277	0
3.407	3	14	341	8	34	28	277	0
3.408	3	14	341	9	34	28	2292	0
3.414	3	16	342	5	9	28	2292	0
3.426	3	4	343	7	11	28	277	0
3.426	3	2	343	7	12	28	277	0
3.426	3	10	343	7	13	28	277	0
3.426	3	5	343	7	14	28	277	0
3.426	3	13	343	7	15	28	277	0
3.426	3	11	343	7	16	28	277	0
3.426	3	15	343	7	19	28	277	0
3.426	3	7	343	7	20	28	277	0
3.427	3	9	343	8	22	28	373	0
3.427	3	8	343	8	23	28	373	0
3.427	3	19	343	8	25	28	373	0
3.427	3	6	343	8	28	28	373	0
3.427	3	14	343	8	34	28	373	0
3.427	3	18	343	8	2	28	373	0
3.427	4	16	343	8	8	0	41	0
3.434	3	13	344	5	15	28	2292	0
3.435	3	7	344	6	20	28	2292	0
3.443	4	16	345	4	8	0	41	0
3.446	3	9	345	7	22	28	277	0
3.446	3	8	345	7	23	28	277	0
3.446	3	19	345	7	25	28	277	0
3.446	3	6	345	7	28	28	277	0
3.446	3	14	345	7	34	28	277	0
3.446	3	18	345	7	2	26	225	0
3.446	3	4	345	7	11	28	277	0
3.446	3	2	345	7	12	28	277	0
3.447	3	10	345	8	13	28	373	0
3.447	3	5	345	8	14	28	373	0
3.447	3	13	345	8	15	28	373	0
3.447	3	11	345	8	16	28	373	0
3.447	3	15	345	8	19	28	373	0
3.447	3	7	345	8	20	28	373	0
3.466	3	10	347	7	13	28	277	0
3.466	3	5	347	7	14	28	277	0
3.466	3	13	347	7	15	28	277	0
3.466	3	11	347	7	16	28	277	0
3.466	3	15	347	7	19	28	277	0
