% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
2.086	2	2	209	7	4	28	277	0
2.086	2	6	209	7	17	28	277	0
2.086	2	3	209	7	18	28	277	0
2.086	2	10	209	7	19	28	277	0
2.086	2	20	209	7	27	28	277	0
2.086	2	19	209	7	28	28	277	0
2.086	2	14	209	7	29	28	277	0
2.087	2	5	209	8	30	28	277	0
2.087	2	17	209	8	39	28	277	0
2.087	2	13	209	8	43	28	277	0
2.087	2	12	209	8	44	28	277	0
2.087	2	15	209	8	46	28	277	0
2.087	2	8	209	8	1	28	277	0
2.087	2	4	209	8	2	28	277	0
2.094	2	13	210	5	43	28	2292	0
2.106	2	12	211	7	44	28	277	0
2.106	2	15	211	7	46	28	277	0
2.106	2	8	211	7	1	28	277	0
2.106	2	1	211	7	3	28	277	0
2.106	2	2	211	7	4	28	277	0
2.106	2	6	211	7	17	28	277	0
2.106	2	3	211	7	18	28	277	0
2.106	2	20	211	7	27	28	277	0
2.107	2	19	211	8	28	28	469	0
2.107	2	14	211	8	29	28	469	0
2.107	2	5	211	8	30	28	469	0
2.107	2	17	211	8	39	28	469	0
2.107	2	13	211	8	43	28	469	0
2.11	3	4	212	1	8	0	41	0
2.114	2	3	212	5	18	28	2292	0
2.126	2	20	213	7	27	28	277	0
2.126	2	19	213	7	28	28	277	0
2.126	2	14	213	7	29	28	277	0
2.126	2	5	213	7	30	28	277	0
2.126	2	17	213	7	39	28	277	0
2.126	2	13	213	7	43	28	277	0
2.126	2	12	213	7	44	28	277	0
2.126	2	15	213	7	46	28	277	0
2.126	3	4	213	7	8	0	41	0
2.127	2	8	213	8	1	28	549	0
2.127	2	1	213	8	3	28	549	0
2.127	2	2	213	8	4	28	549	0
2.127	2	6	213	8	17	28	549	0
2.127	3	3	213	8	10	0	41	0
2.134	2	2	214	5	4	28	2292	0
2.135	2	5	214	6	30	28	2292	0
2.146	2	17	215	7	39	28	277	0
2.146	2	13	215	7	43	28	277	0
2.146	2	12	215	7	44	28	277	0
2.146	2	15	215	7	46	28	277	0
2.146	2	8	215	7	1	28	277	0
2.146	2	1	215	7	3	28	277	0
2.146	2	2	215	7	4	28	277	0
2.146	2	6	215	7	17	28	277	0
2.147	2	20	215	8	27	28	549	0
2.147	2	19	215	8	28	28	549	0
2.147	2	14	215	8	29	28	549	0
2.147	2	5	215	8	30	28	549	0
2.155	2	2	216	6	4	28	2292	0
2.166	2	6	217	7	17	28	277	0
2.166	2	20	217	7	27	28	277	0
2.166	2	19	217	7	28	28	277	0
2.166	2	14	217	7	29	28	277	0
2.166	2	5	217	7	30	28	277	0
2.166	2	17	217	7	39	28	277	0
2.166	2	13	217	7	43	28	277	0
2.166	2	12	217	7	44	28	277	0
2.167	2	15	217	8	46	28	549	0
2.167	2	8	217	8	1	28	549	0
2.167	2	1	217	8	3	28	549	0
2.167	2	2	217	8	4	28	549	0
2.174	2	15	218	5	46	28	2292	0
2.186	2	8	219	7	1	28	277	0
2.186	2	1	219	7	3	28	277	0
2.186	2	2	219	7	4	28	277	0
2.186	2	6	219	7	17	28	277	0
2.186	2	20	219	7	27	28	277	0
2.186	2	19	219	7	28	28	277	0
2.186	2	14	219	7	29	28	277	0
2.186	2	5	219	7	30	28	277	0
2.187	2	17	219	8	39	28	549	0
2.187	2	13	219	8	43	28	549	0
2.187	2	12	219	8	44	28	549	0
2.187	2	15	219	8	46	28	549	0
2.206	2	17	221	7	39	28	277	0
2.206	2	13	221	7	43	28	277	0
2.206	2	12	221	7	44	28	277	0
2.206	2	15	221	7	46	28	277	0
2.206	2	8	221	7	1	28	277	0
2.206	2	1	221	7	3	26	225	0
2.206	2	2	221	7	4	26	225	0
2.206	2	6	221	7	17	28	277	0
2.207	2	20	221	8	27	28	549	0
2.207	2	19	221	8	28	28	549	0
2.207	2	14	221	8	29	28	549	0
2.207	2	5	221	8	30	28	549	0
2.226	2	20	223	7	27	28	277	0
2.226	2	19	223	7	28	28	277	0
2.226	2	14	223	7	29	28	277	0
2.226	2	17	223	7	39	28	277	0
2.226	2	13	223	7	43	28	277	0
2.226	2	12	223	7	44	26	225	0
2.226	2	15	223	7	46	26	225	0
2.226	2	8	223	7	1	28	277	0
2.227	2	1	223	8	3	26	621	0
2.227	2	2	223	8	4	26	621	0
2.227	2	6	223	8	17	28	749	0
2.235	2	20	224	6	27	28	2292	0
2.246	2	19	225	7	28	28	277	0
2.246	2	14	225	7	29	28	277	0
2.246	2	17	225	7	39	28	277	0
2.246	2	13	225	7	43	28	277	0
2.246	2	12	225	7	44	26	225	0
2.246	2	15	225	7	46	26	225	0
2.246	2	8	225	7	1	28	277	0
2.246	2	1	225	7	3	24	201	0
2.247	2	2	225	8	4	24	533	0
2.247	2	6	225	8	17	28	749	0
2.247	2	20	225	8	27	28	749	0
2.266	2	2	227	7	4	24	201	0
2.266	2	6	227	7	17	28	277	0
2.266	2	20	227	7	27	28	277	0
2.266	2	19	227	7	28	28	277	0
2.266	2	14	227	7	29	28	277	0
2.266	2	17	227	7	39	28	277	0
2.266	2	13	227	7	43	28	277	0
2.266	2	12	227	7	44	24	201	0
2.267	2	15	227	8	46	24	533	0
2.267	2	8	227	8	1	28	749	0
2.267	2	1	227	8	3	24	533	0
2.273	3	10	228	4	14	0	26	0
2.275	2	20	228	6	27	28	2292	0
2.286	2	19	229	7	28	28	277	0
2.286	2	14	229	7	29	28	277	0
2.286	2	17	229	7	39	28	277	0
2.286	2	12	229	7	44	24	201	0
2.286	2	15	229	7	46	24	201	0
2.286	2	8	229	7	1	28	277	0
2.286	2	1	229	7	3	24	201	0
2.286	2	2	229	7	4	24	201	0
2.287	2	6	229	8	17	28	1095	0
2.287	2	20	229	8	27	28	1095	0
2.289	3	10	229	10	14	0	26	0
2.294	2	2	230	5	4	24	1692	0
2.303	2	20	231	4	27	28	2292	0
2.306	2	19	231	7	28	28	277	0
2.306	2	14	231	7	29	28	277	0
2.306	2	17	231	7	39	28	277	0
2.306	2	12	231	7	44	24	201	0
2.306	2	15	231	7	46	24	201	0
2.306	2	8	231	7	1	28	277	0
2.306	2	1	231	7	3	24	201	0
2.306	2	2	231	7	4	24	201	0
2.307	2	6	231	8	17	28	1095	0
2.307	2	20	231	8	27	28	1095	0
2.324	3	16	233	5	4	28	1095	0
2.325	3	16	233	6	4	28	1095	0
2.326	2	6	233	7	17	28	277	0
2.326	2	20	233	7	27	28	277	0
2.326	2	19	233	7	28	28	277	0
2.326	2	14	233	7	29	28	277	0
2.326	2	17	233	7	39	28	277	0
2.326	2	12	233	7	44	24	201	0
2.326	2	15	233	7	46	24	201	0
2.326	2	8	233	7	1	28	277	0
2.327	2	1	233	8	3	22	1431	0
2.327	3	16	233	8	4	28	1095	0
2.334	2	15	234	5	46	22	1431	0
2.346	2	8	235	7	1	28	277	0
2.346	2	1	235	7	3	22	173	0
2.346	2	6	235	7	17	28	277	0
2.346	2	20	235	7	27	28	277	0
2.346	2	19	235	7	28	28	277	0
2.346	2	14	235	7	29	28	277	0
2.346	2	17	235	7	39	28	277	0
2.346	2	12	235	7	44	22	173	0
2.347	2	15	235	8	46	22	1431	0
2.354	2	8	236	5	1	28	2292	0
2.366	2	1	237	7	3	22	173	0
2.366	2	6	237	7	17	28	277	0
2.366	2	20	237	7	27	28	277	0
2.366	2	19	237	7	28	28	277	0
2.366	2	14	237	7	29	28	277	0
2.366	2	17	237	7	39	28	277	0
2.366	2	12	237	7	44	22	173	0
2.366	2	8	237	7	1	28	277	0
2.37	3	3	238	1	10	28	2292	0
2.374	2	20	238	5	27	28	1095	0
2.374	2	19	238	5	28	28	1095	0
2.383	3	3	239	4	10	28	2292	0
2.386	2	1	239	7	3	22	173	0
2.386	2	6	239	7	17	28	277	0
2.386	2	20	239	7	27	28	277	0
2.386	2	19	239	7	28	28	277	0
2.386	2	14	239	7	29	28	277	0
2.386	2	17	239	7	39	28	277	0
2.386	2	12	239	7	44	22	173	0
2.386	2	8	239	7	1	28	277	0
2.39	3	3	240	1	10	28	2292	0
2.394	2	20	240	5	27	28	2292	0
2.406	2	19	241	7	28	28	277	0
2.406	2	14	241	7	29	28	277	0
2.406	2	17	241	7	39	28	277	0
2.406	2	12	241	7	44	22	173	0
2.406	2	8	241	7	1	28	277	0
2.406	2	1	241	7	3	20	161	0
2.406	2	6	241	7	17	28	277	0
2.406	2	20	241	7	27	28	277	0
2.414	2	19	242	5	28	28	1095	0
2.414	2	1	242	5	3	20	645	0
2.426	2	19	243	7	28	28	277	0
2.426	2	14	243	7	29	28	277	0
2.426	2	17	243	7	39	28	277	0
2.426	2	12	243	7	44	20	161	0
2.426	2	8	243	7	1	28	277	0
2.426	2	1	243	7	3	20	161	0
2.426	2	6	243	7	17	28	277	0
2.431	3	20	244	2	13	0	85	0
2.433	3	2	244	4	18	0	85	0
2.434	2	6	244	5	17	28	2292	0
2.434	3	5	244	5	19	0	85	0
2.435	3	13	244	6	20	0	85	0
2.436	3	15	244	7	21	0	85	0
2.446	2	8	245	7	1	28	277	0
2.446	2	1	245	7	3	20	161	0
2.446	2	6	245	7	17	28	277	0
2.446	2	19	245	7	28	28	277	0
2.446	2	14	245	7	29	28	277	0
2.446	2	17	245	7	39	28	277	0
2.446	2	12	245	7	44	20	161	0
2.447	3	20	245	8	13	0	85	0
2.452	3	2	246	3	18	0	85	0
2.454	3	5	246	5	19	0	85	0
2.455	3	13	246	6	20	0	85	0
2.456	3	15	246	7	21	0	85	0
2.466	2	8	247	7	1	28	277	0
2.466	2	1	247	7	3	20	161	0
2.466	2	6	247	7	17	28	277	0
2.466	2	19	247	7	28	28	277	0
2.466	2	14	247	7	29	28	277	0
2.466	2	17	247	7	39	28	277	0
2.466	2	12	247	7	44	20	161	0
2.467	3	20	247	8	13	28	2292	0
2.472	3	2	248	3	18	28	2292	0
2.474	2	1	248	5	3	20	1335	0
2.486	2	6	249	7	17	28	277	0
2.486	2	19	249	7	28	28	277	0
2.486	2	14	249	7	29	28	277	0
2.486	2	17	249	7	39	28	277	0
2.486	2	12	249	7	44	20	161	0
2.486	2	8	249	7	1	28	277	0
2.486	2	1	249	7	3	18	133	0
2.494	2	12	250	5	44	18	1143	0
2.506	2	8	251	7	1	28	277	0
2.506	2	1	251	7	3	18	133	0
2.506	2	6	251	7	17	28	277	0
2.506	2	19	251	7	28	28	277	0
2.506	2	14	251	7	29	28	277	0
2.506	2	17	251	7	39	28	277	0
2.506	2	12	251	7	44	18	133	0
2.526	2	8	253	7	1	28	277	0
2.526	2	1	253	7	3	18	133	0
2.526	2	6	253	7	17	28	277	0
2.526	2	19	253	7	28	28	277	0
2.526	2	14	253	7	29	28	277	0
2.526	2	17	253	7	39	28	277	0
2.526	2	12	253	7	44	18	133	0
2.534	2	17	254	5	39	28	2292	0
2.546	2	12	255	7	44	18	133	0
2.546	2	8	255	7	1	28	277	0
2.546	2	1	255	7	3	18	133	0
2.546	2	6	255	7	17	28	277	0
2.546	2	19	255	7	28	28	277	0
2.546	2	14	255	7	29	28	277	0
2.546	2	17	255	7	39	28	277	0
2.606	3	5	261	7	19	28	277	0
2.606	3	13	261	7	20	28	277	0
2.606	3	15	261	7	21	28	277	0
2.606	3	11	261	7	2	28	277	0
2.606	3	7	261	7	3	28	277	0
2.606	3	16	261	7	4	28	277	0
2.606	3	18	261	7	5	28	277	0
2.606	3	9	261	7	6	28	277	0
2.607	3	4	261	8	8	28	469	0
2.607	3	3	261	8	10	28	469	0
2.607	3	20	261	8	13	28	469	0
2.607	3	10	261	8	14	28	469	0
2.607	3	2	261	8	18	28	469	0
2.626	3	5	263	7	19	28	277	0
2.626	3	13	263	7	20	28	277	0
2.626	3	15	263	7	21	28	277	0
2.626	3	11	263	7	2	28	277	0
2.626	3	16	263	7	4	28	277	0
2.626	3	9	263	7	6	28	277	0
2.626	3	4	263	7	8	28	277	0
2.626	3	3	263	7	10	28	277	0
2.627	3	20	263	8	13	28	1095	0
2.627	3	2	263	8	18	28	1095	0
2.634	3	9	264	5	6	28	2292	0
2.646	3	9	265	7	6	28	2292	0
2.666	3	9	267	7	6	28	2292	0
2.684	3	14	269	5	33	0	85	0
2.685	3	17	269	6	34	0	85	0
2.686	3	9	269	7	6	28	2292	0
2.694	3	9	270	5	6	28	2292	0
2.704	3	14	271	5	33	0	85	0
2.705	3	17	271	6	34	0	85	0
2.706	3	9	271	7	6	28	2292	0
2.722	3	9	273	3	6	28	2292	0
2.724	3	14	273	5	33	28	2292	0
2.725	3	17	273	6	34	28	2292	0
2.726	3	9	273	7	6	28	2292	0
2.744	3	14	275	5	33	28	2292	0
2.745	3	17	275	6	34	28	2292	0
2.746	3	9	275	7	6	28	2292	0
2.764	3	14	277	5	33	28	2292	0
2.765	3	17	277	6	34	28	2292	0
2.766	3	9	277	7	6	28	2292	0
2.772	3	14	278	3	33	28	2292	0
2.784	3	14	279	5	33	28	2292	0
2.785	3	17	279	6	34	28	2292	0
2.786	3	9	279	7	6	28	2292	0
2.804	3	14	281	5	33	28	2292	0
2.805	3	17	281	6	34	28	2292	0
2.806	3	9	281	7	6	28	2292	0
2.824	3	14	283	5	33	28	2292	0
2.825	3	17	283	6	34	28	2292	0
2.826	3	9	283	7	6	28	2292	0
2.833	4	6	284	4	1	0	85	0
2.834	4	8	284	5	2	0	85	0
2.835	4	12	284	6	3	0	85	0
2.836	4	19	284	7	4	0	85	0
2.838	4	1	284	9	6	0	85	0
2.844	3	14	285	5	33	28	2292	0
2.846	3	9	285	7	6	20	1335	0
2.852	4	6	286	3	1	28	2292	0
2.864	3	14	287	5	33	28	2292	0
2.866	3	9	287	7	6	20	1335	0
2.884	3	14	289	5	33	28	2292	0
2.886	3	9	289	7	6	24	1692	0
2.904	3	14	291	5	33	28	2292	0
2.906	3	9	291	7	6	24	1692	0
2.924	3	14	293	5	33	28	2292	0
2.926	3	9	293	7	6	28	2292	0
2.944	3	14	295	5	33	28	2292	0
2.946	3	9	295	7	6	28	2292	0
2.964	3	14	297	5	33	28	2292	0
2.966	3	9	297	7	6	28	2292	0
2.984	3	14	299	5	33	28	2292	0
2.986	3	9	299	7	6	28	2292	0
3.004	3	14	301	5	33	28	2292	0
3.006	3	9	301	7	6	28	2292	0
3.006	4	6	301	7	1	28	469	0
3.024	3	14	303	5	33	28	2292	0
3.026	3	9	303	7	6	28	2292	0
3.044	3	14	305	5	33	28	2292	0
3.046	3	9	305	7	6	28	2292	0
3.062	3	4	307	3	8	28	277	0
3.062	3	3	307	3	10	28	277	0
3.062	3	20	307	3	13	28	277	0
3.062	3	10	307	3	14	28	277	0
3.062	3	2	307	3	18	28	277	0
3.062	3	5	307	3	19	28	277	0
3.062	3	13	307	3	20	28	277	0
3.062	3	15	307	3	21	28	277	0
3.063	3	11	307	4	2	28	469	0
3.063	3	7	307	4	3	28	469	0
3.063	3	16	307	4	4	28	469	0
3.063	3	18	307	4	5	28	469	0
3.063	3	9	307	4	6	28	469	0
3.064	3	14	307	5	33	28	2292	0
3.074	3	9	308	5	6	28	2292	0
3.082	3	4	309	3	8	28	277	0
3.082	3	3	309	3	10	28	277	0
3.082	3	20	309	3	13	28	277	0
3.082	3	10	309	3	14	28	277	0
3.082	3	2	309	3	18	28	277	0
3.082	3	5	309	3	19	28	277	0
3.082	3	15	309	3	21	28	277	0
3.082	3	11	309	3	2	28	277	0
3.082	4	13	309	3	7	0	15	0
3.083	3	7	309	4	3	28	549	0
3.083	3	16	309	4	4	28	549	0
3.083	3	18	309	4	5	28	549	0
3.083	3	9	309	4	6	28	549	0
3.084	3	14	309	5	33	28	2292	0
3.086	3	11	309	7	2	28	277	0
3.086	3	7	309	7	3	28	277	0
3.086	3	16	309	7	4	28	277	0
3.086	3	18	309	7	5	28	277	0
3.086	3	9	309	7	6	28	277	0
3.086	3	4	309	7	8	28	277	0
3.086	3	3	309	7	10	28	277	0
3.086	3	20	309	7	13	28	277	0
3.087	3	10	309	8	14	28	549	0
3.087	3	2	309	8	18	28	549	0
3.087	3	5	309	8	19	28	549	0
3.087	3	15	309	8	21	28	549	0
3.098	4	13	310	9	7	28	469	0
3.104	3	14	311	5	33	28	2292	0
3.106	3	11	311	7	2	28	277	0
3.106	3	7	311	7	3	28	277	0
3.106	3	16	311	7	4	28	277	0
3.106	3	18	311	7	5	28	277	0
3.106	3	9	311	7	6	28	277	0
3.106	3	4	311	7	8	28	277	0
3.106	3	3	311	7	10	28	277	0
3.106	3	20	311	7	13	28	277	0
3.107	3	10	311	8	14	28	549	0
3.107	3	2	311	8	18	28	549	0
3.107	3	5	311	8	19	28	549	0
3.107	3	15	311	8	21	28	549	0
3.111	3	7	312	2	3	28	1095	0
3.111	3	18	312	2	5	28	1095	0
3.124	3	14	313	5	33	28	2292	0
3.126	3	11	313	7	2	28	277	0
3.126	3	7	313	7	3	28	277	0
3.126	3	16	313	7	4	28	277	0
3.126	3	18	313	7	5	28	277	0
3.126	3	9	313	7	6	28	277	0
3.126	3	4	313	7	8	28	277	0
3.126	3	3	313	7	10	28	277	0
3.126	3	20	313	7	13	28	277	0
3.127	3	10	313	8	14	28	549	0
3.127	3	2	313	8	18	28	549	0
3.127	3	5	313	8	19	28	549	0
3.127	3	15	313	8	21	28	549	0
3.144	3	14	315	5	33	28	2292	0
3.146	3	11	315	7	2	28	277	0
3.146	3	7	315	7	3	28	277	0
3.146	3	16	315	7	4	28	277	0
3.146	3	18	315	7	5	28	277	0
3.146	3	9	315	7	6	28	277	0
3.146	3	4	315	7	8	28	277	0
3.146	3	3	315	7	10	28	277	0
3.146	3	20	315	7	13	28	277	0
3.147	3	10	315	8	14	28	549	0
3.147	3	2	315	8	18	28	549	0
3.147	3	5	315	8	19	28	549	0
3.147	3	15	315	8	21	28	549	0
3.154	3	3	316	5	10	28	2292	0
3.164	3	14	317	5	33	28	2292	0
3.166	3	11	317	7	2	28	277	0
3.166	3	7	317	7	3	28	277	0
3.166	3	16	317	7	4	28	277	0
3.166	3	18	317	7	5	28	277	0
3.166	3	9	317	7	6	28	277	0
3.166	3	4	317	7	8	28	277	0
3.166	3	3	317	7	10	28	277	0
3.166	3	20	317	7	13	28	277	0
3.167	3	10	317	8	14	28	549	0
3.167	3	2	317	8	18	28	549	0
3.167	3	5	317	8	19	28	549	0
3.167	3	15	317	8	21	28	549	0
3.174	3	9	318	5	6	28	2292	0
3.175	3	5	318	6	19	28	2292	0
3.184	3	14	319	5	33	28	2292	0
3.184	4	18	319	5	9	0	15	0
3.186	3	11	319	7	2	28	277	0
3.186	3	7	319	7	3	28	277	0
3.186	3	16	319	7	4	28	277	0
3.186	3	9	319	7	6	28	277	0
3.186	3	4	319	7	8	28	277	0
3.186	3	3	319	7	10	28	277	0
3.186	3	20	319	7	13	28	277	0
3.186	3	10	319	7	14	28	277	0
3.187	3	2	319	8	18	28	1095	0
3.187	3	15	319	8	21	28	1095	0
3.188	4	5	319	9	12	0	15	0
3.191	4	18	320	2	9	0	15	0
3.202	3	9	321	3	6	28	2292	0
3.204	3	14	321	5	33	28	2292	0
3.204	4	18	321	5	9	0	11	0
3.204	4	5	321	5	12	0	11	0
3.205	4	18	321	6	9	0	11	0
3.205	4	5	321	6	12	0	11	0
3.206	3	11	321	7	2	28	277	0
3.206	3	7	321	7	3	28	277	0
3.206	3	16	321	7	4	28	277	0
3.206	3	9	321	7	6	28	277	0
3.206	3	4	321	7	8	28	277	0
3.206	3	3	321	7	10	28	277	0
3.206	3	20	321	7	13	28	277	0
3.206	3	10	321	7	14	28	277	0
3.207	3	2	321	8	18	28	1095	0
3.207	3	15	321	8	21	28	1095	0
3.207	4	18	321	8	9	0	15	0
3.212	3	14	322	3	33	28	2292	0
3.212	4	18	322	3	9	28	373	0
3.212	4	5	322	3	12	28	373	0
3.224	3	14	323	5	33	28	2292	0
3.226	3	11	323	7	2	28	277	0
3.226	3	7	323	7	3	28	277	0
3.226	3	16	323	7	4	28	277	0
3.226	3	9	323	7	6	28	277	0
3.226	3	4	323	7	8	28	277	0
3.226	3	3	323	7	10	28	277	0
3.226	3	20	323	7	13	28	277	0
3.226	3	10	323	7	14	28	277	0
3.227	3	2	323	8	18	28	1095	0
3.227	3	15	323	8	21	28	1095	0
3.234	3	4	324	5	8	28	1095	0
3.234	3	20	324	5	13	28	1095	0
3.244	3	14	325	5	33	28	2292	0
3.246	3	11	325	7	2	28	277	0
3.246	3	7	325	7	3	28	277	0
3.246	3	16	325	7	4	28	277	0
3.246	3	9	325	7	6	28	277	0
3.246	3	4	325	7	8	28	277	0
3.246	3	3	325	7	10	28	277	0
3.246	3	20	325	7	13	28	277	0
3.246	3	10	325	7	14	28	277	0
3.247	3	2	325	8	18	28	1095	0
3.247	3	15	325	8	21	28	1095	0
3.254	3	3	326	5	10	28	2292	0
3.264	3	14	327	5	33	28	2292	0
3.266	3	11	327	7	2	28	277	0
3.266	3	7	327	7	3	28	277	0
3.266	3	16	327	7	4	28	277	0
3.266	3	9	327	7	6	28	277	0
3.266	3	4	327	7	8	28	277	0
3.266	3	20	327	7	13	28	277	0
3.266	3	10	327	7	14	28	277	0
3.266	3	2	327	7	18	28	277	0
3.267	3	15	327	8	21	28	2292	0
3.271	4	3	328	2	10	0	15	0
3.284	3	14	329	5	33	28	2292	0
3.286	3	11	329	7	2	28	277	0
3.286	3	7	329	7	3	28	277	0
3.286	3	16	329	7	4	28	277	0
3.286	3	9	329	7	6	28	277	0
3.286	3	4	329	7	8	28	277	0
3.286	3	20	329	7	13	28	277	0
3.286	3	10	329	7	14	28	277	0
3.286	3	2	329	7	18	28	277	0
3.287	3	15	329	8	21	28	2292	0
3.287	4	3	329	8	10	0	15	0
3.304	3	14	331	5	33	28	2292	0
3.306	3	11	331	7	2	28	277	0
3.306	3	16	331	7	4	28	277	0
3.306	3	4	331	7	8	28	277	0
3.306	3	20	331	7	13	28	277	0
3.306	3	10	331	7	14	28	277	0
3.306	3	2	331	7	18	28	277	0
3.306	3	15	331	7	21	28	277	0
3.312	4	9	332	3	11	0	15	0
3.314	3	10	332	5	14	28	2292	0
3.323	4	12	333	4	3	28	549	0
3.324	3	14	333	5	33	28	2292	0
3.326	3	11	333	7	2	28	277	0
3.326	3	16	333	7	4	28	277	0
3.326	3	4	333	7	8	28	277	0
3.326	3	20	333	7	13	28	277	0
3.326	3	10	333	7	14	28	277	0
3.326	3	2	333	7	18	28	277	0
3.326	3	15	333	7	21	28	277	0
3.326	4	1	333	7	6	28	549	0
3.326	4	12	333	7	3	28	549	0
3.328	4	9	333	9	11	0	26	0
3.344	3	14	335	5	33	28	2292	0
3.346	3	11	335	7	2	28	373	0
3.346	3	16	335	7	4	28	373	0
3.346	3	4	335	7	8	28	373	0
3.346	3	20	335	7	13	28	373	0
3.346	3	10	335	7	14	28	373	0
3.346	3	15	335	7	21	28	373	0
3.346	4	2	335	7	16	0	26	0
3.362	4	2	337	3	16	0	26	0
3.364	3	14	337	5	33	28	2292	0
3.366	3	11	337	7	2	28	373	0
3.366	3	16	337	7	4	28	373	0
3.366	3	4	337	7	8	28	373	0
3.366	3	20	337	7	13	28	373	0
3.366	3	10	337	7	14	28	373	0
3.366	3	15	337	7	21	28	373	0
3.384	3	14	339	5	33	28	2292	0
3.386	3	11	339	7	2	28	373	0
3.386	3	16	339	7	4	28	373	0
3.386	3	4	339	7	8	28	373	0
3.386	3	20	339	7	13	28	373	0
3.386	3	10	339	7	14	28	373	0
3.386	3	15	339	7	21	28	373	0
3.404	3	14	341	5	33	28	2292	0
3.406	3	11	341	7	2	28	373	0
3.406	3	16	341	7	4	28	373	0
3.406	3	4	341	7	8	28	373	0
3.406	3	20	341	7	13	28	373	0
3.406	3	10	341	7	14	28	373	0
3.406	3	15	341	7	21	28	373	0
3.424	3	14	343	5	33	28	2292	0
3.426	3	11	343	7	2	28	549	0
3.426	3	16	343	7	4	28	549	0
3.426	3	10	343	7	14	28	549	0
3.426	3	15	343	7	21	28	549	0
3.432	3	14	344	3	33	28	2292	0
3.434	3	10	344	5	14	28	2292	0
3.444	3	14	345	5	33	28	2292	0
3.446	3	11	345	7	2	26	453	0
3.446	3	16	345	7	4	26	453	0
3.446	3	10	345	7	14	28	549	0
3.446	3	15	345	7	21	28	549	0
3.454	3	11	346	5	2	26	1908	0
3.464	3	14	347	5	33	28	2292	0
3.466	3	11	347	7	2	26	453	0
3.466	3	16	347	7	4	26	453	0
3.466	3	10	347	7	14	28	549	0
3.466	3	15	347	7	21	28	549	0
3.473	4	7	348	4	18	0	26	0
3.484	3	14	349	5	33	28	2292	0
3.486	3	11	349	7	2	24	405	0
3.486	3	16	349	7	4	24	405	0
3.486	3	10	349	7	14	28	549	0
3.486	3	15	349	7	21	28	549	0
3.489	4	7	349	10	18	0	26	0
3.504	3	14	351	5	33	28	2292	0
3.506	3	16	351	7	4	24	807	0
3.506	3	15	351	7	21	28	1095	0
3.506	4	11	351	7	17	0	26	0
3.522	4	11	353	3	17	0	26	0
3.522	4	8	353	3	2	28	749	0
3.524	3	14	353	5	33	28	2292	0
3.526	3	16	353	7	4	24	807	0
3.526	3	15	353	7	21	28	1095	0
3.526	4	8	353	7	2	28	1095	0
3.544	3	14	355	5	33	28	2292	0
3.546	3	16	355	7	4	24	807	0
3.546	3	15	355	7	21	28	1095	0
3.564	3	14	357	5	33	28	2292	0
3.566	3	16	357	7	4	22	693	0
3.566	3	15	357	7	21	28	1095	0
3.572	3	14	358	3	33	28	2292	0
3.574	3	15	358	5	21	28	2292	0
3.584	3	14	359	5	33	28	2292	0
3.586	3	16	359	7	4	22	693	0
3.586	3	15	359	7	21	28	1095	0
3.6	3	14	361	1	33	28	2292	0
3.604	3	14	361	5	33	28	2292	0
3.606	3	16	361	7	4	22	693	0
3.606	3	15	361	7	21	28	1095	0
3.624	3	14	363	5	33	28	2292	0
3.626	3	16	363	7	4	22	693	0
3.626	3	15	363	7	21	28	1095	0
3.633	4	20	364	4	21	0	41	0
3.634	3	16	364	5	4	22	1431	0
3.634	4	4	364	5	22	0	41	0
3.635	4	10	364	6	23	0	41	0
3.641	4	4	365	2	22	0	41	0
3.644	3	14	365	5	33	28	2292	0
3.646	3	16	365	7	4	20	1335	0
3.648	4	15	365	9	19	0	41	0
3.651	4	10	366	2	23	0	41	0
3.654	4	4	366	5	22	0	41	0
3.656	4	20	366	7	21	0	41	0
3.658	4	4	366	9	22	0	41	0
3.662	3	16	367	3	4	20	1335	0
3.664	3	14	367	5	33	28	2292	0
3.664	4	15	367	5	19	28	1095	0
3.666	3	16	367	7	4	20	1335	0
3.684	3	14	369	5	33	28	2292	0
3.684	4	19	369	5	4	28	2292	0
3.686	4	19	369	7	4	28	2292	0
3.687	4	16	369	8	20	0	85	0
3.693	3	14	370	4	33	28	2292	0
3.703	4	16	371	4	20	28	2292	0
3.713	3	14	372	4	33	28	2292	0
3.733	3	14	374	4	33	28	2292	0
3.741	3	14	375	2	33	28	2292	0
3.753	3	14	376	4	33	28	2292	0
3.773	3	14	378	4	33	28	2292	0
3.793	3	14	380	4	33	28	2292	0
3.806	3	14	381	7	33	28	2292	0
3.806	4	20	381	7	21	28	277	0
3.806	4	4	381	7	22	28	277	0
3.806	4	10	381	7	23	28	277	0
3.806	4	6	381	7	1	28	277	0
3.806	4	8	381	7	2	28	277	0
3.806	4	12	381	7	3	28	277	0
3.806	4	19	381	7	4	28	277	0
3.806	4	1	381	7	6	28	277	0
3.807	4	13	381	8	7	28	277	0
3.807	4	18	381	8	9	28	277	0
3.807	4	3	381	8	10	28	277	0
3.807	4	9	381	8	11	28	277	0
3.807	4	5	381	8	12	28	277	0
3.807	4	2	381	8	16	28	277	0
3.807	4	11	381	8	17	28	277	0
3.807	4	7	381	8	18	28	277	0
3.808	4	15	381	9	19	28	1095	0
3.808	4	16	381	9	20	28	1095	0
