% time	cellId	IMSI	frame	sframe	RNTI	mcsTb1	sizeTb1	mcsTb2	sizeTb2	ccId
2.909	4	19	291	10	4	28	2196	0	0	0
2.911	3	14	292	2	33	28	2196	0	0	0
2.912	3	14	292	3	33	28	2196	0	0	0
2.921	4	8	293	2	2	28	2196	0	0	0
2.922	4	12	293	3	3	28	2196	0	0	0
2.923	4	19	293	4	4	28	2196	0	0	0
2.925	4	1	293	6	6	28	2196	0	0	0
2.926	4	1	293	7	6	28	2196	0	0	0
2.927	4	8	293	8	2	28	2196	0	0	0
2.928	4	12	293	9	3	28	2196	0	0	0
2.929	4	19	293	10	4	28	2196	0	0	0
2.931	3	14	294	2	33	28	2196	0	0	0
2.932	3	14	294	3	33	28	2196	0	0	0
2.941	4	8	295	2	2	28	2196	0	0	0
2.942	4	12	295	3	3	28	2196	0	0	0
2.943	4	19	295	4	4	28	2196	0	0	0
2.945	4	1	295	6	6	28	2196	0	0	0
2.946	4	1	295	7	6	28	2196	0	0	0
2.947	4	8	295	8	2	28	2196	0	0	0
2.948	4	12	295	9	3	28	2196	0	0	0
2.949	4	19	295	10	4	28	2196	0	0	0
2.951	3	14	296	2	33	28	2196	0	0	0
2.952	3	14	296	3	33	28	2196	0	0	0
2.961	4	8	297	2	2	28	2196	0	0	0
2.962	4	12	297	3	3	28	2196	0	0	0
2.963	4	19	297	4	4	28	2196	0	0	0
2.965	4	1	297	6	6	28	2196	0	0	0
2.966	4	1	297	7	6	28	2196	0	0	0
2.967	4	8	297	8	2	28	2196	0	0	0
2.968	4	12	297	9	3	28	2196	0	0	0
2.969	4	19	297	10	4	28	2196	0	0	0
2.971	3	14	298	2	33	28	2196	0	0	0
2.972	3	14	298	3	33	28	2196	0	0	0
2.981	4	8	299	2	2	28	2196	0	0	0
2.982	4	12	299	3	3	28	2196	0	0	0
2.983	4	19	299	4	4	28	2196	0	0	0
2.985	4	1	299	6	6	28	2196	0	0	0
2.986	4	1	299	7	6	28	2196	0	0	0
2.987	4	8	299	8	2	28	2196	0	0	0
2.988	4	12	299	9	3	28	2196	0	0	0
2.989	4	19	299	10	4	28	2196	0	0	0
2.991	3	14	300	2	33	28	2196	0	0	0
2.992	3	14	300	3	33	28	2196	0	0	0
3.001	4	8	301	2	2	28	2196	0	0	0
3.002	4	12	301	3	3	28	2196	0	0	0
3.003	4	19	301	4	4	28	2196	0	0	0
3.005	4	1	301	6	6	28	2196	0	0	0
3.006	4	1	301	7	6	28	2196	0	0	0
3.007	4	8	301	8	2	28	2196	0	0	0
3.008	4	12	301	9	3	28	2196	0	0	0
3.009	4	19	301	10	4	28	2196	0	0	0
3.011	3	14	302	2	33	28	2196	0	0	0
3.012	3	14	302	3	33	28	2196	0	0	0
3.013	4	6	302	4	1	28	2196	0	0	0
3.021	4	8	303	2	2	28	2196	0	0	0
3.022	4	12	303	3	3	28	2196	0	0	0
3.023	4	19	303	4	4	28	2196	0	0	0
3.025	4	1	303	6	6	28	2196	0	0	0
3.026	4	1	303	7	6	28	2196	0	0	0
3.027	4	8	303	8	2	28	2196	0	0	0
3.028	4	12	303	9	3	28	2196	0	0	0
3.029	4	19	303	10	4	28	2196	0	0	0
3.031	3	14	304	2	33	28	2196	0	0	0
3.032	3	14	304	3	33	28	2196	0	0	0
3.033	3	9	304	4	6	28	2196	0	0	0
3.041	4	8	305	2	2	28	2196	0	0	0
3.042	4	12	305	3	3	28	2196	0	0	0
3.043	4	19	305	4	4	28	2196	0	0	0
3.045	4	1	305	6	6	28	2196	0	0	0
3.046	4	1	305	7	6	28	2196	0	0	0
3.047	4	8	305	8	2	28	2196	0	0	0
3.048	4	12	305	9	3	28	2196	0	0	0
3.049	4	19	305	10	4	28	2196	0	0	0
3.051	3	14	306	2	33	28	2196	0	0	0
3.052	3	14	306	3	33	28	2196	0	0	0
3.053	3	9	306	4	6	28	2196	0	0	0
3.061	4	8	307	2	2	28	2196	0	0	0
3.062	4	12	307	3	3	28	2196	0	0	0
3.063	4	19	307	4	4	28	2196	0	0	0
3.065	4	1	307	6	6	28	2196	0	0	0
3.066	4	1	307	7	6	28	2196	0	0	0
3.067	4	8	307	8	2	28	2196	0	0	0
3.068	4	12	307	9	3	28	2196	0	0	0
3.069	3	13	307	10	20	28	2196	0	0	0
3.069	4	19	307	10	4	28	2196	0	0	0
3.07	3	13	308	1	20	28	2196	0	0	0
3.071	3	14	308	2	33	28	2196	0	0	0
3.072	3	14	308	3	33	28	2196	0	0	0
3.081	4	8	309	2	2	28	2196	0	0	0
3.082	4	12	309	3	3	28	2196	0	0	0
3.083	4	19	309	4	4	28	2196	0	0	0
3.085	4	1	309	6	6	28	2196	0	0	0
3.086	4	1	309	7	6	28	2196	0	0	0
3.087	4	8	309	8	2	28	2196	0	0	0
3.088	4	12	309	9	3	28	2196	0	0	0
3.089	4	13	309	10	7	28	2196	0	0	0
3.09	3	18	310	1	5	28	2196	0	0	0
3.09	4	13	310	1	7	28	2196	0	0	0
3.091	3	7	310	2	3	28	2196	0	0	0
3.091	4	19	310	2	4	28	2196	0	0	0
3.092	3	18	310	3	5	28	2196	0	0	0
3.093	3	7	310	4	3	28	2196	0	0	0
3.094	3	14	310	5	33	28	2196	0	0	0
3.101	4	8	311	2	2	28	2196	0	0	0
3.102	4	12	311	3	3	28	2196	0	0	0
3.103	4	19	311	4	4	28	2196	0	0	0
3.105	4	13	311	6	7	28	2196	0	0	0
3.106	4	1	311	7	6	28	2196	0	0	0
3.107	4	8	311	8	2	28	2196	0	0	0
3.108	4	12	311	9	3	28	2196	0	0	0
3.11	3	18	312	1	5	28	2196	0	0	0
3.111	3	7	312	2	3	28	2196	0	0	0
3.111	4	19	312	2	4	28	2196	0	0	0
3.112	3	18	312	3	5	28	2196	0	0	0
3.113	3	7	312	4	3	28	2196	0	0	0
3.114	3	14	312	5	33	28	2196	0	0	0
3.121	4	8	313	2	2	28	2196	0	0	0
3.122	4	12	313	3	3	28	2196	0	0	0
3.123	4	19	313	4	4	28	2196	0	0	0
3.125	4	1	313	6	6	28	2196	0	0	0
3.126	4	1	313	7	6	28	2196	0	0	0
3.127	4	8	313	8	2	28	2196	0	0	0
3.128	4	12	313	9	3	28	2196	0	0	0
3.13	3	18	314	1	5	28	2196	0	0	0
3.131	3	7	314	2	3	28	2196	0	0	0
3.131	4	19	314	2	4	28	2196	0	0	0
3.132	3	18	314	3	5	28	2196	0	0	0
3.133	3	3	314	4	10	28	2196	0	0	0
3.134	3	3	314	5	10	28	2196	0	0	0
3.135	3	7	314	6	3	28	2196	0	0	0
3.136	3	14	314	7	33	28	2196	0	0	0
3.141	4	8	315	2	2	28	2196	0	0	0
3.142	4	12	315	3	3	28	2196	0	0	0
3.143	4	19	315	4	4	28	2196	0	0	0
3.145	4	1	315	6	6	28	2196	0	0	0
3.146	4	1	315	7	6	28	2196	0	0	0
3.147	4	8	315	8	2	28	2196	0	0	0
3.148	4	12	315	9	3	28	2196	0	0	0
3.15	3	18	316	1	5	28	2196	0	0	0
3.151	3	7	316	2	3	28	2196	0	0	0
3.151	4	19	316	2	4	28	2196	0	0	0
3.152	3	18	316	3	5	28	2196	0	0	0
3.153	3	9	316	4	6	28	2196	0	0	0
3.154	3	5	316	5	19	28	2196	0	0	0
3.155	3	5	316	6	19	28	2196	0	0	0
3.156	3	3	316	7	10	28	2196	0	0	0
3.157	3	9	316	8	6	28	2196	0	0	0
3.158	3	7	316	9	3	28	2196	0	0	0
3.159	3	14	316	10	33	28	2196	0	0	0
3.161	4	8	317	2	2	28	2196	0	0	0
3.162	4	12	317	3	3	28	2196	0	0	0
3.163	4	19	317	4	4	28	2196	0	0	0
3.165	4	1	317	6	6	28	2196	0	0	0
3.166	4	1	317	7	6	28	2196	0	0	0
3.167	4	8	317	8	2	28	2196	0	0	0
3.168	4	12	317	9	3	28	2196	0	0	0
3.17	3	18	318	1	5	28	2196	0	0	0
3.171	3	7	318	2	3	28	2196	0	0	0
3.171	4	19	318	2	4	28	2196	0	0	0
3.172	3	18	318	3	5	28	2196	0	0	0
3.173	3	3	318	4	10	28	2196	0	0	0
3.174	3	5	318	5	19	28	2196	0	0	0
3.175	3	9	318	6	6	28	2196	0	0	0
3.176	3	5	318	7	19	28	2196	0	0	0
3.177	3	3	318	8	10	28	2196	0	0	0
3.178	3	9	318	9	6	28	2196	0	0	0
3.179	3	7	318	10	3	28	2196	0	0	0
3.18	3	14	319	1	33	28	2196	0	0	0
3.181	3	9	319	2	6	28	2196	0	0	0
3.181	4	8	319	2	2	28	2196	0	0	0
3.182	3	9	319	3	6	28	2196	0	0	0
3.182	4	12	319	3	3	28	2196	0	0	0
3.183	4	19	319	4	4	28	2196	0	0	0
3.185	4	1	319	6	6	28	2196	0	0	0
3.186	4	1	319	7	6	28	2196	0	0	0
3.187	4	8	319	8	2	28	2196	0	0	0
3.188	4	12	319	9	3	28	2196	0	0	0
3.19	3	18	320	1	5	28	2196	0	0	0
3.191	3	7	320	2	3	28	2196	0	0	0
3.191	4	19	320	2	4	28	2196	0	0	0
3.192	3	14	320	3	33	28	2196	0	0	0
3.193	3	3	320	4	10	28	2196	0	0	0
3.194	3	5	320	5	19	28	2196	0	0	0
3.195	3	9	320	6	6	28	2196	0	0	0
3.195	4	5	320	6	12	28	2196	0	0	0
3.196	3	18	320	7	5	28	2196	0	0	0
3.196	4	5	320	7	12	28	2196	0	0	0
3.197	3	3	320	8	10	28	2196	0	0	0
3.198	3	9	320	9	6	28	2196	0	0	0
3.198	4	18	320	9	9	28	2196	0	0	0
3.199	3	7	320	10	3	28	2196	0	0	0
3.199	4	18	320	10	9	28	2196	0	0	0
3.2	3	14	321	1	33	28	2196	0	0	0
3.201	4	8	321	2	2	28	2196	0	0	0
3.202	4	12	321	3	3	28	2196	0	0	0
3.203	4	19	321	4	4	28	2196	0	0	0
3.205	4	1	321	6	6	28	2196	0	0	0
3.206	4	1	321	7	6	28	2196	0	0	0
3.207	4	8	321	8	2	28	2196	0	0	0
3.208	4	12	321	9	3	28	2196	0	0	0
3.21	3	7	322	1	3	28	2196	0	0	0
3.211	3	14	322	2	33	28	2196	0	0	0
3.211	4	19	322	2	4	28	2196	0	0	0
3.212	4	5	322	3	12	28	2196	0	0	0
3.213	3	4	322	4	8	28	2196	0	0	0
3.213	4	18	322	4	9	28	2196	0	0	0
3.214	3	20	322	5	13	28	2196	0	0	0
3.215	3	4	322	6	8	28	2196	0	0	0
3.216	3	20	322	7	13	28	2196	0	0	0
3.217	3	3	322	8	10	28	2196	0	0	0
3.218	3	9	322	9	6	28	2196	0	0	0
3.219	3	7	322	10	3	28	2196	0	0	0
3.22	3	14	323	1	33	28	2196	0	0	0
3.221	4	8	323	2	2	28	2196	0	0	0
3.222	4	12	323	3	3	28	2196	0	0	0
3.223	4	19	323	4	4	28	2196	0	0	0
3.225	4	1	323	6	6	28	2196	0	0	0
3.226	4	1	323	7	6	28	2196	0	0	0
3.227	4	8	323	8	2	28	2196	0	0	0
3.228	4	12	323	9	3	28	2196	0	0	0
3.23	3	7	324	1	3	28	2196	0	0	0
3.231	3	14	324	2	33	28	2196	0	0	0
3.231	4	19	324	2	4	28	2196	0	0	0
3.233	3	4	324	4	8	28	2196	0	0	0
3.234	3	20	324	5	13	28	2196	0	0	0
3.235	3	4	324	6	8	28	2196	0	0	0
3.236	3	20	324	7	13	28	2196	0	0	0
3.237	3	3	324	8	10	28	2196	0	0	0
3.238	3	3	324	9	10	28	2196	0	0	0
3.239	3	9	324	10	6	28	2196	0	0	0
3.24	3	7	325	1	3	28	2196	0	0	0
3.241	3	14	325	2	33	28	2196	0	0	0
3.241	4	8	325	2	2	28	2196	0	0	0
3.242	4	12	325	3	3	28	2196	0	0	0
3.243	4	19	325	4	4	28	2196	0	0	0
3.245	4	1	325	6	6	28	2196	0	0	0
3.246	4	1	325	7	6	28	2196	0	0	0
3.247	4	8	325	8	2	28	2196	0	0	0
3.248	4	12	325	9	3	28	2196	0	0	0
3.25	3	7	326	1	3	28	2196	0	0	0
3.251	3	14	326	2	33	28	2196	0	0	0
3.251	4	19	326	2	4	28	2196	0	0	0
3.253	3	4	326	4	8	28	2196	0	0	0
3.254	3	20	326	5	13	28	2196	0	0	0
3.255	3	4	326	6	8	28	2196	0	0	0
3.256	3	20	326	7	13	28	2196	0	0	0
3.257	3	3	326	8	10	28	2196	0	0	0
3.258	3	9	326	9	6	28	2196	0	0	0
3.259	3	3	326	10	10	28	2196	0	0	0
3.26	3	9	327	1	6	28	2196	0	0	0
3.261	3	7	327	2	3	28	2196	0	0	0
3.261	4	8	327	2	2	28	2196	0	0	0
3.262	3	14	327	3	33	28	2196	0	0	0
3.262	4	12	327	3	3	28	2196	0	0	0
3.263	4	19	327	4	4	28	2196	0	0	0
3.265	4	1	327	6	6	28	2196	0	0	0
3.266	4	1	327	7	6	28	2196	0	0	0
3.267	4	8	327	8	2	28	2196	0	0	0
3.268	4	12	327	9	3	28	2196	0	0	0
3.27	3	7	328	1	3	28	2196	0	0	0
3.271	3	14	328	2	33	28	2196	0	0	0
3.271	4	19	328	2	4	28	2196	0	0	0
3.273	3	4	328	4	8	28	2196	0	0	0
3.274	3	20	328	5	13	28	2196	0	0	0
3.275	3	4	328	6	8	28	2196	0	0	0
3.276	3	20	328	7	13	28	2196	0	0	0
3.277	3	3	328	8	10	28	2196	0	0	0
3.278	3	9	328	9	6	28	2196	0	0	0
3.278	4	3	328	9	10	28	2196	0	0	0
3.279	4	3	328	10	10	28	2196	0	0	0
3.28	3	9	329	1	6	28	2196	0	0	0
3.281	3	7	329	2	3	28	2196	0	0	0
3.281	4	8	329	2	2	28	2196	0	0	0
3.282	3	14	329	3	33	28	2196	0	0	0
3.282	4	12	329	3	3	28	2196	0	0	0
3.283	4	19	329	4	4	28	2196	0	0	0
3.285	4	1	329	6	6	28	2196	0	0	0
3.286	4	1	329	7	6	28	2196	0	0	0
3.287	4	8	329	8	2	28	2196	0	0	0
3.288	4	12	329	9	3	28	2196	0	0	0
3.291	3	14	330	2	33	28	2196	0	0	0
3.291	4	19	330	2	4	28	2196	0	0	0
3.293	3	10	330	4	14	28	2196	0	0	0
3.294	3	10	330	5	14	28	2196	0	0	0
3.294	4	3	330	5	10	28	2196	0	0	0
3.295	3	4	330	6	8	28	2196	0	0	0
3.296	3	20	330	7	13	28	2196	0	0	0
3.297	3	9	330	8	6	28	2196	0	0	0
3.3	3	9	331	1	6	28	2196	0	0	0
3.301	4	8	331	2	2	28	2196	0	0	0
3.302	3	14	331	3	33	28	2196	0	0	0
3.302	4	12	331	3	3	28	2196	0	0	0
3.303	4	19	331	4	4	28	2196	0	0	0
3.305	4	1	331	6	6	28	2196	0	0	0
3.306	4	1	331	7	6	28	2196	0	0	0
3.307	4	8	331	8	2	28	2196	0	0	0
3.308	4	12	331	9	3	28	2196	0	0	0
3.311	3	14	332	2	33	28	2196	0	0	0
3.311	4	19	332	2	4	28	2196	0	0	0
3.313	3	10	332	4	14	28	2196	0	0	0
3.314	3	10	332	5	14	28	2196	0	0	0
3.315	3	4	332	6	8	28	2196	0	0	0
3.316	3	20	332	7	13	28	2196	0	0	0
3.319	4	9	332	10	11	28	2196	0	0	0
3.32	4	9	333	1	11	28	2196	0	0	0
3.321	4	8	333	2	2	28	2196	0	0	0
3.322	3	14	333	3	33	28	2196	0	0	0
3.322	4	12	333	3	3	28	2196	0	0	0
3.323	4	19	333	4	4	28	2196	0	0	0
3.325	4	1	333	6	6	28	2196	0	0	0
3.326	4	1	333	7	6	28	2196	0	0	0
3.327	4	8	333	8	2	28	2196	0	0	0
3.328	4	12	333	9	3	28	2196	0	0	0
3.33	4	12	334	1	3	28	2196	0	0	0
3.331	3	14	334	2	33	28	2196	0	0	0
3.331	4	19	334	2	4	28	2196	0	0	0
3.333	3	2	334	4	18	28	2196	0	0	0
3.333	4	1	334	4	6	28	2196	0	0	0
3.334	3	2	334	5	18	28	2196	0	0	0
3.335	3	10	334	6	14	28	2196	0	0	0
3.335	4	9	334	6	11	28	2196	0	0	0
3.336	3	4	334	7	8	28	2196	0	0	0
3.337	3	20	334	8	13	28	2196	0	0	0
3.341	4	8	335	2	2	28	2196	0	0	0
3.343	4	19	335	4	4	28	2196	0	0	0
3.345	3	14	335	6	33	28	2196	0	0	0
3.347	4	8	335	8	2	28	2196	0	0	0
3.351	3	14	336	2	33	28	2196	0	0	0
3.351	4	19	336	2	4	28	2196	0	0	0
3.353	3	10	336	4	14	28	2196	0	0	0
3.353	4	2	336	4	16	28	2196	0	0	0
3.354	3	4	336	5	8	28	2196	0	0	0
3.354	4	2	336	5	16	28	2196	0	0	0
3.355	3	10	336	6	14	28	2196	0	0	0
3.356	3	20	336	7	13	28	2196	0	0	0
3.357	3	4	336	8	8	28	2196	0	0	0
3.358	3	20	336	9	13	28	2196	0	0	0
3.361	4	8	337	2	2	28	2196	0	0	0
3.363	4	19	337	4	4	28	2196	0	0	0
3.365	3	14	337	6	33	28	2196	0	0	0
3.367	4	8	337	8	2	28	2196	0	0	0
3.369	4	2	337	10	16	28	2196	0	0	0
3.371	3	14	338	2	33	28	2196	0	0	0
3.371	4	19	338	2	4	28	2196	0	0	0
3.373	3	10	338	4	14	28	2196	0	0	0
3.374	3	4	338	5	8	28	2196	0	0	0
3.375	3	10	338	6	14	28	2196	0	0	0
3.376	3	20	338	7	13	28	2196	0	0	0
3.377	3	4	338	8	8	28	2196	0	0	0
3.378	3	20	338	9	13	28	2196	0	0	0
3.381	4	8	339	2	2	28	2196	0	0	0
3.383	4	19	339	4	4	28	2196	0	0	0
3.385	3	14	339	6	33	28	2196	0	0	0
3.387	4	8	339	8	2	28	2196	0	0	0
3.391	3	14	340	2	33	28	2196	0	0	0
3.391	4	19	340	2	4	28	2196	0	0	0
3.393	3	10	340	4	14	28	2196	0	0	0
3.394	3	4	340	5	8	28	2196	0	0	0
3.395	3	10	340	6	14	28	2196	0	0	0
3.396	3	20	340	7	13	28	2196	0	0	0
3.397	3	4	340	8	8	28	2196	0	0	0
3.398	3	20	340	9	13	28	2196	0	0	0
3.401	4	8	341	2	2	28	2196	0	0	0
3.403	4	19	341	4	4	28	2196	0	0	0
3.405	3	14	341	6	33	28	2196	0	0	0
3.407	4	8	341	8	2	28	2196	0	0	0
3.411	3	14	342	2	33	28	2196	0	0	0
3.411	4	19	342	2	4	28	2196	0	0	0
3.412	3	14	342	3	33	28	2196	0	0	0
3.413	3	10	342	4	14	28	2196	0	0	0
3.414	3	10	342	5	14	28	2196	0	0	0
3.415	3	10	342	6	14	28	2196	0	0	0
3.421	4	8	343	2	2	28	2196	0	0	0
3.423	4	19	343	4	4	28	2196	0	0	0
3.425	3	14	343	6	33	28	2196	0	0	0
3.427	4	8	343	8	2	28	2196	0	0	0
3.431	3	14	344	2	33	28	2196	0	0	0
3.431	4	19	344	2	4	28	2196	0	0	0
3.433	3	11	344	4	2	28	2196	0	0	0
3.434	3	11	344	5	2	28	2196	0	0	0
3.435	3	10	344	6	14	28	2196	0	0	0
3.441	4	8	345	2	2	28	2196	0	0	0
3.443	4	19	345	4	4	28	2196	0	0	0
3.445	3	14	345	6	33	28	2196	0	0	0
3.447	4	8	345	8	2	28	2196	0	0	0
3.451	3	14	346	2	33	28	2196	0	0	0
3.451	4	19	346	2	4	28	2196	0	0	0
3.453	3	11	346	4	2	28	2196	0	0	0
3.454	3	11	346	5	2	28	2196	0	0	0
3.455	3	10	346	6	14	28	2196	0	0	0
3.461	4	8	347	2	2	28	2196	0	0	0
3.463	4	19	347	4	4	28	2196	0	0	0
3.465	3	14	347	6	33	28	2196	0	0	0
3.465	4	7	347	6	18	0	81	0	0	0
3.467	4	8	347	8	2	28	2196	0	0	0
3.471	3	14	348	2	33	28	2196	0	0	0
3.471	4	19	348	2	4	28	2196	0	0	0
3.473	3	11	348	4	2	28	2196	0	0	0
3.474	3	11	348	5	2	28	2196	0	0	0
3.475	3	10	348	6	14	28	2196	0	0	0
3.48	4	7	349	1	18	28	2196	0	0	0
3.481	4	7	349	2	18	28	2196	0	0	0
3.482	4	8	349	3	2	28	2196	0	0	0
3.483	4	19	349	4	4	28	2196	0	0	0
3.485	3	14	349	6	33	28	2196	0	0	0
3.487	4	8	349	8	2	28	2196	0	0	0
3.491	3	14	350	2	33	28	2196	0	0	0
3.491	4	19	350	2	4	28	2196	0	0	0
3.493	3	11	350	4	2	28	2196	0	0	0
3.494	3	11	350	5	2	28	2196	0	0	0
3.496	4	7	350	7	18	28	2196	0	0	0
3.501	4	8	351	2	2	28	2196	0	0	0
3.503	4	19	351	4	4	28	2196	0	0	0
3.505	3	14	351	6	33	28	2196	0	0	0
3.507	4	8	351	8	2	28	2196	0	0	0
3.511	3	14	352	2	33	28	2196	0	0	0
3.511	4	19	352	2	4	28	2196	0	0	0
3.513	4	11	352	4	17	28	2196	0	0	0
3.514	4	11	352	5	17	28	2196	0	0	0
3.521	4	8	353	2	2	28	2196	0	0	0
3.523	4	19	353	4	4	28	2196	0	0	0
3.525	3	14	353	6	33	28	2196	0	0	0
3.527	4	8	353	8	2	28	2196	0	0	0
3.529	4	11	353	10	17	28	2196	0	0	0
3.53	4	8	354	1	2	28	2196	0	0	0
3.531	3	14	354	2	33	28	2196	0	0	0
3.531	4	19	354	2	4	28	2196	0	0	0
3.543	4	19	355	4	4	28	2196	0	0	0
3.545	3	14	355	6	33	28	2196	0	0	0
3.551	3	14	356	2	33	28	2196	0	0	0
3.551	4	19	356	2	4	28	2196	0	0	0
3.552	3	14	356	3	33	28	2196	0	0	0
3.553	3	15	356	4	21	28	2196	0	0	0
3.554	3	15	356	5	21	28	2196	0	0	0
3.563	4	19	357	4	4	28	2196	0	0	0
3.565	3	14	357	6	33	28	2196	0	0	0
3.571	3	14	358	2	33	28	2196	0	0	0
3.571	4	19	358	2	4	28	2196	0	0	0
3.573	3	15	358	4	21	28	2196	0	0	0
3.574	3	15	358	5	21	28	2196	0	0	0
3.579	3	14	358	10	33	28	2196	0	0	0
3.58	3	14	359	1	33	28	2196	0	0	0
3.583	4	19	359	4	4	28	2196	0	0	0
3.585	3	14	359	6	33	28	2196	0	0	0
3.591	3	14	360	2	33	28	2196	0	0	0
3.591	4	19	360	2	4	28	2196	0	0	0
3.593	3	16	360	4	4	28	2196	0	0	0
3.594	3	16	360	5	4	28	2196	0	0	0
3.595	3	15	360	6	21	28	2196	0	0	0
3.603	4	19	361	4	4	28	2196	0	0	0
3.605	3	14	361	6	33	28	2196	0	0	0
3.611	3	14	362	2	33	28	2196	0	0	0
3.611	4	19	362	2	4	28	2196	0	0	0
3.613	3	16	362	4	4	28	2196	0	0	0
3.614	3	16	362	5	4	28	2196	0	0	0
3.615	3	15	362	6	21	28	2196	0	0	0
3.623	4	19	363	4	4	28	2196	0	0	0
3.625	3	14	363	6	33	28	2196	0	0	0
3.625	4	20	363	6	21	0	81	0	0	0
3.626	4	4	363	7	22	28	2196	0	0	0
3.627	4	10	363	8	23	28	2196	0	0	0
3.631	3	14	364	2	33	28	2196	0	0	0
3.631	4	19	364	2	4	28	2196	0	0	0
3.633	3	16	364	4	4	28	2196	0	0	0
3.634	3	15	364	5	21	28	2196	0	0	0
3.635	3	16	364	6	4	28	2196	0	0	0
3.636	3	15	364	7	21	28	2196	0	0	0
3.64	4	20	365	1	21	28	2196	0	0	0
3.641	3	16	365	2	4	28	2196	0	0	0
3.641	4	20	365	2	21	28	2196	0	0	0
3.642	3	16	365	3	4	28	2196	0	0	0
3.642	4	10	365	3	23	28	2196	0	0	0
3.643	4	10	365	4	23	28	2196	0	0	0
3.644	4	19	365	5	4	28	2196	0	0	0
3.645	3	14	365	6	33	28	2196	0	0	0
3.648	4	20	365	9	21	28	2196	0	0	0
3.649	4	4	365	10	22	28	2196	0	0	0
3.65	4	4	366	1	22	28	2196	0	0	0
3.651	3	14	366	2	33	28	2196	0	0	0
3.651	4	19	366	2	4	28	2196	0	0	0
3.653	3	15	366	4	21	28	2196	0	0	0
3.654	3	16	366	5	4	28	2196	0	0	0
3.655	3	16	366	6	4	28	2196	0	0	0
3.655	4	15	366	6	19	28	2196	0	0	0
3.656	4	15	366	7	19	28	2196	0	0	0
3.658	4	10	366	9	23	28	2196	0	0	0
3.66	4	20	367	1	21	28	2196	0	0	0
3.661	4	4	367	2	22	28	2196	0	0	0
3.662	4	15	367	3	19	28	2196	0	0	0
3.663	4	20	367	4	21	28	2196	0	0	0
3.664	4	19	367	5	4	28	2196	0	0	0
3.665	3	14	367	6	33	28	2196	0	0	0
3.671	3	14	368	2	33	28	2196	0	0	0
3.671	4	15	368	2	19	28	2196	0	0	0
3.672	4	19	368	3	4	28	2196	0	0	0
3.673	3	16	368	4	4	28	2196	0	0	0
3.675	3	16	368	6	4	28	2196	0	0	0
3.683	4	19	369	4	4	28	2196	0	0	0
3.685	3	14	369	6	33	28	2196	0	0	0
3.691	3	14	370	2	33	28	2196	0	0	0
3.691	4	19	370	2	4	28	2196	0	0	0
3.693	3	16	370	4	4	28	2196	0	0	0
3.694	4	16	370	5	20	28	2196	0	0	0
3.695	4	16	370	6	20	28	2196	0	0	0
3.705	3	14	371	6	33	28	2196	0	0	0
3.71	4	16	372	1	20	28	2196	0	0	0
3.711	3	14	372	2	33	28	2196	0	0	0
3.72	3	14	373	1	33	28	2196	0	0	0
3.813	4	6	382	4	1	28	2196	0	0	0
3.814	4	13	382	5	7	28	2196	0	0	0
3.815	4	5	382	6	12	28	2196	0	0	0
3.816	4	18	382	7	9	28	2196	0	0	0
3.817	4	3	382	8	10	28	2196	0	0	0
3.818	4	9	382	9	11	28	2196	0	0	0
3.819	4	2	382	10	16	28	2196	0	0	0
3.82	4	1	383	1	6	28	2196	0	0	0
3.821	4	12	383	2	3	28	2196	0	0	0
3.822	4	7	383	3	18	28	2196	0	0	0
3.823	4	11	383	4	17	28	2196	0	0	0
3.824	4	15	383	5	19	28	2196	0	0	0
3.825	4	8	383	6	2	28	2196	0	0	0
3.826	4	10	383	7	23	28	2196	0	0	0
3.827	4	4	383	8	22	28	2196	0	0	0
3.828	4	20	383	9	21	28	2196	0	0	0
3.829	4	16	383	10	20	28	2196	0	0	0
3.83	4	19	384	1	4	28	2196	0	0	0
4.025	5	17	403	6	1	0	81	0	0	0
4.026	5	14	403	7	2	28	2196	0	0	0
4.04	5	17	405	1	1	28	2196	0	0	0
4.041	5	14	405	2	2	28	2196	0	0	0
4.042	5	17	405	3	1	28	2196	0	0	0
4.043	5	14	405	4	2	28	2196	0	0	0
4.06	5	17	407	1	1	28	2196	0	0	0
4.061	5	14	407	2	2	28	2196	0	0	0
4.062	5	17	407	3	1	28	2196	0	0	0
4.063	5	14	407	4	2	28	2196	0	0	0
4.08	5	17	409	1	1	28	2196	0	0	0
4.081	5	14	409	2	2	28	2196	0	0	0
4.082	5	17	409	3	1	28	2196	0	0	0
4.083	5	14	409	4	2	28	2196	0	0	0
4.1	5	17	411	1	1	28	2196	0	0	0
4.101	5	14	411	2	2	28	2196	0	0	0
4.102	5	17	411	3	1	28	2196	0	0	0
4.103	5	14	411	4	2	28	2196	0	0	0
4.12	5	17	413	1	1	28	2196	0	0	0
4.121	5	14	413	2	2	28	2196	0	0	0
4.122	5	17	413	3	1	28	2196	0	0	0
4.123	5	14	413	4	2	28	2196	0	0	0
4.14	5	17	415	1	1	28	2196	0	0	0
4.141	5	14	415	2	2	28	2196	0	0	0
4.142	5	17	415	3	1	28	2196	0	0	0
4.143	5	14	415	4	2	28	2196	0	0	0
4.16	5	17	417	1	1	28	2196	0	0	0
4.161	5	14	417	2	2	28	2196	0	0	0
4.162	5	17	417	3	1	28	2196	0	0	0
4.163	5	14	417	4	2	28	2196	0	0	0
4.18	5	17	419	1	1	28	2196	0	0	0
